,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.02915172588555291,-0.016955419356202817,0.04384601635418502
1,-0.008543368230926903,0.0026226520507802906,-0.0432363473463064
2,-0.021681987854491547,0.024918843484105797,0.019707838905316244
3,-0.05330636601553568,0.04938457359339508,0.026041668549872093
4,0.028905655199005103,0.004855863300625596,0.036201612911422876
5,0.013031330386172619,0.03267078406557009,0.0018752180975759778
6,-0.039544676431858515,0.031956173302711645,0.026159130874513714
7,0.007780179842415783,0.028721820211339084,0.024870382760169802
8,-0.04401970721966325,-0.06509816686439716,0.012255689327857922
9,0.06195539399509992,0.05376880766336287,0.05929393161509239
10,0.0016481252780938815,0.016796107854606314,-0.006505750353928993
11,-0.03883376850014634,-0.0007253667712624108,0.022279304382883853
12,-0.01981579251757093,0.026629180943852748,0.07278815750475771
13,0.02743724426390868,-0.022429969164126984,-0.022193903662465247
14,0.012416608882304132,-0.014899339790070373,0.01907622227256887
15,-0.005599683183360016,-0.007443092179878023,0.0030548149913976475
16,-0.28191092914333965,-0.07875731807505328,0.04343135308825672
17,-0.06421956327912975,-0.014001937317188498,0.011681864520377172
18,-0.024159991919980195,-0.038523111061858316,-0.016193021170974858
19,-0.029015932203993306,0.0016117949576064565,0.04543582036133803
20,-0.027296542279404312,-0.0203924243715507,-0.013240040403306896
21,-0.03906838604800709,0.027698562982131598,0.03633985394259474
22,-0.029051695320640707,-0.05603652936903808,-0.007720555464817702
23,-0.004102938690421979,0.010516679426031536,-0.15158250492867023
24,-0.017124393441239488,0.007996499142874591,-0.0017512829394124019
25,-0.02943208374749366,-0.031294541251760344,-0.003272355463490658
26,0.038450078658897956,-0.004607763412700768,0.049578893647841106
27,-0.009264866432861174,-0.022495781056179238,0.051813080253457766
28,-0.01137159864524695,-0.013485862905099677,-0.000458510228550868
29,0.026472286144466357,-0.0016781944893582608,0.03755964013260993
30,0.06730718608331578,0.05483177181486396,0.01710801749847592
31,-0.035188360863090094,0.02013464392406276,0.03963800463080983
32,0.005294814258957281,0.0025336761775141734,0.015287002026031301
33,0.010539139675160495,-0.05150804952054385,0.037592108555670724
34,-0.026505651331154383,0.014731566762748357,0.03465972635899289
35,-0.008055544218499744,-0.016374372458227444,-0.017477765755325076
36,-0.015843198414812704,-0.02287889598993857,0.047370696416116985
37,-0.04736976232156529,-0.04002626764144781,-0.014388277907988394
38,-0.04877564307226793,0.002679152952318816,-0.00937651559329683
39,-0.032980999773814856,-0.06137713556763935,0.0038093520835621817
40,-0.014546183323457232,0.01642473284186896,-0.026046927751252114
41,-0.011212841309545566,-0.024223509423919154,0.06239366874706822
42,-0.0066857546737839795,-0.003529902228991059,0.008332299413266225
43,0.017481647245876586,-0.015426889407582764,-0.007275052259397322
44,-0.01919174353332152,-0.032647715639431085,0.027143848258488572
45,0.02865115728692717,-0.030013930899309964,0.04408060896325713
46,-0.035895174233576445,0.021864738539254802,-0.004998057882305285
47,-0.00915239246893031,-0.06169411145888596,0.04743519857192167
48,-0.02417055434733491,-0.017293614527712924,0.033714586853188545
49,-0.016307784224765087,-0.0005243052437603664,0.04896944226132225
50,0.06380107184337629,0.08251319398578301,0.005425686852246406
51,0.009682160100181933,-0.033058053991084226,-0.023099521548729036
52,0.010917117485403749,0.01111864959502869,0.00343135302894972
53,-0.02857140836014997,-0.018027341246885247,-0.0006675730973413896
54,-0.012705240678338578,-0.042972900364024236,0.026195897596948202
55,-0.01496241515347102,-0.0456719408929103,0.03658007387682324
56,-0.0352167049665866,-0.02315845567914208,-0.15753428649872206
57,-0.05791316648646794,-0.054351490764715106,0.032630472911545104
58,0.03830024499387946,-0.05031162343323178,0.04008076848129649
59,-0.014714118016730152,0.017867168644498704,0.02169045250020681
60,0.04959983154348635,-0.03146431353234876,0.05617207842012804
61,0.00979725610983077,0.0002265820668352716,-0.15036336946126913
62,-0.005019460144838506,-0.002354168176004405,0.018431175955816708
63,-0.015238119575110454,0.039894998491934876,0.01163531710361963
64,0.03311596648546875,-0.04165168432960779,-0.018547531050153627
65,0.03166964812480114,-0.015250723707170288,0.03393911957056598
66,0.029424344898677346,0.008787579289181854,-0.05415441883688993
67,-0.026175670337735362,-0.02307728206028342,0.0035058737765501316
68,-0.02320717664566733,-0.006424244788101978,-0.016129622688415852
69,-0.01723753085049475,-0.03335144491690286,0.01601659326251642
70,-0.042792015234691526,0.029189533338279467,0.003128853529086447
71,0.020407119755248355,-0.06730301497646973,0.021029467144390673
72,-0.022966359516107687,0.015312106168760683,0.009519553360603616
73,-0.001546255385323251,0.005665204627809414,-0.03972190833913797
74,-0.022534484240776365,0.0013349710216401338,0.05350760537010829
75,-0.026840820986996822,-0.04422548242424956,0.02979596114886855
76,0.02646759382307436,-0.022169980157787112,0.02902636855303581
77,-0.03397598106369698,-0.012358062715766819,0.00928281748507696
78,0.0367458897635304,0.0027532478210246696,0.009293969244022426
79,0.008861001792837978,-0.019613264903941257,-0.008709978879142636
80,0.005258832482652816,-0.010223061631944289,0.017749787422799996
81,0.04585677136719174,0.024417936519757377,0.00453296657705482
82,-0.013505624135086935,0.03184841170620547,0.009037960138392124
83,0.017463806694442936,-0.04358039023251453,0.0344825269581275
84,-0.010507993988633613,0.021267245822525593,0.020972985313596038
85,-0.020942495735651028,-0.04446678915432136,0.009873388609740222
86,-0.024570509864782448,-0.018097054581676913,0.04634848447668455
87,-0.005799388867324395,0.012393415307902167,0.03654044865559667
88,0.005020806042618379,-0.003721013100399924,0.052341724337219564
89,0.03524281550971692,-0.004544744292565905,0.015571194726577938
90,-0.046848451529157474,0.01773543970451304,0.002380096143179892
91,-0.008197795501898494,-0.013944804300571748,0.02042187502839519
92,0.030274114969029726,-0.013005463251396046,-0.014367699792351807
93,-0.0038226349820307814,-0.032372273999358527,0.009169309057039814
94,-0.057889498856397416,-0.0028845010799173156,0.041710907542648466
95,0.0435685796629676,-0.009615141600289681,-0.012080214744774978
96,-3.613888838991763e-05,-0.03945654941730805,0.04594283709043676
97,-0.03426675945386185,-0.005610566437838083,0.04329854483190191
98,-0.01939326288956413,-0.03859677008643405,0.08499646835230806
99,-0.04273793729879157,-0.0049245484964884345,0.00963167514813564
100,-0.02051214413942089,0.011095021120733222,0.0031113309801734284
101,0.008716664909600918,0.010062221301281612,0.026233661828839145
102,-0.007584190488399589,-0.03081904689979657,-0.00874324721792132
103,-0.011073417162741425,0.006687952110679685,-0.004190340549655521
104,0.0074431441943716425,-0.06382531502683553,-0.003850781111561304
105,-0.00481241162110659,-0.03019321549837221,0.01343527850805241
106,-0.017189454617431155,-0.03655976781457441,0.016188386001016058
107,0.047692923408228005,0.00891187796456668,0.05684943567254771
108,-0.047307237309186866,-0.053377041811194924,0.03152394497835642
109,0.0306789270865994,-0.027224463675687167,-0.0007090159019164472
