,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.032900372550283906,-0.017668701119354847,-0.048209843121638486
1,0.002937447932894706,0.00808429004604272,-0.03258642136200388
2,0.038435182705633564,-0.009564880542979678,-0.03684448748696088
3,0.0264021728069187,-0.002550910824190178,-0.016639233350093374
4,0.03624315789850833,-0.07043850637639998,-0.011720851468452309
5,0.0184874239808354,-0.06051936901162593,0.006953146735204789
6,0.06129587159915797,0.005368294214776396,-0.01773491344373414
7,-0.008088569879074525,-0.0427501023372599,0.020449445646867792
8,0.048528827336632774,-0.005987813510533328,-0.026162136197710628
9,0.031517206903936924,-0.03565401174808153,0.043600194454569086
10,-0.009777539157688956,-0.04200495601252643,-0.05150797817092941
11,0.06681532630384773,-0.08206594159779611,-0.01863572854756418
12,0.029436325614708214,0.011617808155219716,-0.024716944969449244
13,0.0018225919867178213,-0.014234174886405696,-0.05522530866837605
14,-0.043168774696472643,-0.013230642586865607,-0.02303853736265495
15,0.03511019706635419,-0.03201145132908223,-0.0390058763472354
16,-0.026301176080803346,-0.02452054367999577,-0.025707288345536594
17,0.03419786740084396,0.004484632118563333,-0.03750847609355421
18,0.00971790450414937,-0.03902436998675259,-0.061588561082896696
19,0.01103269663843165,-0.05622057036508656,-0.03744364254304402
20,-0.006363622614113126,-0.05758444527518355,-0.01809839895115119
21,0.09402458491785749,-0.03300690115484791,-0.020539128325234652
22,0.045944043117871515,-0.01056935110312294,-0.026773838714931147
23,0.09048510726686466,-0.039429508714156125,-0.012334172963814411
24,0.008482726428173788,-0.01811568945623082,0.038624257396738915
25,-0.03694573815991442,-0.013385823657003915,-0.0032267317793302124
26,-0.039123689906499726,-0.02250184555525601,-0.01887827559928083
27,0.017558537609983788,-0.012199297914375554,-0.050142605758183245
28,0.007779927144078621,-0.042958612753562886,-0.04244711760639558
29,0.060067585858121476,-0.059659685114579676,0.043921619689903456
30,-0.007862807216274952,0.00505676052145428,-0.03033560795686378
31,0.0010278968759500073,-0.013991539837113228,-0.0016743595595814693
32,0.03611671179716162,-0.015278350727792323,0.00271734428379559
33,-0.035683253972177385,-0.01030467742399068,0.052795857460677754
34,-0.04204567001813786,-0.029074387279071134,-0.02586273060090642
35,0.01862510128346358,-0.00449498083308177,-0.05462032125229194
36,-0.03842194744547406,0.025069369282240333,-0.031013970308663836
37,0.013204862819360211,-0.039184382304192376,0.020472944569621954
38,0.006566663734373757,-0.0510227959929331,0.019963849471879458
39,0.04236216252452907,-0.039503848776991,-0.05571797902048411
40,0.06702516399147641,-0.0035745497926798304,-0.059433794786605675
41,-0.03924569656648099,-0.008948559208467155,-0.0426943262657985
42,-0.024972639719740546,-0.0010258747289007921,-0.054623262000672544
43,-0.017079221157913677,-0.03434890066703389,-0.050627145204182745
44,0.0349830765464767,0.0060471410238842616,-0.015010169883539518
45,-0.02249957166580509,-0.020208315579496743,0.01746044236221524
46,0.017646255290639568,-0.03354651982922909,-0.029521752645363424
47,-0.01421065724115872,-0.021686834154524066,0.013025730682692877
48,-0.03123483354983157,0.024083316093746216,-0.03109379362101596
49,0.05223213742073579,-0.042864646950493156,-0.01715916916016047
50,0.02396585180468802,-0.043694596593211545,0.02608162666051596
51,0.034962444418332884,-0.008568022014409852,0.04924224787440975
52,0.07015867405922194,-0.030722429570142446,-0.0648637501723498
53,-0.034482597739530906,-0.055232403946678554,-0.028781451537580438
54,0.024438557804756345,-0.01476083401213546,-0.08770760832162704
55,-0.014863535764653416,-0.01886971186325226,-0.005123099202189896
56,0.027835815188529955,-0.055632175405561445,-0.007383300144208793
57,-0.0424997854567847,-0.04878632920714623,-0.06080004672788505
58,0.015642087089685768,0.0008737906865533921,-0.03773693358207669
59,0.037777282093191866,-0.032091202705347266,-0.04756173589864706
60,0.07459226932062303,-0.011000373248502282,0.0055871104711541775
61,0.011411292075169981,0.004221201565830076,-0.05573980672550346
62,0.009410080585691299,-0.032654191638633014,0.009088841741297834
63,-0.021450188919589646,0.04388866130591176,-0.0218252322891964
64,-0.02317094035994316,-0.031153467701193576,-0.0036916570613788613
65,-0.023257749199191397,-0.014500360558282743,-0.006152394858343809
66,0.04078684649152373,-0.040844855041281415,7.875333126973938e-05
67,-0.011179903752026876,-0.013920171168492387,0.024835095043016897
68,0.04910713411747634,-0.020683522576473396,-0.02686734523376862
69,0.02541764435844603,-0.007183722588929889,-0.023319374397520503
70,0.008974675942129992,-0.018733102542654517,0.010951584346641804
71,0.03371341671021311,0.0040792515548325565,-0.0680699995284651
72,0.010629894061620609,0.015228244639485983,-0.050886927340774914
73,-0.016887373860802173,0.012580004334943698,-0.055363690275446686
74,-0.00350319681035934,0.007833603851869228,-0.05308317316119523
75,0.02721948597289166,-0.05009958765260408,-0.05903394785547439
76,0.028371090344699628,-0.005586274754025548,-0.043678308568941594
77,0.018930649625953182,-0.015745606224532194,-0.004847516633296392
78,0.04068554038708344,1.0469796695093222e-05,-0.01795737280965452
79,-0.0033721820907504085,-0.01957002079822921,-0.012352291877543498
80,0.008730591476177663,0.0072311475193459485,-0.04981194125593291
81,0.050401862923292816,0.015111112480435545,0.007965969120332206
82,-0.012736896187412009,-0.02550050479027366,-0.1951940459277264
83,0.0245838750105238,-0.07256447510393645,-0.010073275602494677
84,-0.004417975455509482,-0.002078387623249134,0.009911943569949696
85,0.006878847238869704,-0.0016575081078637477,-0.04474843715704154
86,0.005977637065994801,-0.007866413321959106,-0.0586916647822886
87,0.008325045106255166,-0.005228230250369059,0.010708318202537
88,-0.0026853085499459932,-0.028516222218542015,-0.021860335399427444
89,0.02527360510740112,-0.006378630835195557,-0.023103297641676956
90,-0.03632719383583768,0.02021948993169348,-0.00925036910828177
91,0.04397685678940729,0.0431445831588105,0.017532418368792213
92,-0.0030562942795077284,-0.03197837226775598,-0.014799155870706682
93,0.02199950982038958,-0.052482584925722275,-0.012432041377734552
94,-0.04505437072194065,-0.058503746641396646,-0.033313514344907334
95,0.05112371815743353,-0.025426037532278695,0.02103201672371056
96,0.055463011644884264,0.004777834621902566,-0.03158062742939725
97,0.005973041073066232,-0.05271102064302624,0.003084292819003002
98,-0.003477123840128123,0.0013920806311055005,-0.023659559181681573
99,-0.030474265636320625,-0.007947232393723655,-0.05090883369456872
