,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.05651079059853973,0.029326879711918018,0.01663660508367596
1,0.08442207296350135,0.0229436475388042,0.012739538862484153
2,0.0735632504696102,0.03616809860048864,0.029499957706649704
3,0.08435821774886455,0.08743087430338364,0.06647077847439807
4,0.05429510684983596,0.06229242238999705,0.07559579208399152
5,0.06303357647000297,0.0746079064982295,0.0012364344375696188
6,0.04091345653367171,0.06874884449508945,0.06814308926737177
7,0.07984976903674458,0.025628632882531383,0.03223172702847695
8,0.08770464387896626,0.07030506668423737,0.04492645998426722
9,0.0497783032235683,0.022917670359835923,0.013626351886428727
10,0.018799245077608773,-0.022796836109427693,-0.017229621975420717
11,0.05964628451671039,0.072502846781466,0.05903422944299075
12,0.06614451582595905,0.028963785033067735,0.0517962740490198
13,0.0814870926201392,0.0020219569459556386,0.060312584929395875
14,0.06281981651247977,0.06350940932006403,0.0517940622083061
15,0.07613283112770408,0.036204549060422454,0.05970432278953358
16,0.05373128805806965,0.04175989646532471,0.05684944579391593
17,0.036170786163966094,0.06311994502955827,0.0552390989519024
18,0.06315843235848902,0.09378406666510423,0.024180130474212268
19,0.054383197232262294,0.062176670597471374,0.05576089548037886
20,0.01567798418480787,0.0662753687632076,0.031084970045522207
21,0.10282903793678295,0.019845543190410986,0.07489629189991409
22,-0.00983735591008163,0.030494872261051225,0.038271828947636456
23,0.0701329700883029,-0.0075758182580353646,0.06339018181955514
24,0.031850539057916426,0.03817877837635044,0.02013597043244218
25,0.04767210483333791,0.004033527084874497,0.01903645860032699
26,0.07459676081302112,0.055906568616544916,-0.004875610148573961
27,0.07775875772893055,-0.0051902192601403305,0.058101765778339996
28,0.1051578043334825,0.05034476381925629,0.07227056184155074
29,0.08095566361734437,0.061107421245118775,0.029616417071653522
30,0.09334930625163258,0.029305128969059256,0.04894589594267514
31,0.09639188463135302,0.05817931830064351,0.031954032724792136
32,0.07170974911143764,0.029422997484371438,0.03151110225388424
33,0.03347006559401324,0.08488515987800589,0.03400785503985924
34,0.1170212689857289,0.09033378702496064,0.042039999140469984
35,0.023231009898918447,0.05373104562103707,0.017304692951886247
36,0.02235516585296212,0.06178640532633537,0.05092721715718992
37,0.04463603610028131,0.029104576428128005,0.013460801565238786
38,0.10957517760962615,0.035673217450860606,0.023934254588154125
39,0.06085938449921171,0.03352028274382594,0.02539858274785778
