,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.012274193390323596,0.013274814676166202,0.0006992323203974618
1,0.09396740789542367,0.031349940589657455,0.05593062081419612
2,-0.0369444669343732,-0.026896899724179635,0.0033408099441202634
3,0.024881608490761802,-0.030635880328378533,0.014078033371163128
4,0.03697016743081166,0.016222544615327666,0.019537089149810432
5,0.06737165500472896,0.01081308025638387,0.03893854331597457
6,-0.010204716945434362,-0.008432149677601327,0.0396145588969253
7,0.07084477394727029,0.014273241859680671,0.00016611003051190498
8,0.027988390371173972,0.03447682636597046,-0.03275832609795232
9,0.031725739102191765,0.007084643211702249,0.01925493154894973
10,0.077777988711047,0.008684679638133038,0.012217843279543728
11,0.0723971512740381,-0.05725098567008854,0.03867713150756128
12,0.04989957145469285,0.010187743401939009,0.0362236364032106
13,0.040393807034928675,0.04189037186543826,0.04448842889788024
14,-0.0042129488756651266,-0.036579770064684436,-0.011710447861386253
15,0.0627319953661334,-0.02909590103888802,-0.007707978169149181
16,0.0284365208162287,-0.009587970291012307,0.03786474300890008
17,0.05752305766714094,-0.004207837761773489,-0.03210318724066127
18,0.025528027865525216,0.021621989868255975,0.00402060405738793
19,-0.006936095201685847,0.005747497072133345,0.011179264792487542
20,0.016243548093259452,-0.03463492993555145,-0.0177230577840987
21,0.007467022352233121,-0.03317064161643801,0.012610914870651174
22,0.056679512480932746,0.008830898632117501,0.012291827715534628
23,-0.02171310240553781,0.004584046622024773,0.017006702308127675
24,0.03471804286192426,-0.00420396717853542,0.016332126720711788
25,0.040489611761272915,-0.06585470779998404,-0.035118697120291475
26,0.05393688318989567,-0.03095933875925992,-0.0185616927801109
27,0.07034777520732283,-0.02475422582701442,0.061953749690258374
28,0.03946623252428181,-0.023185345357198423,-0.00012480717901406746
29,0.04997470520510664,-0.05653592777474847,-0.009830555415357137
30,0.029529330632089068,0.004394121858259362,0.056628073848716244
31,-0.0035981559566966768,-0.017564961178602456,-0.009893759003295291
32,0.010615077461348876,-0.01726585837272654,-0.05705921468323485
33,0.04529025767041387,-0.05164132373749505,0.04856399040606548
34,0.010071976018260967,0.0601109229218604,0.005455929206709601
35,0.11425112460339164,-0.06982065279550735,-0.004759098871797059
36,0.03434994137108638,0.01957699957017171,0.02730245017844553
37,0.03017286756791604,0.012125304434172517,0.04762212198496183
38,0.0392682655893,-0.052358436761107664,0.021110512802812304
39,0.05710003284843027,0.008898299443650781,0.006300435618488439
40,0.009630065289336059,-0.021848059770096146,0.019763335503172108
41,0.028967553496464647,0.007608645422733855,0.011882840359969208
42,0.004295565201710186,0.03804126272138897,-0.05685898605103551
43,0.02957079793492819,0.0017196765253597404,0.01869915088831096
44,0.057112151281996426,0.006407997209267454,-0.013761231809791255
45,-0.012549918521149395,0.005029933698235363,0.01908857567711636
46,0.01313060988891292,-0.03817338734204656,0.03182627548880098
47,0.05616458317818679,0.010750466530824324,0.0009605257777715592
48,0.03246765922638315,-0.026096391475345964,-0.04052613337721809
49,0.017677303888660456,0.0020396659225847733,-0.02750267360280843
50,0.03474176857230674,0.015432885185160875,-0.012274492723002017
51,0.0588018359639933,-0.04929017496525884,0.022664281899154926
52,0.005218554918828722,-0.030309113185803614,-0.0014805135929987594
53,0.003857436728323246,-0.0006188680598734897,-0.03946233216691782
54,0.04736118913870071,-0.0039108419072965885,0.04197922684231677
55,-0.001935408982887854,-0.019886900684174553,-0.023595691937811376
56,0.04020494267504526,-0.0002716517453228984,-0.0421808047480736
57,0.028063833953930733,0.019921487109500535,-0.03505102076136862
58,0.06226323393698052,-0.032279914229246254,0.0325417540830773
59,-0.000516496989425852,-0.057918396304491526,-0.0021082329616083917
60,0.04207958364155273,-0.02773074267939305,-0.03555709833918765
61,-0.005283059577234757,-0.016748938565787536,-0.022926033063054813
62,0.04745877167910199,0.00330443333074613,-0.031041198607880516
63,0.02037035101400647,-0.034775686705386465,0.005089299032364436
64,0.09130194056761003,0.025075281464157308,-0.04849498428074508
65,0.04687517694345853,-0.022881627684582444,0.02681821322228778
66,0.029186643011100227,-0.03684221976267943,0.016985196547000408
67,0.06215141953158171,-0.014758640007162482,-0.04043023768159163
68,0.025467482071999913,0.012112185170229975,-0.008947327360086132
69,0.017675757698275008,-0.065078908660406,-0.00032978972977304455
70,0.028503739522214338,0.027378927088087684,-0.06484291115245282
71,0.030252732747803397,0.01851934876039311,-0.007600892267973003
72,0.02221459871458094,-0.1965572120644951,0.03232973738304847
73,-0.0019616038165383896,-0.020388499959968054,0.0338381684157815
74,0.0071698446449965,-0.008054184031149955,-0.011876087265676535
75,-0.008747517418620399,-0.016705544691969016,-0.032714743971041425
76,0.032520403643581185,0.038715357333923416,0.0279780431533575
77,0.04354539026330471,-0.025496147080010967,0.021621480115720865
78,0.005540685853765918,0.007597398490586013,-0.010706802759303876
79,-0.03549202281277682,0.033382804285508993,0.006859068228890819
80,-0.013600091036004106,0.02920122158336132,0.012097358608768722
81,0.020413029913276166,0.008510123013953782,-0.02289320949696712
82,0.07361605746371563,-0.018027918367799694,0.020694986999456377
83,-0.2148155371057493,-0.018952314854660313,0.02613676238805516
84,0.024425019190045267,-0.011216175381626132,0.044724160450442564
85,-0.02001556415369778,-0.004585366592818348,-0.0024971732219640774
