,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.031184137549480333,0.06416451475414764,0.0036695626617634
1,-0.08648962835862062,0.05492962904073323,0.0036059615435635553
2,0.033210192575361695,0.006549739715387951,-0.01592761916673796
3,-0.04823323293991979,0.006118715821910037,0.004581662957488297
4,0.009825383573097868,0.01844457898664028,0.022773692736381374
5,-0.02029400391184834,0.010897942808832883,-0.005125238931636874
6,-0.11550292753489518,0.0020785317547774387,0.003092863559575443
7,0.001331873701907349,0.0008984385938008987,0.037864396815356825
8,0.033392041957388596,0.09418408081023653,0.03281226554108093
9,-0.022117207983328557,0.021310123259473717,-0.04715225017645175
10,-0.026524069672716293,0.049457561680691674,0.02076200388814035
11,0.04230524531849147,-0.012571722152891854,0.012004163401297582
12,0.0040978213033500315,0.016932866102330652,-0.03160036227880155
13,0.01923327703668252,0.09413552450539873,0.012406808648858587
14,-0.030526233296590637,0.05504579137818394,-0.03446965608950545
15,-0.07979178954757055,0.06797450842181256,0.022489874138068428
16,-0.03915231355156031,0.014140275908113583,-0.046029615475812746
17,-0.0046184277509242104,0.016111109208186924,0.00772789721272793
18,-0.02635702230335457,0.02364628507216271,0.00960325686040638
19,0.014646782463276128,0.026165476420881906,-0.001036469358516959
20,-0.01723763768988888,0.023241961450260196,-0.007485914975377299
21,0.04292580330124818,0.031058577956738127,0.011022063056335296
22,-0.02499686262100879,0.0228104134476681,-0.0156968416774159
23,-0.04745833959175736,0.016904422449220486,-0.03639227075596604
24,0.011428552943981318,-0.07498680765864969,-0.07745311544706392
25,-0.038839317315936685,-0.012598073080668773,0.014117275126632467
26,0.009644350452787812,0.045401727244780345,-0.01647416226073356
27,0.03640279865740681,0.010374491775513677,-0.01647143099893535
28,-0.016284957156528262,-0.01389118865580428,-0.013828321061621407
29,0.03368171497155956,0.056014028893173105,0.03697345062398807
30,-0.005289984926993767,-0.014416765205336043,-0.006548011600462755
31,0.010876143091413992,-0.16884535101847334,0.02953239197072044
32,0.016083925592632404,0.08010260207715451,-0.0585014044830048
33,-0.039901065959335714,0.03654000746312162,-0.21606699788061381
34,0.018799167910233634,0.022683993639214417,0.049873871601857654
35,0.058294646137541616,-0.00936004345499721,0.02723309659064399
36,-0.008895713741714014,0.018809417534215094,0.023129505850694548
37,-0.07747982978437647,0.0010557004758610284,0.021272836044072912
38,0.045121480001732585,0.07222955262980098,0.021421051579885202
39,0.0060393508950234796,-0.005023836641825152,-0.013142089357567555
40,0.0050221233650468156,-0.004002580248645231,-0.01888483633162626
41,0.027290581242756334,0.017020174440530517,-0.035100383798434054
42,-0.09500645096362675,0.013828244524286363,0.026363637305878058
43,-0.018522474065229794,0.05204937774148664,-0.003523114307453686
