,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.031987123179286536,-0.02259532497860532,0.018355458798619755
1,-0.03794670544961193,-0.013236425803167435,0.050370794449806154
2,-0.03125362069038673,-0.05710230734408175,0.02596109258635504
3,-0.022043635589388377,0.05189113005482352,0.011363381537659664
4,-0.028360176930927055,-0.00124063009746946,0.009463439589313985
5,-0.08441487446608383,0.04405793506430165,0.035339671767298575
6,-0.034351168199959446,-0.07018910087811808,-0.007865431106132914
7,-0.03740450064136799,0.015909846028265045,0.010195910430956393
8,-0.004631297409674144,0.05952365878868687,0.058900062518748186
9,-0.028611732755628023,-0.04424796490531169,0.039238792515329336
10,-0.05220530938956967,0.00020548346053400612,0.06035415733481705
11,-0.05396932526424333,0.05893394464822843,0.021662300526661016
12,-0.11171640119952968,0.02221049303623131,0.04611682510120881
13,-0.014444989372963069,0.05698409658697271,-0.0016454837405362281
14,-0.06757934678646198,-0.0030802350439169124,-0.0021935136871225613
15,-0.017605944198711494,-0.015175477715407355,0.02491675656399907
16,-0.07620752555313208,-0.007123458724350902,0.00983865139879686
17,-0.034327711571294474,-0.002439651889045528,0.027640933067242617
18,-0.05542302699164714,0.011975097398207957,0.032892797958750754
19,-0.0064131247212428355,0.03646225561337557,-0.02166809985359976
20,-0.06965823294297106,-0.03472031539073892,0.0074107628346917935
21,-0.035633107690611475,0.04488772533701826,0.00730630174471177
22,-0.06678917921426142,-0.04734826071202499,0.01079357131424367
23,-0.02027864032206513,0.017424802842829046,-0.029620272349123827
24,-0.026486414729546937,-0.008976413610936745,0.01872317304256338
25,-0.04409949612943653,-0.007882349403070235,0.04371136575461491
26,-0.09420932934789662,0.030564316479866682,-0.023756186597521822
27,0.02147606822019708,0.032699866882581995,-0.008566020965498505
28,-0.017221313300607888,0.054978210572091624,0.00477839230602826
29,-0.10917330853987611,-0.030986250585314734,0.06135869617079744
30,-0.08137887489308586,0.0019441204430924825,0.0343594020449978
31,-0.07941551040173987,0.01485278650170487,-0.006095827034743632
32,-0.08991195178387719,0.0024241731665891053,0.015093953625794299
33,-0.03789651080951517,-0.014279063010250892,0.004129753472870386
34,-0.04482577846910152,-0.05599196026577572,0.011542377297500073
35,-0.08464161571161159,-0.016672682239782705,0.03570186614006399
36,0.0022799154154140577,0.03930121091112746,0.03355363408561277
37,-0.04102545935444148,-0.21684015972980994,0.06156427939896484
38,-0.01526719091824863,0.028542738867214073,-0.0011038308643344468
39,-0.0017685362503489883,0.01800874813317512,0.06379968612282999
40,-0.06754601373433128,-0.05320574596620187,0.02983212238742572
41,-0.08705868144276507,-0.029461585300085247,0.04460638323189022
42,-0.058163259339606,-0.05414570133878438,-0.0020102932061985177
43,-0.04384645713285438,-0.004642311998488469,0.03815932083810645
44,0.015707626485900628,-0.031093832369841888,0.013283638404144094
45,-0.024241363749619643,-0.018748072685849992,0.02148638210586138
46,-0.06580274048564123,-0.004584993762185981,0.03650863569174304
47,-0.01559536679977915,0.047583407984612504,0.032252859685531564
48,-0.1061781585793702,-0.0014186151893942163,0.02188367571605602
49,-0.029760408707150816,0.018516724721410565,-0.030087883197285874
50,-0.002587031831252714,0.0031414205858720234,-0.012197354160091248
51,-0.0350704973217684,0.02194227810033511,0.050226875170490036
52,-0.06356058482616271,0.003938529566555382,0.017326079085490127
53,-0.011963334030429373,-0.0012531259553582958,0.018012584839398715
54,-0.06033932046255617,0.010374890291520703,0.006071612402221464
55,-0.04196043912985057,-0.030559032962332977,0.029748499087901132
56,0.005211188283348341,0.028321781020755648,0.02413398528674689
57,-0.057812608453231905,0.027967257944041885,-0.015577073677538023
58,-0.05319141520370413,0.008849922470537527,-0.030956375193784524
59,-0.03780190837193057,-0.17521024114310016,0.058421605545272315
60,-0.012856005424139024,0.0060545447301416835,0.0042752345295135235
61,-0.002945016191410003,0.002326840109573791,0.024616222305889928
62,-0.09073100229283569,0.03901473699566586,0.032628526367040334
63,-0.052284584720699,0.005782878946478813,0.022420654014550956
64,-0.05989219486311809,-0.018208363456972965,0.01948112757515123
65,-0.13707640621238967,-0.02164566561893107,0.024228200264462596
66,-0.0009728355942465277,-0.010455475499547026,0.06790790631142664
67,-0.13559775521754927,-0.03170683885472667,0.009109515264357604
68,-0.05974111967827663,0.023886338482148013,0.02278518552288304
69,-0.06039115850601068,0.037380889808569184,-0.01433265251641408
70,-0.006999934180543843,-0.031543389699033454,-0.025946861918859664
71,-0.033688792038950144,0.08137580485520866,0.01996343698016288
72,-0.042158194007316276,0.02629664939025696,0.02559058186936758
73,-6.409582838090566e-05,0.053103895113801834,0.001097041895690783
74,-1.887487317227721e-05,-0.05342486864007121,-0.0015264457403771174
75,-0.04656588104921446,-0.03129067409724747,0.03380547264101469
76,-0.04976653196402636,-0.0830153675175943,0.05619169703953991
77,-0.06044009258063441,-0.0006351334519404026,-0.008204210458642188
78,-0.025398726889210577,0.014896911570434879,0.044407408895197974
79,-0.06977238791366787,0.023979360733081417,0.0008906151902542958
80,-0.056155388857855336,0.03737187444674075,0.0056441498230933584
81,-0.039537224707774966,-0.007024009338731744,0.03807133148912282
82,-0.09989925984314514,-0.0881802606686518,0.019390489881915534
83,-0.04604768439116517,0.018068539902350227,0.0021558403989081856
84,-0.011920784377212132,-0.044601834638917814,0.04522548510084875
85,-0.04997038385933672,-0.010284316064566684,-0.026377997379644486
86,-0.04097328368687845,0.007074842431361861,0.040493619890826615
87,-0.04211506670334453,-0.009285265102295567,0.0516992497333037
88,-0.022117947797778682,-0.026507370629214343,0.04033246160745193
89,-0.019116759278823114,0.01538239388226727,0.044542022644430246
90,-0.0002727114011092193,-0.010490356179373014,-0.01738795030938528
91,-0.07366224725940945,0.0023136041079307073,0.016967700139604785
92,-0.05294237595001596,-0.02936553914451867,0.04660696824267655
93,-0.03951462960152946,0.02640129344959291,0.031016035706885624
94,-0.04715416408346762,0.0697279250106388,0.0035213320274247546
95,-0.08178938224794696,0.03096398122382778,-0.008153669597041741
96,-0.07093166438648325,0.009380724508813202,0.1030738149207263
97,0.00369700916975139,0.02138299242150567,0.0035778236678871145
98,-0.045500669576511166,-0.012057142918735128,0.019461033352083122
99,-0.026370809170063198,0.04745549721593593,0.018598061802980164
100,-0.004233414082044621,-0.02111630260124986,0.021907465811508597
101,-0.05845013031830024,0.015859891899852003,-0.018240201397633327
102,0.011078705806958892,0.025637125790603954,0.028692199655857585
103,-0.03905754355999395,0.002993936918823603,-0.0015271453083603819
104,0.006814196938015882,0.06927440305466588,0.055197557323259185
105,-0.014375719411769775,-0.0003883061079887713,0.016950449584448246
106,-0.04582057366320739,-0.014359575684133227,0.02566958406448285
107,-0.10344786976989025,-0.023059214389475186,-0.0193168237174009
108,-0.06443543948707585,0.08554759638107977,0.031966484545260465
109,-0.027368407368882925,-0.03132250243389142,0.010982708987676207
110,-0.03814651875545977,-0.018977013799757268,0.05754190191649022
111,-0.02840273692147166,0.015923472955829316,0.0018331985673008162
112,-0.04241747534912751,0.021428435713013116,0.05255967814702819
113,-0.024502761164478987,0.024416956313073297,0.013802913409262724
114,-0.036372810756842754,0.02349837981008096,-0.004562337128149518
115,-0.018405008250105177,-0.017464668426375046,0.008932140542022755
116,-0.0025087610517882664,0.0008019991187393867,0.0062931223002542875
117,-0.052382793666041795,-0.22811394447616795,-0.003116287650646328
118,-0.09311828243788133,0.049023743870163394,0.019364771011967374
119,-0.04170133583582072,0.04136324241118842,0.037434268468465516
120,-0.02719566790122067,-0.001916307556466823,0.05145927690854366
121,-0.09233581941626179,0.02634711312607622,0.055202399795657296
122,-0.056754197920250195,0.011426131702056436,0.02483655199731183
123,-0.03015854724049246,-0.03021419973603399,0.05163118327115005
124,-0.05630530710287981,0.012780784962392636,0.05152248558288669
125,-0.08126588046612866,0.02848733500332684,0.005953617695946231
126,-0.037690312687393535,-0.00250058576418255,-0.027731106200839573
127,-0.05726902537988041,0.038900713272757716,-0.01660862413438337
128,-0.00541380761638216,-0.007629639081487431,0.0015638330457300826
129,-0.0621227198884595,0.007573296909898275,-0.006443709170217934
130,-0.04800610909213663,0.011128597570189802,0.022954697730710683
131,-0.05485000427709271,0.04569282599696143,0.020957845991314228
132,-0.01040648493098271,-0.007229675153148651,-0.02605573027813385
133,-0.07302989339362591,-0.020708516948356553,0.00991309927962534
