,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.015520946803438277,0.07636485083110277,0.04555200024978593
1,-0.0011045755805728086,0.01252020726072789,0.015461633521825982
2,0.04416961225922648,0.053042949048242416,0.031244136035390224
3,-0.0023644017509665454,0.045697980347593724,0.12872564474338674
4,0.024122493123259054,0.05379370156955998,0.04869237827250816
5,-0.028618983574924668,0.00467631917518759,0.04516573171962518
6,0.006204936396077202,0.07680285586643303,-0.16289889981895941
7,-0.04542132836921442,0.020279561851461476,0.06454638676020391
8,-0.06937776040990816,0.021210983436529846,0.004748901878660376
9,0.029268511472222442,0.015294123884052824,0.017782919204527736
10,0.005010782871210965,0.005056072952074275,-0.009978496622405039
11,-0.04604232712926831,0.005536463282449777,-0.029199347019813082
12,-0.04120666435957243,-0.05361666472680301,0.020262401689437087
13,-0.06466726934805578,-0.01068944872472477,0.0261514545947496
14,0.0187217715846603,0.04767375357700452,0.02742655378457376
15,-0.018714777866923438,0.05726466440240222,0.03900777005620678
16,-0.01431856102398906,0.05317704584193744,0.08707794570835342
17,-0.07193533140607365,-0.0033162924634850084,0.017233836998876373
18,-0.0005676009164042872,0.019187214953816534,0.06350811010862528
19,0.019303168130896792,-0.018120796258420297,0.037453736217643474
20,-0.001986051436718835,0.019475178928241615,0.0744280706976642
21,-0.051577606675738685,0.031580469179737246,0.037616168869024115
22,-0.005956116266828367,-0.0029154683898836393,0.019494294293981862
23,-0.02349230893799052,0.03361876490525523,-0.036008559470554646
24,-0.06506518646509414,0.05013610064028934,0.08722858388149253
25,-0.0326583366364297,-0.016963921660647512,0.06849438518759414
26,-0.01805292522557996,-0.0004836346204628583,0.019394862332841895
27,-0.004632441585716129,0.06168274697346554,0.025123946640180878
28,0.005425627596037226,-0.0029949071046037985,0.007931018311192473
29,-0.033267842261890744,0.024279650792419987,-0.0010284056388036495
30,-0.056215821586524405,0.024781145429158935,0.10513550315754756
31,-0.05398023567946847,0.0030795415249785427,0.051112541760217435
32,-0.02737740735841678,0.09788428851495463,-0.004365147344309761
33,-0.031012943475544286,0.04284990408809416,-0.01582914930355872
34,-0.007843912754471383,0.06318437395918065,0.05913470377638106
35,-0.014719061010169121,0.03861177099931512,0.06775431194969737
36,-0.01771145351320889,0.062010663773648944,0.055091556196401416
37,0.0629124699436361,-0.20512102270381585,0.05775920553731012
38,-0.008807170379981502,0.07372354997460227,0.03843779261265173
39,-0.010786480508292673,0.07617038684130019,0.05407186037836531
40,-0.03911214823605321,0.03052278059852853,0.04048298398896194
41,-0.07491755770517931,0.06516849376676902,0.00985469978119454
42,-0.039578184556943084,0.07599588137672193,0.014408107157784195
43,-0.08836615530469964,0.07159850545870221,0.03929086444261798
44,-0.020740201604100894,0.06986752215820456,0.007989586789127496
45,-0.03859247106866531,0.03328942799061785,0.04904365632838583
46,0.00017904797369529735,0.09630994424301188,-0.018424337281036356
47,0.0007079483537839604,0.03523326238245322,0.03455939992107865
48,-0.10983347789210761,0.018267191503951785,0.03889984876767175
49,-0.005593731579209578,0.03937735654732818,0.038983187118028985
50,-0.08281379285166125,0.03663319433431237,0.031174013653628617
51,-0.05574371248878135,0.0808821854897388,0.07564265013815193
52,-0.05917292011970876,0.017434242423882824,0.038337503318128685
53,-0.043645078047130526,0.02486266589997721,0.054430358207111264
54,-0.07038522527167518,0.050006400970287614,-0.015860513015082883
55,-0.023341948754721637,0.0034603872347523192,0.028860233819320957
56,-0.05087486972256442,0.020498358928291844,0.014932943068578656
57,-0.025595771688981844,0.025242961787531364,0.05314642438738848
58,-0.03687289635009342,0.09064100332474329,0.037682715342603444
59,-0.06585508447143684,0.05993276497610913,0.05530773477219706
60,-0.0059678309642576255,0.06093891347370791,0.01479645607285122
61,-0.00842955372445603,0.07392566878393814,0.03688434616124684
62,0.0012894328019342205,0.05964347223550531,0.0388061953243656
63,-0.01672410082769073,-0.17391041890590267,0.10372481786623437
64,-0.01086761577388921,0.019219771849763905,0.058617371086615744
65,-0.021208887559443317,-0.0030137777624857365,0.04843423409773989
66,0.016478986052267514,0.03519474643878939,0.04225607791146607
67,-0.03369021419974483,0.06212015644932759,0.05840954430132406
68,-0.011622634356536451,0.03912583431212476,-0.08259918581940523
69,0.010240542399634955,0.04987349655691762,0.05283689564607602
70,-0.0375611902418698,0.052180546159992645,0.010137682297281125
71,-0.036017248069196504,-0.005590870748140538,0.04027314670932527
72,-0.01166043533688941,-0.005896471542620703,0.03694265573688793
73,-0.03463371090232681,0.02573797770995821,0.035441774624726065
74,-0.039192675672944356,0.01580094121904228,0.08241651586008848
75,-0.02956440373805297,0.10268860071833302,-0.014040778240900036
76,0.00402284508293906,-0.026755455743028993,-0.012954728712960772
77,0.02343663072283007,0.029504349521063473,0.08390437001096783
78,0.02917717759379675,0.015952557153846563,0.036275854195557976
79,0.0028925817774156557,0.028109334089162254,0.024406599247276766
80,-0.009697870217187654,-0.0059912779425411,0.07679565051833726
81,0.0055682813919496294,0.05685852100813856,0.06498719389212437
82,-0.022277646679090102,0.046068085822309236,0.0786824936762993
83,-0.030821840973297026,0.0413242034335615,0.0266603632745388
84,0.006158506264824115,0.06240827820071567,0.028092971012410928
85,0.0012717851266187592,-0.01153543097526083,0.015194214618396835
86,-0.052121927488082885,0.07650308945562563,0.056995781044026896
87,-0.0010331885206495786,0.03431555970860445,0.019768860758697937
88,-0.011356736022216984,0.09165844963840876,0.09023336735734962
89,-0.03437286752369123,0.12779293450545628,0.03590265105162943
90,-0.021686783053375753,0.012176213631341823,0.05651708091536576
91,0.01482530590600778,0.017294531567899306,0.06944170614109241
92,-0.04107269109288222,-0.0021130789759906676,0.026834063370396975
93,-0.011170664085798513,0.01819468327924458,-0.05984650348814056
94,-0.021980453308697707,0.05013106151926261,0.02428511823961379
95,0.03673316407472512,0.052107148679829574,0.0282222032932411
96,-0.06236179863505346,0.02148318135374701,0.06828198852514979
97,-0.022203881572569584,0.026995927789951836,0.025967867837151232
98,-0.021379917463027087,0.006049603531756931,0.019506821004690828
99,-0.022863651931018598,0.05737900961752068,-0.010620343289462802
100,-0.00715861627116654,0.025845265906308867,-0.0007675404650113922
101,-0.06685423298585065,0.04257617617898102,-0.004412262655495602
102,-0.011774603655259914,-0.00019208592611471165,0.07721169098533964
103,0.011903357105149484,0.007075478551083443,0.06924400764152279
104,0.004051034638742087,0.05946176433762387,0.04493457262584927
105,0.03547791328207071,-0.006594888750111716,0.018919501844450865
106,0.00501547650750774,0.008044333108604529,0.016821385440563736
107,0.012359726781702218,0.007558370043549109,1.5291724185406697e-05
108,0.03550357039842417,0.04094357666243389,0.052487855938835225
109,-0.05982703677994502,0.009354530452505302,0.041437999230534615
110,0.008748729884216008,0.04563415465908277,0.02754116087328643
111,-0.0063971700886050935,0.044829687137094267,0.013547167328742912
112,-0.03298433999260697,-0.003094833245885868,0.011227969906843086
113,-0.04437409629818153,-0.009688029075388516,0.05969592450101554
114,-0.01073783448246309,0.0014425860253984846,0.05079541260446999
115,0.009811848510544952,0.022199651225040768,0.060722816863603056
116,-0.008937278041373786,-0.020152555650203168,0.008533757692288035
117,-0.027642579181151816,0.037566562238596966,0.041827917851444796
118,-0.007020993843682211,0.03795122962990394,0.015753242312546323
119,-0.03279590645294709,0.03106712313625065,0.015780910478784067
120,0.0009429054099819867,0.013535866215158138,0.04350721275410896
121,-0.005453232344443226,0.02425612335259647,-0.002963616936852728
122,0.008372240075171641,0.06537436777963311,0.041544250996258435
123,-0.02389381254843681,0.04544876487605639,0.020806308647484763
124,0.0043509946515781954,0.07037744233568806,0.05153458682760581
125,-0.02068508064390941,0.0676362271668577,0.04951369021157004
126,0.007688298681852501,0.01703095372354509,0.025457293612353236
127,0.002457885037439378,0.028963865018393525,0.09518861616068615
128,-0.07514729146745719,0.004726006566062572,0.02284764377716131
129,0.017258727972647065,0.025049122727506052,0.03294497465873001
130,-0.032255228624629574,0.0038140088013350155,0.04455847298260742
131,-0.034367948828820626,0.04062234246603715,0.058996224131372565
132,0.013881956827544359,0.04280228046798401,0.03189413425552686
133,0.00029757937396990286,0.0535132608802197,0.066071322911694
134,-0.0031738671624489028,0.044586436280161644,0.0023898275021371025
135,-0.04941041120023091,-0.01965132314643588,0.043096346291842114
136,-0.006912055895408183,-0.0054258611193302815,0.04969005850670183
137,0.025694320061382853,0.02468365644915238,0.021440303479185834
138,-0.058686871655899364,-0.024416473099807046,0.03730873577634405
139,-0.027066915233308748,0.012981385579427926,0.04335620089807477
140,0.014365013912965168,0.0013574296121713347,0.0486254753166049
141,-0.05112266313875472,0.012580245580435596,-0.007650783179322311
142,-0.05926998514143648,0.018793630938121458,0.04083470315276758
143,-0.0568403171044066,0.04599649268944437,0.02190317539047304
144,-0.012324907244727512,-0.008647798551093377,0.07808168487616605
145,0.013869472399503091,0.03827942930907382,0.053215317199998335
146,-0.03948122648613408,0.06836788767590034,0.01433822566216377
147,0.01601261119761462,0.0178607126830981,0.0405010483838145
148,0.01466656081314884,0.023105988128216827,0.04650918071326996
149,-0.02977191728397749,-0.007757026587097389,0.03596308612007981
150,-0.03664164516112465,0.06862213980127944,0.055902687815354124
151,-0.03938982248936612,0.05170099622637899,0.038662992393177296
152,-0.011515620993805173,0.025274097385296363,-0.013654630831550755
153,-0.009226072678520917,0.051739722211619286,0.05775727496559163
154,-0.058880356501020546,0.07055425558123697,0.026115882710898652
155,-0.03936776873545592,0.035257275902642916,0.017718263146239772
156,-0.06213580032028191,0.01498303711776866,0.028001917391022906
157,0.004121251651820941,0.02765412599102146,0.02248761503492991
158,0.02382198700510642,0.01765555745455266,0.06799146687528267
159,-0.030294769422523866,0.02632293377415542,0.015284542135298413
160,0.02572335888229771,-0.0027984301475134274,0.03782059307057706
161,-0.056954317539348764,0.001953171946086407,0.04575166033487432
162,0.009482812118238815,-0.0029480261319262957,0.022780260664487777
163,-0.04397628309912557,0.05473232663582772,0.05469699644407886
164,-0.04311764324226749,0.053865758013403355,-0.020163529600779273
165,-0.0145538144129669,0.004203140482294568,0.023785815461723515
166,-0.001129743322860662,0.016679584022170974,0.043759767362680745
167,-0.015782657930309602,0.020703043464567694,0.06834594531759287
168,0.007354493464666175,0.016275128431150476,0.04558770556382863
169,-0.010497444780932433,-0.02242098099335151,0.011590241409094554
170,0.00010529443543153905,0.027910366846530237,0.05479886829312164
171,-0.025277749909693264,0.07229150505113296,0.07247106117070508
172,-0.020556296286855107,0.03868835547067593,0.06644068295946957
173,0.04687147718020742,0.052401349737335734,0.019473434399244222
174,-0.024911387176140793,-0.004020957310209757,0.06826134397931011
175,0.010825505950283382,0.05236237195880176,0.0681947957554596
176,-0.05352523297749525,-0.030902777590849712,0.008598712005886005
177,-0.05150511555970405,0.029367010366854778,0.06836912559271285
178,-0.046926723764431265,0.053570636853087494,0.05013504708616584
179,0.014708801114641826,0.028230908796027708,0.08989272254473617
180,0.008989020004843492,0.0560287405206783,0.05650308916314541
181,-0.024600513824820203,0.007243333334325715,0.03092919410494066
182,-0.022433728618882893,0.04845585541498626,0.042773623877975064
183,-0.02042317661440311,0.011245849551474748,0.07020835952673245
184,-0.03355838632425734,0.01673685951502385,0.08884925172450098
185,0.0008855111312113435,0.06690223824470892,0.007429796260205864
186,-0.04640512815196707,0.04068974708498374,0.05164596027668853
187,-0.02428743603649025,0.008845459563798952,0.041448248550212306
188,-0.00828083568412515,0.04116526998728406,-0.0015597050847888094
189,0.022122919194665098,0.00930817589484432,0.03449815691586844
190,-0.04052797529451341,0.02145652342332523,0.02194858533585588
191,-0.06127745572846007,0.02537135727665607,0.037052463014561755
192,-0.034149183089334754,0.04976934458003198,0.02452180116226458
193,-0.04560141773927382,0.03097653057414333,0.02797492906883022
194,-0.019385781570940452,0.05538934603236819,0.019207156673253473
