,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.05816646783867818,-0.04279813552644729,-0.0014564361121786606
1,-0.02723982062648972,-0.047436986587363415,0.0567996942706237
2,-0.004116227329712526,0.0360043330689799,0.0025314396680480486
3,-0.05703825160257416,0.012828452171461205,0.05118250140395223
4,-0.05654458440050877,-0.002663667186202201,-0.04019701568779618
5,-0.058372121982063374,0.013917704966959136,-0.03970857980998499
6,0.024592779674197613,0.03454892906532179,-0.04589086037452526
7,-0.014443144277846617,-0.028874523798092872,-0.0009046029676729184
8,0.05088746008916387,0.0013039199086071391,-0.013496153972128258
9,-0.011041807002980982,0.007585602049269799,0.041853338332278445
10,-0.017842068954924555,0.027028333302756558,-0.0281390246033351
11,0.010839960362753365,0.03341168594812229,0.02366349369632505
12,-0.05545957275516574,0.018536010612562843,-0.02694395652437988
13,-0.0009612045764529715,0.01538830462799512,-0.0231902346599638
14,-0.0002765142686563249,-0.015029047890107247,0.025054517042977675
15,0.012618095358503556,-0.0007993858691820639,-0.025874090545574175
16,-0.01999456047736416,0.01647041798033853,0.01595797526552774
17,0.02488262249450283,-0.002273484331387484,-0.015058066397187875
18,-0.061710519823152565,0.0565357113266039,-0.030607272630826982
19,-0.064835417170502,0.02266551254454215,-0.05002771409520993
20,-0.042431938048709004,-0.004115158557057741,-0.008833649247523705
21,-0.022192324704545352,0.01914207033536112,0.04985841331123053
22,-0.08721934163174412,0.012849843680852272,-0.027439977381204794
23,-0.026458132019183195,0.028331593775747715,-0.028469422670594918
24,-0.05576641343991018,0.007141967064003774,-0.004208059046822384
25,-0.027747271129225183,0.005684817219916575,0.025918474557298288
26,-0.005558418593484882,-0.03214686124748761,-0.030132834147620375
27,0.018829962981302184,-0.017176103364984836,-0.17964789475054707
28,-0.053991261252275845,0.008288702425383895,0.039022228274337545
29,-0.05832985967160279,0.03477593621717009,-0.009835448235402703
30,-0.0020398430726876935,0.027762924678532717,-0.019526373983464223
31,-0.10442892523392595,0.016336848981332714,-0.026766269616393223
32,-0.012399801813727443,-0.024402080686024823,-0.007264149754754294
33,-0.10966948526392123,-0.004234302629539425,0.027926950281803253
34,-0.03633049482791906,0.034194255741770284,0.028192496718872417
35,-0.05552250329429553,0.03508755873318161,-0.04067917345378467
36,-0.07241264646495342,0.034914750089250025,0.0002471182360631041
37,0.042950553180118846,0.01892080334818445,-0.0001816701777008397
38,-0.01620816329159926,-0.005323590018096254,-0.05025360774765614
39,-0.024062369091923146,0.0028568780321650373,-0.03709542855641562
40,-0.03941453860390293,0.023466113724622373,-0.009919693373739675
41,-0.033873439276938054,-0.047684108577357366,0.008603953393860959
42,-0.016931635788139127,0.002915455605294511,0.010985259277355552
43,-0.03268496296411357,-0.0198552306261654,-0.017757347726814126
44,0.000787336618276957,0.00916219365513519,0.019398598100782316
45,-0.02099046226291255,0.06141614496615431,-0.03257428605234839
46,-0.039040250418566604,-0.003674258161722843,-0.007561298980072091
47,-0.028622270054305326,0.012445228809765951,0.023289461264395794
48,0.026331310762636968,0.021173959475012806,0.027218849202613155
49,3.7529175360521147e-06,0.01590211009575182,-0.023100292062442962
50,-0.028989720493691678,-0.0036727750248429225,-0.00010254657627271468
51,-0.01744686473943465,-0.025149144978836895,0.012531317046628057
52,0.0025512770304672956,-0.02359977225208641,-0.027330400628897022
53,0.01141931298299755,0.04522371848779869,0.018582231333900096
54,-0.005205398880347508,-0.03745922459179807,-0.05156369413362318
