,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.00946758916264582,0.09768853435257996,-0.08032534607321949
1,0.07102047311682959,0.03817888494580481,0.016524204755488714
2,0.06332935381446263,0.06372900118157208,0.02746673045507688
3,0.007653406152666631,0.027742991781788295,0.031069411717420982
4,0.03486800401033415,0.04592555590051924,0.03359950580964155
5,0.07676095280854135,0.05657305883172067,-0.0026623653008034376
6,0.031211051874224294,0.0348733584354069,0.039208844434260336
7,0.043462192438719516,0.036311933676871945,0.07050750901695498
8,0.012957565947710841,0.03787633980481094,0.027209918587959715
9,0.08148686697477832,0.042003529324279566,0.021773437100461607
10,0.06818372542067563,0.008622468110231152,0.025548958693321095
11,0.026618142740335658,0.051058733077535945,0.021700511700569157
12,0.024435770784043926,0.06963225304588022,0.04451041718904645
13,0.02942650404101893,0.05100558401421681,-0.008442538070096539
14,0.0056538887000651865,0.009680008256766664,0.026831398399562483
15,-0.012785616243691603,0.06743373796367597,0.03100828136274749
16,0.009675976715235754,0.031889824145804345,0.018938832284605245
17,0.027752636910065614,0.0736628003496642,0.0009689031333024647
18,0.010447900297235338,0.015114110098020179,0.02429652773912977
19,0.005117352408325486,0.012752595622911034,-0.03589857699958974
20,0.05003653669595454,0.012618758903201317,0.022527847803250196
21,-0.026315959076735878,0.040367204809563774,-0.004737713693999761
22,0.009007584399093438,0.059776926600630574,-0.015484312362949984
23,0.09596774748909968,0.01789253485068067,0.05978526988747279
24,0.028640416197345437,0.07864830995990418,0.0113781795187264
25,0.0080735184783568,0.06732357787192611,0.07598520447316098
26,0.039713873936089994,0.045685460915104815,0.02132581732118196
27,-0.017713221719612388,0.0066653448380370834,0.016776552005838757
28,0.006917926816393657,0.03657198113746827,-0.002992559854374706
29,0.045430425512702356,0.07653075545463338,0.04697644069897514
30,0.05576521750564073,0.055253197536320055,0.03754338958155279
31,-0.004155409746558944,0.02194719421062724,-0.03585340301053441
32,0.05777978611081036,0.06831296937261871,0.05772045241446094
33,0.025439013708439893,0.04115072463041545,0.02473740354788569
34,0.004082802695554222,0.03741501671166112,-0.1709957057882141
35,-0.0071925622092394725,0.02626236254782771,0.044642302633408626
36,0.025617644702722174,0.056055906687326705,-0.010300525930274418
37,0.04936865241175542,0.017149838646445665,-2.9489973037884372e-05
38,0.018113834277414847,0.05750865687851938,-0.01987017534410564
39,-0.2600591208929947,0.056688106199310494,-0.006686132189717346
40,0.04078725410599132,0.04931080688365306,0.06608161899158384
41,0.02796382149070875,0.033588243453297306,0.04483257383987427
42,0.005021787650309473,0.04459832776111703,-0.01698860187148582
43,0.054153645643724956,-0.021862472307459985,0.02723081860095239
44,0.011789042749343392,0.03730101292821133,0.018877303512922328
45,0.020861857741795126,0.03788285320786559,0.04640055271931304
46,0.04557546787080694,0.02248616666883439,0.0028444965167501723
47,0.0646108180464305,0.05610449589078337,0.024737572693369493
48,0.03199225206846793,0.018406863672225732,0.020496148610246807
49,0.021597303479523065,0.031893157122377856,0.03590531286801759
50,0.06469425753022741,0.06274080293607776,-0.033341998031197397
51,0.0003021192149438119,0.02819425540620642,0.043203347617035294
52,0.021296761523281194,0.042791118411615446,0.011138201831735214
53,0.025537680513034344,0.053607303594025234,0.02720359134210058
54,0.04441781885328192,0.05499670031775444,0.0493216981527708
55,-0.03966754831676439,0.018970188572533003,0.017345097471008115
56,0.03259690279692209,0.0034967930561561333,0.03713662826870806
57,0.07998688339634741,0.035805184298743,0.07050240740622031
58,0.07093124725248283,0.040767449658367205,-0.007330714980906317
59,0.042301367258754795,0.019358294319562763,0.012074438578113708
60,0.03557878483984798,0.058966648919910124,0.005570745935298141
61,0.029910042223737204,0.07504058551411062,0.04939930940635786
62,0.0029736865455374612,-0.008149601463815048,0.05482805248280176
63,-0.010047191627787019,0.06882229895889612,0.006374900243642623
64,0.01702320789425027,-0.017172695808093535,0.04319615615772741
65,0.009084483629588932,0.019260046036499855,0.03404147875041286
66,0.012902878188676118,0.05464170825273634,0.03624742283723233
67,0.010662646891506347,0.04862890664174494,-0.0008245957988201787
68,0.045951093521099586,0.009598024945189132,0.014822047833559653
69,0.03417276648060826,0.04677250664943836,0.02405994023358989
70,0.0025777326499401747,0.09369670314127797,-0.014689905102848233
71,0.062360457826456106,0.022097208786870066,0.0015158415388942248
72,0.041498626782236224,0.00017395876694888558,-0.019688551138328975
73,0.0031121556727927895,0.03246760531484303,0.030686120657048954
74,0.06741157765124572,-0.004279314842497864,-0.01798726712417409
75,0.008385165928797733,0.0024089420228698977,0.0054455723040302915
76,0.012129249600553041,-0.005128757047816549,0.026978766683698086
77,0.04597350545860094,0.007801725735662938,0.0026229644454883183
78,0.030490083856821948,0.00288132255298192,0.010202053814014992
79,0.0033040186240625062,0.012245307479343992,-0.0009814163956084845
80,0.03573852034382985,0.005983397195727602,-0.18619855409892117
81,0.060158557423360626,0.07650770444703886,0.00026069606186958794
82,0.03174755932025525,0.021676191552198687,0.027185929780260056
83,0.008997638450768286,0.03505120814357767,0.018504816460483225
84,0.06844404037914731,0.001796930423877019,-0.03891925371465682
85,-0.0010109956742409922,0.04043986004784352,0.015229368654167092
