,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.025634519919674543,-0.03362831581703768,0.040317908082215026
1,-0.04755333186557207,0.0036011013480389637,-0.018052456031551572
2,-0.021151300026114095,-0.07615420881427538,-0.04113520917430898
3,-0.012142576596248622,0.03322195523632774,-0.019951103413539378
4,-0.07261328288547537,0.019190103944420944,0.00042729184242492214
5,0.010686730584800094,-0.020060226982255052,0.025908362428185745
6,-0.038851223100019185,-0.002489717023453834,0.015047973744820142
7,0.00047220840350442606,0.033320707951271455,0.03398732151444019
8,-0.04641946177023132,-0.03238825593223027,-0.013140718208952499
9,0.05151950395390712,-0.07637622389245706,0.04211128539011161
10,-0.05327650728750879,-0.0612995261684793,-0.027502936870662076
11,-0.025908913479791722,-0.029568146689144703,0.007823914801888876
12,-0.037241694765612544,-0.011107131343234026,0.037412975400336744
13,-0.0921709714077344,-0.054721517043495906,-0.07898417459731656
14,-0.061562525135901734,-0.010679289030415077,0.008018872617561271
15,-0.05162147746263116,0.006817656024897274,-0.03203267766924619
16,-0.06941526146158067,0.0038671939339955386,-0.0141158547050211
17,-0.025500717530176114,0.0016984110703176143,0.016169464132116174
18,-0.037700408595735646,-0.09376987718799945,0.06708001671977513
19,-0.023154428280640793,-0.02348231928254585,0.008274902503780582
20,-0.022793592563036074,0.009761289609291623,-0.024896472483025955
21,-0.04053907302295271,-0.03734215867639153,0.004764269691299765
22,-0.03903802526712641,0.00020192417729377376,-0.012942480023901859
23,-0.008345878911048044,-0.050494558457978976,-0.012007560230778333
24,-0.02388858760629901,-0.044363511137783716,-0.047815729832119826
25,-0.028816559362728256,-0.003682291039534454,0.0181617762477241
26,-0.05061283248191043,-0.06754344452496491,-0.010530357967277729
27,0.00429336977807232,-0.059111179196532325,-0.047409543992102954
28,0.011170846144335908,-0.009461729521585896,0.02827993605420522
29,-0.018510539775439244,-0.00373798435754219,0.030549276332568487
30,-0.06584007903426381,-0.02645382879296443,0.028241641534884104
31,-0.0312689432659898,-0.008337287289504447,-0.013599961288997727
32,0.005819934288017507,-0.03466868605989548,-0.04838696009078558
33,0.028137038018382465,-0.007103368248736308,0.0021291631373140016
34,0.018141973105694303,0.0056936637467461994,-0.009149372303412007
35,-0.05653381979861233,0.014886870650046069,0.009506381238019316
36,0.028176221218561486,-0.026441128088139476,0.059190161236252335
