,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.06540814050509308,0.0031318339960140404,0.003732332910433493
1,-0.01685421161779042,0.006944603693968912,0.029394344084243462
2,-0.0128043968397936,0.0410584978675417,0.0031839423794447854
3,0.05470816959625711,0.059599916669671495,0.014583789892311499
4,0.06677135449639092,-0.0258159862159479,0.05944361928674944
5,-0.015562170810255774,0.01974867859211989,0.06198554913609139
6,0.004201278380395801,0.03497898834929645,-0.03175161711702947
7,0.012284859837230933,-0.00812474381204224,0.043990349088945134
8,0.041178535868287645,0.027028797662499233,0.017082598058023202
9,0.001035616167758842,0.026736200323763948,0.09491006981739959
10,0.039939625718364014,0.03001752235921538,0.035776803880343544
11,0.013382659880512534,-0.013908918589711735,0.07060170659752962
12,0.006744864735977518,-0.036294998620527485,0.08010349524163239
13,-0.03187486856128274,0.013469119670706409,0.00436792473674565
14,0.012950567312540276,0.05584522729262863,-0.024641517975877564
15,-0.008334420702210965,0.02487902178129301,-0.004785162780662526
16,0.019954636590720626,-0.010646048876073863,0.050590399406638065
17,-0.0060738568043038526,0.01866120965529709,0.005148390393991046
18,0.0457123325663078,-0.0318688868048345,-0.05442371745795551
19,0.008917216317328724,0.04472769958640932,-0.029442176360543526
20,0.03418069618754296,-0.03981613032417547,0.03746180949222324
21,-0.024716106792904757,0.007937997119389324,0.023971441253986165
22,-0.05132546474110883,0.07159732373046433,-0.016421180398129565
23,-0.04687970893010616,-0.0011096329794676265,0.023512117709484286
24,-0.03461555607422281,-0.04991349023374575,-0.0001905611471842059
25,-0.03048530972158625,-0.06128991861422317,0.00379224638120614
26,0.011555040836629598,0.06949594075340311,-0.027778212967540794
27,-0.04146075131587906,0.08468417093860287,-0.03254011052608282
28,-0.024610677962170886,0.021024347168219232,-0.022702630794138534
29,0.02932726353771372,-0.005456461847295739,0.09929282855560091
30,0.005705394751698105,-0.01562960619683738,-0.004193162041134901
31,-0.2723245158491488,0.008484932364357859,0.08184364720542969
32,0.032560198964177334,0.08303936197641508,-0.04615314379878688
33,0.0098440886701703,-0.048958523195275806,0.058452157969141494
34,-0.016716887682319475,-0.043112302621218936,0.014548915548593278
35,0.024952936906334988,-0.006823793942330089,0.06754355617346018
36,-0.024156159966991237,-0.0024275138761725343,-0.023283470091650306
37,-0.024262372415450335,-0.02255209950691911,0.08716813300898807
38,0.04232855190017889,0.02060563838294634,0.10249760438719707
39,0.012547104475084853,0.001022931933120752,-0.06804741583021894
40,-0.06947423495710257,0.05097159340973273,0.032557553391452186
41,0.016414435912168755,0.02638560807464115,0.009302985664899602
42,0.0147511381465202,-0.044941683633797136,0.03324333455423345
43,-0.04374903048977865,0.02506447532939436,-0.0042754373296203605
44,0.020641332613529333,0.008390415485722651,0.06735769843301366
45,-0.03042498671803338,-0.02831507152421527,0.004672165534438906
46,-0.045391239185524235,-0.06145252632914344,0.037098876141486915
