,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.05132503113337685,0.1250530046243085,0.054048615729773264
1,0.08597034242304014,0.06818455165431243,0.08452124982343186
2,0.10674282813104248,0.03835813225576107,0.08245563565530885
3,0.060535693543543115,0.09432200002002296,0.1163498017382162
4,0.03497251231676942,0.05023442559780589,0.0430190688672649
5,0.058195346940756364,0.09631551632548759,0.04730254983814671
6,0.10814632990035532,0.11976625216261112,0.06169142098416399
7,0.09345718148119679,0.05908300510209841,0.021016570042703464
8,0.10873033904116351,0.07409056703669532,0.06237459138430729
9,0.023939839796481045,0.04293242686346747,0.07349767248434984
10,0.132236539715447,0.03555195504036233,0.10355012338028723
11,0.12039577449562637,0.09418147628311424,0.10190065819851901
12,0.10037653615843278,0.03703648185283467,0.09265928190022808
13,0.07843035838431543,0.06658834952664566,0.06899026084038039
14,0.08441526664827108,0.0868739350985856,0.053523206446874735
15,0.07872859495576055,0.08640833026190008,0.0829876575352075
16,0.12523413474327716,0.047933641432837015,0.0558526157793377
17,0.08046543090781554,0.0557399609912031,0.09520409332089712
18,0.05672177222935815,0.09462690122913703,0.04820114959747979
19,0.10077031888613985,0.06907734382856989,0.06727231805134752
20,0.0651143541752205,0.051389401267079304,0.0526066542807662
21,0.09486934675609669,0.06077190806978949,0.07353902925810812
22,0.0777898544802777,0.0618524337721608,0.07224744406466525
23,0.07704778050945316,0.07082220265554058,0.07122683156997373
24,0.10114508489194561,0.09540307153337656,0.08794375837223878
25,0.12562368243994967,0.07945531306957776,0.041241258375246635
26,0.010830099814282382,0.0999267256220147,0.05806524862923951
27,0.07597952852777579,0.08349681625102896,0.07174392431829009
28,0.05805399436013677,0.07330495326470073,0.06469804849655154
29,0.0936485290670599,0.12393909472884623,0.10652509769089454
30,0.1307520547274358,0.05991708405696009,0.11018509473264637
31,0.08799068688738593,0.09379083895688038,0.014256259393163013
32,0.059682320458813554,0.047640880826727405,0.056756998602226785
33,0.11948592021854497,0.11683812433538025,0.09237317049146389
34,0.18402798189667088,0.09721166230952068,0.10656186518292639
35,0.06091272452841854,-0.15322195435424127,0.09075924744555881
36,0.13791090541314352,0.09144571191418564,0.06657342012344429
37,0.06604057148126478,0.11086164216332849,0.07379688041430643
38,0.0717370784222016,0.06306842689153384,0.06408135252989593
39,0.12425280552613766,0.05081570620188347,0.11092197347071249
40,0.0946809795389409,0.011453675946941983,0.08053081068049796
41,0.018929836941946686,0.0939387625028059,0.02240102512103931
42,0.11497381562915567,0.04903027573054236,0.0733554211445459
43,0.0895284688612744,0.0647767998304521,0.06348178761097201
44,0.05142543480839543,0.09359612089016772,0.055563029864346546
45,0.07805842884209896,0.06231389217464075,0.13861929622798677
46,0.08729412315641616,0.0629156873115695,0.053415167817449684
47,0.09039623117881733,0.09093499542662216,0.09950529461136982
48,0.10229717283191413,0.12111657261818558,0.08628363685140111
49,0.0569857605584189,0.057950547729143265,0.05819857185698141
50,0.04158113729451044,0.03983553603132454,0.033676582087195484
51,0.06829072164102994,0.07698712496766939,0.077389551482525
52,0.13401820277007065,0.08232990835392522,0.0319707114481159
53,0.10605612296102356,0.07010061574456912,0.11180466820885286
54,0.08816719526846091,0.06343606655669753,0.06645343706532726
55,0.027536370464106452,0.04990271582234738,0.08730997017928381
56,0.10015792472290842,0.03869204538541824,0.10211279240537147
57,0.08139397590867807,0.09845774651929944,0.08389768759993162
58,0.07271045343723521,0.07574857487402432,0.0914138045082119
59,0.07098882754510939,0.05934867568444917,0.045632752822941304
60,0.06441082015589945,0.05865356486876918,0.12518950839896667
61,0.066827087587913,0.10682169805403295,0.05847623934341173
62,-0.1648834045472903,0.0584035960374253,0.07552070821397604
63,0.08186521873436957,0.05436084102579234,0.010867997224977518
