,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.3024813177711305,0.24103590905426217,0.308664918379726
1,0.28477680593718413,0.2672857646577967,0.20092549770897597
2,0.33176284214989327,0.1844372640821264,0.22378269159580227
3,0.29966722942282387,0.2578822311842047,0.21034061489794334
4,0.27051205830127106,0.2645316405751936,0.20574597911648088
5,0.3145723169900074,0.2764432675015207,0.24312137422241184
6,0.3424887063120428,0.186805850764543,0.20731986643195616
7,0.3123671068993901,0.2468384410418987,0.2380039358529105
8,0.3087195061300991,0.21666137870120727,0.22692739382326502
9,0.3133457840414082,0.20866577419697405,0.26582861718036166
10,0.28457069728174594,0.19512260526267447,0.21199070759545466
11,0.2721487849712705,0.21526096769154243,0.22612707779197058
12,0.27562630744429867,0.278219905246409,0.3032230824832493
13,0.30973220936933127,0.2473630870458041,0.22701936773333845
14,0.30519680543916844,0.20075310424390594,0.20481492322204625
15,0.32117646337867417,0.26374712832523683,0.2431679627429408
16,0.3126691448432793,0.22622916497368503,0.1840526957225677
17,0.327238166094808,0.22642241159516566,0.22583775172938417
18,0.2865046235899053,0.2306499801905372,0.2133101707632415
19,0.2847573720262653,0.23469696733644566,0.21274855433730386
20,0.3104246907462455,0.22485207336799726,0.21129182250655054
21,0.2966052840690014,0.2713329307836116,0.2525666337705494
22,0.2524073730676618,0.2531023261098473,0.2227478429615892
23,0.2965868979532867,0.25865958905179887,0.18449569084933684
24,0.23510136274619844,0.20350292043111037,0.23976478098861476
25,0.2671434046298407,0.2176662420698261,0.2345454394579531
26,0.30055678615871045,0.2654643658609477,0.24680861742354485
27,0.3003294000136243,0.1854858842007147,0.19973114600306272
28,0.3100931508665096,0.20987972198838137,0.23242868799979774
29,0.27371609188618534,0.2669549219672796,0.23247501155764977
30,0.31538082344857515,0.25840363305452585,0.2330857226983669
31,0.3198183356155813,0.23762426706104728,0.2337177538188312
32,0.25301207510770424,0.2546859411872328,0.26677673173237343
33,0.35246931380657365,0.21799345738872095,0.1836155158438734
34,0.28707269386000944,0.2051968698544056,0.22784324652876864
35,0.284296085984838,0.2876848994507764,0.2626168566973972
36,0.30282090228605646,0.2759880289117044,0.19798050817041923
37,0.28446937647894727,0.19788959521194227,0.232991072267938
38,0.30504378019333733,0.2867913212623757,0.2361829719202806
39,0.3272078467479498,0.26962158892971066,0.22253442953289343
40,0.315097236332101,0.2330800846009253,0.19609011856870714
41,0.28490023732965325,0.24477279551100004,0.24111836845928983
42,0.30615519795589957,0.25867758283050785,0.2371073413262517
43,0.33264633139348715,0.24695756625848267,0.25508656490348447
44,0.2819405606483415,0.24018919149223578,0.20347705399124233
45,0.2658257736968429,0.2737409108523941,0.19738768527214542
46,0.2852543500248066,0.28124418298157683,0.25253619943648253
47,0.2932622293476249,0.20515809960969136,0.21669782845250027
48,0.2852495745244558,0.20795305329146005,0.28738824157943227
49,0.27971595364932683,0.24049319417150325,0.2671091689964425
50,0.3420899157140423,0.23431446154847427,0.20748717064964836
51,0.2593069100534899,0.29403955013696065,0.23842908763956625
52,0.34250800795796543,0.28918836419175914,0.21855510432859404
53,0.2741601933646171,0.24011856527365757,0.2806395111958893
54,0.2854015855377446,0.21218768642834449,0.2263638040680204
55,0.3202479661206156,0.22310250951071467,0.21737565153877078
56,0.26746665165897804,0.22300480779147128,0.26688118048018067
57,0.28111307410644115,0.18849476898222048,0.2442398182880185
58,0.28562790464337634,0.2141020091257593,0.2355534782253079
59,0.3054637109011914,0.20556114994078675,0.2502399179877092
60,0.2824985080738256,0.2538726764069156,0.25419637141114343
61,0.3180640310952597,0.28773345065189665,0.18993183290920476
62,0.30402488028330266,0.2268355941951471,0.24872899089722253
63,0.30234694016909014,0.22736815970098764,0.26065470221279546
64,0.3357690297468876,0.2795164790766789,0.20207070031717042
65,0.2875060625729463,0.23431657574720732,0.2154199974982276
66,0.34495068104295284,0.20387069516634632,0.23708362692405086
67,0.31564018872909805,0.27201181943290254,0.2888937634965177
68,0.2888961206252958,0.25868233840206306,0.2979872684081868
69,0.2895289477404886,0.23044050615691838,0.22086917649057894
70,0.25254669195073204,0.27582489646383374,0.24092142307906414
71,0.3027675785021211,0.2271518734496338,0.28227773564227016
72,0.32069442456928904,0.21272829186147588,0.23270485415171321
73,0.30095299921362234,0.2678506677231399,0.23947799332960018
74,0.3003249016136842,0.25420635541463615,0.2201073644281
75,0.2777728809800858,0.2678546288888991,0.18289191179623107
76,0.305703211795129,0.2476968674755648,0.22950510319448628
77,0.3238935865778131,0.2594757458733828,0.21696355517970017
78,0.3724556243882814,0.30475642940967124,0.21100887499562868
79,0.32956282047761354,0.2312794472264928,0.229115069938471
80,0.296861031624266,0.27835329983586454,0.30591540486347474
81,0.29602906877659274,0.20845427941898315,0.2205463824941039
82,0.3076801352716519,0.2544015247139015,0.2399149929618132
83,0.31465230609599076,0.25516524773698823,0.2178016409765281
84,0.3106144944117634,0.25102942217867913,0.18006675615421006
85,0.28462477300361266,0.2527173648970021,0.22185623428056908
86,0.2625184267965914,0.2815722283177842,0.2105551178173705
87,0.2876018996387393,0.2787113824985383,0.26342682407366486
88,0.30861880869827596,0.23163895498361678,0.2247632014135735
89,0.28518842489051294,0.24861864108641057,0.20410464249366944
90,0.3474334154530459,0.22440386464539408,0.2400765230778786
91,0.28798934475193916,0.2281843220579099,0.2343576435347707
92,0.318068956088088,0.2714490860725114,0.20799649597653905
93,0.2899110461252952,0.24932179882789543,0.21135466566818065
94,0.30747395783446463,0.22326598953663654,0.23243444343029157
95,0.29735587557445,0.19567593055154667,0.1933802890643075
96,0.2949186847415995,0.23792335222913297,0.1659992801181707
97,0.30304306331729514,0.2506389484188342,0.2192307335364413
98,0.2911983408828041,0.20812693503164217,0.23778029839896142
99,0.3575621021618939,0.2567392974903545,0.23910284539206364
100,0.33467132300551133,0.23340631605360823,0.2345370256743037
101,0.22743540537208018,0.22355843443981935,0.20613325732100354
102,0.2621618207450012,0.26615776259148644,0.24312042205635234
103,0.33331199686359403,0.2317345842242104,0.21761358601365816
104,0.28124712292612813,0.2206644962608494,0.24809187875981167
105,0.3236135818752359,0.24863632815329698,0.23483118610167134
106,0.30840061057428736,0.24944729524915424,0.24703897439976746
107,0.3413131200405508,0.24005156819506313,0.25034718726377236
108,0.28969868972799684,0.2626946452913777,0.23462032948682313
109,0.29313354215541426,0.24233487388827998,0.2190605320105516
110,0.32730625381420403,0.23635653298297404,0.239811052047375
111,0.2944867928507864,0.22943195176803913,0.2158143617336619
112,0.35615017674513383,0.22314415534981605,0.18434692257226257
113,0.3228484347111597,0.2529150232380201,0.280314217392501
114,0.25455163886314974,0.20096693171685537,0.19334135082457285
115,0.3254946474408992,0.24288942551512957,0.22097853077135768
116,0.3167307409521309,0.22046505180267914,0.23841880736388463
117,0.3211072123040307,0.2506395645336632,0.2655981093514787
118,0.25440813963275777,0.2211013342318985,0.23938127635674425
119,0.34449583256115957,0.2167466049342712,0.23454072196920914
120,0.2685882812938091,0.21898524047848006,0.1907567521038119
121,0.29992999061735376,0.24004439174128453,0.23019045521628637
122,0.29002431558012925,0.2579069043917195,0.23528495749646253
123,0.30862059072642056,0.21854700717142814,0.2657942415328282
124,0.269178645673862,0.251686654866741,0.20414754422321088
125,0.2717620877022837,0.2757035195825489,0.19376574515804404
126,0.31166719248285685,0.24206121256665625,0.17347555113742968
127,0.34835554372959515,0.21333823188318288,0.2772722606104812
128,0.35103933126252357,0.25446867881027146,0.25046797701372064
129,0.32280985720120386,0.2619309947647058,0.24403268033319978
130,0.270709610491088,0.20585275068355607,0.20628172482511242
131,0.2787484169757373,0.2677202032160447,0.22969487678231468
132,0.32590812079039005,0.23048451213300472,0.22909175635951082
133,0.3055062692288933,0.2519936388552446,0.19402193136274212
134,0.31010361958235977,0.23098477744982013,0.2462474916459262
135,0.25528771146693846,0.21612814355764298,0.18790375418917393
136,0.32698554558677395,0.20687478453069993,0.21402154047298894
137,0.2830939345111385,0.23404833330369623,0.20387710648337667
138,0.30327375470097306,0.2935756514876716,0.22198712375950053
139,0.3293807184669035,0.22082684963786495,0.22051680760288014
140,0.2851483668895858,0.29908406586258074,0.26060620087317976
141,0.2748575353105097,0.22350278820173267,0.2457094975163186
142,0.3117100917192829,0.22005201537970906,0.25132540972803796
143,0.2959954667747783,0.2504175225136449,0.2681408744071193
144,0.3399503047762375,0.23424075550739246,0.20313418977592304
145,0.3481464562086733,0.2580450310986922,0.2705960539956947
146,0.2930746185900575,0.3126035817724731,0.2378774330864384
147,0.3550875484801462,0.27809344876755493,0.22133426045482535
148,0.2791080631638821,0.23423093192774766,0.2267689400247801
149,0.28370168868123674,0.23163482982151687,0.17075197620315177
150,0.3138052252823074,0.29227451640618607,0.2717210716498478
151,0.3277454741651227,0.2238835771605718,0.20830837878669003
152,0.2631510918089311,0.2612107311503598,0.2404812687997516
153,0.2603005884641284,0.2340995490716432,0.24268379564247258
154,0.3175233157404579,0.23285639717990295,0.25221400530231214
155,0.2973615216969061,0.27124857677941766,0.23345561783246044
156,0.2724149784660417,0.21928617991828567,0.23746716236973206
157,0.29840003535515597,0.2676089742230666,0.22949171586947573
158,0.30225597007962945,0.27183470794910114,0.2293733136896444
159,0.3399936783573049,0.25773181715380483,0.19986144856351404
160,0.32058812109652923,0.22848455896457556,0.1679746918078066
161,0.29427718784316026,0.22948535983914023,0.21395439454171147
162,0.31115028860918825,0.21775210721780522,0.24833922115897675
163,0.33055770146854674,0.2766494436400802,0.2723637048350072
164,0.29839573260285973,0.24293360996691013,0.28593420795544866
165,0.26109490544284225,0.237480836109445,0.24785985210244343
166,0.27301623058443497,0.21666018843286886,0.24577562634647224
167,0.32459121237371574,0.28944763752284064,0.20292814562242764
168,0.30483442979950975,0.25082184870148383,0.20757099131884804
169,0.2856837655361894,0.2522917695525289,0.20662653186540547
170,0.330094712269139,0.27579874796009646,0.27015679848989144
171,0.3431653998533742,0.2333481835528719,0.2262483739658072
172,0.30168794048739517,0.25167841747277475,0.2731540542647727
173,0.3071042835248275,0.20631281783072164,0.23637995282942384
174,0.3069901335691505,0.18319001912378843,0.17625404542710413
175,0.3308008428252519,0.2279183769872624,0.18109857618497527
176,0.3131114467935108,0.2596683347265789,0.18914412311683196
177,0.32322465397601274,0.23432481212313472,0.241406599929433
178,0.3025117377792627,0.26257400772124795,0.24580981162146012
179,0.3462808238124147,0.29134537144503914,0.2779107822293333
