,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.035384118539432276,-0.06741461487661544,0.01730805395265672
1,-0.06437910444344658,0.008537446423925954,0.003637204569575373
2,0.017911696320348447,-0.044069508146919456,0.006205167968684218
3,-0.006087876998144651,-0.016530104187547783,0.029237107018848223
4,-0.04144883746780657,0.01389104713750211,-0.004283325249508492
5,-0.0065546996264565505,-0.02648748060246947,0.056027790506502105
6,-0.05219449563713698,-0.047644618958382824,0.014850414382825769
7,-0.042180890803571215,-0.04818727850714859,0.0035164233330140884
8,0.011865904022462162,-0.02552353530950241,-0.035480693211300506
9,-0.0019469953864182559,-0.02602919279430547,-0.015990569127337245
10,-0.10156565047197562,-0.05465669074794758,-0.06525413826454712
11,-0.008895314563978554,-0.06957306868096953,0.01523221836295574
12,0.040888510416828984,-0.02194150926459602,-0.009999074614849241
13,-0.0042510966237269505,-0.03899806125394215,0.02134564177534907
14,-0.017762345588088424,-0.03422581379533527,0.004462721645516976
15,-0.01867081813754236,-0.02715584611646373,-0.03586116778323487
16,-0.03053419757998373,-0.031406550194562656,-0.019224078408418426
17,0.009811428340476713,-0.04472399826946579,-0.003090083660738633
18,0.0001154191669979395,-0.0011328502801521978,0.01709246317277278
19,0.014733314924637678,-0.009271323460596207,-0.024582539511869672
20,-0.028234204497783376,0.006567320318153473,-0.02761005695873085
21,-0.021667325976313268,-0.033649928465714185,0.06966782492372992
22,-0.07866735413359567,-0.006093187909071873,-0.040472865483605826
23,-0.07402789307135754,-0.030565257067304008,-0.022551647091126226
24,-0.03509730841561992,-0.016199601759802933,-0.027479861259521215
25,-0.041315610825099124,-0.01857617778862236,0.049801871734975835
26,-0.08511857864977755,-0.08473513103793427,-0.03259942834008225
27,-0.014420396639020672,-0.01943492627773023,-0.011726013535774812
28,-0.07961934415933247,-0.013525472505313977,0.03588220114126164
29,-0.06266511384473271,-0.054328116220950795,0.0031312232845126893
30,-0.04104429903049415,-0.0257753769622317,-0.0005815236301892996
31,0.011839106310859104,-0.0511503417131835,-0.006108266141592859
32,-0.028368720646457662,-0.0862275104665469,-0.028313942471038318
33,-0.08958237588352673,-0.07787130302386823,-0.024405335955822022
34,-0.05166978423600521,-0.016988003462918382,-0.0025319408840981015
35,-0.02762485739689824,-0.036131612467868966,0.01601867327374168
36,-0.03089254600082784,-0.025540789076448578,-0.004702231759543707
37,-0.018094410364792368,-0.00117056358772466,-0.045958294110280594
38,0.006302685866369562,-0.0709379453423567,0.0046485016785345525
39,-0.023254579322214936,0.028767146070209842,-0.03354241331710498
40,-0.060547072225053324,-0.01870352507300721,-0.009736162015919833
41,0.018143669349439617,-0.09077839934653748,-0.0373508004185741
42,0.016795116370259284,-0.04860131344534058,0.005015315152075724
43,0.0015598924098746414,-0.04051797041179125,0.04330477474652922
44,-0.06535378931132646,-0.055348466509012574,-0.02594220710271185
45,-0.02378851030037978,-0.021962384710492427,0.01036917420589939
46,-0.006778031442769099,-0.03319032841778097,-0.030728089471351028
47,0.019136100196828838,-0.016013117559458074,-0.04017151404214079
48,-0.03653657307093514,0.022777514850288432,-0.04420857308526401
49,-0.02273755074314297,-0.0003120701260596417,-0.04084370501410491
50,-0.01669278786073018,-0.055617824644772405,-0.023114978904207217
51,-0.017341832248500944,-0.011142353835507008,-0.031049987026989485
52,-0.04816498168271691,-0.026799975581330182,-0.02628047810217582
53,0.004104579645343516,-0.05022681895003508,0.008070478627788352
54,-0.03729430079174573,-0.050284386185231976,-0.02921481342033322
55,-0.0492823123832792,-0.0628266811427098,0.017763410178531763
56,-0.020266847522703895,-0.053295792039160926,-0.0032023838922276373
57,-0.06279946209758502,-0.06246929886820679,0.004666418441040839
58,-0.07920117303068634,-0.04119037420752114,0.030716679397046514
59,-0.04072922676852577,-0.05486048976547394,-0.06808069438793907
60,-0.022430503123644013,-0.0011337690567587155,0.006173499334237609
61,-0.012498823210502183,-0.041630781743661825,0.03907592667566425
62,-0.030540746133320307,-0.019722773608467414,0.0316542196130189
63,-0.039100391760840514,-0.02062834381138499,0.0282350955856151
64,-0.06641988915582664,-0.026514398856299637,-0.03179954077217952
65,-0.09385422999266559,-0.05553783154497011,-0.02263429221682961
66,-0.03376715250400897,-0.014947413691995204,-0.014490514711750798
67,-0.03125987925756377,-0.0641353296571376,0.006262583784224045
68,0.008200309603951886,-0.027342966875281833,-0.019668231984069768
69,-0.039122188789620205,-0.03010980320128794,-0.0420015736927968
70,-0.04691875162471498,-0.03993667584422448,0.06799816692023371
71,0.013431503289459357,-0.02585843756738358,0.0012639203196585698
72,-0.05661757215142058,0.007799560832049153,-0.0506256243759635
73,-0.004229331118102531,0.004065562083201894,-0.07247087966485893
74,-0.04649208453952577,-0.018453854947812747,0.030056801818888867
75,-0.27623206306754555,-0.056470368628915746,-0.044300316123589
76,-0.06391035148077058,-0.03745888089078072,0.03433076095765997
77,-0.04405691447131974,-0.00329256283299247,0.038955934624739764
78,-0.0501718842957117,-0.02196551827580266,-0.022550966830435875
79,-0.035130040320128564,-0.06304661819097696,-0.0036534543966397215
80,0.03818115843332842,-0.011877420849276621,0.011410760108988264
81,-0.002208403197794899,0.007880485917410602,0.010426128590114436
82,-0.08271364327209851,-0.05008604054586676,-0.032782548837991955
83,-0.042738912657965124,0.04171704665082748,-0.057530761671483854
84,0.018551704956564552,-0.03846777948267205,0.05053320903583708
85,0.02968831532079208,-0.02182118626781863,-0.01104208272857036
86,-0.06602369490691695,-0.07662941793599963,-0.011262772437629057
87,-0.0321875604036573,-0.0011912091083307597,-0.017204822107848145
88,0.010989192856915981,0.015598097695535884,-0.04852313667207062
89,-0.03238044335495094,-0.027610634969998344,-0.005436190302132289
90,-0.03635277723414702,-0.01556068653611938,-0.004693645488452895
91,-0.019479314349428973,-0.0736378613705415,-0.04657835076444775
92,-0.022156607634415258,-0.041095951732852055,-0.01918978988193824
93,-0.012965029985366933,-0.036520884723956426,-0.03150493553687531
94,0.023119797654997516,0.024288978131158767,-0.04580999384461502
95,-0.05737827482862027,-0.053259144092973575,0.032231463873041356
96,-0.07834216710592305,-0.07592198909122289,0.0142266894157273
97,-0.032687017558444685,-0.03884230096094954,-0.0506564417126926
98,-0.007169229694765226,-0.0446636572309184,-0.014091439954566909
99,-0.08486531779597571,-0.09515923050617277,0.0351383743311812
100,0.015160963444069624,-0.01123218663699832,0.02457555952274452
101,-0.045417388874658626,-0.029191013880267642,-0.05748273868323026
102,-0.030514646072898867,-0.015603007892348975,0.010723240346024066
103,-0.07108704068740505,0.01510681580914841,-0.062331973227222594
104,-0.006376733508960342,-0.01959053404352451,-0.004369048236493181
105,-0.05675265661147636,-0.038316907552946276,-0.00630822538247818
106,-0.08874002510960656,0.022046547496679208,0.018390138797931593
107,0.04325697516260842,-0.062047889513181076,-0.0013793927708191285
108,-0.09935993181787389,-0.023918240564296922,-0.021179358135415254
109,-0.025990947022631272,-0.02025027610551483,-0.055586245127147625
110,-0.03846356740535364,-0.009563186291846437,0.07419118824023001
111,-0.08476630707631212,0.019237517959319255,-0.01622310833558886
112,-0.01700401610322444,-0.056175807945692345,-0.03657795436236997
113,-0.00555367252075852,-0.00022230847791439765,0.00022645964514461658
114,-0.0034937210561102514,-0.019173908783703307,-0.020261024865367572
115,-0.055364395764877526,-0.016654064155409914,0.016766576706711667
116,-0.045114564973801986,-0.03734119671506044,-0.044943982320594135
117,-0.04879160302627019,-0.04990208665740755,0.010796838198107894
118,-0.013643106840890725,-0.0734792095615221,-0.047385859587270505
119,0.0021758295206068534,-0.04252500990623768,0.006592342503397426
120,-0.06991288690710089,-0.03535702050577975,-0.027544746278595118
121,0.01718531575160065,-0.05482512443793373,-0.053589278949004816
122,-0.060103993328833226,-0.054635986757688125,-0.034369154629868635
123,0.03336234384008326,-0.08018282384553331,-0.019970920320484826
124,-0.03318108969646696,-0.03506625047129317,-0.005142984050873822
125,-0.04654535370445371,0.00872368277601987,-0.01300281960865396
126,-0.024264638562921586,-0.092141619726151,-0.002735606898035684
127,-0.013096022105046234,-0.023263972258237176,-0.013275681559204333
