,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.022283802485161968,0.053006989695680684,-0.023383575272110362
1,0.040104764596402664,0.07696653820279008,0.07204538597873687
2,0.043564708684635765,0.004848086043553523,0.025261561895762025
3,0.04703860704773971,0.039908339699406846,0.044418689643192066
4,-0.049181483115092184,0.07387792126049754,0.05376416211144549
5,0.06028314110132541,0.033394763693204765,0.04514564745993116
6,0.04072358867362998,0.025601803811578765,0.044917785357654595
7,0.03761284962403605,0.0408693372377637,0.07478787488936074
8,-0.02842716537783067,0.049366908548481046,0.008994984531532763
9,0.023542613313146776,0.014887727835149394,0.05872401891070352
10,-0.002646846831502366,0.03212667603054561,0.04540688900387289
11,-0.03464613185693701,0.010784362523291274,0.029675965055467286
12,0.005886876509648956,0.07421061879362247,-0.00859496026309727
13,7.630945814305723e-05,0.0024393630727345683,0.029198676423757026
14,0.021310285338658197,0.047438636184155704,0.014551859030453473
15,-0.0005998168503862185,0.030149852895054025,0.01629789087080946
16,0.01919442254248131,0.028273809373241088,0.013435465108333895
17,-0.04564572253803054,0.028511718616573846,0.03345487496260213
18,0.027255962897762793,0.028850641186558168,0.009605486693584539
19,0.04103209639227225,0.07790938152158645,0.0035375596835007976
20,0.03079556232645797,0.06073609219057132,-0.1728799793545507
21,-0.013121835957433417,0.03121387830926755,0.08160670758427364
22,0.0003477825791295963,0.05461023574323922,0.04247046797530041
23,0.03719702678799793,0.04556063793107614,0.08706701478076206
24,-0.005060792234235649,0.04472748813830139,0.04858731849894917
25,0.021519185133922425,0.02990579879731381,0.009545435805945968
26,0.02681035032712546,0.0410819405416444,0.07914158277764001
27,-0.0072896454606942536,0.07858895486620944,0.024979672221080645
28,-0.03314837950890168,0.041575517513514106,0.013880361314660156
29,-0.05167456330355554,0.0055831714507003265,0.036425552138940664
30,0.021775592128178905,0.030331319497504356,-0.004504815573742734
31,0.0629478797859352,0.03008617012793709,0.019253082160980595
32,-0.009664393891299824,0.05831879089936992,0.046760341412427665
33,0.03284290418959129,0.06293867184533554,0.05995557161406845
34,0.015057817498019285,0.02429897710034451,0.02988411885258822
35,-0.03274234470637627,0.05128709905726784,0.051724459586639605
36,-0.012594633537631591,0.051831293442904304,0.038487122824574206
37,-0.01819708950766602,0.02768601970109767,0.02509487748235434
38,0.0006867049856178848,0.042776227331663565,0.04773536734120126
39,0.008951699372063396,0.03848702058835205,0.007485685193956963
40,-0.23543476929420107,0.06771320542838656,0.023228927772201424
41,-0.011864842418718657,0.05880843391609262,0.04965437315153078
42,-0.006808191697140513,0.03184655258903193,-0.003043895123115999
43,-0.009049902528242688,0.02760310392969062,0.049876542139363655
44,-0.043302529850017445,0.028737850737028392,0.04367113221894686
45,0.0031065394388823386,0.02923490413810268,0.04430721454369644
46,0.026237193022683864,0.03555678899671327,0.03211006009837367
47,0.03378308966218979,-0.04863637852079059,0.004538620207289938
48,-0.0019327091289204992,0.0640177508330612,0.07266394138066036
49,0.061803545539534634,0.03099433043516762,0.03872437125123385
50,-0.04995245596843623,0.06443822487184242,0.048283801707520925
51,0.030021799116332053,0.029130832394604324,0.045566245027310805
52,0.013969329141812517,0.02533466512169713,0.05554857812424063
53,-0.0017351452620006738,-0.0025648761511889626,0.06399371475320026
54,0.03574400985182439,0.049147968231765,0.060713257909036034
55,0.017078560986113062,0.04267687213965504,0.026505046951235418
56,0.015653450630528937,0.05810326250472925,0.011596529655141907
