,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.010683286859417293,0.06932416981435562,0.03245153559517999
1,-0.02034546340365967,0.07256354377555908,0.0018518439428539626
2,0.08568920798349496,0.051082035738716426,0.05257865152530422
3,0.035740599169940844,-0.012569646680036831,0.030581908732805807
4,0.012324005134157268,0.0360432740180785,0.07178922341406685
5,-0.034790155932666454,0.07536328229654606,0.03634673466993562
6,0.016400409842254177,0.06604682197395534,0.02767762495120507
7,0.04516568087956054,0.06111851404156765,0.03043269929684561
8,0.04423630570623397,0.10208177195358605,0.045571043200455574
9,-0.028936409246130168,0.025148945526986027,0.05385938437182179
10,0.047672598551477686,0.07376487592002369,0.006250450692865617
11,-0.02544795865632952,0.08876048774574481,0.06400240417617613
12,-0.03793778670401545,0.04636318383558041,0.07869556365147505
13,0.025865204815631516,-0.11751420333494045,0.008495633701065633
14,-0.033289382350902987,0.07053169878954176,0.02140286339071736
15,0.0766518086462743,0.05047370737685025,-0.012579644027719123
16,0.0243774357254955,0.060678886969413016,0.0801999833056185
17,0.027593400858065793,0.15746476379381713,0.010874239426766444
18,0.04105861691985049,-0.012474187353971914,0.033287318774890995
19,0.06391278084338514,0.03827341725741377,0.024707413025531054
20,0.006534187206641617,0.03289442569457437,0.06296622133544107
21,0.035317199208144946,0.0762549989168173,0.043035608005886926
22,0.07587238359792008,0.06903451688360063,0.04008259476001539
23,-0.008912818369427034,0.05814299581687221,-0.0007186104994994134
24,0.02757169266589706,0.08650971109267057,0.08644954453825422
25,0.08677935634629576,0.052901723206853914,0.022805314004740045
26,0.03507759813038883,0.056211638252427476,-0.021840835146124747
27,-0.0399539792861364,0.01669872919904527,0.042498476149045415
28,0.009279790594090417,0.08805080414657196,0.04324894231115606
29,0.009009041529258114,0.10712750824476235,0.017915938271837756
30,0.04466965159954397,0.07083429628266628,0.07772422798351836
31,0.02060496546752864,0.03490831793833393,0.007956911423723956
32,-0.01504974703420823,0.056090398217159464,0.04635365420626556
33,0.014369215382242673,0.06316030855105575,0.015715135534210778
34,0.0784181301630496,0.04491617663290359,0.03114534379865571
35,0.04629171882585401,0.08456719051768878,0.009737277273088596
36,0.04173892567049903,0.1054327259609561,0.05631294231117282
37,0.004014452302256648,0.07780332071201951,0.02414688080328357
38,0.07532419270496639,0.0774671249146953,0.020053390036735157
39,0.014681882309957336,0.046451537761974325,-0.025280185341076716
40,0.028431129334314388,0.034106049762697044,0.05341062701577846
41,-0.0047047299029046585,0.027464628659458184,0.015577072571757371
42,0.03216783026487983,0.07259044747317939,0.06719938238788549
43,-0.013993975831639565,0.0774943801013226,0.0562671246114496
44,0.01703996470702344,0.05856611657687879,-0.10542470237424494
45,0.00969089920460936,0.06781959912352463,0.046795711809272146
46,0.020957962736770547,0.10401901898701645,0.03787734761402898
47,0.024262761941627558,0.026959543069291936,0.041811916836737295
48,-0.0049696214947956285,0.07162795385870725,0.06017333828615201
49,0.06743006464960505,0.009718639568243186,0.06012345624202372
50,0.030614117576450384,0.04890362592858207,0.03534315319523871
51,-0.0022839461257756857,0.10853258532913145,0.11107066448484011
52,-0.018413287975909243,0.09087707257454929,0.07342587309421876
53,0.04428389812874517,0.09076507952960251,0.06987045367742283
54,0.05133178940928329,0.06266731131982221,0.05011762370353027
55,-0.013752398019703405,0.09313633994895648,0.004170054883538517
56,0.001846216092281953,0.028881221635297515,0.014278204343982154
57,0.07206708451255005,0.07383986198907694,0.03599089261928332
58,-0.010623880886952061,0.06052169877856215,0.04080004373007895
59,-0.024729899765052632,0.02141737890463702,0.06299682257818928
60,0.0035279998684179894,0.06331809787476167,0.07219276537183002
61,0.0706766371704321,0.08147058551891902,0.06109524110735134
62,0.008194448196009582,0.0331945397257821,0.040107106340797526
63,-0.018083875275794137,0.10439070762061398,0.06689776184551842
64,0.007029427856156956,0.08477517414919966,0.040972108751901125
65,0.0037193271940953268,0.09634052072234679,0.0629729570458184
66,-0.02585533785234395,0.04933703331878799,0.07728170673240409
67,0.04337608508651103,0.019032233867430765,0.056603419584437875
68,0.04067605189449334,0.040288790419862684,0.08015128688451979
69,0.03812418805115364,0.10341544901776643,0.009469298582588954
70,0.026084656468469913,0.06151026301080718,0.06835485505793644
71,-0.01689014146860766,0.0582648600074502,0.0285837903988011
72,-0.0007898772662571591,0.010946741754113217,0.012527096756580147
73,0.04355107657858807,0.05857068944016869,0.049436944371208734
74,0.028741496527187382,0.051645856800495715,0.09931196323614806
75,0.06118928441272936,0.06276658847188236,0.09380462661601235
76,0.027818819639672476,0.0687950383303002,0.024572947910385317
77,-0.03686371322738741,0.06221177795463739,0.08068321651543518
78,0.021227304600762758,0.08153009643269848,0.04303440331318248
79,0.05497468270879243,0.08189821908062174,0.08430070668903476
80,0.05008028900187491,0.07477230469274886,0.07543573902370417
81,0.01577365364157936,0.07541624945835901,0.029391164943862475
82,-0.01622693507638869,0.02815839367458987,0.07926835327264382
83,0.005579685718285062,0.11609688231651612,0.024208579148155884
84,0.024911635664925953,0.03647110791165126,0.01709104039226746
85,0.03016820881051585,0.04344533851676319,0.01733503352037489
86,0.017292556164591837,0.07805891279875891,0.04018283396724618
87,0.026471906017254427,0.026351190564925814,0.04261837098180595
88,-0.02736534849561789,0.04688661450590879,0.08750554291918226
89,-0.019269704048618923,0.052145797413094976,0.06881066217148396
90,0.06527198598124656,0.054854017337166494,0.011752126314544623
91,0.05385581387061059,0.09002173653027264,0.018272691140814534
92,0.024265546667636213,0.06382044642535194,0.017556308869860038
93,0.011253511441771022,0.002880549352456204,0.10300464577425718
94,0.06941458766572574,0.05351183418264521,0.057794278407325504
95,0.017759662752797778,0.07253033610648403,0.06386277624819152
96,0.06120474918554758,0.0801095174033209,0.030867819117222084
97,0.003993212190228061,0.07162315948785485,0.013903115448289816
98,0.021637583631759476,0.14555690097101984,0.05543875768842673
99,0.04298018360117837,0.06595542876115312,0.0928181744941781
100,0.056568772803297106,0.03504479518977841,0.06024451009396581
101,-0.011092508891888527,0.0656252533022506,0.039471950014846546
102,0.010787948588191616,0.07898556717833294,0.08166913090459055
103,-0.0010116159937837246,0.10074119787222259,0.026300978477903268
104,0.031955196077773085,0.09857960688957164,-0.01022540432279323
105,-0.01624115190228866,0.04910388290960429,0.015398040438788396
106,0.023522150466908365,0.042466449903998026,0.035216906165503804
107,0.009707840497146644,0.025021109325201664,-0.0028767549463476856
108,0.02289789315693802,0.034439690762923615,0.04360563600217369
109,0.02515389876499589,0.05767574033212369,0.07158388966316437
110,0.02801671754743738,0.03757698563334002,0.05432016508272577
111,0.018860591105223996,0.0604804063742844,0.07112758429574133
112,0.026701678317572235,0.06089890756906091,0.0041237855303734765
113,0.0010382755667624477,0.06921597648359407,0.03135872995759966
114,0.0388959967824983,0.031095232796509255,0.014161252669205055
115,0.05652397642223792,0.11758042738528492,0.038395564598070996
116,0.026685038590613958,0.05787331230452667,0.051845872925282165
117,0.011339636552501715,0.05685927158949117,0.05233956424321492
118,0.012210457759452528,0.08859393838770757,0.09678287165675344
119,-0.002179371790447693,0.03411118553557572,0.0690876919181525
120,0.01783349887847942,0.047911950983446215,0.05164708307331658
121,0.0068428762056787495,0.07466076704435841,0.045942503335269835
122,0.019200252565365433,0.035311423396900944,0.013221651537155987
123,0.05421295033998119,0.06619639989623317,0.05211611889823605
124,-0.03406831519156198,0.03842553784229954,0.01779163657371195
125,0.0027816166039082435,0.03237600236411253,0.054223812953456484
126,0.05100654021400588,0.09374518590815507,0.012970003697818163
