,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.06563344159040459,0.11007850901211191,0.04247489453200508
1,0.022698027250398673,0.009325277468668033,0.0357992772985619
2,0.015609220738487584,0.009011234263651876,0.09127042920152434
3,0.04948415757853364,0.0415420599658036,0.08296119391027788
4,0.06543247104395761,0.008397247957304824,0.034567243357135034
5,0.006587746653658133,0.04432576981796336,0.08726375280642168
6,-0.016053382123203286,0.07463300172461423,0.04776110383055462
7,0.07143804964043776,-0.0178729861692616,0.04313951770913249
8,0.060527969552434426,0.03221850996127976,0.05230755990554855
9,-0.023754417706038145,0.027644186348883087,0.09592422921231915
10,0.05462214978275842,0.01776663329737423,0.041082211608637766
11,0.03161742830131786,0.08052460005892904,0.04727388942138999
12,0.02263272247832837,0.030384300153296774,0.07818384838661806
13,0.04872322063635792,0.030525692554185895,0.03391401678584469
14,0.0604075721477216,0.023564674731800146,0.06479434388265108
15,-0.04049348980728218,0.057352967319371194,0.04273551262784103
16,0.04489340138396303,0.043444278164215845,0.04726528945740205
17,0.07104474599613118,0.05003224596414816,0.03052437246817099
18,0.06861249757370537,-0.010235265779532581,0.0864893726009129
19,0.020538652077871478,0.0182533476245735,0.055749365869578495
20,0.04628963881219592,6.78008190164725e-05,0.10262955960362895
21,-0.03571429780046039,0.04403830717043502,0.05807925349831068
22,0.0644018071155076,0.034680961901081074,0.08446910185525625
23,-0.010003515538555257,0.005025185392497762,0.08269363431695052
24,0.03111651052885972,0.017514775021037043,0.0262293388227246
25,0.04502638476665203,0.012166585453749656,0.0930283467988429
26,-0.2517194282302705,0.01794674640698718,0.04448777424375442
27,0.0923070338888116,0.053529892871330344,-0.18920803595930144
28,0.0703059129706763,0.011914793257152112,0.04829704022681249
29,0.018410703020526203,0.0710209351894588,0.014551651143926888
30,0.011192426800034147,0.006002474072851094,0.05145131637890112
31,0.030012120356393186,0.0032094459760143397,0.08696927930499986
32,0.07969453222480977,0.07809881737679757,0.06136717308106462
33,0.043008926540793614,0.00564830266417186,0.030437168243599783
34,0.012295334988005632,0.04450562620743196,0.054573657889858185
35,0.03820241449911351,0.005132549853915258,0.07170341945275822
36,0.03321302324507706,0.04219797162008121,0.057439812470509874
37,0.02232087294898094,0.01999017824125963,0.059875034677757545
38,0.056242682796531086,0.014208697339440005,0.034290398797527266
39,-0.053924871209373414,0.017347527629746007,0.09612450802541452
40,-0.024814320246997108,0.05336531679603631,0.043690273064060016
41,0.05743755213365385,0.014408895405918018,0.08232967634634349
42,0.03188890384188603,0.031455818939266654,0.06827003469016295
