,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.01958870097047971,0.03986122068424016,-0.003224551497211866
1,-0.007686016788141903,0.0438597897716456,0.03037752514693992
2,-0.2182761720052747,0.04159847303554524,0.042661233555378486
3,0.023363546274213998,-0.0014148809879786874,-0.005068023058132698
4,-0.00264689331261847,0.03880090981931674,0.003954277712236942
5,0.0701834182672997,0.031358720086522685,-0.009291299494293581
6,-0.1960594513188913,0.01705377798385993,0.03586770473979036
7,0.038985619503998835,0.029706855114221997,0.013843727483649555
8,0.016779649482562276,0.061355606291782494,0.0415452379400893
9,-0.04380609515947672,0.014388976966397182,0.013609814701134242
10,0.04191531100870496,0.008269859790293396,-0.029095669840884186
11,-0.02200686968093925,0.02137064514936554,-0.003280279050907886
12,-0.021726708784105892,0.0597836233090297,0.00882264262686098
13,0.032072831897836385,-0.010772971260861647,0.034232115747632554
14,-0.039437851008699065,0.07521956039523865,-0.08441255981673151
15,-0.03177844993952852,0.042016426025879926,0.009328685559309898
16,0.03991196961756074,0.04572421939997784,-0.03236109654694217
17,0.01950388088318698,0.04212225559303939,0.015991741869899507
18,0.05028547940578112,0.026147391276930165,0.02037845569227411
19,0.012393539907536963,0.042928628568418704,0.0010770895683986743
20,-0.031962707941461686,0.009850094996950776,0.026336120033154164
21,0.024831402007099324,0.0832632411116921,-0.010365972116203956
22,0.0040918554481779905,0.05208460954128306,0.027156827657970967
23,0.01869053083521427,0.03478070946180756,0.04362169091435001
24,0.025940430654330753,-0.007280488393340445,-0.016481870639119395
25,-0.027497210224555757,0.04312388756668678,0.020687351278978527
26,0.0423980874854392,0.02112987001716902,0.008891590169212427
27,-0.005920466177756749,0.0016753631905165878,-0.019157656274535806
28,-0.006289773466181628,0.014610714375923354,-0.20078343008919933
29,0.06827426154260664,0.07144750209871326,-0.0021262161007962375
30,0.029435102112428963,0.0453143193202612,0.022595459686712133
31,0.019713051117143183,0.038295062718953644,-0.013577362590251088
32,0.03955538483356421,0.016264877156183168,0.033301149295703124
33,0.031273274173936515,0.044900790901806396,0.015587371163742147
34,0.05668274168079046,0.0317245079426979,0.04789942773280842
35,0.0156599974772965,0.028727492392193094,0.0179094055635744
36,0.021558415455946296,0.04402473753580984,0.009970603500443691
37,0.01949737625132797,0.07716680674347547,0.03911845498747335
38,-9.27368632637946e-05,0.028268999887733477,0.03212682223462787
39,0.08492448469005716,0.05939150952536378,-0.016909303879410125
40,0.05010465398547842,0.01725220994869044,-0.009321625176419102
41,0.06067444854235223,0.047004504112159506,0.04252656923790945
42,0.012629183860678276,0.022485854403718714,0.03872735132578816
43,0.07237376627280999,0.014137819826198847,0.03532076357192141
44,0.04295827275572406,0.05292895159183466,-0.04719125479216683
45,0.042050720053280456,0.0056847621408729525,-0.008849134058170671
46,0.030850267808489117,-0.016159093986616597,0.0029160168422069734
47,-0.007665041946936882,0.029786112100500584,-0.0015238622689110652
48,0.014199621742673418,0.03616746286630618,0.030564320504197495
49,0.04293856304835333,0.0298467853210867,-0.018412000571146003
50,-0.0018686423316989775,-0.0060696326013220765,-0.05022821369509328
51,0.09359864390315402,0.03921371850023767,-0.009254531624601861
52,0.028252902564394167,0.019556729672710865,0.016436194915625608
53,0.06850974003589226,0.019914597468440636,0.014128196893169537
54,0.00792456797383756,-0.029525464226709746,0.009674830073877242
55,-0.019901430266476266,-0.008598415779373036,-0.024761481950626923
56,0.03993811271138422,0.06895711691728877,0.019071177807319168
57,-0.03690591692926335,-0.023932722880729302,-0.02765932829651846
58,0.06399168793200062,0.10446174757158704,0.04365076738666048
59,0.0324359984917873,0.036636080168038265,-0.01945139720726069
60,0.051010749459225936,0.04441477068983642,-0.07393978181232268
61,-0.013939066949422929,0.03920394123545159,-0.0018734357148367982
62,0.01400160840924558,0.003670457393305663,-0.017932415957041037
63,-0.03341963050080086,0.05121402627019709,0.05850163355392698
64,0.004060785101270337,0.03683318282121247,-0.0012214973432583078
65,0.04368657903715797,0.0029162858936509313,0.026830996484771608
66,0.021744483396197573,-0.0009165357252387167,0.0360503872541609
67,0.034543390941728445,0.052026524505951764,0.0006878831890667994
68,-0.027117659305648984,0.0343121276308496,0.016282714438356088
69,0.046558884182260785,-0.015220061758300873,-0.0067731668572386106
70,0.009208905892006328,0.058033372990109224,-0.030178197761898857
71,0.05403917616144305,-0.013113052986747661,0.0072947990961051605
72,-0.015160977223741268,0.05466786060508485,0.009404694829103555
73,0.013511142071670184,0.0057295792850868095,0.023242128910586617
74,-0.025974546605256905,0.016341932359473604,0.02594157230348232
75,-0.017966970764136003,0.012623874428593768,0.020103914321408678
76,0.010203932638433296,0.015332285455810743,-0.037555252428170836
77,0.029165838991077497,0.020674707915545227,0.06077592656311318
78,0.031226024182109662,0.051353623095043176,-0.01794882844225894
79,0.03596872829718576,0.06089581663214805,0.001419440946566171
80,0.0339310325804665,0.01827346071243391,-0.06287958354377136
81,0.06374180153737148,0.07649454086595414,0.015950962728307278
82,0.03749326341362893,0.024138533544325658,0.005970092466466274
83,0.018784237740894827,0.02131573908574517,-0.05791473442138386
84,0.0338468564960668,0.08161846561606124,-0.014169078139990557
85,0.04675954556422581,0.04654706546223303,0.03486513346358592
86,0.033056353641648016,0.051119066181751736,-0.02612514011443025
87,0.014808598472543621,0.047417537977059165,0.04562070087601716
88,0.003000194916316719,0.0673208561625143,-0.017770326346977023
89,0.04143588366330283,0.002103627571868716,-0.010388727112431051
90,0.08550186121085555,0.02901861385329374,-0.0052282569641797965
91,0.0846021168986043,0.04137799420904518,0.05411524686532193
92,-0.0036259629972127394,0.059540517252846224,-0.0041407692255418516
93,-0.021077634434651864,0.03456308744115851,-0.03357458543898776
94,-0.009479890208904995,0.04648671147429976,-0.023043024968641135
95,0.025996494847339367,0.10063070834654535,-0.03784431793234638
96,0.04192412026807013,0.03261118361976697,0.07692523468014861
97,0.03574488789390116,0.062004648757069715,-0.0013178439946001097
98,0.051107362529975754,-0.024925881779104302,0.03457757595214659
99,0.011591601076828125,0.02303152958681794,-0.017243048351644513
100,0.060829032356085534,0.07919663033462047,-0.008471750428096022
101,0.09372444119896976,0.04614265070119753,0.01752169553639486
102,0.05380365121976057,0.027469985470491048,0.0037897341006097873
103,0.02172944987540859,0.07170492434294497,0.006670851872987178
104,0.010667794169439767,0.0094493863091397,0.057788712791333484
105,0.0044769989774517405,0.026876024588717462,0.00277180189965881
106,-0.06418117629697402,0.08717716053704723,-0.00729555175804214
107,0.0535482003240082,0.013090745523524036,-0.0304834716120375
108,-0.033179853744122745,0.039608778508154585,-0.0047663617014370345
109,-0.015969778276851847,0.07195056613097806,-0.011612099772679038
110,0.00225864635463154,0.07460886179994032,-0.03136150032247766
111,0.0030548283750954828,0.045096215909421235,-0.021631178205317163
112,0.04402980524778723,0.00025147874666222225,0.04142212785748931
113,0.01720815277614457,-0.004591494639218763,0.017463871801028947
114,0.03249995684098037,-0.025337169514015618,0.006569389546361715
115,0.035580983755548114,0.03890008249761018,0.005168973967878743
116,0.02666484570863305,-0.03043194790617787,0.05168577619029815
117,0.046030929621719265,0.04012510399408329,0.01943930993402317
118,0.019734172521062188,0.07235606784024036,-0.011732605713259792
119,0.01486270339090127,9.790597940517731e-05,0.02850130069793605
120,0.02380151150900776,-0.056537686042387646,0.01855553351767349
121,-0.0013570801847373657,0.004198257786624119,0.007295292730223298
122,0.07165890511261419,0.10056702410328888,0.0350100470484536
123,0.006577155102580723,-0.0009469693452761425,0.024248810540086558
124,0.00906616266975896,0.022499661771269035,0.007210110261551253
125,0.0447605338970087,0.02428859712942686,-0.0024405908166733234
126,0.07331267309206609,0.08267974852633103,0.044107147480711706
127,-0.00032655067570769303,-0.005352689163473959,0.011126017390331458
128,0.006265697756650757,-0.048048869233901205,0.01206132320650923
129,0.07003697610780558,0.010741312750211156,0.013019711548886703
130,0.007528355620360619,0.04270311023064344,0.03689723469685674
131,0.009335899221994699,0.022442014385190112,0.04077336121548549
132,0.04926106765915291,0.09943324507258494,0.023724728105594856
133,0.009065178441866883,-0.00428467611807426,0.014175848938094612
134,0.059525003848524605,0.04041146526509892,-0.031582090273022646
135,0.015154613305714826,-0.03394081521980304,0.04774596008764198
136,0.01988963364883541,0.052868925003919674,0.012405274267847544
137,0.019185450289973205,-0.019216956312133087,-0.015659286067549422
138,-0.005850537002260088,0.038521795869452445,-0.03007628501095398
139,-0.013720179118074235,-0.006094328048871038,0.020737006774601163
140,0.010424868148317853,0.015895137507963397,-0.012531411625270421
141,-0.01927944418295228,0.017353111430230272,0.010863318144728535
142,0.05324600401677837,0.016467192863980334,-0.007059801231759329
143,0.061198866961930054,0.009436178415035783,0.036726513859097844
144,0.00898211362250149,-0.011303923466344993,0.04604716625688635
145,0.010964439016597494,0.019710305061011624,0.04772246471912165
146,0.026486999495931123,-0.0005561660452769179,0.010262921724150092
147,0.023777736324872716,0.07033439230489542,-0.0044769181802751246
148,0.05339956207691068,0.043759865746346494,0.0066482371455383795
149,0.039784989367305644,0.0362490540819746,0.04359971875961719
150,-0.006112928874607256,-0.0013782702170405114,0.03035198113380751
151,0.0242449989573853,-0.0131523212592425,0.03835633363144817
152,0.0482584495067687,-0.0025899916197584987,0.04927906959899039
153,0.007517874199624056,0.028686380688555408,0.029249853586320207
154,0.022518715209788005,0.003380088566131164,0.0071799428642254455
155,0.06175507660831712,0.02101124961020715,-0.16447773843784952
156,0.07234259158645368,0.021150197257397824,-0.022936533554286914
157,0.06687912406321482,-0.007051844627243379,0.00034923546842811426
158,-0.0055483284777314386,0.029217784855051533,0.001114590046728962
159,0.06766308662028565,0.011399475294972521,0.053799475319830724
160,-0.020769191834863143,0.0005133434887785544,-0.013520950781913768
161,0.04168848763092031,0.05273376548950576,0.010363630843393997
162,0.0333800629023834,0.04546029726517268,0.018699404616997334
163,0.002916993101001316,0.027965732040316604,0.007778798655472022
164,0.034761802069881255,0.03725278800122691,-0.026164010878618898
165,0.033776102498172256,0.039834769556597704,-0.019395448985394675
166,0.040540538374078915,0.021260699510410985,0.017753321701461433
167,-0.025145823290331014,0.02382968640612369,0.017146995146703425
168,0.016333340297231696,0.016151994363072502,0.035301850377097856
169,-0.04626867425275285,0.04937798548807578,0.03763498336712159
170,-0.008778833646208203,-0.013580110430075731,0.0163725255478027
171,0.020755092534304614,0.02868833855812103,0.04376642439139048
172,0.029507819102183346,0.06358355147185778,-0.0015234522671775568
173,-0.01197943121247121,0.04133388430486801,0.014997838253600255
174,0.04380412549194823,0.03935511729180369,0.013316864735073838
175,0.012691392434309298,0.07429541561391263,0.036359763614854324
176,0.0062995765582218866,0.043231579857018955,0.019073314262052627
177,-0.004031274088239815,0.046512161582759594,0.05275703244782539
178,0.025854236100069795,0.06959286800253496,0.024304290914883175
179,0.05618435319680095,0.012245691491044394,0.0018734127865768406
180,0.018524457543279787,0.04868273671054352,0.041264538984944754
181,0.007375615558120015,0.05289352929721395,0.02156653202944932
182,-0.21969621143884915,0.016217332923669038,0.04044454651077265
183,0.0129939195635142,0.06558375500209847,-0.022189540463992557
184,0.0718561925984883,0.045395589705588345,0.00954927732499485
185,0.011029171085999398,-0.008860012099149458,-7.939984032075652e-05
186,0.023302759182845467,-0.02098520330217213,0.02183975706206398
187,0.05651069192788447,0.06484949241158357,0.014276810778060405
188,0.06365450526871715,0.010688766742061448,-0.008590795843553748
189,-0.019302796241318143,0.021634913738088308,0.023200099451372618
190,0.010990753956552765,0.032528769375354906,-0.010234385893160225
191,0.03428450545517734,0.06219853443082474,0.03743931421469552
192,0.02177650634802819,0.016048333154561018,0.0013483305502980745
193,0.02649760264353479,0.016904999941263026,0.013531897664918857
194,0.021399269269852306,0.05737955124190858,-0.03662833849766983
195,0.03389272892808041,0.04489008125238688,0.03944786638485979
196,0.06528918216700219,0.02861368490610835,0.01641195425540291
197,-0.01003859298871799,0.07005942046266093,0.0178917090320469
198,0.04796774091988989,0.1119722156494082,0.0326090920389682
199,0.020134126728917918,0.055559046402482215,0.04994852278759573
200,0.024077035728524876,0.0381175941645329,-0.0037036880528882135
201,0.04379696949753916,0.03301652787326261,0.021063220974041657
202,0.008026210773286413,-0.005387619288346171,0.009828805632418816
203,0.06844351767062377,0.006410451227362002,0.023099472191964825
204,0.039906019095654964,0.006341209063404241,0.04423291332573766
205,0.05093680722604462,-0.007667802595828961,0.031492892296079454
206,0.06586854830674956,-0.010702625871211957,-0.05278771158477855
207,0.05299133431174933,0.020671783013778294,-0.045527781626516495
208,0.05268302600788235,0.09174799207426299,-0.17914311010135892
209,0.016385608170818355,0.06497627878912826,-0.02153524950080728
210,0.0026154873872003734,0.04782809994610693,0.04217451592649737
211,-0.001610870069229442,0.011697508364126011,-0.00846095473878187
212,0.05316449136355659,0.02074022219049948,-0.0021865487106158357
213,0.014871156514901377,0.010950876242615407,0.013136909923553503
214,0.05470950059751426,0.017770038623673063,0.05467179867148333
215,0.05247530550320826,0.015693603693890945,0.0007225901360167579
216,0.006235045125082698,0.028450501296686453,0.048691711168647865
217,-0.005876931381206743,-0.009076064765059826,-0.07663024113940647
218,0.012290378225819187,0.05177407930537318,-0.012302199633774399
219,-0.009795793349999879,0.03371818847868924,0.034570022916202814
220,0.01150786323303162,0.017478387050193372,-0.014361173900729904
221,0.012768495014564896,-0.24406517403144184,-0.023438105281022692
222,0.029295631089826135,0.0046820397941121725,-0.005872190338472971
223,0.043800593023261204,0.015263822512918782,-0.00613404843941386
224,0.08410094714206408,0.024578714390834328,-0.00024124183948272737
225,0.06281965978361619,0.016704117836799426,-0.03602851658620132
226,-3.358561313256559e-05,0.007885269164958963,0.016691814152265966
227,-0.03398666261297798,0.04537952829694034,-0.023172441617147526
228,0.017557158668445854,0.07000984535939692,0.014882514596737562
229,0.02424051514532749,0.0065614782817289274,0.035888693210239374
230,0.034409036295559005,0.008206427992311877,0.016292183851144264
231,0.005769135638246492,0.037765287155118864,0.020249297743815935
232,-0.02765810279449717,0.03472434036679961,0.004456242760575675
233,0.059060971969403984,0.03697824923478945,0.01733492978130639
234,0.026998716505549764,0.06077330789044311,0.02402779963144221
