,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.00988712764433956,0.02315252146244871,-0.05205352909218417
1,0.0014158530455544716,-0.06399701250499379,-0.004969468851921491
2,0.0068069762774645715,-0.02091185379205544,-0.05631988440264191
3,-0.01942768108135521,-0.017370312743172484,-0.08348150952703494
4,0.00788527929028606,0.026784896870171233,-0.02159430622229954
5,0.025175044330484786,0.001777716729504571,-0.016014937412452857
6,-0.020859015186877567,-0.04257364714321604,-0.07974587590281261
7,0.04864286859412851,-0.05654476046651424,-0.042467390260332784
8,0.06182494618848725,-0.0956708194012495,-0.046367541194220985
9,0.028262576195303497,-0.05512680434815085,-0.10372060417923845
10,-0.02667984316831501,-0.021629694374405557,-0.037009460444665875
11,0.028488659616714762,0.03929320136272126,-0.08904868880063112
12,-0.032210279731159176,-0.09041931699329388,-0.0577106496048726
13,0.006205696846726412,-0.08824407227408243,-0.016299830403566657
14,-0.008929389106468547,-0.015977149269343644,0.02420275333120836
15,-0.03876999520369515,-0.08848479223255153,-0.05506063770722656
16,0.0035855769498195173,-0.020152982695782085,-0.004947510998266957
17,0.0131344282134081,-0.08543698234998055,-0.017384307229724914
18,-0.023272454641756903,-0.020604422162786556,0.004672493196619332
19,0.017189671286215697,-0.03498414359773259,0.055692869998680415
20,0.06105312702613073,-0.022478943386373906,-0.0924600278862966
21,0.030852345596979486,0.012787950526649716,-0.014319012600197375
22,-0.007226762881779332,-0.08341960470184652,0.011771534840535317
23,-0.04586269246228939,-0.0951832424321944,0.010191298907988514
24,0.010339652994641365,-0.0516253094346904,0.0193659134911975
25,-0.03407435273771899,-0.07562946944205924,-0.046518612298499316
26,-0.04418396255860407,-0.0642585461037694,-0.03469547071124544
27,-0.04424485737529643,-0.0367748543212875,-0.03663944750218993
28,0.0021792657033357643,-0.03069119699499216,0.002042352334168422
29,0.005283922833035822,-0.06523449057327953,-0.04005282079193414
30,-0.24704231607142707,-0.08032103914827572,-0.06778888887277652
31,0.03927549358635973,-0.05140566144797454,-0.024974601571588224
32,-0.010905283710448929,-0.08963444628547258,-0.014428673926029312
33,-0.016986418454742358,-0.06237348833251283,-0.08725497677691439
34,-0.009951450280160128,0.0025007250500793297,-0.027366950036964693
35,0.0050945354873171604,-0.06502716345815958,-0.0019496855438551064
36,-0.014474791956626135,-0.059785961320306724,-0.002548559161811126
37,-0.01479687378604357,-0.05221905574776836,-0.243394545039534
38,-0.007344873644339722,-0.08829760256792459,0.07130007722475991
39,0.021808338598553523,-0.022766629128831005,-0.07111141359856192
40,0.0311271325297738,-0.01856541959161715,-0.034258581225145
41,0.03958044373520203,-0.10016447623497332,-0.03287639368224569
42,0.013530528579157208,0.0004788660982824413,-0.055132886135251746
43,0.02672037935077855,-0.0528020275967239,-0.04734720188324204
44,0.059169561366290147,-0.015209419024718248,-0.0609339633619823
45,-0.00948823420065335,-0.033255745781917236,-0.0275410675230021
46,-0.010784336173331669,-0.06856293657153155,-0.07570911005641058
47,-0.03602082605198603,-0.013257282721362784,-0.056081817674709857
48,-0.03081283768997828,-0.01318742975206801,-0.041431770996265015
49,-0.038854438843884176,-0.026004048532926743,-0.03639682477651979
50,0.07929071249034271,-0.08246883577533864,-0.08446074198071525
51,-0.04214343192083322,-0.06236606896589406,-0.07898405275472674
52,0.026042883497550573,-0.2607918039352431,0.0180087634362329
53,-0.013467981064470261,-0.06749380365968217,0.0035253310600267818
54,0.04020726335706334,-0.05499992211857067,0.02201736354309806
55,0.07247970922276366,-0.02301993481582404,-0.08614461353804581
56,-0.03487784422237603,-0.04845212937354467,-0.06367544725781081
57,0.06909192122585762,-0.028566433937308438,-0.03504947956577609
58,0.038034657714295796,-0.02240686012638038,-0.0994618567547156
59,0.02802377961304357,-0.021761693404873293,0.00830086404769681
60,0.03842684666749121,0.014766288864388872,-0.11458917779457738
61,-0.009261168473030157,-0.03186363474219722,-0.04455792918170822
62,0.03146426896362736,0.02429341241987254,-0.030284050876485426
63,0.023695796825152327,-0.030125690748311527,-0.007112127254815304
64,-0.03761523927674273,0.025547886737660508,-0.006384205984262611
65,0.02509886362028226,-0.0864606043262589,-0.0625813693321287
66,-0.026602466099281113,-0.044896801459593995,-0.07414697309324621
67,-0.023488455503914835,-0.06889346189175109,-0.004452908414998587
68,0.005065608248329505,-0.06682566039058085,-0.017378540876051823
69,0.104644382516475,-0.07088232714486183,-0.09059999552089304
70,0.06752400018645925,-0.038907275061246784,-0.03373371061936988
71,-0.04416623481163703,0.038504423821130486,-0.04090894143930222
72,0.033326438437952334,-0.0951445316862131,-0.059448142619869346
73,0.008690496895567612,-0.06362225540927645,-0.04259392220759869
74,-0.017068118947884497,-0.0654683003541658,-0.00016363371396288517
75,-0.0028548600439146643,-0.05958590118152224,-0.017569760480894463
76,0.0706409702810085,-0.021470979014395153,-0.034334424438839196
77,0.037114635907688466,-0.09999310816578094,-0.06581165360014234
78,0.039916466976028665,-0.08362201571386052,-0.003260309248136084
79,-0.0385992846611675,-0.053565790817958724,-0.10270718961143353
80,0.01568683490096336,-0.0773111319190828,-0.0069047052917921015
81,0.005556312202094386,-0.06784822980324785,-0.0325597234888488
82,-0.011639009209789256,-0.0850685206565674,0.0138280561971136
83,0.0030205203207699927,-0.048609057460377726,-0.04223544089705731
84,0.034553450296106236,-0.047282280976496525,-0.05684497651896988
85,0.022904768373551192,-0.0904260730094527,-0.07617187697270533
86,0.040414244183505844,0.017155563250962052,-0.06545244063424388
87,-0.025988857007060585,-0.07958962154036865,-0.040022511623452196
88,-0.022808846467371153,-0.050861998041587496,-0.006568214117631496
89,-0.013383453487383715,-0.003818673312447137,-0.012398386944934631
90,0.0333043929175512,-0.011449439782671563,-0.04123988277400779
91,0.07152421906835905,-0.034182935992280915,-0.07476756070847718
92,-0.010800884454971552,-0.010751176347792823,0.02468417424736787
93,-0.0005848615671798507,-0.06661978032678818,-0.005843504449317231
94,0.010924884101703594,-0.06276565823897849,-0.06452572835784041
95,0.03636259580093484,-0.05881094079842997,-0.04012986515428028
96,0.022639484577749874,-0.01649790650666888,-0.004043571628352209
97,0.05077047601552572,-0.0260696301364437,0.011079931922277186
98,0.05120349223384998,-0.04491451380117382,-0.11490648619678095
99,0.02457714640752919,-0.028935210611379696,-0.03579838324032771
100,0.013804090348444636,-0.009532106165092868,-0.029142358637852545
101,-0.05991372496636329,-0.029318592410885563,-0.01797639429397302
102,0.07547491595783662,-0.06867385458653447,-0.008820480516745888
103,0.029134024485591176,-0.03436645310008744,-0.05376108619588332
104,0.04478482144765542,-0.0323683883874221,-0.05932150177845654
105,-0.053344271081160466,-0.04703511006637336,0.03669506729462082
106,0.020626126680042784,-0.04656882726595355,-0.04778714802640686
107,-0.014889739527104984,-0.09999182688835906,-0.016459248405977255
108,-0.011404297294529353,-0.020320958176589132,-0.07913041656540117
109,0.039430781249532344,-0.05983809510657515,-0.056149186278151984
110,0.011680958443704833,-0.07071530227956431,-0.033354067908856054
111,0.0795834001031593,0.011258909854952296,-0.009688778177264526
112,-0.03664648543911895,-0.08606980192273257,-0.013678956740821849
113,0.013591155459503493,-0.001192107644319392,-0.0491348631577563
114,0.01561797774809548,-0.28097056540992,-0.0049146617242867285
115,0.010286267006667424,-0.07187917671590881,0.000224903113030676
116,-0.005778056725325683,-0.06674523769418078,-0.02898631316109255
117,-0.031074135316926616,-0.04326848170669941,-0.08286339470371494
118,0.007498505471373966,-0.030758046600752174,0.022801003025233375
119,0.011716277497984798,-0.10976029686879568,0.004995546440944891
120,0.030244960637702305,-0.045960821523566585,0.026952432764075957
121,0.0748678932787099,-0.09605681135235906,-0.032099263305372217
122,0.006264954765650884,-0.061866743849372074,-0.028325074429602765
123,0.016113564656117314,-0.07465704822413334,-0.07235107640478168
124,-0.013203126542311667,-0.015114440736571349,-0.049418968059737035
125,0.048572776376523595,-0.08750911239983185,-0.04936585688658662
126,0.006403985755989808,-0.024324663663905104,-0.07736945262315215
127,0.06845050505255723,-0.04880452082168102,-0.04542449352265713
128,0.025133175921821144,-0.013166237043822342,-0.025146555850260894
129,0.022400553501398912,-0.05527832466994884,-0.08480181036158725
130,0.002366791792967615,-0.057134635888549945,-0.0027207868352922366
131,0.051536463738258896,-0.023505434193454633,-0.0701939291237817
132,0.06612359693199561,-0.053124180204078754,0.0009481386330034334
133,-0.0007861748035089544,-0.048345093110267946,-0.05021552681772016
134,0.0008086464621263241,-0.08898860810371051,-0.03968322833799178
135,-0.013333460828900856,-0.06978712045733587,-0.06514116153149278
136,0.008224291945000703,-0.09237133932567772,-0.04342041292683944
137,-0.022361735424153168,-0.031947485117047446,-0.05935658373358251
138,-0.03976259303058666,-0.04216591557209182,-0.0464365895655493
139,-0.046983918279286684,-0.027333319361932083,0.013840447774137399
140,0.0042154220396955116,-0.06480962134780606,-0.050176007103142996
141,0.009963242717543803,-0.07606287230374159,-0.012225885565769628
142,0.0403766465750644,-0.0512577153818957,-0.0064795011039756045
143,0.00020101839709291136,-0.10941092750069874,-0.07655376494490694
144,-0.06096737895974123,-0.06274852918250838,-0.03461061818817677
145,-0.026842642813185286,-0.07295093774220617,-0.024022573590137708
146,0.07563127625724773,-0.03639889315268759,0.038648498484111705
147,-0.020173149792268457,-0.03316411573395478,-0.021924164176424787
148,0.010638598243986256,-0.06932635182248231,-0.012337024443523673
149,0.036455295851916925,-0.04950598998235236,-0.010252049726604984
150,-0.2505229559908203,-0.10458974943387987,-0.06466779626162537
151,0.001348174560785731,-0.035496608673295404,-0.02533652750880901
152,-0.02922822531847698,-0.020894855580539367,-0.04152945810850576
153,-0.0028726613081639187,-0.009852892702374697,-0.03855953617409763
154,0.043512437425724894,-0.06986640958597624,-0.03150232111209136
155,0.05355905035819952,-0.09518594856115126,-0.090995020546569
156,-0.01662251806573913,-0.108557098062129,-0.030306188798949047
157,-0.010180003271239838,-0.12130891553036012,-0.03641882925834178
158,0.040171548875902574,-0.03521171742866641,-0.046028082933678736
159,0.02269635483661094,-0.05263578510308511,-0.06663096499090072
160,0.005014132369524545,-0.015041928817107513,-0.05897926407000594
161,0.013306442790766537,-0.06722964575842373,-0.042831045301418846
162,0.004091522917384904,-0.00922354856101528,-0.06004419811398315
163,-0.049496645823044215,-0.07552433093717498,-0.04361327953775832
164,-0.04366733662179887,-0.009444170843213787,-0.047695306932455106
165,0.043856998970546214,-0.01423409652615439,0.008249773364915374
166,-0.030393691232848317,-0.005078507672801565,-0.08252379460291105
167,-0.015435784943589362,-0.01914872809826514,-0.042857676106307585
168,0.024342573878018914,-0.03058369240600321,-0.03520811764524603
169,-0.000591585424034961,-0.07413235520133453,0.0056505905835336585
170,0.005422635102102058,-0.0053631528308209315,-0.032258501590548404
171,0.01079853213617001,-0.07286272329721484,0.00844788757406654
172,-0.04173590652205041,-0.12445942211883444,0.023936507919370725
173,0.02233193041191191,-0.11485267056221343,-0.0366098314436439
174,0.04671088289803197,-0.07451342353238082,-0.028636008784880818
175,0.02515064553478376,-0.06630893838179326,-0.03841505739093165
176,0.01541897055431285,-0.06537441371169696,-0.034833250803905036
177,-0.012697430854000824,-0.06854854321810798,-0.043318916253472284
178,-0.009482019386998108,-0.020393054504350434,-0.05530005864912474
179,-0.04163017865164226,-0.04809255203691696,-0.060362907953524635
180,-0.04654228323545382,-0.0025568481713389066,-0.043723377204803494
181,0.05148574389058105,-0.07830031532226371,-0.04870972673571065
182,0.08186236491547626,-0.04499599270786653,-0.05080944815061952
183,-0.029025707841934867,-0.02686453279289397,-0.05506077852097283
184,0.010497012605701258,-0.04971631369936785,-0.04021021581323488
185,-0.012366908301582269,0.011346975786414212,-0.06713801678382529
186,0.001096851203094625,-0.07744069786297368,-0.025652994375238658
187,-0.0014817282641077876,-0.03598599094151239,-0.00028854808882546523
188,0.0026355122890187412,-0.07285311646783703,-0.053453691666427196
189,0.03566784024461287,-0.021522118389840954,-0.05609707093282847
190,-0.010716645704828814,-0.05961989117824318,-0.010263820336166445
191,0.06326762608285143,-0.1342525633172896,-0.08432646297813234
192,0.01093699081937044,-0.03401731676336328,-0.034741452813703166
193,-0.0030295301411940776,-0.0798750829226626,-0.019263015536842027
194,0.0066242668603888055,-0.04984396864130517,0.006217005038518261
195,-0.20536565963645118,-0.09751771299457447,-0.014982921201491528
196,0.03237290265510858,0.002851584277945111,0.01587734043628534
197,0.022262062758056107,-0.03617582428582048,-0.04666403930229893
198,-0.014660519734758867,-0.040412712906365555,-0.02082674663292024
199,0.036570605011736736,-0.06442063059136699,-0.076133001120862
200,0.03176446760614182,-0.04074586453883864,0.024511101816576137
201,0.021243487005870938,-0.11972824747176393,-0.05016589168950114
202,-0.0019091897878826445,-0.09887298796642374,-0.041844801284654766
203,-0.016603825859687966,-0.08513804472697377,-0.05156583245228363
204,-0.004592288730404663,-0.011643543163857314,-0.014334831832323092
205,0.03636810252381464,-0.07430677513524374,0.0027293166707818375
206,0.0035467523507881436,-0.0013938946671132972,-0.016983423866814656
207,-0.00028911217608703255,-0.08104736959960006,-0.04314903746410218
208,-0.0002204901542575688,-0.006217167389136413,-0.03546534489037145
