,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
0,0.06097609836538206,0.0029304133156094663,0.06541950585949045,0.12614214737174265,0.11174853698999383,0.04437456715913164,0.2443362751584173,0.11074595835537816,-0.04626011893762727,0.002939364668698763,0.0818659887307583,0.11847792391510881,0.04281853831062965,0.08538044749060254,0.11138632902797634,-0.02352191607198127,0.1547479343831848,0.09429436947791041,-0.01985201913334763,0.003355140664888994,0.09205580388323974,0.08546301681461767,0.15789870193945707,0.1237428184763772,0.23774322420620955,0.03904867930789406
1,0.020961004439815595,0.0988081797905326,0.06289423035586665,0.08593480322397969,0.2144817531611324,0.17227825178885758,0.14277281007749573,0.1033481012070661,0.09596478680380847,0.07913872616840122,0.08527346835622385,0.11071210143918471,0.17509431908377063,0.08000909987782741,0.10458611229477797,0.04481975096504318,-0.019787340996009834,0.0824509550281269,0.035030292525152495,0.010250834674882766,0.14631151927703986,0.15230838176479136,0.16379920268703305,0.1921016803309595,0.03018464715089349,0.13399303902705473
2,-0.047659252577090305,0.07818229164157094,0.09386631153723755,0.14041676531058958,0.19193813880229518,0.06901232968821604,0.1570375685470189,0.07033177104855193,0.2550453327752936,0.08737425792390667,0.14875293425362363,0.11410081480403363,0.07211248542754678,0.012147509967075532,0.04140596524938626,-0.049375558299468714,0.12259575906622994,0.05213976533376202,-0.045583484649189786,0.11822029323275546,0.053854976603308735,0.02596111782585061,0.17513638232128645,-0.012887333273758073,0.04565024909262679,0.22054420099951869
3,0.05609512508806171,0.06427942313699776,0.1303127424867642,0.13561337778453164,0.28136907734386196,0.10788535551938906,0.0776924558371796,-0.05950385209996959,-0.11766606300659432,0.14724629391286334,-0.007900392156077388,0.05958105566020115,0.15444370330797697,0.0437387232315414,0.1356927406100259,0.05389177196813921,0.1074710560851237,0.0965416812367768,0.03578803363544284,0.014380332339021251,0.16501445149299454,0.15390440152209392,0.12658654062244948,0.1591437384280938,0.19339883925509338,0.1271570113515539
4,0.1294882198461136,0.05748306181943019,0.07656456906015467,0.23452254773543532,0.08738063295640502,0.03548768872788023,0.32190819680650146,0.09871945995139524,0.1624364288018258,0.0627315957662571,0.15529410001193486,0.24072782817254582,0.08567699456852589,0.007560947741527824,0.17837432302687917,-0.021203097033510993,0.15642775940335568,0.1181164496425091,0.132107352734236,0.049138855311425665,0.04212014601162195,0.10130361647232951,0.12995766030925385,0.04946569978252324,0.20405783860382573,0.11558431519760226
5,0.11718324364577264,-0.03809221030959742,0.028773022473764197,0.1381388118831481,0.18126299406070212,0.16352312690156487,0.13818030514634944,0.12025658279120661,0.10163518244239507,0.10608168398048722,0.08646216183323026,0.12998977480346743,0.08393375986810121,0.08967000861691503,0.0560831689689677,0.06540346674182373,0.08052700892121822,0.15622190588727636,0.011136122438614523,0.03655933583166787,0.1277789670884715,0.16679750440259558,0.03469489944479322,0.22114391623771815,0.16534744159250908,0.13805121731835596
6,0.060058595282118696,0.0919244426514015,0.0884037240567976,0.058215843466912554,0.19185467619258847,0.15816244572382276,0.12301799547711706,0.07914795693476785,0.09237184002947792,0.0982108874472458,0.03867566021194,0.1469414616843976,0.03584551418157913,0.14783208974465287,0.08541111695718188,0.03335718468888662,0.0704098073155584,0.05611141305164963,0.1628400123822296,0.13288241530384715,0.18220785073638127,0.11489566007686373,0.11920237776288364,0.11448913290719531,0.1868563739751856,0.2179960875727397
7,-0.05601720704104866,-0.00036175781647174166,0.15171682433182973,0.1929661528794601,-0.011833802836041907,0.21617054363831614,0.12566670143400002,0.11071027408208517,-0.07360938134431384,0.09728330874850473,-0.06304442758288346,0.058473549603677386,0.015454722689529521,0.08191844024810992,0.004171269342606069,-0.0171615145708844,-0.007107314791286715,0.09779128762194994,-0.03220607815774982,0.1784986416331096,0.07785594159894754,0.07435645152510101,0.20973716548847018,0.22889466217508872,0.05528885314207854,0.15928771306701991
8,0.0018755431577141362,0.11302930017325685,0.18397867975102467,0.09743613417178641,0.043803845369234706,0.14228112704050663,0.06261828208929175,0.08084418468860827,0.09402971275968679,-0.008491072645202899,0.11113762169963942,0.1531488174487363,0.08046643097747347,0.03166618615276262,0.12105236319779239,0.11275506973490507,-0.004147332551844555,0.08192574371455419,0.10327087411319848,0.06022125965046876,0.07467060115305109,0.09168179457725756,0.25654288371078976,0.17971651520435575,0.12404003091633271,0.07425320696015987
9,0.03358530004693109,0.06766787525790509,0.16523941310434484,0.1463364636276214,0.1522743736658206,0.14257059219881227,0.034284147685930376,0.07988349927438636,0.07279740156113527,-0.005974696554868986,0.05336785954873794,0.07479060941369216,0.06218011332656067,0.1283352619702732,0.13152986882106252,0.06838300253653558,0.11746762773645314,0.11380495191956698,-0.07183096950167843,0.1270208997878589,0.10988625806854908,0.24364794448045968,0.04582763944133818,0.14561715155360214,0.16053019982905856,0.07212406277095258
10,0.05900053602318641,0.08823270017609341,0.12454509931853303,0.12809871605257647,0.2131727753336186,0.10075714590751884,0.1169602702069115,0.12462110948481954,-0.032017711640152956,0.18381006139788722,0.14994312342281324,0.08502656435410387,0.08950772099873322,0.08479095589367526,0.10111976575668725,0.06500165303766454,0.05772156837130007,0.2267078794034655,0.1531465773451746,0.1426790294020396,0.12161045086024554,0.12359272811171143,0.18470155871774463,0.11151871956950754,0.12017290635652537,0.0775053271414323
11,0.04027493039514316,0.0386121969188827,0.12419018471867974,0.10922778031331165,0.1416287410823339,0.07899591632908765,0.16405898926269175,0.10754035456854,0.006575853630213716,0.08984092803780264,0.102032501684464,0.1475421058425706,0.05613972252599586,0.1410198073254643,0.06167239214919995,-0.03526760074617182,0.10090608879261802,0.08687692343522702,0.1189482734377344,0.0314967980000469,0.07484552777535446,0.0999945670771022,0.06148966400636956,0.2468134462327419,0.11332274352604452,0.12716134835043827
12,0.062304778660915015,0.06996652089804056,0.09878119653642521,0.04433832783725271,0.11013974155099893,0.08396968435591735,0.19852784369230123,0.13509626244299286,0.09325071715957119,0.12108197358006666,0.046475122046375175,0.09280989648781417,0.05086883319156166,0.08925469837459744,0.09759412184606535,0.030473714230442872,0.0017885425517544604,0.02609193526107926,0.027920697815987307,0.1383941141172952,0.1588498270487024,0.13027504601322784,0.09779246157384731,0.12865158299291837,0.1850039836821694,0.1438377075942343
13,0.014245317837379848,0.09798458853801777,0.18702753487799875,0.15248752882630354,0.1300576581565412,0.14790370064579625,0.1683646452021511,0.09601616424958355,-0.003973353290367817,0.11259574103718084,0.037658641471488674,0.23469844960730027,0.07101904335816712,0.0715056320027216,0.0849821942147408,-0.030317911231932893,0.06215062605943937,0.1169091998371946,0.10121993963081476,0.07976976128175155,-0.005995506930408326,0.17097886339658816,0.17190642980848864,0.13084924760484315,0.0742157270960667,0.25144640135348245
14,-0.0026551690956501304,0.04779451391576395,0.17033984002564315,0.11396788747735033,0.19625814532809405,0.15238181332860237,0.18947912618262003,0.03987798698922068,0.006726419598619452,0.05416471490751551,0.04768482655203708,0.06485868415949672,0.10312060933373257,0.04889888263177054,0.11111343291606357,0.042946098592110495,0.11617696912478401,0.07849780108236752,0.0790741028475308,0.0420977110441282,0.053641690193559965,0.12635198548986515,0.08374193148293387,0.17079228871001897,0.12643194513625786,0.18932169735812443
15,0.08714915701695809,0.024363026385029463,0.10404903202357256,0.03413662128457945,0.18090009726202147,0.1489366649914211,0.1758269884915388,0.153763069493009,0.030640277711763697,0.12601593293992355,0.05089896320455989,0.1250224182680464,0.12430018059345564,0.14152012184496612,0.20256775067660007,-0.03227175188903673,0.0778075106263416,0.13144736461030368,0.09478823590784692,0.1280978252789239,0.18998691109948299,0.10282288583054988,0.1826884907518553,-0.005573024081482636,0.14627390119751452,0.14609855467885294
16,0.025701261696516188,0.04781547290161403,0.010556897345149677,0.15338335604216755,0.15900887994448024,0.13817315200433014,0.16972723374855744,0.040170698721749075,0.03531082574918717,0.03793977864321383,0.079013899373656,0.09497296543609612,0.10834432398544963,0.0035818701341913863,0.11948431564966462,-0.01965147908428157,0.1475723870507027,0.11571984489234644,-0.009516524342981983,0.14411277054094532,0.12527447257584876,0.19338505782979984,0.15861424045636643,0.1235231580689663,0.04620543881847936,0.03717365701263485
17,0.05345526050409899,0.10616492897091401,0.0933146249431704,0.13340377409833937,0.12640819913418694,0.0688522108782721,0.2424825873073125,0.175349016616776,0.07153745473722134,0.06323830714134249,0.10348851110699388,0.13941908343810372,0.11201288764849034,0.050237215629310286,0.15376064033370157,0.007101433334208059,0.11590216203683978,0.14394831303788355,0.06259982469598462,0.10267309345402292,0.03671499820217028,0.082256131348602,0.14626118351375925,0.16294899394114654,0.12372029521353481,0.0881336148318183
18,0.1455454463124277,0.04239253158137716,0.09931128579269223,0.12488732679120128,0.08919161805243164,0.061176081723136544,0.18031916151984326,0.10543245469434824,0.10538961493947167,0.09303210684739838,0.04791921857926927,0.10178100059455818,0.04466533329470183,0.11169948628880667,0.12158944320662168,0.08993576767220579,-3.696230074009231e-05,0.0498822139814733,0.1096589079765135,0.0234969206755463,0.06564769767556296,0.14606470115884726,0.3442859007888661,0.22069332105948883,0.019087861936311196,0.1304248122917772
19,0.07313940374990989,0.06292400921984805,0.1131890045692965,0.07588853537744407,0.05553217187173215,0.11103215542732658,0.14270747105112727,0.07862378701927324,-0.005934283055698912,0.12372191687329348,-0.029651309497860063,0.08893593762027625,0.07481932582979882,0.02137300240988314,0.08802998174510374,0.01049455392784604,0.07059428661157723,0.02887762932300701,0.17954038004325992,-0.0807792196061532,0.10874355891847369,0.20186609330767682,0.21575704949302335,0.11110030297193643,0.11073250333321226,0.18015513644194667
20,0.09599214330880664,0.11131640798089933,0.18041967331855246,0.150001611288875,0.06868982188302908,0.15977905348348928,0.05985128805056167,0.1008867571430321,0.14025287499226055,0.06603252538651545,0.06794416717442046,0.11272137190395909,0.13808030589415754,0.09483746008432055,0.11631642797550461,-0.04745198002866643,0.07601888602655353,0.1420016621564057,0.1484041059561941,0.10240183618875102,0.04208093578526467,0.153453944664975,0.04512330059490973,0.21402584488563323,0.0876909899701843,0.12636952407181673
21,0.03847870314554994,0.059553497602811555,0.15165174301755832,0.05486444461849682,0.09023960397358946,0.1139460714304098,0.13538258320528004,0.0695282608897359,0.13890670225787802,0.07608393855493294,0.10729692259444346,0.10195810680495163,0.06389802482990926,0.07103817123733498,0.10480826904085266,0.02958144020133171,0.08284755492168132,0.11363036280879317,-0.03545594789763701,0.07048504713100046,0.05206327753046421,0.2386965116478044,0.1788741588210792,0.24830249787022976,0.1704441694640809,0.15900089526067404
22,0.15164997933835997,0.03464433537342314,0.15899657250200877,0.04537359429723512,0.19379432926406218,0.058835876874702396,0.212243293293598,0.06852808748491147,0.0017742775670694377,0.13526792523902118,0.05974196859830194,0.16020758996266135,-0.01221759466118405,0.04825061977449215,0.16892052187635803,0.08315828974360918,0.09453871229340788,0.06027350794319647,-0.04963248495318697,0.0560030052072343,0.1503949974425155,0.26078883823578525,0.15927278987535345,0.12177846090208716,0.24736194934941844,0.1129159108587145
23,0.14788515798672955,0.04778189561059576,0.055100623653419625,0.1471396632978124,0.16271892003479815,0.15122251216866564,0.08667685940364496,0.1104880587288798,-0.03275736601557455,0.017708634863561813,0.05102275248320809,0.07820245563605994,0.11042183672814114,0.005782776839584744,0.018734770600949063,0.06419712249562866,0.0610211085054778,0.034930826450522125,0.008144843146360548,0.061183406185308487,0.14838459719785574,0.030603760465543417,0.17490240425566428,0.1528708803819824,0.1430231922988036,0.205510394258024
24,0.09057223801680804,0.03756807206370272,0.01774159080790042,0.0760367802743051,0.12971792849594463,0.18941128589484946,0.19334136866016075,-0.002148725588753564,0.09677334356497629,0.05993732834941475,0.0657838131400081,0.09425021697104191,-0.012718846886559906,0.17265033241605096,0.13520914040387874,0.15387831158341492,0.008150382310716537,0.12633595392114902,0.13627486774763914,0.04874444805126538,0.16069188814641536,-0.007411443608362064,0.12941044536739735,0.24220620829402784,0.12099344908920932,-0.026137808770498004
25,0.09289280180054305,0.02577170581063637,0.11693963809984269,0.1300347290353626,0.08280870307262937,0.15249810372011643,0.06720152491606195,0.17541344088827085,0.06895475457483184,0.1019664743110034,0.08233955296570372,0.08142213592495644,-0.018969799960062317,0.0324735925729144,0.12645203125006307,-0.003936851130810918,0.17151435875710622,0.0635389965688652,0.13202716901693987,0.10631790385892959,0.1539791875835627,0.18125083765629332,0.18065100675519083,0.08252365618102409,0.12651677089150523,0.18047695648403195
26,0.037725976168562714,0.07098909828290274,0.07190959716652612,0.1451768267817194,0.15366105574319733,0.1477339877458533,0.2512996665060229,0.043110181823223716,0.10760593318687499,0.17052281440980985,0.10101548206822035,0.14356192531107906,0.12470548087309825,0.1344889123049584,0.03483741939569477,-0.09321798291924226,0.09548212452202516,-0.017959693655476006,0.10638889770500881,0.11608238348275246,0.14889708057965442,0.09574184603367568,0.1533607362843087,0.10128319226717407,0.09448312142631447,0.10850632109869894
