,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
0,-0.029729906182298243,0.13799884393148304,0.10748272349231809,-0.043597852792343274,-0.05546745492782736,-0.12055933677563727,-0.009669105844087348,-0.03654769653909712,-0.14226786678519063,-0.11812285610639033
1,-0.09666987746808604,-0.06667882928106977,0.1319821092483914,-0.1350619196091659,-0.042430544314806064,-0.1842630539296443,-0.16005044205321672,-0.010535975842130157,-0.06632833593668301,-0.04450649571011935
2,-0.04093798657128822,-0.04859968581175078,0.015201351139176738,-0.05014559035407749,-0.018569826457591476,-0.00010711245897848665,-0.05835295655426359,-0.09268229220802127,0.03395439103514566,-0.06749823202990879
3,-0.0676358736261687,0.08637687156467276,0.13442394196195004,-0.14746340594588417,-0.13259964594173007,-0.1932495418540303,-0.2819113265813925,-0.03866761473754822,-0.09361401619648439,-0.10085872768424793
4,-0.04268673744017687,-0.033927664574307945,-0.06666253423016438,-0.07718050415373785,-0.08653036125380743,-0.23200322411918792,-0.12848068082892186,-0.11488727831656435,-0.027710971551532366,-0.05846711010754544
5,0.050528438925096765,-0.10861069464823749,0.009600926078765892,0.03445933614121821,-0.09746855384763371,-0.11129890938230196,-0.03392256343924159,-0.12072452771036041,0.02911325131142643,-0.06392613483850419
6,-0.13930551090544338,-0.0008102627471554737,-0.06725327758740218,-0.06355363757652509,-0.11531670058470757,-0.1602771831747591,-0.1926276419930064,-0.046067666180671374,-0.015755680924680937,-0.12533060453918168
7,-0.028321374245880326,0.10730931347947702,-0.07444164448164797,-0.0799087385659752,-0.018940059998225754,-0.21298257735763854,0.06742823352417467,-0.01385263502571173,0.03507935866574805,-0.14828486659937404
8,-0.042603980594990556,-0.15623951315305207,-0.051053628236199355,-0.2063213517485427,-0.049661841673099616,-0.21083391187371545,-0.13309841362034885,0.05610911007913209,-0.10129868610171873,-0.19441048640638153
9,-0.09921433035811962,-0.012681057745987897,-0.06295272996774781,-0.17746015285291328,-0.12198528542195747,-0.12064466300506765,-0.039226386037157744,0.03235879301667499,-0.028918823078038003,-0.04675698032834463
10,-0.20797535301564818,0.11910740161458666,-0.08689229934676918,-0.1394598312444036,-0.07024348980463381,-0.16985979532591358,-0.03696587873995193,-0.13918529670886443,-0.04494795891788289,-0.07178658739700051
11,-0.15565839661951505,-0.13804769088470706,-0.03666354385385906,-0.2079228285251978,-0.08248790089111126,-0.0705863576378591,-0.10934745841772057,0.10229828590783274,-0.035597660756236695,-0.1354377962426461
12,-0.08993306379501083,-0.12163929541154932,-0.10624387471998224,-0.030789000602558736,0.06241712282986187,-0.06328213257303318,-0.04631007638087795,0.031606125536275065,-0.02507181211101448,-0.07205388366200068
13,-0.12704796726014753,-0.004380368800403063,0.029524850678957732,-0.10001777736317241,0.0017690991661769018,-0.11312152155247422,-0.03967830438084494,-0.06142716111100036,-0.01282161176982984,-0.09700986179879471
14,-0.08360372039719252,0.03792826153209002,-0.06176903223489686,-0.06617550782813586,-0.08175164611686801,-0.16013525707787735,-0.13966472272522415,-0.0170778403224285,-0.045143276640540575,-0.06386561727639524
15,-0.1013641063375943,0.07083333272578364,-0.02526838532470462,-0.011365097301196503,-0.10872338086895146,-0.051664824408162405,-0.11449762301952837,-0.008748095460012447,-0.1113017904702497,-0.06167267480021242
16,-0.13243406736886537,-0.07887036845636985,-0.14628812281510223,-0.15898705103061392,-0.023133805255020845,-0.09321058703626657,0.08165360221671121,-0.08902230149223304,-0.05278555355013518,-0.07785872332803395
17,-0.10276641090853934,0.09207332416518936,0.05719058709172777,-0.1385461274970516,-0.0014688915806356229,-0.07526253300637521,-0.1149979338188986,-0.027922856061456818,-0.08195846663198174,-0.08225804616598399
18,-0.06409125778801199,0.055776701041041155,-0.06845839591840731,-0.17524978722930687,-0.14303385750486833,-0.16478847622193557,-0.20876780688251964,-0.04982842561031862,-0.0644904719969226,-0.09329003408065258
19,-0.17298603007111726,-0.05731724822768308,0.0613688199076096,-0.1243683286831696,-0.05214174512934185,-0.1763868921740417,0.011382766493850135,0.07812355543562667,-0.09295103493751389,-0.040292992433045925
20,-0.031514334993902694,-0.027381154541442278,-0.05037818543424085,-0.06232583071098371,-0.08510592608980437,-0.22556582526210167,0.01857422673499685,-0.12501967957997603,-0.1606066501328832,-0.054653886343079106
21,0.016116962267389325,-0.015542920677606042,0.020200948065566715,-0.1318749859990913,-0.07094296816622953,-0.034135846012763614,-0.1471765348967421,-0.09350781899815325,-0.031994974862896784,-0.08329287082990493
22,0.01737323761911904,-0.026376673571307317,-0.05461351995134748,-0.11927135365749858,-0.04410025272469742,-0.11383462039032151,-0.07009891476664439,-0.06938072935000254,-0.11344107372443953,-0.06753233386068393
23,-0.1357729491780249,0.0552205702667235,-0.020712632843333283,-0.07137049073353531,-0.10406140695459283,-0.15348717948609217,-0.02611394292248779,-0.15008735373608723,-0.13450963534057384,-0.08707656941990694
24,-0.12846338518500744,-0.0537802395932225,0.027649191232945774,-0.08939742560131503,-0.10231152536476075,-0.16226810079235152,-0.15334131194394404,-0.053297302401698346,-0.081773669711893,-0.22090424077313014
25,-0.143564406482585,-0.028988677461753005,-0.09898919590259474,-0.11667524824392113,-0.122531894490728,-0.13198811115668405,-0.004766726351896492,-0.011802941728106975,-0.0728844867188812,-0.10691715182577292
26,-0.055190783899578155,-0.0700925861205735,-0.03726118978154175,-0.1524895031732824,-0.06602951776681402,-0.2286748683172984,0.02690733835477919,-0.05294639302693934,-0.02491284485355098,-0.15521690871377566
27,-0.034222947665318935,0.021313010375148544,-0.0039582200045777585,-0.11863513463732227,-0.1873955114197153,-0.12968851554775565,-0.031105666991521175,0.06555608247196955,-0.02326653483604309,-0.16245635798198912
28,-0.09431598683222937,-0.06545954808901684,0.10427227630156088,-0.008235876909247338,-0.037331814967784115,-0.06967205387561375,-0.08809476478249322,-0.12407021867911881,-0.10793698155623989,-0.21250346156365474
29,0.046615168340888004,-0.1401464131013417,-0.09134923357636028,-0.11876410714661821,-0.12280156079470482,-0.22011075105297126,-0.022344282089875434,-0.12320771150724619,-0.04473669907038341,-0.003164237521191456
30,-0.042729938125920484,-0.1344360234294295,0.0720915716601719,-0.19569848207383864,-0.033015755512313616,-0.053585905751208564,0.004314076749269979,-0.04384832873510016,-0.1269322193196373,0.0011991302579461571
31,-0.1023829639872496,0.09865596803887818,-0.004916336636521135,-0.09119308298349864,-0.050399642048158465,-0.20822800884381476,-0.11192229247412135,0.01631516659462619,-0.05022002435636227,-0.06339739164715276
32,0.01837609870439133,0.0807968626327702,-0.02751082951222089,-0.09702696229359382,0.03453195401899815,-0.12064148195967965,-0.11082546939584534,-0.01965587309974439,-0.04969386921924155,-0.060106530845060846
33,-0.0661702411535951,-0.1491858794112982,0.09879852184228106,-0.0713278563210135,-0.11068058968832221,-0.12598940045934698,-0.12818666964543027,-0.13986946248072665,-0.10376388110636459,-0.03370032186526428
34,-0.03416673952910042,0.1176277943676627,-0.016915975806305626,-0.035459415713275745,-0.05210305856600025,-0.16565641521480656,0.13457824495860915,-0.06232896681383365,-0.06613744617702094,-0.11440795694317485
35,0.03373664940831855,-0.009227459460424359,-0.019015427446198958,-0.18117207762226095,-0.06932046070972225,-0.12911303082940315,-0.11063510403736225,0.10535453813862106,-0.13571082107903262,-0.16979896105745154
36,-0.0685387645163259,-0.00046580028850925137,-0.048644640481716704,0.002486484532883878,-0.10453916695727213,-0.13653530084211082,-0.14682631429631682,0.12062388174659633,-0.03514552051046175,-0.10107096604926179
37,-0.11265547278350067,-0.0589063543358576,-0.016663840293123993,-0.06806596858831082,-0.21035446970246993,-0.12561140232218984,-0.05233583180616412,-0.031752572271970404,-0.1792266949362736,-0.07302469495972591
38,-0.20984070432246452,0.04460017979189005,-0.10853131940019295,-0.12818986863768764,-0.061379039681977866,-0.1158309396561738,-0.11869780987099338,-0.012144991251111034,-0.06420501515165496,-0.0786624686789309
39,-0.026269420598406402,-0.024196000045854187,0.007756837013777088,-0.12484123135942053,0.03631766215841833,-0.06202868221705082,-0.02982367109900232,0.04073801635641581,0.06474988017883594,-0.1383257398219593
40,-0.02371033582348092,0.03621471924338787,-0.12421448548633252,-0.14578034273574345,-0.07863252677110132,-0.14731179801129182,-0.05379319302027178,-0.0002418883129184004,-0.0706621002757639,-0.13884011380395497
41,-0.10334637171951049,-0.12014093347687667,0.07783782870429397,-0.1537435935585345,0.005702787203644033,-0.05521863820703758,-0.030211966890467956,-0.19334857921402188,-0.05626531789226844,-0.09120571041748621
42,-0.07191963711973355,0.0013440606249313276,0.030532658700638222,-0.04078171169135181,-0.09199780506803047,-0.11939345058386508,-0.06542733394353482,-0.06493498863072784,-0.04897880751937017,-0.14183372369391137
43,-0.03418423700961722,0.020657285239713365,-0.0703909359018539,0.03786290512211569,-0.08416144532221272,-0.13938935204533034,-0.04856581997367483,0.05506289431458713,-0.1445175145731688,-0.10488811821471056
44,-0.011773345046202938,-0.028390648656385537,0.003668838036000155,-0.19910195457792815,-0.002694621468446771,-0.15669160377783625,0.009756914014660945,-0.0849622181191933,-0.0576023736494507,-0.08367053588356653
45,-0.16022353047434104,-0.01952261790364551,0.027210268877015366,-0.139908552990587,-0.1411261949874105,-0.11731017221304123,0.020902364907260718,-0.04241165294351109,-0.06689214077170196,-0.08104918575429791
46,-0.15110838194899293,0.10794828022928621,-0.042206711560963714,-0.2139865922518435,-0.12018173983147151,-0.17529551965417545,-0.07800840455602576,0.036836021047950716,-0.09168367246879634,0.017761990279060003
47,-0.006735648587314828,0.06385613331694996,0.038181853640245546,-0.06112500826299847,-0.15099726097789842,-0.11329220328289548,0.0922789383313921,-0.007506065419515004,-0.012181312472800188,-0.2308215775166849
48,-0.07507937210605348,0.18271402625270858,0.0057457708359723485,-0.11924701546780847,-0.08637784606037686,-0.12296292596728195,-0.18900342549627286,0.024585079006646103,-0.13963581025616859,-0.10044517679788069
49,0.0017231445761638116,-0.13835777664732368,0.015674357527871087,-0.14462196588008427,0.0030989137149186976,-0.2254774725495176,0.11407866453009842,0.019481917521932752,-0.04607986468957274,-0.05978680917639273
50,-0.012729032850879007,0.026474228527803456,-0.06166927421277938,-0.05472532720203357,-0.18516785332387442,-0.0998547500435039,-0.0952441887703618,-0.03730484316091687,-0.02995270027582801,-0.051508979234790774
51,-0.10599221072922482,-0.09118642907983499,-0.07661561208653513,-0.08340487313385858,-0.0876170939794358,-0.18215296044935753,-0.05002346854079792,-0.031146806852548337,-0.14987865010106108,-0.10096256728885777
52,-0.07332277647938189,-0.017755771990877044,0.005168482667323467,-0.09010288952630013,-0.10086887791461613,-0.13632128504357297,-0.06273176147059924,0.13442053649832278,-0.06719631440510676,-0.10787740408197806
53,0.038201127852526884,-0.11754050377269516,0.023101417843783095,-0.21072845904802615,-0.04880967665959424,-0.12428304944248005,-0.06796020402495857,0.09672354989113126,-0.07282219205370193,-0.09309552858771548
54,-0.04851436981336341,-0.009769008784868066,0.020709967918074484,-0.11706025355629862,-0.1185622602658259,-0.07817239082802113,-0.042950324010376906,0.020439994900488256,-0.09344302353882872,-0.14118758985614
55,-0.07250851321669953,0.05828738020265619,0.034298325912087944,-0.013016732069194811,-0.1481222335447833,-0.11248469080974736,-0.15659085537924253,0.07924997287233711,-0.07983313359505499,-0.11656536025371363
56,-0.1325594804945268,-0.04792588399553251,-0.0744780711152984,-0.03796548729601353,0.010342520759620555,-0.08885617719599302,-0.09404674172439054,-0.11261117141115466,-0.11047748799453545,-0.04091170625992879
57,-0.018681797123718886,-0.016588453393976726,-0.0904725271294722,-0.11529130966024197,-0.04290074033037211,-0.1917042337239929,0.001200958812047237,0.08243364490896164,-0.09222000780754641,-0.02921951110235388
58,-0.010458788017780255,-0.055330663264658964,-0.023263325293761072,-0.12411421233688635,-0.04376653609441472,-0.2381620223315535,-0.04350628962297698,-0.06129392606681642,-0.09158172478783215,-0.07043573071337467
59,-0.05172438516460631,-0.004302716350328621,-0.1376552473208833,-0.032000076959031655,-0.13030865184185095,-0.16128131311111824,-0.04748145199571223,-0.0019361104638504854,0.025968404065728385,-0.003389800374746954
60,-0.07240546011792282,-0.004130507807669677,-0.03823702250912978,0.06668989911926164,-0.13123725975243414,-0.21177972389323715,-0.22047082689273606,-0.0751462646517983,-0.15403093206918642,-0.03486205201005913
61,-0.06801418419310505,0.03318159566400547,-0.00021937301687382192,-0.06476133209832156,-0.08757336626099425,-0.14599455410062467,-0.18793633302089394,0.09309786567688584,-0.07175054554330372,-0.14939305068000175
62,-0.05713460038474061,-0.032597840314550076,-0.07650452200784279,-0.013695812954550208,-0.0879338032851344,-0.10258933720854359,-0.050208224629189335,0.0022385697241481158,-0.08025662030490954,-0.17952039731444278
63,-0.10501079119797578,-0.029964482553953103,-0.035779165940914494,-0.0370794733553475,-0.04684381552538532,-0.11850681375376064,0.020418278675527795,-0.012192436407522267,-0.17868390969311967,-0.06915923298751786
64,-0.09505804193504902,0.03686052091264369,0.03297177219034889,-0.10894643857149681,-0.0753559313127949,-0.12354146613526783,-0.07620293797592315,-0.05194966024844716,-0.052200797446808576,-0.0385676517755264
65,-0.03739873631019743,-0.11542394767351495,0.019739988644833378,-0.11790897302957482,-0.13622718842479062,-0.2582852689360204,-0.03473470803504297,-0.06703972308672841,-0.06995027987219993,-0.1676015321122464
66,-0.0701482323211874,-0.09986563193610361,-0.06238443935846871,-0.06137364233105863,-0.0044592360958876824,-0.1803865693301974,-0.15713109802279848,-0.03431896756275151,-0.03592941752313239,-0.05682326208890812
67,-0.026504480781272967,-0.07178600218211173,0.048344485290414296,-0.16067682682618314,-0.03890469812918348,-0.03803755635361165,-0.04938098469188882,-0.041293477218108235,-0.2003957826254836,-0.17515299598268103
68,-0.06639854828027791,-0.026201382307684856,-0.09009881925512708,-0.21411470250948275,-0.00010893176706664853,-0.03770168027093631,0.024613319258241395,0.030842544068216793,-0.06863494959933251,-0.15741961377266603
69,-0.045897076697255845,-0.047174436044508807,-0.14673955034474936,-0.132995859675573,-0.039871805309379026,-0.1267037293320709,-0.14917047008984904,-0.13897121583976732,-0.07250900417301669,-0.15616097745706412
70,-0.039897570244938396,0.036924102778260436,-0.06473953000302002,-0.07997404599197665,-0.08220486601746207,-0.08360591162194568,-0.15591297087851552,-0.0171241134712599,-0.04245145730584463,-0.11544265833411976
71,-0.002124675122949097,-0.02357854440016179,-0.008097086333420211,-0.13123106218826536,-0.15599297864340556,-0.09960344919275414,-0.04778095098419584,-0.10152268529789686,-0.09080660075054174,-0.1097169805822127
72,-0.08279998717710062,-0.03002056020646684,0.011125731803710884,-0.0796014112766497,-0.12258972890326518,-0.1509849785835086,-0.1857989699097645,-0.08385543801796852,-0.04963176541004455,-0.15087772272274289
73,-0.07316996899529955,-0.06110830197824313,0.003302818455967286,-0.0847033833682191,-0.06205007621669324,0.014410312089330931,0.021977298059745926,0.08799915751114572,0.0426045921371108,-0.1381465265400317
74,-0.03363433170936867,-0.08889383870659322,-0.13500142809940055,-0.12931382398762406,-0.11192357328708692,-0.0945163341866545,0.0072978654219904016,-0.12374581535436698,-0.09208009739136769,-0.060511130017870375
75,-0.1404513371460863,0.03308588197563992,-0.030680977707079005,-0.10519338522415893,0.025634687939599943,-0.10639750274096617,-0.07666261953175728,-0.03053622154379983,-0.0738292663945413,-0.08895639897183664
76,-0.057055129545148464,0.03501338056044143,-0.04921326025441253,-0.14703581713058056,-0.001393996592766955,-0.10825146061797712,0.02033914103577015,-0.024553570735705483,-0.07531611853159449,-0.10665700606093624
77,-0.044033049095478914,0.006115536762430651,0.03858752724979542,-0.07998548469663552,-0.10591258655342843,-0.11596713444539869,-0.06722596209711702,-0.14021573993377315,-0.20020353065623367,-0.05924315012023229
78,-0.11336399373951567,0.1328081886742596,-0.01880160121104959,-0.06737159582540582,-0.1004290292256524,-0.1322907563476936,-0.01184141004156336,-0.008732022813211579,-0.06908110077776602,-0.11187203743809555
79,-0.08484753448623411,-0.060421046839867695,0.0438378171258188,-0.24369513298868958,-0.02370098077633896,-0.1510918932505788,-0.04557858747160206,-0.030250926141210922,-0.059242843019318606,-0.06506181814335328
80,-0.02576581911912031,0.008797017818334973,0.024466192556974114,0.020187368114165088,-0.049907412323835595,-0.14239092037718656,-0.13077424378247288,-0.0024005127964485027,-0.13668954923682544,-0.22654138316509823
81,0.009415297935465323,-0.09441833608818752,-0.047103719590704175,0.00524179307421746,-0.08648194895128737,-0.1473479997004644,-0.08687166585431243,-0.06722106555193265,-0.009884411380389665,-0.04748219130077458
82,-0.05621956336395919,-0.0002336122018926079,-0.029202013856817904,-0.07526948372074754,-0.18615039009805953,-0.1415311391343537,0.10317501232115789,-0.015142621670984957,-0.06550378880841183,-0.059726367241215626
83,0.004242628007621152,-0.09497890443738366,-0.05464896800819006,-0.17593190583653387,-0.09656260522468173,-0.1934930941495772,-0.04136559891067848,-0.1698849449914446,-0.03719513069231599,-0.12087182283961201
84,-0.06116427584756048,-0.11233500778136041,-0.09478508044233806,-0.22181749156219402,-0.06338566091582093,-0.1733754388177404,0.019001877508373937,-0.08756196553547056,-0.08324448659516899,-0.054908033223779386
85,-0.10587002432319881,-0.06010077505704649,-0.10002880735466783,-0.1367745272858775,-0.011015443470987558,-0.13825565966973177,-0.14584392272073488,-0.06132563430889543,-0.09436429527216127,-0.014208113709390513
86,0.05176987461113919,-0.12444764590991682,0.0785016846929794,-0.06684998428539303,-0.10595602995454444,-0.1374003478905104,-0.08308582035734374,-0.1259301704630982,-0.07744866133454104,-0.03138809108256674
