,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
0,0.029093582585662824,-0.07431540564145227,-0.14378442682338963,-0.16527158577892448,-0.1479612064532929,-0.0662498946617005,-0.11528618043750104,-0.10111610004350309,-0.15913895826956317,-0.021315490109783137,-0.12447034616651013,-0.03281806547756857,-0.037635310732121306,-0.059522940962978534,-0.14368965408242032,-0.10479091880216158,-0.035703804061811985,0.02238934640869879,-0.0955948720400905,-0.17483952937614414,-0.14484475262385474,-0.04862054102775391,-0.09870330173693102,-0.049629552806188436,0.036070029479320496,-0.12105877933622472
1,-0.016964878445424453,-0.07513050802454375,-0.0035454636230201064,-0.21733111775171096,-0.1651073921674424,-0.12198110761785179,-0.16882030752128258,-0.1306339495550238,-0.18994131102193565,-0.10214654517473128,-0.04117552798769405,-0.13729924241907035,-0.03754459782399655,-0.1860785592679731,-0.03522538960424635,-0.0663012693276059,-0.13836529956379517,-0.06536432195987348,-0.18709796321278563,-0.01726365095112653,0.011664662032158971,-0.3068866743264329,-0.08780933870801687,-0.15120301432306107,-0.05301093562611775,-0.02726098629291166
2,0.04408529918366677,-0.12587364497585687,-0.06844112516479102,-0.18418559286764966,-0.23060445864970813,-0.14844066216624605,0.013549394875943274,-0.19969557478228508,-0.15363789701497685,-0.013852883860230297,-0.15164165860862633,-0.12317920096795655,-0.10189923050718606,0.041679477802743524,-0.08722547469103227,-0.045115327914189006,-0.07035265643480156,-0.07718899060075694,-0.08396494575890935,-0.05465947605917663,-0.06482013034710367,-0.1057988491542391,-0.11955485221533631,-0.23545670455721976,-0.06366962501777922,-0.12510852567654987
3,-0.08106163907860897,-0.16028874386754244,-0.17652589551202716,-0.03899714099491887,-0.10900375910666932,-0.02175211085481743,-0.07014480676027716,-0.14151755114681105,-0.07396360286596215,-0.06160518650686343,-0.09445630628252781,-0.03057644278331554,-0.0969054166478114,-0.053071343636182176,-0.08252626346292757,0.0741465075728182,-0.050115324662079686,-0.09033811541060366,-0.15342914678798084,-0.09951825951246863,-0.09960510022520479,-0.12251420381683308,-0.10932325815727277,-0.18094370534991508,-0.0832002875298966,-0.2014547130008323
4,-0.09627612253326077,-0.08262748826798942,-0.15331327311799023,-0.13286439608164305,-0.003215640402523386,-0.06290535184556313,0.01921312653747705,-0.004102805165057049,0.01668323560994737,-0.05395831475525753,-0.11701163734530873,-0.07066511232282235,-0.11421014348350338,-0.05475412821847048,0.005531492138259838,-0.18968489163565183,-0.05645158470938466,-0.06409607754191003,-0.02743326806788532,-0.09221642738643245,-0.17792147155136298,-0.2271330400119644,-0.12379784068582529,-0.11016160719456969,-0.0904347620039263,-0.15302898824527728
5,-0.05239739852613638,-0.06332770859056264,-0.006608004245877819,-0.12479955603413902,-0.12964940456030494,-0.09967988047636006,-0.1772676674186852,-0.04454496652555264,-0.11458651038773641,-0.051655382783958446,-0.047555086489765176,-0.1230347992344578,-0.06635631601149976,-0.10009311993737137,-0.10548570433279937,0.16246081387162628,-0.12326897852499032,-0.035610486967080655,-0.15399495937312438,-0.028647991998015303,-0.09532210446055212,-0.27685993468124237,-0.05133503085662742,-0.05977843114721888,-0.1271326942182347,-0.1724490974101728
6,-0.18534480909531614,-0.11744688834113644,-0.06010140767260051,-0.09554696828544268,-0.12455143243092581,-0.057391056076038616,-0.002132443952449362,-0.12246733381052226,-0.19180469183631013,-0.08235653600790227,0.01761391730506932,-0.0572146178937443,-0.04232861438902913,-0.17838351105274688,-0.18245247219645258,0.056342011161592855,-0.16113697328466492,-0.039567943229107914,-0.1986997250217082,-0.0723416388345699,0.05894186938688043,-0.20508904020479726,-0.08132352713147047,-0.08591868811903601,-0.20312304517331706,-0.1320136501707489
7,0.0032142275650708556,-0.02146958158877928,0.010576269867152654,-0.1653989978628901,-0.17711112930206563,-0.12749450847984825,-0.21419239395650977,-0.1050831601936711,-0.12315448195996176,-0.10790641374177312,-0.05034873584300799,-0.07860591720437686,-0.13659414560423744,-0.0074398570807003295,-0.18610545256620592,0.018986578540499583,-0.1483431734893368,-0.09760899781387151,-0.13497886482832652,-0.0744652286765679,-0.15777107189594983,-0.0917966128229611,-0.09675196151431592,-0.15492759291169553,-0.1428963371862012,-0.15434493602716737
8,-0.04833467622893397,-0.0784727608242591,-0.018562235112822196,-0.16847253234638973,-0.1453126795354869,-0.12797853420749858,-0.09219058462499624,-0.22479413684626923,-0.12947160179064712,-0.046693663218974335,0.003571441001564979,-0.07006463326569172,-0.07502674097740043,-0.10034119040036694,-0.11596321941730921,0.002996697782544133,-0.08724597509788252,0.014265254533039487,-0.09736436321117685,-0.09352474653841612,-0.08809666971713753,-0.09415675419844965,-0.1255349824068032,-0.13155295954971488,-0.06754282445433712,-0.18182654141467475
9,-0.11817951522849922,-0.11510343716881326,-0.03336175889338343,-0.1736332724100064,-0.20994811381737818,-0.12922782683822195,-0.1916468751014667,-0.1488448516017324,-0.12976408610201387,-0.10041447717865176,-0.09242559747538066,-0.018262522274064295,-0.05922854852156547,0.0189323467332065,-0.10212713136202133,-0.011070216698448099,-0.11092440177415296,-0.0165252731098758,0.013241020736800299,0.015209051364226086,-0.16328729383690263,-0.14426044807095514,-0.07283993284599832,-0.1650212562470357,-0.03609957405251285,-0.2230736275154124
10,-0.14543871821065174,-0.11825785383526022,-0.15392951790995887,-0.17907955254145755,-0.11712581241377373,-0.11491761361361631,-0.051870959957804254,-0.13805024793639475,-0.008707170045654281,-0.07856925853045105,-0.062360436789708984,-0.04384225639228958,-0.12758065064286758,0.021210274562518023,-0.07661924647713873,0.0506978928934505,-0.004575687769236466,-0.061951271943025465,-0.003565889381369351,-0.12343674948432859,0.00028437377396959684,-0.13038886213529174,-0.19283333630656405,-0.12757643928979598,-0.05452532758054094,-0.03321031493143808
11,-0.16672965251011326,-0.0907991816867904,-0.14096609644845212,-0.009357159894245274,-0.07759702900480099,-0.09815431754522301,-0.0935395420798349,-0.12197318889146731,-0.05336415273037239,-0.06191842598275109,-0.21756614055173915,-0.09032004821670837,-0.11103446267833973,-0.12184819390659098,-0.19407182748244023,-0.08776137680929569,-0.12851689074300318,-0.04609582153508114,-0.13555305516012217,-0.14814891203658567,-0.08828951030130061,-0.08334106377897627,-0.055357747553658375,-0.08894366732071639,-0.07151953639756252,-0.2572464541886912
12,-0.07396568133765034,-0.06891997414466167,-0.09917793397455109,-0.15542065996947851,-0.19302079391169966,-0.05191824936874776,-0.05102952612593694,-0.08627550236519833,-0.019919075771736683,-0.026010164646976953,-0.07570356719408951,-0.01812674903936286,-0.06880356835591876,-0.13805945853617782,-0.10863293987869412,-0.13746312494844873,-0.07198790208703194,0.042653495553615584,-0.10902537754415172,-0.1008447310540612,-0.08106685734640347,-0.0829192944335184,-0.1738227678805682,-0.16722192577162828,-0.21672030268750422,-0.19740069131716528
13,-0.03516225775801263,-0.06440563312687371,-0.09488027588948601,-0.2529062953975345,-0.08024430525307723,-0.08317999002980807,-0.22953977217288177,-0.1475436645153972,-0.057159950801836515,-0.00407686647635667,-0.05134352305589951,-0.03311703714429313,-0.021824113151418318,-0.11842677452711049,0.03177103178090227,0.0171299249944278,-0.042272234106865314,0.11020053307153088,0.0015107673897793994,-0.13798686392984036,-0.14492067417135038,-0.05876576771101496,-0.14202459020515493,-0.12136455117438481,-0.01609575750775416,-0.14934432887732485
14,-0.07394073543725978,-0.11544825310193495,-0.14325766927617514,-0.0862408322816613,-0.10696706088226748,-0.10093581923688706,-0.03367590158597026,-0.059057234529454626,-0.0972733938776769,-0.09995653467210992,-0.15606580994997368,-0.020156132226508545,-0.011015836849247784,-0.11573414896767766,-0.06608501475245765,0.005915446350793237,-0.007536010484383478,-0.14105977899828176,-0.09099515596765449,-0.04701547392544403,-0.08688503251795326,-0.10804968940947929,-0.17958692510155988,-0.21628256956209366,-0.06903940850403312,-0.17175781402979604
15,-0.1692019781025135,-0.01538202623294608,-0.10887935790660379,-0.13607727014514848,0.060035040649471426,-0.13518588467093828,-0.10018970327019443,-0.13434117663073264,-0.11368124631097666,-0.02549268784526193,-0.16883756193526503,-0.03148945017757202,-0.04383647320559606,-0.1383710306935023,-0.0951065619397986,-0.14153541783449808,-0.1059215841132028,-0.09747198435696895,-0.1067201889628116,0.016563297239836038,-0.11923064683045619,-0.06478485258610012,-0.17178972033661466,-0.04095316087231643,-0.004805780748592373,-0.09811113036172613
16,-0.04414891306504916,-0.16179025187009918,-0.11102778890234088,-0.09988791193875608,-0.23447867831137595,0.055680883886849074,-0.09704513376269962,-0.09755957702878071,-0.17517051227082311,-0.06971912756577629,0.06910972359485512,-0.08508713366985417,-0.13711827036222599,-0.1482345987304848,-0.15528228430252697,-0.07740593608707406,-0.11162151577738234,-0.027417241393612662,-0.10532750593394258,-0.13493350775563587,-0.17640100070298673,-0.11440102175209772,-0.0990714959879193,-0.1389026378551861,-0.14955510218215953,-0.04698088266462541
17,-0.04778524157151648,-0.0752263837878276,-0.0969294404018256,-0.07017474048028276,-0.1230549236308155,-0.1366656042624125,-0.15892940484054213,-0.09800713783493877,-0.027218289439734478,-0.10895030932209315,-0.013964281662079489,-0.05622172379931284,0.031120888997380726,0.03820682317072386,-0.09963755208919979,0.06056404812141495,-0.07965556320575062,-0.12256949644651334,-0.06779420909955768,-0.02015446446503505,-0.04916630769350585,-0.10242519744075808,-0.058550964097768055,-0.10525122294041629,-0.22814713549202728,-0.10543197553980459
18,-0.19249593946822816,-0.08807927196950638,-0.120784482092801,-0.15148208443002203,-0.18376917765049394,-0.1443026499411467,-0.1938905211879277,-0.12290983920923342,-0.08991854907024426,-0.0492902346762201,0.008551154923309896,0.06906808505673569,-0.13744338694155048,-0.151823475346297,-0.1121237063263304,0.08033573628654124,-0.2353918652733433,-0.046987335227661964,-0.12649919606696042,-0.012051689794327042,-0.030377500493820025,-0.1256703923302162,-0.15226368260458104,-0.10585910707300351,-0.06250391695474088,-0.13532290425268836
19,-0.11440210880411994,-0.08880961897205657,-0.03493791062391549,-0.10992012561792153,-0.10328599525125613,-0.04301562070414292,-0.09972851651655623,-0.04915349780274717,-0.11003484391226152,-0.10094520620279808,-0.011450976597655446,0.011513911998113635,-0.04304012931403004,-0.06109506551389354,-0.1578710410439205,-0.016750068513306626,-0.11586071218224364,-0.14167877126902864,-0.03982825558062927,-0.021165986454073214,-0.1702129450056656,-0.10501501333927143,0.011284697532423227,-0.07593096022839098,-0.10573642093496947,-0.13921062449147567
20,-0.04735046379707014,-0.03547774542993065,-0.10369447754974881,-0.204754517019108,-0.004764336148443829,-0.1355576908286589,-0.137382399747001,-0.07347063065054808,-0.17671306213898255,-0.06334675692164637,-0.11284058224058764,-0.11833465479058769,-0.03301899642513606,-0.09955386329108477,-0.10550366332715284,0.015503991631675632,-0.04914291524900799,-0.05628857890692801,-0.1482579383187422,-0.11839551742879162,-0.15839521430796097,-0.2015047462784996,-0.1824055604332086,-0.15330877978877025,-0.055775291502983305,-0.2321550091124805
21,-0.07974891714736225,-0.12565221242784377,0.058721489500684475,-0.07775755474902986,-0.1638147550606591,-0.14224736019422501,-0.11748022289709126,-0.0976040733712014,-0.15129208624661275,-0.16093196608753266,-0.0029272649349266575,-0.2161266487798996,-0.07171645938541726,-0.043477573299356476,-0.12189464899348197,0.03137258727732162,-0.04617789764390884,-0.10249520251828109,-0.0797845196431809,-0.058401621281905715,-0.0759637674447704,-0.1264123605149168,-0.11814117628544411,-0.031452869543729924,-0.19154790029897684,-0.15280728038914662
22,-0.10538920252675281,-0.04425889465659727,-0.03864209528632856,-0.18499079056737228,-0.046613640064866034,-0.07852645398748236,-0.03594036609729425,-0.1309713454021341,-0.15419058504027497,-0.08486435263346671,-0.11078794263963897,0.011322423815107174,-0.056869005892689915,-0.003864683926877073,-0.14535929088991642,-0.04093178917806042,-0.07836389771321634,-0.09090909455623379,-0.03271598068203611,-0.10139442011704196,-0.0431854652709174,-0.23222068082570846,-0.06416192191135944,-0.09853176077286442,-0.08747091094948223,-0.13530727690055358
23,0.005144471954066661,-0.1123635115043669,-0.15917991316108374,-0.06126537828305976,-0.15951393301823627,-0.2303543664607304,-0.1073661854818243,-0.11109877986973604,-0.1269833986554102,0.04263118195670024,-0.04215816200751724,-0.08154386574851967,-0.10657712407435473,-0.2264136566355951,-0.030372167604011607,-0.05013309173165992,-0.08298113069208339,-0.04040057091894208,-0.14049027320393423,-0.03405504755246861,-0.07097467400171731,-0.17424034202313943,-0.09346358841638468,-0.06003860359146092,-0.01737929818358589,-0.07394596902218405
24,-0.11702309839955556,-0.09131841160330682,-0.13344193637710058,-0.1554103351465595,-0.05402251252536011,-0.09907061680518785,-0.09720697973333818,-0.24133167273507536,0.00751972658134407,-0.05175485307462576,-0.014263298943854068,-0.07018949049531163,-0.15645082873398466,-0.2134712471746478,-0.04910198449554278,-0.12916210595024794,-0.06338389385521331,-0.11163400587776628,-0.056770634002209476,0.04638783860588802,-0.08368762170506339,-0.11088291543429928,-0.1467033082360785,-0.1349238442506756,-0.08531462451171458,-0.13189065556670845
