,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
0,-0.08679332325402607,-0.12535441182747217,0.011639674115172027,-0.020356667273061846,-0.027213546892389678,-0.08027957295188631,0.0913176075507004,0.021211064986272992,-0.09374839879969132,0.05797360962247635
1,0.03823895541555872,-0.10042646937607287,0.01112979266663583,-0.03650927353881245,-0.03272737296281083,-0.13209541650710913,0.0006813190110833145,-0.012813101678706565,-0.059802209518725814,0.06145731710634729
2,0.011460194916318427,-0.12094662494289055,-0.06616352428170418,0.031581080525150386,0.032230969117523676,-0.013468554768269525,-0.011174925334490585,0.05698600530589618,-0.03147258615275195,0.09546021309478266
3,0.008896272599945484,-0.11135607093426984,0.06314345481398863,-0.017670853545597293,-0.013642038548556798,-0.1399282592132368,-0.0356806981505956,0.019596893914818298,-0.11146514969352783,0.01351576428227369
4,0.09600330176303763,-0.07408618591358827,-0.08675066639791364,-0.10466744412383311,-0.07482496169482744,-0.07862746184179879,0.06782396917655766,-0.09749585092620759,-0.060302182861477815,0.03708300306236556
5,-0.11344546432452007,-0.06835532869701148,-0.02711242416601582,-0.0021565362429847115,-0.0888106151855192,-0.012164104196555411,-0.13403477363125713,-0.10676946733376073,-0.022026417064249144,-0.10829408469328938
6,-0.028255665431007083,-0.08869189161774249,-0.07373760218463717,-0.05314279178713784,0.004457755459096287,-0.1359620460102096,-0.028516357677816333,0.04733877595584237,-0.03657535261420186,-0.049902021959734776
7,-0.046637634697966855,-0.10070101312829528,0.03152689211851186,-0.04975089039198647,-0.014751172230748233,-0.040749460761855406,-0.06842060774980753,0.014162343452788828,-0.03952198916929983,0.007569232195551205
8,0.07215257683728227,-0.02300424374949169,-0.06422860479637178,-0.0325859153921079,0.0672336892496906,-0.10757181291695346,0.028977156145900868,0.05717425070239555,-0.04628155419397695,-0.020942485128988036
9,0.07170330583777622,-0.05962785187855611,-0.08671934222147382,-0.056984601333237926,-0.05332153712622093,0.022069969856399696,0.07449505194024449,0.052349280255375295,-0.04890345186268182,0.026819075677570026
10,-0.07837103418402984,-0.11514617619079003,-0.019763643989923696,0.09548240821077618,0.09658545299100897,-0.08223717728591871,-0.07485805967152226,-0.03161831942580299,0.03541177853553109,0.03410924645832891
11,-0.06502615961586111,-0.08002785258008321,-0.11549215515577045,0.06812712357769364,-0.01736803225082569,-0.05515545024551046,-0.009707444695259231,0.0743644124921301,-0.04299099137564819,0.20527437717314836
12,-0.055953067354378626,-0.04465403324864892,0.005984332896926199,-0.008775984987592947,-0.007480771297043387,-0.06876955640203357,-0.02837087083659754,-0.16252536810900298,-0.01576313779786248,0.06142227280044273
13,-0.11106557966650697,0.025554711587011742,-0.03598186229335287,0.034843645376546974,-0.04559719214197069,0.012050638374398645,-0.004395272167128909,0.11857849018188266,0.017137085665543582,0.0031641749738473743
14,-0.05525656931662378,-0.08435972543992866,-0.06052136606796613,-0.07112292978579939,-0.03428367617271396,-0.09366094325598684,0.031201209712046114,0.03994410087472925,-0.07254804074966074,0.04929287118425065
15,-0.05101935174242619,-0.08385866793278611,0.06923197595618209,0.04770885488940805,0.01829070146498955,-0.03753143557632188,0.01010691333656081,-0.0035294843047629643,0.011207695094276179,0.08870012433256946
16,-0.024984894094550496,-0.09772265429711069,-0.10376442965614373,-0.031518584068706036,-0.0024350101886457063,-0.07424365028980441,0.01588353068256469,0.015695781824651756,-0.08532436908590658,0.028675597135465025
17,-0.022447126229332388,-0.06797635700413916,-0.07507411244482871,-0.049449406211091375,0.04439808326467004,-0.0625436507223448,-0.006549265265556418,0.032822118204565855,-0.04600857984614082,0.015459288131739208
18,-0.021899351360970636,-0.09002613524641136,-0.06909356879482731,0.04909395296295238,-0.03430079086845154,-0.05565628241127124,-0.045927061511583156,0.042231594795813586,-0.05736320976118033,0.00586079711477198
19,-0.09142901094453781,-0.0515052676078215,-0.06399685613519997,-0.14569299398467633,-0.06975302095259668,-0.03660110189626381,-0.017120361403369255,-0.02587102619534859,0.1013922460218223,-0.005170166378193712
20,-0.010151417169856552,-0.09121608995770326,-0.04629931144562285,-0.0641579800724806,0.037406716475911504,0.05565602357858718,0.03352352380841034,0.057354542723020374,-0.032515354902666736,0.032147170697151506
21,-0.10264136754417853,-0.09851599935144333,-0.06521856293668805,0.0012517882677201921,-0.004538489062525519,-0.059238917081949095,-0.01971611628650044,-0.003996717626216747,0.021760268741793598,0.04812201422737563
22,0.008600978082050884,-0.04512467289651301,-0.0719224156581587,-0.08225287828858381,-0.08701222972399429,0.0668225667398425,-0.005237477873347088,0.09354072046772975,-0.03167788983914969,0.019251259883331723
23,-0.035451327371112264,-0.04531823340926069,-0.04191428323422406,-0.07733543652531222,-0.0783967790890076,-0.06370468622630504,-0.01736706647504116,0.12236324489584717,-0.05523151399906212,0.00698348231912832
24,0.05742740524945372,-0.04900306068714205,-0.024807778745396875,-0.053102429948404195,-0.021001849698677855,-0.045812029081717255,-0.03974077987096499,0.027897375779143384,-0.08100972682178227,0.053482958351937136
25,-0.011319467920843781,-0.07117282557067277,-0.044934287351534465,0.02864340640564217,0.043737141452940574,-0.11150747543092125,-0.05063054402410897,-0.037717477698613645,-0.11855059182820044,0.11169699420329977
26,0.08082841854897194,-0.09251800947560017,-0.044810865362733265,-0.05598166705810481,0.16275778425690515,-0.034525933741314685,-0.0634467173955217,0.05019933912990358,-0.012776671151838595,0.06535200220840758
27,-0.04084007018963387,-0.12538645370532242,0.005149791729897046,-0.10561451801613757,0.11540495929467032,0.0007251616862363943,0.018103191775734866,-0.0807828485323633,-0.03148872835524038,0.01616453257010264
28,0.028877682646569904,-0.007390546440017909,-0.033411889592026976,0.0055827669458815565,-0.012377400155453706,0.0002991563487168003,0.021972894915570234,0.08925977891050896,-0.005997465155966386,0.10135458035431495
29,-0.11912108320762362,-0.10113635084733136,-0.04280714274553345,0.09978562691585353,-0.024025554026903557,-0.08274070780865377,-0.04354982105673072,-0.00840719254993009,0.030789527219149664,0.009908691465033332
