,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
0,-0.05954234268169676,0.00402959850093602,-0.0019027086944726213,0.026254424509201957,0.0345796699613903,0.10042508254972671,-0.008334793729862641,0.05821420571172055,-0.016951869068734526,0.10477090316053579
1,0.025869872323858567,-0.024354954574576114,0.03579718549411511,0.012999908438920885,-0.034611334636694156,0.059886035959206683,0.06597825858207078,0.06073048383045735,-0.015092455684131237,-0.005176477677639642
2,-0.06669392411576754,0.019247341573628434,-0.11313693558193962,-0.10212158092567253,0.02956076306841343,-0.046158898630302946,-0.031219912117579424,-0.03741247588826483,-0.0949856366401269,0.0077474625689600285
3,-0.04358462012099947,-0.06696797118165669,-0.04492686350962174,0.020409766071155855,0.1050780382291847,0.01737139842150633,-0.03738316060490173,0.11455841470036299,0.012755414030765855,0.13113825977081758
4,-0.032807711605132794,-0.04588955851019897,-0.1433264979996908,0.007349302903790804,0.07959851599240403,0.0007692927010424233,0.0016028154706188204,-0.08008262434611035,-0.061513856327802464,0.1215180249953891
5,-0.009313199050519028,-0.04219248645682422,-0.0517314887192728,-0.07295323755539478,0.015498667441139776,0.09457214031755545,0.03951094011863249,-0.07914745677570108,-0.12293256668339336,0.10325884564881205
6,-0.0714165123493374,-0.11338722045837533,-0.11508482676695152,0.01986249322400287,0.03735641498570388,0.06516505583483911,-0.03290556811700442,0.1125042454263952,0.10428978119057482,0.15613149954257236
7,-0.0985341294927477,0.05412840305449216,-0.03238268610778209,-0.016181830884415088,0.04974074922747298,0.03013792003114646,-0.002562493235162925,0.04520849514801436,-0.05794828090441454,0.03168880593569493
8,-0.05280875893473761,-0.01498579768779614,0.0005471694044004343,-0.057544200648932765,0.05315917567308912,0.11037224088382974,-0.07835477306261406,0.009463413714359326,-0.06487667539303123,0.04833921701821321
9,-0.0015485530520032247,-0.04185591861593946,-0.11542189902728905,0.001924460344504534,0.08780977370937909,0.029486487806556976,0.041560799861251295,0.04773140109390996,0.06156536273060026,0.05466711422564391
