,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
0,-0.03004176941385293,0.05384814623887901,0.04494514515828285,0.07770355196729099,0.0457109184793863,-0.004819480314517973,-0.0104921081876266,-0.0069043256069288295,-0.04949205950111796,0.012590057739811311
1,0.06741946578278102,-0.08521536091127886,-0.0340135738156383,0.015552416715953902,0.05984790528463694,0.08866452040017098,0.04306275248604361,-0.018068827127014814,0.1293339875387706,0.012391321439245076
2,0.026299331816124837,0.04365950230464125,-0.08243706865415672,0.08490869511688383,0.012953059391334842,0.01284253259819564,0.16641799019912154,-0.04450607935537668,-0.02325566211848647,0.04015677889921795
3,0.038395032101084935,0.11527563943844306,0.028739803946909632,0.030708072815527954,0.013270759016442072,0.06159766247749804,0.00035096294366432357,0.005720682718058923,0.054650487593920806,0.07008613282674796
4,-0.017938684494658224,0.04937346783503007,0.07809894060651534,0.09947766945177243,0.03451678930391935,0.18147103012162655,-0.06361171685502513,0.10708814433467372,0.10834065085984984,-0.006754386566245847
5,-0.029439562673717428,0.06973641834668964,0.09226182385293735,0.06280997819296791,0.03636641329996376,0.10414011427638968,-0.0015777648963097117,0.07637136172021337,0.013996816311405202,0.04859793168301574
6,0.0975291664140978,0.01778663374821421,0.03623119253303971,0.1001990995686536,0.12428215997134788,-0.0150442950862061,-0.01080546855047985,-0.0057397643327508074,0.06848169457888044,0.08995158713482997
7,0.062405013412978994,-0.00029545672317630534,0.011204932834867861,0.08721906018793713,0.0959747805069206,0.07991777326089809,-0.013089134740482195,0.10747324153790923,0.02062434869324768,0.06613192768392727
8,-0.005136276420989979,-0.0030318517131227942,0.026348645450183672,0.06663697908677989,0.023324517291322122,0.04372876116599752,0.02900267850048127,-0.018695083060084307,0.005454187747536254,0.10816894392274427
9,0.0729923604439615,0.07770975201464259,0.016109549211464052,0.05956418969240999,0.0024818196947143747,0.034128749670214543,-0.035284189655805744,0.04546536587518296,0.0061500665708551505,0.030853725688172462
