,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
0,0.04282323654427409,0.03084440919051549,-0.14704833820182284,-0.2003661380015901,-0.06528568345927876,-0.10982754339258453,-0.14839198845791118,-0.14257446590217807,-0.018653024299855176,-0.020758540595355462,-0.05864194541860016,-0.1835510487364151,0.02008748654810692,-0.10351544855395005,-0.061264523522349734,-0.032308980630384954,0.011523050916230699,-0.15282553959345369,-0.0196091238175465,-0.13263618559771617,-0.006147648977753513,-0.04381814880713112,-0.053532936954620726,-0.06951675265420414,-0.1266941512716114,-0.05123026719772069
1,0.0002641920238242541,-0.09348371503878511,-0.0274861225065395,-0.02742892127235876,-0.054066771262065515,-0.05465743016562663,-0.13019804822866898,-0.045054553324541245,-0.0406322287574325,-0.009107380610322235,0.08026523690155135,-0.12061477840154051,0.036781780495521055,-0.1012563995281327,-0.07789496037598224,0.012008310197159386,-0.06988645588293563,-0.025108677723642076,0.042061087496041906,-0.04990247987848084,-0.08162792902777953,-0.060069274589034195,-0.05794233034055322,-0.038445568733414426,-0.17482708397042893,-0.0524976648523659
2,0.023811230016310952,-0.03377180386658846,-0.09419377672115165,-0.08302577385020043,-0.015740981506891072,-0.0787462151895159,-0.11934105333421392,-0.013118166201092815,0.0778972602732651,-0.0356193524062284,0.04447275850523935,-0.07493832282060071,-0.0596487435082097,-0.04941884962498625,-0.04875228495505209,0.025382711309230605,-0.04891501170367951,-0.10655544391624099,0.024245166578559813,-0.10824422410907258,-0.1756087628581892,-0.09254229184740641,-0.09078564174966687,-0.04725977274262969,-0.019714601887882988,-0.10687251904326467
3,0.04340491793724357,-0.03165837598421232,-0.19282654881869524,-0.16719459808099627,-0.08338170942696328,-0.12845704365238997,-0.11333375453427914,-0.1255398878285053,-0.09713488897895013,-0.021571614101713137,-0.09036032684520219,-0.05982771573160243,0.04849735759378996,0.034007655935420135,-0.19620812296118476,-0.09502816691461231,0.007642054732055832,-0.012054773566491133,-0.07405016408683124,-0.025826503571731517,-0.0168508726427861,0.00023906823562582424,-0.09031279378858499,-0.1046746888788111,-0.0547700687222889,-0.13461494292506757
4,-0.10475300421827266,0.043094207796557184,-0.09650612720097605,-0.06481941769567308,-0.11196803134656481,-0.11895174719377653,-0.10163655229207047,-0.024678242184537385,-0.07794555353501743,0.005788807239049657,-0.021339165422347078,-0.06645352988134101,-0.016956824888360828,0.059443637557238214,0.0776998409996868,-0.07114542438749295,-0.10223048168799796,-0.059068651157271224,-0.009024920969888661,-0.0863699000876144,-0.15559609849970535,-0.09104779290724613,-0.051150048111837244,-0.10866574465580901,-0.17676858046685223,-0.06852231241176483
5,0.038153967576835424,-0.04160255967004656,-0.20720051713358265,0.025534147172315075,-0.10932991442361689,-0.037182175886274114,-0.1361398188774142,-0.21310901227249368,-0.06358023308328282,0.028279166228380153,-0.0648595478133019,-0.0754833352719154,-0.15452491265017163,0.005351887215524875,-0.09741350982845344,0.06848984842530052,-0.011490339854286307,-0.02623274394463082,-0.06488672721564838,-0.11582246275298834,-0.13637840520996844,-0.09777300361812653,-0.1671481313824145,-0.1610872072922177,-0.12104880187675492,-0.030996843551778046
6,0.03564083796701023,0.03535698058140537,-0.13975708231207182,-0.09794002105868282,-0.14326692054315757,-0.1324448742992595,-0.18402378419389157,-0.06766924079445295,-0.022053853251059352,0.014874086541069512,-0.02049313408850234,-0.15491161483837776,0.004677586970995,-0.12545501923405647,-0.11502312048634004,0.16154711831555038,-0.10103240094281897,0.015573235415098086,-0.012116993304649808,0.004010766710296543,-0.022675767679268266,-0.11931041094536143,-0.07366867266556217,-0.08626579596517316,-0.08233992003858621,-0.028730487591221415
7,-0.11413542930181235,-0.037346543405531986,-0.0772270112277743,-0.1129243985307717,-0.14723391967867241,-0.03228597563467774,-0.020989745165030715,-0.019893259164728356,-0.08879711347521192,0.008006077321579819,0.02679089392450762,-0.0915262132264834,-0.043259813282264914,-0.02460045593867614,-0.12945998504538217,-0.10339729053892259,0.039040918800837564,0.018935465818781545,0.02832382403132309,-0.011951467901250531,-0.008381504879986198,-0.06722837694165307,-0.08347034864426668,-0.003368607266928225,-0.13384764011121877,0.015609106016252502
8,0.02308632431343653,0.022015865023388127,-0.10157689566667587,-0.08323852073940514,-0.04933041294404037,-0.14740297780064296,-0.04803329377684349,-0.07333629891234215,-0.05179828670333001,-0.01988040144183789,-0.11310356789411334,-0.11159494818470922,0.02329837172050327,0.033677859184923574,-0.0771772340353375,-0.15616425116440455,-0.059092997114460866,0.022879323265113032,-0.054891706288987076,-0.0684043373691739,-0.02615483217219065,-0.10371949532359874,-0.10031026574496536,-0.09016962048177186,-0.00802275320907116,0.014264919642172006
9,-0.05176257449752175,-0.09309484895239685,-0.13646147547642748,-0.15904807265377788,-0.1798869347017137,-0.023556188834517006,-0.07601278304620673,-0.03848243292550859,-0.07151003435535692,-0.10087176691077132,0.013918723003601124,-0.12628690283917265,-0.07146389568134809,0.00562217356898633,-0.058611854149328756,-0.04999292386518028,-0.06755284478470125,-0.049646054124243576,0.0006866059087097995,-0.014520818812572112,-0.08833633028801013,-0.10533411350459014,0.0028469381495732082,-0.2059205021178919,-0.025653929384085578,0.007970790803575286
10,0.08927083084901206,-0.030787413873435625,-0.05151992629172638,-0.198563285675148,-0.07242561311360374,-0.049121327718821405,-0.22946445127313966,0.09989893444762737,-0.04712519401854189,-0.10837572026100505,-0.11095809235994951,-0.035332467401986555,-0.03714135523126386,-0.024770450527264842,-0.08516999844067179,0.13391880837472722,-0.09889552374303275,-0.007177864816957813,-0.024554163508077414,-0.0418443467966839,-0.08711605970042656,-0.06788502684477547,-0.14880786967062334,-0.16276518515398694,-0.06740980958407299,-0.042205867109368855
11,-0.08244828196231911,0.027369429548048923,-0.12252334935005808,-0.058723891766896685,-0.07584296937075063,-0.11983340218549017,-0.08360415799926135,-0.02474074786035892,-0.05556687488876744,-0.036819463432674004,0.027372815399131462,-0.08812739403174297,0.00997108127971876,-0.11142396321777907,-0.08749081209703775,-0.027909046376067004,0.0018826322338856651,-0.1260293953994894,-0.026527274175911903,-0.08094386059918247,-0.08498314511947051,-0.10171476582567378,-0.17441887294693384,-0.0423891585906267,-0.19533589263141243,-0.11969974462218287
12,-0.044409905096176906,0.040681481530940665,-0.09117440343731952,-0.09933027104725571,-0.20496587707092964,-0.11805844267147238,-0.09691125142659895,-0.09084269402779614,0.03247920184461909,-0.05380460368348161,0.004217899511364179,-0.06140869092964387,-0.07698036287432641,-0.0566376254883131,-0.05161259278825593,0.0010712926806349015,-0.10452216207052538,-0.11466218315754163,-0.028556943447091882,-0.09854547825618976,-0.07752657822817983,-0.01896923497685582,-0.10787559713606605,0.012673637920946482,-0.0611961123635009,-0.05699538598098971
13,0.026553735330661705,-0.03193544575019491,-0.05435137007898246,-0.09028117740297832,-0.02217871786151404,-0.07654314694203672,-0.05308569579769399,-0.09944101877011492,-0.0702869172293553,-0.02594501653118701,-0.07659725376626353,-0.12197386954731554,-0.08312260985996202,0.126475394248479,-0.04007336617920415,-0.04232508080577382,-0.12887264672072396,-0.051882796270024144,0.04983355802985299,-0.06329820165553589,0.04023527347567243,-0.06340518492287735,-0.04415457469710604,-0.15078121340212358,-0.04802030621051889,-0.06779689841882532
14,-0.049691461140710214,-0.036770503640282746,-0.028726112038625,-0.14939672913672938,-0.08592147473372351,-0.06781737146427168,-0.07321953233872418,-0.0704566499298875,0.023511217994206114,0.005368235774069677,-0.02625192922966026,-0.12108911051774406,0.004772093846367842,-0.06469981851779194,-0.06179671559598837,-0.048473182814159445,-0.15299285823453074,-0.10076239901879917,-0.010575196015589408,-0.058109707481083094,-0.11180616592328609,-0.09367384359717416,-0.11605186793554574,-0.12853118811504424,-0.11613932269879627,-0.2051534200921478
15,-0.003008926945273456,-0.02440741199177073,-0.08501520541010567,-0.14907376260214603,-0.052135027598659435,-0.07922925326593273,-0.1789157090580992,-0.0291284414860686,-0.043056223395333194,0.045425893906029656,-0.02787054784090892,-0.12762150674235825,-0.0605490360950268,-0.09050449032724826,-0.055580754063147,-0.03244744880152071,-0.20107546820764047,-0.06014031418993626,-0.07475476350672523,-0.11060533770374033,-0.09764467616935847,-0.04999247386930339,-0.11148504927238016,-0.0938938996253212,-0.18877399757337485,0.01296854934136856
16,0.004883433491383242,0.03424937465590396,0.010337234687976168,0.002596878527500494,-0.08213103001558476,-0.210248042206482,-0.06457689270971771,0.06822660591974217,-0.030522818928521895,-0.11202768625912259,-0.08337059316111588,-0.112125256858711,0.037971296690240776,-0.06545200632783411,-0.06992265565531386,-0.025588035362579437,-0.07455676122201076,-0.005670864002867907,-0.08022372155194486,-0.046483283811120844,-0.2014000812683779,0.003346590238151241,-0.0816348941445864,-0.1742057470312899,-0.12898953872965072,-0.08518447393539404
17,-0.08448986741518662,-0.014909452144182822,-0.10462323711352788,-0.1674710394535727,-0.16646672003031057,-0.09936996353127958,-0.09409375297631621,-0.08913458604710907,-0.10351397612543402,-0.0964155825586337,0.026643943400655807,-0.03748870159437893,0.00961285334756388,0.038496258053679365,-0.08815417747227561,0.011214061114155738,-0.08788559665663644,-0.12014875195801637,-0.0616324232187902,-0.2426801502913076,-0.06688872457142882,-0.0670776186837966,-0.09555328827515013,-0.1451955213887755,-0.05883117369406974,-0.00975138543220026
