,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
0,-0.1635628653114559,-0.17593792560757712,-0.04536654212952823,-0.09840457888815957,-0.13381405372162222,-0.12297386673927345,-0.2027399095058722,-0.2392495767258607,-0.07946170762936171,-0.15941152017051818
1,-0.05052177238433404,-0.07189135164892413,-0.1098465953672872,-0.10702438026482196,-0.08823939345614244,-0.03238469108391364,-0.16948116466491422,-0.2488413554913724,-0.12965104254135387,-0.08085638569666775
2,-0.12861038140715345,-0.20970472652416056,-0.12853125588840983,-0.1704156280580826,-0.08896747638202768,-0.04813177081511766,-0.12392399205872068,-0.09297713036813904,-0.09167521849117155,-0.08139237347093203
3,-0.14192696366591026,-0.07530208108712376,-0.05435273244075515,-0.09609470986032725,-0.14226572117255537,-0.14129656424288017,-0.10941884521745542,-0.0679302654657268,-0.132916965810865,-0.11911035523472918
4,-0.16144500872436027,-0.13657871600253238,-0.013623991047636211,-0.12215790303138403,-0.20212873708341933,-0.09216308285483181,-0.19518508971069384,-0.11662027826075756,-0.09497959966738945,-0.12062351900603567
5,-0.14148769245775583,-0.06137566570389188,-0.17962279922540406,-0.12526250958471227,-0.13946721966769707,-0.030787452371596767,-0.14715622378524584,-0.044243729032718115,-0.04045670132061062,-0.11863593853359171
6,-0.10519813388170877,-0.14083630911153763,-0.040637055039862105,-0.08227352620776472,-0.08872964664859546,-0.08305204987265395,-0.1700883205480835,-0.05924631763028768,0.06393189918382984,-0.10196781131637496
7,-0.07885461914731952,-0.06648478353094388,-0.08844251039942702,-0.11066389159468826,-0.1483725698174599,-0.09266068439362711,-0.14267152279120193,-0.1012078375178731,-0.08177510203667904,-0.13606591363984455
8,-0.16992018717349575,-0.11304104263801308,-0.10012001398015007,-0.1763371499196907,-0.16434446001317676,-0.07815912649444699,-0.12063908677971959,-0.024680158693174935,-0.12073057778666026,-0.01144367737622872
9,-0.10053968373586454,-0.25867403255403726,-0.06302166096884655,-0.18318071363926078,-0.16975523073409005,-0.06347204209814644,-0.1428790731318333,-0.033957571243182216,-0.07880969451242227,-0.13038201153299625
10,-0.1357265131120312,-0.16430910278157113,-0.12677060451079689,-0.15034468079298516,-0.11466924509139671,-0.04814498179746975,-0.20688677800029773,-0.08231690663990728,-0.07296393704655585,-0.01732095270953656
11,-0.11635018757553843,-0.05968943464871638,-0.05718553008975252,-0.16170092670389333,-0.1966529911923738,-0.04124482627270224,-0.14299700660349138,-0.08278113280883127,-0.04244799925231154,-0.05277235647272325
12,-0.199425794453268,-0.12423046624861171,-0.014973978483092973,-0.15019105080669126,-0.14577888473594347,-0.15166625783825985,-0.12927186364937984,-0.06982142179563261,-0.05496171050306683,-0.11901328920771909
13,-0.23313968978966074,-0.12909142094327242,-0.11476026760975871,-0.07582724984760769,-0.17649684789247486,-0.08234054952985194,-0.13391402681412465,-0.03434935341621135,0.01164865859372538,-0.16906769260698287
14,-0.2172260181285525,-0.2789552135113433,-0.09130333840907318,-0.22809468632824553,-0.12939278530129558,-0.14389090729227502,-0.1541617846113989,-0.16313326953267246,0.0061866990630059515,-0.14493116374450896
15,-0.19399222830112586,-0.24561585339337402,-0.09083713401595322,-0.10894362909447382,-0.0963742739957306,-0.09665445304715205,-0.164095219947423,-0.14666282716192744,-0.15894637872409728,-0.16284612989063807
16,-0.09964217283090289,-0.12136926322260039,-0.13699790305944184,-0.16877870347290297,-0.10494104397105093,-0.11277623371100969,-0.18581112227267407,-0.13494986104438889,-0.07539570900006537,-0.1274092431471212
17,-0.1181090322893117,-0.09329242083923471,-0.10789650196533516,-0.09286162554371952,-0.07965304155998655,-0.10360257308863309,-0.0710409050202321,-0.0794613922010714,-0.11517180679510464,-0.10073308287476923
18,-0.15530280769158034,-0.1756727306587096,-0.14948801878576215,-0.12574176467877762,-0.1618016938785156,-0.13695307399154064,-0.05754422214504603,-0.14587457234884624,-0.09238612161397859,-0.0766468658531635
19,-0.21493476044144136,-0.1505383312042857,-0.15426672697293656,-0.12892251976538913,-0.10854897872266102,-0.006014833806180601,-0.032051903346954715,-0.13720181970981027,-0.12977799340962243,-0.1563347973235269
20,-0.1906030895517974,-0.105458289803803,-0.1556990548356456,-0.15748461409418066,-0.1449852482855434,-0.1337171018063017,-0.09689323263796203,-0.11029749363594811,-0.038489771069787126,-0.003982613926799013
21,-0.1235748098602848,-0.07476398637917357,-0.20524306554414887,-0.11645755373795803,-0.08296391590220226,-0.05062841965640458,-0.05480478755552184,-0.14538103639747055,0.011541356666907143,-0.11464474524511707
22,-0.15451284203183277,-0.18485983376125179,-0.1352271711690685,-0.15841083596389283,-0.09239129120696811,-0.122966750217598,-0.10114228985470468,-0.18247145510157944,-0.11366953777070697,-0.10773938983054603
23,-0.1510227615654349,-0.19085465192785542,-0.03825123423388033,-0.1468080988296233,-0.10957594953343804,-0.0952593707714149,-0.10103351602084716,-0.1313383367684949,-0.03577153331309879,-0.11931720473151204
24,-0.0969814437127015,-0.11967253819317282,-0.018590001003406055,-0.1938007731979648,-0.09621794880150593,-0.1273796648408608,-0.11392721170256544,-0.08542149576977098,-0.05674950414160087,-0.15441470970918444
25,-0.2025536005445355,-0.18535677562246175,-0.1313992007232668,-0.15328902845427306,-0.11604328422744133,-0.04844540183570619,-0.15348126231940484,-0.05653647530695388,-0.04710242268563234,-0.13726390354548945
26,-0.1918955343576498,-0.007215446684783503,-0.13799493761482182,-0.18573350462579208,-0.03984372135109597,-0.05488947201105132,-0.20616202641134374,-0.08177977933546482,-0.13080285931464183,-0.1701847876646112
27,-0.24855326602816477,-0.0917661023491896,-0.1495567817058973,-0.1781004932617118,-0.16765560564011647,-0.1418924064151146,-0.1076652525925638,-0.12018496630463209,-0.13191742075957683,-0.022100240964169793
28,-0.10932295294204371,-0.16142766804171607,-0.16073300629758355,-0.2578514784067783,-0.27563233578918833,-0.10300022130802959,-0.13529555870778678,-0.0361286769431163,-0.015161486000802618,-0.09502509359839041
29,-0.083602051865121,-0.14426301179828677,-0.05184819096481297,-0.0702289245483026,-0.12189166326470154,-0.12536669428871577,-0.1778020869955585,-0.20840207451325093,-0.10150633308284969,-0.061831186605604826
30,-0.1677900509588903,-0.04612650870681737,-0.16558879949005023,-0.18910948569517852,-0.14098570831077442,-0.14931989756960526,-0.10779952648076756,-0.07890815114796694,-0.10306355932311277,-0.17523209300622608
31,-0.15912925188479546,-0.20298579403187156,-0.09629133492007104,-0.0987025529914733,-0.21484287523870169,-0.05519361961861974,-0.16596431802664396,-0.2205879431563102,-0.00041594437370021976,-0.19595715125515892
32,-0.2042376585297563,-0.1698327060335636,-0.12526200748447644,-0.12267689940872523,-0.17637963126046563,-0.13631434287722285,-0.10483050604639021,-0.1343391929941294,-0.13297455223780313,-0.1338672646749441
33,-0.1309584040080938,-0.15099909023088562,-0.12953482866585528,-0.14991904172046047,-0.0992669831292921,-0.12827618897914925,-0.14592100913722358,-0.036439557818016145,-0.1530285351729468,-0.08096497067027464
34,-0.12786389818895874,-0.17074130307968557,-0.17969981909713337,-0.08427549613510417,-0.1035561080726823,-0.01367462134356621,-0.15718639891303146,-0.08816081030704737,-0.07706046528897469,-0.19563493152573105
35,-0.12628480614752655,-0.10976653658332286,-0.202505409615478,-0.13125385184301455,-0.11552058258924845,-0.009953186662816174,-0.186168047493963,-0.10969167495632866,-0.027291972773247297,-0.1618075338780284
36,-0.14998367271360447,-0.18301152150651154,-0.09095557416111098,-0.1131980945105525,-0.14992122700480928,-0.05868263893267833,-0.15848607168460757,-0.07513597245090692,-0.23392125021607688,-0.12373597951663579
37,-0.21688965449909767,-0.11174672840320747,-0.24082672984575473,-0.1450011585700743,-0.16114539491267463,-0.0736417014301901,-0.1459395410131716,-0.10935612691062195,-0.11274563990723234,-0.10572759862685327
38,-0.12778091459394178,-0.2180573668956866,-0.10090803391241383,-0.12107543927724877,-0.13010430500217898,-0.06195797139024155,-0.20798401625833396,-0.16757618209796885,-0.133819027755228,-0.032897768343821264
39,-0.11295951418159937,-0.13370329172197884,-0.16410121863300783,-0.09013215196738944,-0.15101033963584906,-0.04257534202021699,-0.13096479199630892,-0.09456367143960158,-0.08529665390665442,-0.1204153834791933
40,-0.1844821955992194,-0.03834464039198789,-0.08900535047015791,-0.15964115875352128,-0.04626660740385791,-0.1205490656976425,-0.16410511306276584,-0.06457398454051277,-0.0034535942743590953,-0.1323130323097607
41,-0.1938507421317993,-0.15982435344209356,-0.1482546961361453,-0.22742850291263,-0.1933804664343511,-0.08798727795565973,-0.18210085069766338,-0.15267748169406162,-0.044861144454046466,-0.1761256916478824
42,-0.14913512242661595,-0.09694759068158898,-0.1138894980304216,-0.16063223115028366,-0.09577207886533871,-0.09615473889586572,-0.21760066137261616,-0.0720638258187471,-0.1125782845914074,-0.18817853810684995
43,-0.10580705925976357,-0.23862046085371155,-0.03316277973056921,-0.17481471959455344,-0.09283582116595974,-0.22203763126691975,-0.11362163878952215,-0.0084294616505415,-0.17184195061149146,-0.09951680830822351
44,-0.18101641916317981,-0.032257383896971935,-0.11493989488671613,-0.08978744187976873,-0.24863873880561085,-0.06844835757602079,-0.1241680822104924,-0.11652948890756047,-0.17528469412789127,-0.12142396936096056
45,-0.09387961006571233,-0.20475510221098212,-0.19237149571817053,-0.13860571698730664,-0.14603625974740989,-0.20585810220276599,-0.15633557220289038,-0.02538425377776878,-0.10792046338121436,-0.09274179825043417
46,-0.16486814803366287,-0.10917301015235481,-0.24714525905316437,-0.014583038462358422,-0.08166383389167214,-0.09892805756120467,-0.21954172758028095,-0.18093962670703126,-0.06911560879213918,-0.13074477535437293
47,-0.19486367566942053,-0.123245002666038,-0.22284253584592897,-0.16430932906788856,-0.06429454456505819,-0.09065118166260827,-0.18032139387590493,-0.14769339619675415,-0.15709989716989886,-0.0006943087677873288
48,-0.07753607006192649,-0.16026882656963526,-0.08541736401895683,-0.1617592093720889,-0.14046632370184414,-0.05237856623031043,-0.11161255922354868,-0.12190309568203839,-0.005048958053589181,-0.05263499691350436
49,-0.16788201095249763,-0.12786619557769063,-0.10582428282237515,-0.05055827389926729,-0.16537205115449213,-0.08111320364630847,-0.08217277816964695,-0.14521789460148052,-0.20932723672498615,-0.22940043744551972
50,-0.16109676585626712,-0.04280250060813081,-0.17696509874879046,-0.11372170607494804,-0.01656275499964253,-0.1095096784807826,-0.08783939526918087,-0.05517598427116588,-0.025425039693058833,-0.16643083795887792
51,-0.09541104796644027,-0.16327461637337604,-0.24672910107553261,-0.05152893239770099,-0.1923795765815969,-0.03363450314413752,-0.14960529587459678,-0.12110434942273102,-0.04200727410631997,-0.11001473669458232
52,-0.10754152800268402,-0.20591164192613579,-0.12577561111384386,-0.14036868583714074,-0.1595809869532754,-0.08805586410614107,-0.12441556240452345,-0.027968460395127626,-0.017611324417272606,-0.043126737415793336
53,-0.10901872548477752,-0.12623293861282073,-0.16219588911333715,-0.19048891841620436,-0.1486483265766084,-0.07964423527406128,-0.15906197312653292,-0.17395469586020199,-0.05188158408943633,0.005389769124185003
54,-0.09724087246978437,-0.22524397576669264,-0.09724448153692668,-0.03492149016578796,-0.11308016296762026,-0.11358600492173776,-0.11892584479644062,-0.19271392924643507,-0.14451485313732884,-0.09375202687702545
55,-0.17625522552731393,-0.1236909940629039,-0.23385764971138048,-0.22808280273750337,-0.11589374378258226,-0.07348086804680577,-0.132378440556591,-0.05901498451171525,-0.18865099280442854,-0.09915391726619888
56,-0.1304066406912122,-0.2250866192535866,-0.21121688400674027,-0.0713592755764589,-0.2631727373161427,-0.07214447925357921,-0.14373927586401453,-0.20677644457027836,0.00832009356577762,-0.2612464727153347
57,-0.151489881719977,-0.11626946600499559,-0.08316615041069057,-0.11261287058829868,-0.1240108629624797,-0.03580076100833218,-0.07974779520347412,-0.07230542078440198,-0.1052332697239252,-0.09051118663572073
58,-0.17483508036405257,-0.12458978391523207,-0.08081132053865712,-0.11439764397373897,-0.1621040185025992,-0.02728809752983537,-0.1148573696638015,-0.08859491651746589,0.0014260950038476414,-0.16482643740528974
59,-0.07471238698219851,-0.13476824957186476,-0.2088165300692982,-0.03871368756165988,-0.1218644191994785,-0.0702389046897498,-0.054284123363693704,-0.0971710853602402,-0.09530573959546966,0.030588949332616376
60,-0.12877738306004366,-0.16366679339124732,-0.087783800964563,-0.16818528900274113,-0.15085930268412193,-0.05555243620609598,-0.269836131755918,-0.18942152622119726,-0.03033644888870124,-0.10353521565059659
61,-0.16867233635108003,-0.2087238537009615,-0.0744004203077387,-0.14785818586735316,-0.04832675377205534,-0.16273158665958046,-0.11416358722845009,-0.05917905505505102,-0.17143381114465697,-0.06975779275882898
62,-0.14861313348731917,-0.09604428804509901,-0.20051518737497329,-0.0990234307849217,-0.17697526229720215,-0.08678773889219936,-0.2271229798325081,-0.0932760092057991,-0.051864345624056916,-0.0723564080808529
63,-0.10310622262378207,-0.2394960718208358,-0.01424408501983023,-0.17491710302274457,-0.08752913510243467,-0.13565327173258265,-0.058399486466306084,0.0015411161689949568,-0.045757910458082696,-0.02901340413107271
64,-0.12612021127531833,-0.11020243451716705,-0.11764216390913185,-0.031437975830866494,-0.18769072678836402,-0.11921076168887808,-0.06592389994385046,-0.14869799029114783,-0.12229777632011106,-0.10950284254932352
65,-0.14184454310857372,-0.09902287846753895,-0.14604668198068024,-0.041651762444107586,-0.17838522591088105,-0.030162091866860107,-0.16046930398763956,-0.11846868265555509,-0.12161292466455458,-0.09495633867670801
66,-0.1155713986837591,-0.06283151608534181,-0.08540597267004212,-0.18112618976682418,-0.15926173199362634,-0.03284060888498619,-0.09995245786285062,-0.09720024712353237,-0.0660749053229498,0.016168047105055372
67,-0.14829117590606886,-0.19206760821595179,-0.11003935574509234,-0.2511395497709292,-0.25836098065161744,-0.019280201384423695,-0.15747984791456868,-0.07081635835995308,-0.10558266948470918,-0.029469627392021597
68,-0.09730852223872805,-0.15942557340710314,-0.12685501306841918,-0.10676882531245839,-0.0785854801088961,-0.12812688874638564,-0.04450020941581482,-0.08759161788842713,-0.06052022387502528,-0.05712828886289031
69,-0.17199205410874216,-0.08452546001153904,-0.11997271303854334,-0.04323031622666627,-0.18771308397064426,-0.035171787476891946,-0.165929104402873,-0.09805099866224339,-0.09604572082731556,-0.1160176304378931
70,-0.1843116703715133,-0.24194492755889688,-0.13732205788321217,-0.06410499337884563,-0.0976893157175262,-0.08837727183552986,-0.2669199738354423,-0.056525968413039106,-0.15177881324064946,-0.10723688061250297
71,-0.22407203035754977,-0.0791981691323718,-0.029681000276902812,-0.004717986284279459,-0.05541280801692518,-0.02142569338474674,-0.09521964765314549,-0.15107302292687064,-0.11055081654992856,-0.1407161664938019
72,-0.10303578511386637,-0.09795060324064007,-0.11922834182954245,-0.11613088129554329,-0.09733187840824997,-0.1178746221047906,-0.07876785809545044,-0.053574411735559525,-0.14373940480815559,-0.08072600297480907
73,-0.21980648978452944,-0.13236971732791658,-0.0837036068880076,-0.18346201724184732,-0.14295097033875265,-0.1222974171933338,-0.18626292667426506,-0.08564283211886314,-0.1178286469543947,-0.2563774322712327
