,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
0,0.16517309362238927,-0.060332219497787595,-0.12697685859765026,0.06550310471284741,-0.09758585237173578,-0.012946278516771548,0.08268878132538665,-0.03350959423131713,0.002104702115083475,0.08233671839371066,-0.05163509314518163,0.02705711811187918,0.03296225258014714,0.031029879899679223,-0.06051174757169394,0.026861799687403525,0.05836999484775966,-0.051028576740783704,0.06073728060009609,0.016807663638191583,-0.013417981577902305,0.003500435463652548,-0.009936050633018945,-0.11019001673767677,0.07204388377125652,-0.13580412831189992
1,0.10176360612344125,0.0187690621943711,-0.026252086562788712,0.21529330734021415,-0.1271062880192264,-0.07260585299619869,-0.03588343582028156,0.06873044074475497,0.0846024442395034,-0.024589884376892246,0.11908571597699641,-0.058055305837264815,-0.12596189994928994,0.019821960874315203,0.03388710683345216,-0.00643733871259918,0.1409645904101751,0.04177545022956567,-0.02493402193275331,0.06163719869999349,-0.021764990822323266,-0.10541562961625105,-0.01969887329601202,0.038587371446628806,0.09999901538402578,-0.002137675226053385
2,0.04104379317654453,0.0659427359759454,-0.052542455076674675,-0.000639964775956662,-0.05912074905062807,0.013630388966864063,0.038698591816114535,0.028265976739794047,0.027397550794348857,-0.015555108758459668,0.09456439161341339,-0.03273771350775275,0.00425341628646884,0.23313879995612377,-0.04300052251458175,0.044389377666939234,-0.04874391088407498,-0.05737970900752924,0.036306279685001275,-0.09503433692845618,-0.24504494378010858,-0.040022941723995974,-0.07222335441667871,0.014244541504459196,-0.10830935570026883,0.033265983824221745
3,-0.02064196663544023,0.0926525178366764,-0.05150169504646448,0.04425321376446214,-0.18327523073985888,-0.02775698657281613,-0.007676991668736014,-0.10207159883021018,-0.06126494172483312,0.05971479201391905,0.06083124995507472,-0.015709368264298012,-0.12888042508189038,0.051335506958544184,-0.039517555659057346,0.01758613763052767,0.01986147593413634,-0.004438290683647261,-0.006154102574499184,-0.006328723175502945,-0.06768227904417591,0.11541600943685953,-0.04005950954413954,-0.02810163256746238,-0.031260787686045566,-0.17306347442870199
4,0.008087366125877054,0.07217373348681279,0.1051747805904865,-0.032620047349660286,-0.10698499186843619,0.02116511000490351,-0.10711927474551736,0.032199047754302455,0.03704665873207891,0.0849468553108697,-0.03206846403057123,-0.06198946158717459,-0.09807561245664902,0.05110555174935605,0.03131873288068835,-0.033808560147520796,0.08457932300654658,-0.04233684895767357,0.07090658677113815,0.021303670554565057,-0.15941881005097625,0.08555304688601534,-0.09137052202526175,-0.03646334810722257,0.029806389591208366,-0.17373476761299103
5,-0.0233376009106591,0.06828361739970441,0.004342552524528864,-0.07120230475921253,0.007156765365485891,-0.0731255551593607,-0.07664407204165578,0.08140332192649179,0.07123124906669238,-0.01936403500417729,0.08714097578788792,-0.15919820011760433,-0.06998952626617666,0.008055394571320911,0.011786122382506795,-0.052536306276467805,-0.048148563644064314,0.028958455805801715,-0.05887410323255025,0.03378391691066975,-0.060359994305368515,0.004748885992842067,-0.08789004619268313,-0.1764433842543576,-0.03333586405782235,-0.009208153293133403
6,-0.037776020315784885,-0.1447412055630439,0.008445362991403176,0.02656518313181862,0.00017942563385905008,-0.15997755862317117,0.053503436261348104,0.007867271836976608,0.1215642306447262,0.0007346982299635636,-0.014247041682565556,-0.02181888088060846,-0.052130926590881775,0.04695368367657179,-0.008813056222986634,0.09894837475319236,0.08649393789309108,0.0758041543092809,-0.01660719010483645,0.12139984190199103,-0.05016184064343273,-0.05921269474335742,-0.049529506333803486,0.003627051299895212,-0.08620179757919566,-0.16208675273538495
7,0.06225699531006509,0.027043847299169994,-0.04227778786075309,-0.036778305821910974,-0.12268617208942854,-0.007209853676858816,-0.15747587259675794,-0.00012087150782798717,0.05432980498835832,0.028877169144576942,0.06119775347678611,-0.031199422333734055,-0.09379232653584785,-0.04003129202819208,-0.03114664635358814,0.07503838945722104,0.044802312892243935,-0.04921630968028782,0.05448379931664923,-0.1318720600524209,-0.02096571853316666,0.03984630369561226,-0.038706363790520205,0.01063313566734414,0.023125174946969935,-0.15269391534610502
8,0.05172454562720219,-0.03517087627705786,-0.1656854420070786,-0.025404680662046264,-0.06221358839447214,-0.11678955430889683,-0.1536196286060822,0.042436276428860664,0.13641462476976923,-0.07728885665627132,0.03628153193957995,-0.08432831538736474,-0.12313949965269104,0.002363880092477566,-0.031364310600708434,0.030063838866006925,-0.014497403803503986,-0.05123719463109825,0.05029899128067857,0.1056608171364312,-0.1694554216510735,0.12087764561109011,-0.12906807651353572,-0.025606514130611435,-0.10081854645596837,-0.13631705232967337
9,0.033094981772566257,-0.007902363449967217,-0.13938924373208286,0.04178650025893238,-0.01065877369784655,-0.059040707437222006,0.028302277362673395,0.02167036520226188,0.059579007421053785,-0.05829308991488399,0.06471004943410659,-0.019364210350000115,-0.08263872256971021,0.0618020366954127,0.12586815074646154,0.08656219724994059,0.03094250284465483,-0.007226947189736913,0.0767171145052807,0.06187613524262096,-0.04312247100609249,-0.07787539157976746,-0.16921208110506822,0.048653110981103996,-0.045085493831396706,-0.04255572026497071
