,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
0,0.015424500781342259,0.06775767787728171,0.09832547674533748,-0.02971515913378255,0.03570732109384818,-0.11013009997960672,0.10102462842572897,-0.030927522847008948,0.026530802339194175,0.03683457356871852
1,-0.015642150508705804,0.006814428779894336,-0.008688152285083555,0.09834699151397208,0.010472158138987758,0.050716317630413434,-0.004260996209076976,-0.013023083884021736,0.07578685343494225,0.08028056335305546
2,-0.016820204308220527,0.0488259717534027,0.06040966198611388,0.10862988967585524,0.09173339060290346,0.03740243847858308,0.06736835229557096,0.03724224546324101,0.007260743433086063,0.025400585976988854
3,-0.055419472882971076,0.11037993873913073,0.051147191602436116,-0.004922154558650693,0.0061323450365110745,0.07013877856205063,-0.00047062087624305526,-0.050728250663993855,0.012535975132516938,-0.04044232912017909
4,-0.0004584527885230412,0.02098655028534091,0.04916666967813077,-0.010477063661173198,0.03842234846234823,-0.08946794922247699,0.044650600201468646,0.036294335115389674,-0.004123235636872521,0.011167097419442976
5,0.003252057093898845,-0.03035111797762576,-0.009454473143987304,-0.04783952771666661,0.006778707362742868,-0.04221786333673725,0.06216291894403416,0.0015715061386894127,0.030994479429240034,0.0280672700457056
6,-0.029645034900293393,0.08077508187562733,0.044359604228733675,-0.03049011205608576,-0.014058727841404623,0.0171965811157803,0.08429349487738158,0.029498580417626208,0.12677892869649873,0.019144263564271014
7,0.011538173119487941,0.11006614072704897,0.05620354760155396,0.0060761787975228505,0.05517247765258818,0.06156159035982104,-0.001992189474647392,-0.002209630696176597,0.03685773023648712,0.03351998986516017
8,0.06139262245732172,0.04157404916087393,0.053077873635843785,0.11240776980980949,0.007543426234553599,-0.02020060600204482,-0.01299855220601657,0.08833176996166774,-0.061337682956245865,-0.01921400085669367
9,-0.0049971988033942205,0.06197855163765694,0.061066688382101865,0.03693149574278102,0.0773837855921305,0.04326824151668751,0.005284539048652134,0.06386796145332768,0.04172915915182659,-0.05998686836005738
10,0.02864916176011434,0.02852753029316002,0.04167733100500837,-0.00832664027716736,0.05199088899416584,0.016075638490811006,-0.01208283488948153,0.018323939590759675,-0.02640116400243144,0.06386194057660445
11,0.01687908438708972,0.04259620026119043,0.08067437620054098,-0.004676100381301432,-0.03848406213407699,0.08572720826433235,-0.04067377538677108,0.07326996366877499,0.02999099017193067,-0.07489915782226547
12,-0.007084221697056507,-0.02477823139886145,0.028109241262215406,-0.029172513751059153,0.15738587787795286,-0.055250689215673,0.07955552203193302,0.019855263123728557,0.06788620272201011,-0.04463138042711393
13,0.08377293238080552,0.001819457201147438,0.014007942028315734,0.033241917941081965,0.03451940646018111,0.13003300122589853,0.135536279262666,0.0063463352372517354,0.04350097585605178,-0.008708735390494807
14,0.03300235593784442,0.13291050973360177,-0.003474395865833794,-0.055880667705472876,0.038574699527358904,-0.023058446061901217,0.14119051156435358,0.03616078261692859,-0.04176228853187832,0.029188635137972187
15,0.07730076952317909,0.10204849649548094,-0.00966002182424939,-0.03307674546550954,-0.0002030061846982254,0.005830254538665962,0.16932895209316848,0.05584736398815706,0.0709999450836379,-0.09259929603105349
16,0.05739923742848402,0.12485102573400099,0.046103196279349,0.00020876564080344728,-0.0199820858329518,-0.056124677786003684,0.07949383782238433,-0.06488753250932705,0.013938936795174644,-0.05792301417703164
17,-0.012648998325722527,0.12724844495031776,0.049215487224212796,-0.038794076135648316,0.01451657204407549,0.09888708742586722,0.009360233192325651,-0.025779536145209447,0.016006637842553722,0.06294996565523815
18,-0.06159906492264452,0.04056556786005576,-0.005329185325983736,0.02392389361743106,0.024787299588252282,0.0904291776055196,0.022200145790615782,0.04277076059401652,-0.007531991564450817,-0.02098149518145252
19,0.02068035586215002,-0.005094546092813475,0.03087571377244408,-0.0742721177456878,0.07618426543481066,0.04007671274376804,0.043931265117791184,0.0017063015789702454,0.09898520264062839,-0.011217929851272013
20,0.027131609252550832,0.1529997436581466,0.0374387434942162,0.058530904469461076,0.09268501904057054,0.04603763091723234,0.21698954452191135,-0.0005501079214980109,-0.013064405471125085,0.08309896647205993
21,0.047114115296180925,-0.018108623523792593,0.04146508143753306,0.014427605525032935,0.00501318515859972,-0.0044775618392743355,0.10101952716212646,0.005579839954482413,-0.026938832600740998,0.006647972507656252
22,0.0010363593073577555,0.03477368407615492,-0.033131374468534314,0.1133132761989375,0.033706660817517976,0.04824165127386013,0.042662853004427036,0.09415731788016217,0.07601429684894252,0.003918463914940033
23,0.08458571457129083,0.05126291886408648,-0.05438042117457433,0.056541246888692775,0.005109551567424579,0.040756384915376385,-0.02192078844520884,0.09631742395296854,0.04005749357965024,0.029044295439197603
24,-0.07421686748030416,0.027696991403965587,0.0522389146021083,-0.04887680063981492,0.03456809597629318,0.033800075718685096,0.04588623325969456,-0.018008742136726725,0.05758026710860357,-0.01887920629290461
25,0.07028031272213546,0.1860526800364751,0.03954946754275331,-0.008422675004213712,0.024759395005486868,0.04076642853569248,0.07757281354637018,0.049887309973507744,-0.04430674087191644,-0.021135761642449274
26,0.13699541412013325,-0.0003520714005008276,0.05422787193740216,0.017118338933176123,-0.0520427199950891,-0.011251986926441712,0.13299150293767828,0.018294229125438783,0.033383340431999864,-0.12340935339389879
27,0.041550474687544914,0.11782468022926677,0.10966737140506518,0.032882302062372824,0.06524297306855915,0.01819906866355847,-0.006186394655702014,-0.01614432942422243,0.04664128806421471,0.0497790972102477
28,0.05232045294216997,0.16454366968400283,-0.05159873234022797,0.05490516913119421,0.026875767087814216,0.04612282295823818,0.07896464722337998,0.008837636133592989,-0.012115287029251076,-0.06374511627909096
29,-0.07062934708768871,0.06263761758065763,0.07342708694837903,-0.07153333258566325,0.006998617426473545,-0.023899282106343622,0.04482468607835788,0.00690771367434917,0.0801317821221309,0.05354425626295334
