,0__Diderot II_Salon 1781,1__Diderot II_Salon 1781,2__Diderot II_Salon 1781,3__Diderot II_Salon 1781,4__Diderot II_Salon 1781,5__Diderot II_Salon 1781,6__Diderot II_Salon 1781,7__Diderot II_Salon 1781,8__Diderot II_Salon 1781,9__Diderot II_Salon 1781
0,-0.0070280622147194105,-0.12879593735084033,0.09281156753994753,0.0007976787924864153,-0.02348576153182676,0.02601954702986875,0.0838275531787877,0.005820669343410561,0.01198600695781656,-0.09313276535575467
1,0.040809280562274806,-0.0511188151025227,0.03192921613440569,0.06222039319596558,-0.07557152618065399,-0.055099791557755885,0.034490207810388585,-0.11470744070984024,0.051950347239186456,0.008172695243943484
2,-0.16093551838237977,0.03778552553168455,-0.05472951561475209,0.0015021332340504623,-0.10482056549667196,-0.006067885304395708,0.06270102778039886,-0.13045583369355995,0.06025278818671533,-0.0023552100922622867
3,0.023000511888388364,-0.10862298467857795,0.08065590902351255,-0.0618231606360211,-0.11902449635474703,-0.04210656509339291,0.017217330314676316,-0.033037630034929544,-0.09113053881054191,-0.04259137139748884
4,-0.013083250730597535,-0.03328221075627896,0.021087804939199095,-0.0960104121681342,-0.06999226529131297,0.0798332438363858,0.008409959984968962,-0.08256968230548202,-0.03011710099991516,0.07510346856143939
5,-0.005050236104748862,-0.025127990378047433,0.002285690593834766,0.020534087759235466,0.01570658259855321,-0.061381766568657216,0.048661457380929675,-0.030189856012415195,0.0870600156983213,-0.03237981258565279
6,-0.017629154637388733,0.0781521685186658,-0.0035557428046023576,0.03386539496745624,-0.005591643507764291,-0.11158284482069906,-0.036040492375944956,-0.020199821185733824,0.017966571980649864,-0.07286346595140043
7,0.022238635241740745,0.03396529232637174,-0.025341761025974924,-0.09495561312334572,-0.11431304167348798,-0.08288114076775076,-0.07674973919738211,-0.05349669039581854,0.041143348994661676,-0.15001712288578797
8,-0.015079051952235207,0.10409333046096157,-0.11518863931797468,-0.06000366861412069,-0.07026503928260264,-0.07527590832685471,-0.0801658960398773,-0.04846534076031247,0.08787389036130348,-0.05047129628852689
9,0.008431373746014326,-0.03975563517049289,0.07643983251835616,-0.020677051296305128,-0.07279172335591755,-0.04473022089310236,-0.013510714185981987,0.07754034391289429,-0.04644603345889916,-0.16636442109596464
10,0.030260548958379447,-0.057189726636210116,0.0006350491389045722,-0.016909868074011514,-0.10232795517194206,-0.03446743200972613,0.04826979812167761,-0.12368418392499593,-0.042250158574972774,0.05205523886807528
11,0.02135024426202455,-0.030827699929693586,-0.027094888790236322,-0.004987369346582208,-0.02165384106882856,0.07064836100732419,0.01036598478884269,9.42930913513571e-05,-0.0625764511431479,-0.04648147216977951
12,0.06773317069457158,-0.031548409506566455,0.029088209847301517,-0.07574230890020749,-0.04091554282871399,-0.0789193549282677,-0.18317807721531396,-0.04489274707773352,0.04006855835873006,-0.15170553764814768
13,0.15033198289910685,0.003562500912367502,0.020296472482502253,0.051828346946660074,0.033457904829318964,-0.01086583189892909,-0.025204431922190518,0.005746053421395743,0.04936863115349621,-0.04282885021294791
14,0.12344613711611668,-0.06594658958904538,-0.01638782149016808,-0.018548514968362406,-0.1593059328586233,0.015120517217783755,-0.13921932213544913,-0.013789001636091832,-0.036401561816954565,-0.11021506139850862
15,0.0425127419828261,0.0008637063088022812,0.11527280175232302,-0.0454782303247789,-0.1194982227733269,-0.05822837042390139,0.06020025715130456,-0.19118951512186627,-0.00967816412412568,-0.081257296253354
16,0.1513940640600326,-0.042224902354608296,-0.0038119201325456653,-0.02735330448293808,-0.04745736741941072,0.03259451677347286,-0.04216399993541749,-0.02120410905466663,-0.0031293014210418595,-0.04412905699836833
17,0.09744930410030828,-0.05973435342093273,0.08226003839540924,-0.07044612337846606,-0.006733364343182113,-0.1239877931060927,0.09310219700897437,0.04731594929042813,-0.06127677255383011,0.00292308981679934
18,-0.03554539938954602,-0.06509097493788214,0.03742186779627258,-0.1500046751386097,-0.002775706206206855,-0.07673428994638724,-0.0525169611242579,-0.02212811845395864,0.05389479647573908,-0.027953748209329797
19,0.0019824204560237035,-0.12472329672357658,0.046297761087612375,0.0038872149339973885,-0.05671411028731114,-0.018728076757416483,-0.022856611816464832,-0.13029230095184594,-0.05280077912451518,-0.11770577445127954
20,0.02023749352402469,0.058061038690901366,-0.004375876852898142,-0.05836833159100017,-0.1058390971114071,-0.029039755133628626,-0.10099535037356573,0.008770577354852316,0.021758822685655228,-0.1013958540806481
21,0.04079658482137235,-0.036659445436786085,-0.08086034512390426,0.05730102721476912,-0.0927435710418818,-0.03194829860933988,-0.10002707109745083,-0.024591964183133662,-0.0199942009415906,-0.10298560031364619
22,0.08361743733923034,0.06726555571795075,0.053594481489092516,-0.01253279911494685,-0.09272928950287344,-0.034205772220119834,-0.012926919407881007,0.04713588159064593,-0.051064175308419966,-0.13632387700630139
23,-0.13116126232533862,-0.14235016260183564,0.007021730965833639,-0.06764442392504076,-0.043283621897111414,-0.003025914736929998,-0.09445939332350377,-0.08553524741778913,-0.035753700885444606,-0.0008202673180882272
24,0.06911030857165638,-0.06889966626805795,0.07255102412474794,-0.037289026028244576,-0.0700631367310796,0.0013642226241414495,0.11992360657682928,0.004312110057693275,-0.10168650087966685,-0.02484653626493094
25,0.011930254588236544,-0.03410174980705272,0.004247486249246238,-0.06549133546331182,-0.0037558914567960193,-0.17072055088823027,0.02248066058757971,-0.1451435998716351,0.0937395429099287,-0.010880914461667574
26,-0.10169388978353594,-0.03925571289466843,0.04147589397841622,-0.027217113477220112,0.051916645843669805,-0.07902033524855563,0.06763894897813784,-0.046493394037258974,-0.025906398341773034,0.037813470730407195
27,-0.08883878606129701,-0.09894899651367349,-0.047000498609251075,0.0066032976408024555,-0.003664454524769693,-0.0739038639480853,-0.03317828058262284,0.029645796269021047,-0.01937817316530214,-0.01534908945954592
