,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
0,-0.07580974454057471,0.06709014697770933,0.10324249488186303,-0.12411027481829419,-0.08069002452736311,-0.20021479074438756,-0.030823223571924907,-0.00725631904753769,0.009830856075672283,-0.055503403631372905
1,-0.12907326691924717,0.1544661034669215,0.012056876482200626,-0.0541420064021922,-0.12780516888764604,-0.07787621460593737,-0.161184035507874,-0.0038680701179281685,-0.04582706469524295,-0.09196773573774812
2,-0.05371771774282167,-0.02327727086022467,0.012964095407164958,-0.20589421442152692,0.11040545792881258,-0.1469135800726393,-0.004474160294008841,0.08804884931080652,-0.1227034632081842,-0.12080901920164545
3,-0.059080515739289276,-0.009460185409809568,-0.04679042216373497,-0.09446598488312445,-0.01949539515237022,-0.11423011399762116,-0.13804508303880933,-0.012548860595692676,-0.08241490061163322,-0.1319608524158728
4,-0.1908840587674525,0.04356888095533259,0.042398332659115044,-0.15644683298722936,0.04908637964868338,-0.13792106072717303,-0.018118222165825832,-0.04793435643147187,-0.08217536268006916,-0.054362382469989666
5,-0.21295119445664748,0.03236848729644818,-0.003094946807668382,-0.039473771478357955,-0.07571343687144415,-0.1311777785078375,-0.0351395599967794,-0.009599712296567956,0.046643019389210005,0.04750974851005291
6,-0.11814204136930732,-0.12809048763305778,-0.07032018319006622,-0.22763208192774562,-0.17436462774157738,-0.2631436767352402,-0.08569967975272069,0.07985530661180595,0.018494516627768447,0.048642718512423834
7,-0.02613665249221856,-0.05804064780259125,-0.043107087705530435,-0.0878552403357273,-0.025065358285290107,-0.190329277430025,-0.0022544984496427247,-0.030818827308604413,-0.07481195466468005,-0.09895223474972407
8,-0.005237650516627575,0.07636344280693473,0.015258972532142107,-0.07438814445143542,-0.051274750715223874,-0.059932791611378836,-0.1417203900520698,-0.08040037105287068,-0.03543374435593294,-0.04011853465371721
9,-0.15835376003379692,0.020390254081756543,-0.05676826597202317,-0.09981447044124803,-0.06450415561962376,-0.09498547637275588,-0.07435994395011096,-0.03952206893972576,-0.033475691315033106,-0.0848774426170356
10,-0.1299226346777609,-0.13187774341708516,0.00836033054597446,-0.017116020981467826,-0.15922749538507008,-0.12896224508328372,-0.14037891044249254,-0.07132634007753887,-0.14485596741537154,-0.1604795278416399
11,-0.03533265157420614,-0.05708873913533252,0.04085327814621601,-0.19980450352887957,-0.12946473138297995,-0.09548188946330723,-0.0950080410291032,-0.12020745507683998,-0.014726137898562327,-0.05091014867970591
12,-0.02503429955549332,0.086984915170635,-0.02567665952694052,-0.11248976077240529,-0.19611629376925602,-0.14432469090172387,0.003372228719728273,-0.11946492282407112,-0.11893519806603964,-0.18124780840836377
13,-0.05963911278627927,-0.11864386788477053,-0.052378199914985414,-0.04613774215722366,-0.09638515005882253,-0.08567689035789096,0.1084272155646821,0.005468097446633384,0.00950203493070497,-0.14270435706267884
14,-0.12852530552216998,-0.0028559222425118915,-0.04968604718116021,0.03871342364025254,-0.2077665354507424,-0.12773461969148048,-0.08824449180751419,-0.15566519101264506,-0.06322337871012029,-0.044865721105378654
