,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,13__Jussieu_Notice Historique 1-6,14__Jussieu_Notice Historique 1-6,15__Jussieu_Notice Historique 1-6,16__Jussieu_Notice Historique 1-6,17__Jussieu_Notice Historique 1-6,18__Jussieu_Notice Historique 1-6,19__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,20__Jussieu_Notice Historique 1-6,21__Jussieu_Notice Historique 1-6,22__Jussieu_Notice Historique 1-6,23__Jussieu_Notice Historique 1-6,24__Jussieu_Notice Historique 1-6,25__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
0,0.06275498571152101,0.06939784776690015,-0.16492280423065456,-0.03761071624007145,-0.13301023018139288,-0.0843801564062382,-0.04986971208288985,-0.08801517103448298,-0.017815992844041638,-0.12382031635308599,-0.024936901047523923,0.008163570149353983,0.024642216419870595,0.07761608295276771,-0.08809243479052685,-0.08013927578307077,-0.012005670717147346,-0.03890044441735524,0.018225694660737386,-0.10789324296009306,-0.007773968267976846,-0.11247649780214497,-0.08612597896625224,-0.04416065925090561,-0.008462767496573986,-0.08447882625466925
1,0.03143459992545511,-0.09101272860685068,-0.026571473867197753,-0.07645346001075158,-0.0593627026187639,-0.11863021851325507,-0.261815757937746,0.0435536857639098,-0.08935060996242387,-0.04048720277704824,-0.1233674936091937,-0.006604852915551592,0.005333968662592484,-0.06410074473174139,0.03723956872197248,-0.07571005679125925,0.07857004355041525,-0.03033091822045449,-0.12088006139840668,-0.06979994521105864,-0.1035565905280797,-0.0020651377716085495,-0.06986813232602572,-0.07376125278275854,-0.04491071879235977,-0.07064785563158676
2,-0.04523534508085627,-0.07640046426176446,-0.0580317806481155,-0.04291215050939542,-0.2013058123972269,-0.11522347351755718,-0.12979824596768583,-0.04543629399032295,0.014050893794904299,0.008707075669383946,-0.20862642953489097,-0.1075029792130756,0.11367291662120559,-0.08954063069217207,0.003903819874954806,-0.04590618814901681,-0.11984080025820613,-0.08144181115077008,-0.026481031367612578,-0.017377586290157676,-0.035799285011222225,-0.060124116396799966,-0.005187913429304451,-0.057296135466640696,-0.0988000734628076,-0.11009376824494936
3,-0.0049270316903824805,0.023412357907849533,-0.08346548369794364,-0.10356726146422128,-0.0008284679295347819,-0.12683418869446852,-0.13172310791486616,-0.068109588433394,-0.052647060046428884,-0.010080061633094533,-0.028749635765496717,-0.09144226419420888,-0.04178207213698043,-0.09222272390706594,-0.10717771429047833,-0.042330270538346815,-0.05060302030653404,-0.0018196144626690207,0.028986359499564258,-0.06028588596707689,-0.13784478472829712,-0.1151356881472026,-0.09945100311924848,-0.12355483400306126,-0.03397188687016809,-0.012156495399692602
4,-0.0851808075442318,0.06542921522103484,-0.059717375713273846,-0.07475816008357249,-0.07161852913902038,-0.020521563159263383,-0.11839359134637752,-0.020792903713074445,-0.14467970305855432,0.06348237340097396,-0.012574717410187508,-0.10853591849483223,-0.03937734410983342,0.0423644946815717,0.013664605789827053,-0.08289869796575104,0.007117447972983934,-0.06593786056827845,0.016964668035730768,-0.21102495100691795,0.015263335623889466,-0.005822443950767327,-0.0622103547245396,-0.11423005960479328,-0.07315345093713166,-0.14949747208668682
5,0.11472416665150668,-0.007973097628011147,-0.06603585742035949,-0.030120013297072,-0.0920694089229261,-0.19218852719058133,-0.1901142743542085,-0.15465206521890437,0.012366739287565506,-0.0708231881145177,-0.009812590138673694,0.0007021603758080586,0.06465617504576214,-0.036070567069943216,-0.11947968182147746,-0.06678112782493874,-0.033235914577320703,-0.04078605877491107,-0.039029152751797004,-8.41935734999244e-05,-0.003173021701963004,-0.15297968341662546,-0.2432853150989286,-0.0637095377425592,-0.07746415516125889,-0.04804596893133889
6,-0.008454182805222477,-0.014032119216815242,0.01656158906388135,-0.08773770846135819,-0.17202390579342786,-0.13739787648607746,-0.054464298027112036,-0.007842815006743165,-0.04498676339996525,0.019535163665608403,0.021191054643082036,-0.03650993382585155,0.014619851494926357,-0.046938943566724345,-0.08455423149365111,-0.016812403407964454,-0.1297463670051586,-0.013436681734829242,-0.03697841245254121,-0.00277384399117353,-0.04697947957502291,-0.15582141391692594,-0.16515593041000962,-0.17079156674663154,-0.06430678073550507,-0.010756498671198694
7,-0.014753782552924755,-0.04685201781524887,-0.03556174576536806,-0.142238380048098,0.014299643699453746,-0.055041310390530195,-0.00966378303105057,-0.06122776246097513,-0.07065042013771956,-0.10355890156395015,-0.0005770786111643313,0.01896916069706826,-0.045656532075393885,0.06069650259328855,-0.06352402661760913,0.03884078807134517,-0.04353457015964453,0.03422860046925358,-0.073389939114697,-0.032472257124071924,0.0006611051710567382,-0.06493659420262916,-0.13489100896329229,-0.08732410851011414,-0.07818896737821286,-0.07378287010620284
8,-0.051944420495400524,0.0037996345801206326,0.04560448300657449,-0.1083514112181268,-0.10358932436972841,-0.12453203734226354,-0.06227018220692929,-0.04416542544793983,-0.09398574451548854,-0.1297110104290656,0.011948358964325057,-0.033098473948919516,-0.07998912590634381,0.028669742532471138,-0.03678078011029209,-0.007495277547458749,-0.08424810346457234,0.08037208901957756,-0.046481860586897315,-0.1177675769665996,-0.08996054090832484,-0.14183374543105573,-0.12616477268960788,-0.03128619682382775,-0.07542365254173068,-0.10230766205993512
9,-0.08661563828468598,-0.04094350602993968,-0.15389644260130306,-0.07091062927716717,0.002155996101720477,-0.0744680919706835,-0.022914546962089923,0.012058202119589207,0.04977737487486381,-0.026306143942013693,-0.05690199217981625,-0.07432335712037741,0.044903835791645884,-0.09325695468583582,-0.07228455628153012,0.06018808621744404,0.023587834456742174,0.05239306659175034,-0.13609184474622543,0.03621552589189442,-0.08893139188515022,-0.1688271206263243,-0.04561710660425777,-0.07833864664402172,-0.15360775037314145,-0.1166896984499931
