,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
0,0.054510151804988215,0.08542344359408183,0.15826306353359115,0.1259775663802832,0.028656952960617488,0.07880054375519259,0.1500809376739805,0.03640229840746989,0.14715656495573026,0.10010386890319443
1,0.04025269033050279,0.08688893407358315,0.10464112189205509,0.1710625220083243,0.11428460197242725,0.0634748028746543,0.05342338893909619,0.044772407200514897,0.06868215482532863,0.05969876981578737
2,0.05075441297363692,0.19940527432300073,0.10889274216853488,0.2213696802031402,0.041610094728238366,0.0925256063308324,0.0608179586943524,0.04839528473217676,0.04704163316482052,0.11084851271143469
3,0.06176788567347211,0.08633137626629062,0.09757838161200016,0.10518129805633565,0.06017895775380853,0.05485508734610811,0.1840412734074975,0.05606578101457303,0.0347057739069625,-0.014235768222031283
4,0.12365260477783534,0.10633461055546173,0.1745252452471873,0.04500553649716458,0.0034440345665621708,0.10220587974611918,0.232396740489424,0.13182598753585248,0.02291996810797255,0.1213735673756954
5,-0.011945987208888731,-0.028646294014518847,0.11372491593704165,0.06586436344879214,0.0013284497602136418,0.0830673346869804,0.045786070828559754,0.02321056971878952,-0.006769285389298736,0.09420140358438678
6,0.08826234643758668,-0.024740278435808134,-0.004678248786566716,0.19565752836389047,-0.02866249716890157,0.03931486876552994,0.10498979558195332,0.11241994712549802,-0.02899707668025392,0.09860215907484499
7,0.03674703173222116,0.17922351550902352,0.12102068240741652,0.04291849134148677,0.056926595272165315,-0.004935309475664914,0.007482333156447918,-0.06460964487387665,0.03766688824306286,-0.026946206449400083
8,0.0700916710410771,0.10906186753339214,0.08860479478265752,0.12452224403141787,0.06985693864579463,0.014696285267605136,0.020479851541413407,0.031938803934207526,0.0757860895418563,0.07555034424140265
9,0.15714094786770486,0.04512427286070627,0.23365263186813254,0.14310827696153813,0.11742741176225896,0.09264332587113676,0.05665311636880651,0.06268928185960976,0.04494900586560905,0.17960282120111482
