,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
0,-0.010482424468063375,-0.039172492539318406,-0.03378759563837171,-0.015305271425851252,-0.080154260256684,0.09077843736315916,0.05619119780026668,0.06827729894718126,-0.1128095920737459,-0.03363914902368278
1,0.04160584013674471,0.01582162577291446,-0.001305219916078201,-0.11580332476340066,0.02866516184029296,0.022909802775267923,0.03829864706847854,0.04151196148261144,0.09371966183487412,0.05288080121869232
2,-0.07717324710566525,-0.04593308229470768,0.09973904540480495,-0.071740494866939,0.14762468634619488,-0.01604823906722584,0.035325394319204194,0.0363576768340105,0.010863668357867265,0.026636438458495188
3,-0.09706689787703893,-0.10311285648233937,-0.08374712368979942,0.01906892775284678,-0.015251667587344864,0.02935574866142865,-0.08844719622241294,0.08938822249960492,0.05143849914275034,0.06904385820104875
4,-0.1119437417496406,-0.012657323324089384,-0.09941007823953878,-0.00018988435457765584,0.07676851292823206,0.029911537918153337,-0.0026010583573945843,-0.041376438598478206,-0.03256388177646039,0.17359385154860021
5,-0.12998712482409747,-0.08079754332895094,-0.07168305606253123,-0.032231927170081665,0.0458065580185526,-0.03515835509086881,-0.03276732048639484,-0.005840932217720474,-0.008219720021619248,0.10354364792244318
6,-0.050256834461631594,0.06523430855347732,-0.04358375234012161,-0.05748814998210829,0.004716210600927658,0.049630838043282534,-0.02886533273022187,0.054786234948884203,-0.10093657742742636,-0.0048739299614234954
7,-0.06790627364344187,-0.06617426643651804,-0.05606339897781374,-0.010227066626568266,0.10758367396538414,0.040727279447134425,0.009974623770002708,0.029521041402848135,-0.052376553530688895,0.046236906131600974
8,-0.07214850998380982,-0.06550032001510812,-0.08004217797912545,-0.09806775721759242,-0.025850947921356893,0.010627043856999105,-0.10204046167818538,-0.012388067757191812,-0.04103325890340657,-0.08831271817863416
9,-0.014389744562981255,0.04260915842960489,-0.10701645515120313,-0.06900847089913598,-0.08109145890950548,-0.0034793677506806953,-0.0398423094950033,0.0009106394462146481,-0.0319042001654119,-0.029058736189983298
10,-0.12392246022213421,-0.12153924866852488,-0.023589033325469837,-0.1275890478272413,0.053327241597483865,0.08026437253892255,0.015083635401065904,0.054405890391889256,-0.08081871441519667,-0.026132539487673783
11,-0.049233246849845466,-0.020234565347341766,-0.06020540467283825,-0.02874522270868694,0.006343745360253394,-0.0033871571579204285,-0.049252512255513026,0.0044801558703627484,0.008673012531839275,0.09301350986919925
12,-0.05591671261284231,0.046894156112632236,0.052950260011713546,-0.04401944113492029,0.10479536898909063,0.052267741472932484,-0.02227729996204797,-0.0064675036330365905,-0.09466878645947745,0.02151304259688175
13,-0.03592806139025776,-0.0891640036407106,0.021230646052006828,-0.10073359843009755,0.09392088288732907,0.05736763137635078,-0.0037998344869148624,-0.0748612991947357,0.0533730278971446,-2.4979218236813663e-06
14,-0.0847582145193692,-0.04285107480520223,0.08237448215955462,-0.10789636322810196,0.03043705293156181,0.09636313084291824,0.020429818623006375,0.06529004893950452,0.056949875049553254,0.06890140140846861
15,-0.07627157326073662,0.04671592107290808,0.031138520135143954,-0.049442272131146194,0.06366409080056656,-0.02001387057151079,-0.07461155518410208,0.06777996766029148,-0.06912424412815148,0.04142693372239296
16,-0.11284200914783094,-0.014185956910339453,-0.10048350734252098,-0.02799267701461335,-0.0793357040749975,-0.08769950143062255,0.03628934480527738,0.04681245585011266,-0.035915025727626594,0.10569887304324188
17,-0.00654268713274229,0.06631163842427606,-0.01488676562350777,-0.06243123029893707,0.09307627291179617,0.03243718901552454,-0.055260003180326235,0.06304000662868266,-0.11646345763253668,0.09594539875174707
18,-0.06348512018751445,-0.11083075743555675,0.006984508698166081,-0.1210391750608187,0.009146328826691677,0.041608349089915196,0.023899754452285555,0.0829639104694519,0.04737278848406042,0.034419310350097064
19,0.006284780377694163,-0.021766527108234197,-0.047224851804913315,-0.03584362832062101,0.033736447773081914,0.09746335585777897,-0.02794470045871326,0.14278097198549206,-0.06509806720406636,0.044134456126256084
20,-0.08956495948405878,0.014633076887872909,0.04014039046063789,0.02017581669191963,0.13260902616511458,-0.06158472524343731,0.011090575368116825,0.09952697109565593,-0.027132374255507963,-0.022701829356998493
21,-0.0888289048242863,-0.059977045215551805,0.02945367626407619,-0.009755209204863963,0.07638792447756639,0.0349763679503123,0.00015013973855228582,0.016111344673764495,-0.01275356672058712,0.1458320558867936
22,-0.02893908303294999,0.08670200627352666,-0.019625968581488056,0.04459659648353805,0.12574425679004328,0.026069796888692005,0.06576015481664166,0.060452792937343514,-0.020683889672448847,0.10217330843868984
23,-0.10220345528482351,-0.05780768033709029,0.03983151110253391,-0.10480159978550936,0.08480629714991093,-0.03582766230385833,0.08334741877397257,0.02365633153580985,-0.15084058634552955,0.10117338935161246
24,-0.08513151498024794,-0.05906717950944627,-0.021276482412024122,-0.024206718365782438,0.0022995749780974446,-0.011707696327369455,-0.09877822822400979,0.03423247385503623,-0.10829825601577352,0.13879789398533102
25,-0.03961350146936434,-0.04970072141251999,-0.037005643476462256,-0.1283056188757159,0.03879533285213116,-0.04397248144184716,0.059593657645645635,0.06489131191701493,-0.10576446883747302,-0.05652438026390374
26,0.011973318439994959,-0.022955727756427274,0.04518817626956032,0.010655725834865182,0.04062831891637109,0.020412075460677304,-0.006664709766003418,0.08671397360531273,-0.03061323518938582,0.0994163272000602
27,-0.07983010156034322,-0.04473374142471228,-0.0016081100715536296,-0.01105609067116281,-0.030596389718562378,0.050210437125131256,-0.0823590568065206,0.09087037319151725,0.09686230760021564,0.0559184396399464
28,-0.04495579675643145,-0.03615320642846206,-0.027878976878748647,-0.035946560327855794,0.03757978312630713,0.08485966703184318,0.038513836143202994,-0.023739692922292017,-0.06573731603010559,0.05422486433627336
29,0.021728611050545854,-0.07113139520497443,-0.08873739970746831,0.0152639900383074,0.01569050136137662,-0.031243146204089745,-0.06269471204590038,0.0304970764887658,-0.013121911614757878,0.06837993249653469
30,-0.08166123244711027,-0.048116093757363,-0.08557268722110391,-0.015229009010334582,-0.012302538360418022,0.014584314333191425,0.01672095438366426,-0.005662690566964409,-0.10563293767912373,0.04651057535335956
31,-0.08224043776206517,-0.06342969158160193,-0.005844721075680959,-0.062431928528804415,0.03568284801392715,-0.0219149532568792,0.12385322288000515,0.08586009035430253,-0.07897964335318092,0.13518752830698208
32,-0.0629061331312236,-0.005842123026510437,-0.05147629848637345,-0.1797319455367527,0.06158281177399414,0.00127003941761189,-0.04342664238625654,0.10002401272027246,-0.049220149200008945,0.015600285958247678
33,-0.001978615773887582,0.022608220725541434,-0.032530835117921986,-0.0011878810754368625,0.10901301864300528,0.025593536436378666,0.060824758208933204,0.018549783112965828,-0.08501366006192274,0.13401948063016692
34,-0.033382000450480565,0.02808288108970114,0.012690760143878396,-0.11758483081548955,0.08520560763303042,-0.06374935894078243,-0.11271710763369479,-0.050100529821465754,-0.05729348489129308,0.08514314319401972
35,-0.07351694888206874,0.15140837468015958,-0.0010393509437094384,-0.03532763262007005,0.005896859457862299,0.05091599084881965,0.027528245742522623,0.009121988112082424,-0.05732917575875888,0.017861188225643105
36,-0.06918133070049237,0.00785482971975606,-0.13350045524553122,0.004560753065440348,-0.029062043442541395,-0.01132086818103604,0.021241907109782004,0.021550560749380627,-0.11267941368768063,0.07210597281792992
37,-0.055400201755731106,0.007163077939506953,-0.0542735495979485,-0.10480309144992535,0.16557037427304996,0.03360851796295078,-0.03837936015107527,-0.015814117769897457,-0.02055109598492344,0.06366763238482794
38,-0.10008519254457225,0.019753795659283774,0.02757414793898331,-0.058004748607821933,0.07550799808975274,0.032348610385476075,0.08675356577054212,0.03760850411451424,-0.06707348105491127,0.03938802196485928
