,0__Diderot II_Pensees philosophiques,1__Diderot II_Pensees philosophiques,2__Diderot II_Pensees philosophiques,3__Diderot II_Pensees philosophiques,4__Diderot II_Pensees philosophiques,5__Diderot II_Pensees philosophiques,6__Diderot II_Pensees philosophiques,7__Diderot II_Pensees philosophiques,8__Diderot II_Pensees philosophiques,9__Diderot II_Pensees philosophiques
0,0.055224200995754945,0.048849607079752055,0.025573736601276247,0.047525812929625676,-0.006754815827413718,0.04164295728901851,0.06736747205052192,-0.06953104315955687,0.06095290353502447,0.0269013498913326
1,0.044906039360294504,0.06635044510537957,0.14003680557657788,0.1355662276873994,0.1160352108163694,0.018435328050430966,0.10313238683150161,0.08200643301194861,0.06933601127287899,-0.02605082422197865
2,0.08726841246307238,0.13850232601949827,0.19096202506030605,0.07776759741420759,0.09831388868059411,-0.005712022957648147,0.07723033083295189,0.06800571904576484,-0.03505126893738588,0.026464794754985865
3,0.039999212281323006,0.05450214986838579,0.16427981763831398,0.13865446905209886,0.0005237682526641656,0.09688759088746131,0.031210435539020552,0.09381865957453113,0.04402816776781737,-0.054484312198052685
4,0.1480160128904611,0.06689926295873605,0.11215344273725593,0.04604936771035123,0.07268080222578162,-0.01492412010138013,0.07487497608768967,-0.04709138952326932,0.018922625234127726,0.0193100209011825
5,0.06697518581850714,0.013024203108667753,0.10015036458090583,0.036907148638623065,0.18243691383128013,0.016431712531216114,0.03804847346741843,0.15637660952615587,0.04204785385382318,0.08241999947480805
6,-0.03514454555043689,0.05459485624092725,0.151325045822536,0.17627845246745974,0.10041418115595076,-0.022118281346723816,0.1644466831772424,0.06051354096264816,0.04739856936214887,0.08394672674454
7,0.07028113134656032,0.0318483367908212,0.024352469204745136,0.10022249110538073,0.03768491184324254,0.049402543685396795,0.07803216337115992,0.033683637327616756,-0.03711113287879175,0.09541735904384387
8,0.09565954124780153,0.07465768651517213,0.07795119652751246,0.16617017160756992,0.038216467371036976,0.03451843728107973,0.05635174587114119,0.13826097638720317,0.11422596307463405,0.17758016561985163
9,0.021576555952014076,0.11525717130440838,0.08473996455721831,0.056848897590199655,0.07944498804309359,0.11413396769894096,0.15359498020436405,0.06169281081167851,0.14474481833854527,0.03830434593163393
