,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
0,0.3113398218125129,0.2207564114801032,0.18830999339634166,0.10028806044501108,0.21137059004743772,0.1890447653558068,0.21800772237105967,0.16316562163888013,0.26127174803636766,0.1556684515244357,0.14733546764933758,0.13436071272042702,0.11649747311133914,0.22434720662154253,0.15041211107381702,0.14412214871996712,0.09874711139995064,0.13605398616176825,0.1466459943654594,0.09811158851277596,0.08351942452389986,0.19341805469810067,0.15003786965662907,0.21282124751452283,0.07499773372357371,0.21042231904483388,0.13217912260622874,0.20628849214937997,0.148275892381826,0.1505982069372985,0.17188878539811367,0.27511522065438754,0.13238502464600496,0.12445497519341371,0.19080997379676737,0.13282552299845432,0.20497444500303932,0.21968724652281382,0.15243188127147947,0.1462259936679534,0.2657170296900978,0.16541297722845436,0.2172628325760708,0.16845095614519168,0.19716661245371364,0.2033689255150338,0.28295914476160394,0.12979924158883485,0.1805326797955881,0.08763361757931133,0.12278987011595388,0.3103382339670925,0.19855382545124348,0.08381463251042874,0.16571719198961757,0.14601181754444453,0.05018264121371813,0.28667406526809225,0.20898239117825085,0.11767055313364534,0.20588866494525557,0.09395707443075438,0.10597139722388502,0.1231522073099644,0.23962305166171238,0.14747703022859904,0.20778629821369748,0.13106503730687272
1,0.21886112717132383,0.10452522098478796,0.37366702903562815,0.1300765006463221,0.11726367965967195,0.23197978421755985,0.2587334230463923,0.1796799541396023,0.2480926799090873,0.11052091930690869,0.24502692101051152,0.18286212393245366,0.10854196037140973,0.2854550981556123,0.2070887529499928,0.14855193034763253,0.0936554292683583,0.10595846997091228,0.1798044004242607,0.1458053842939593,0.21772364888316614,0.15718296721749475,0.20283610141387104,0.2418268620090143,0.1477867127628508,0.18316149673030088,0.17769141303479855,0.16855003194332446,0.1897668530380775,0.16686342878570512,0.06710244006329756,0.06517225388200955,0.20382798293664672,0.17309301016361003,0.09090658149972701,0.09905704540779535,0.11275527264188019,0.17258006196282796,0.19046967593775027,0.20977878575549588,0.27389989461842873,0.1417215809394373,0.22829208421199346,0.09139081200935024,0.1563473445028206,0.12340560775575315,0.2027480283121403,0.10294527486638137,0.2786593681590353,0.14628873121404487,0.10704619095633817,0.09159839436319775,0.16324252710702908,0.08525764414300269,0.05132331486885736,0.16867018635533704,0.13222524980852277,0.17064185225607334,0.2325543765457026,0.13800467239677758,0.11562428002831077,0.0666506705216065,0.11411853425071528,0.14387227444922293,0.14673404758957287,0.12799216822639548,0.24497208623187544,0.1985480410887002
2,0.17158291895547526,0.1934985137818224,0.16498531745078746,0.14754518191692875,0.1681844096079931,0.2444125123694362,0.0973267744639222,0.2405860324767716,0.19337935613934423,0.1942557895667525,0.08710197978123042,0.2009178747443798,0.22426233940231424,0.22547150742895922,0.22909084815155895,0.18004213091466229,0.1919090890617008,0.12915035245677764,0.12113637300232344,0.08458996276464127,0.1194368249946897,0.17379185618766005,0.18661169259285382,0.14990833644588009,0.1712324203957744,0.20330863196855942,0.1488247354540415,0.22995872609662957,0.3514799759625685,0.16095882920619992,0.09504226122505434,0.14788091693691488,0.23049620267229534,0.06345004333374694,0.1591557269551313,0.17628560444134872,0.25793436155808,0.16285398215021038,0.16893915607468443,0.18417194659045574,0.09196782175510648,0.1758432781953412,0.20240971836833635,0.16363020584689944,0.3212611809394494,0.15688004365448546,0.26543030213831936,0.07438779511616612,0.12867002966557084,0.12908028534239085,0.31099973158087174,0.2552408484617268,0.2052266298254064,0.1296555171016119,0.11024923611020075,0.13478978811007042,0.09022854370560059,0.29387747471432235,0.1829031208523784,0.1528369259448566,0.10232937075873766,0.20750487547113408,0.08981389823744927,0.1568081783880417,0.11502027041015034,0.17338313679697,0.16195313132421563,0.14806377125398848
3,0.20905948644008462,0.19982401070820896,0.30433677453199964,0.05343941869014951,0.21413428638037907,0.23095644258915063,0.221843140486061,0.19734625552594967,0.32844103511520395,0.3002960232925501,0.12912735441956993,0.16187180657311864,0.3138505307652403,0.1083822044288499,0.09185418677466563,0.16924695511679752,0.17620644311562808,0.04687292936185097,0.15869973975429838,0.11962831967894334,0.06710431846490038,0.2038261705599731,0.11724003511597032,0.22971009758379626,0.16211326295670758,0.23455287014216733,0.2003090280689697,0.21180210127446558,0.23252162970724896,0.1429362935010858,0.16676329566564416,0.148351667087444,0.21574398051351887,0.15360694395970467,0.12336589381467776,0.12423503909644504,0.14976152316234628,0.017937389330139664,0.17592111440766953,0.1361702062276227,0.19182760451394934,0.1448803673289906,0.2957673071810815,0.2119948563384314,0.2820224680483373,0.14164184900774687,0.27694385855612724,0.24232366414131898,0.18564271865778145,0.19407930815238258,0.15793432834402463,0.09348853340490167,0.1554373764779842,0.15320768290790027,0.06831519434385973,0.0850434235742429,0.16648819806162582,0.21111971345853012,0.08747232593065968,0.16991531022216488,0.12173235181082152,0.10987609112478093,0.1603083859752672,0.14960713162030698,0.16325156075353203,0.20378310217258816,0.15778203203351185,0.2325857712491099
4,0.2332216253688274,0.1635997963178469,0.20576244585286999,0.1382032871455146,0.1377046502958031,0.2578789207202296,0.11264204800453939,0.16357944858840243,0.1936087250016881,0.24375624868019552,0.18197065412542662,0.24222416274996597,0.19916748151700203,0.2614609218435756,0.17664545972924753,0.19956090289744338,0.16968191238516286,0.012207290845743346,0.2119907069455428,0.11262504317740339,0.16797769804832002,0.14447088754250306,0.1408812215788622,0.2092220790552855,0.22020487340864794,0.27562530087326303,0.15514288878597138,0.21716259707880287,0.1853951689263382,0.12810426941764166,0.13086454616176002,0.11810227331123077,0.15149531805270272,0.21821656004686987,0.15712087316772674,0.050667290607633655,0.23012253037528513,0.14191520999163096,0.1648732244441732,0.16764399728337,0.245508113161002,0.24057935544341977,0.17840157382394456,0.17820764539294381,0.1749303697898057,0.1292169265121945,0.19365201997547019,0.16179769226583882,0.24700135879744065,0.15269820930535868,0.19077505348699889,0.22387919300304332,0.166002321708929,0.2948549425609023,0.1488490674040659,0.09588827197178228,0.19921663462023112,0.14908421866908236,0.22444395279863455,0.08101057109131879,0.18358263108526698,0.04267874152155845,0.07267976865640963,0.17887325669409213,0.1848054486310826,0.24271893915330567,0.23795131748733625,0.19547439955163204
5,0.2246058544393296,0.2527015783054977,0.13398098298922773,0.14086367970485084,0.25480771952336684,0.2801499260265693,0.06428661358441734,0.1235118751973665,0.19948017057270767,0.13517002546478477,0.1761453575670577,0.23196447517206084,0.16180208729251425,0.15301512372049195,0.07293909185306245,0.07440042729975355,0.2801184260772308,0.08479081655323557,0.23903368900048508,0.1331099567705081,0.1931286267986714,0.1044959461297748,0.1101338325139624,0.19037206533930004,0.036785414699939636,0.19758299030194246,0.19727745132348254,0.1583804113492489,0.07864574444108517,0.20385821661681836,0.18916260743201943,0.11316902153319677,0.15286949287528903,0.08384697745133037,0.16360167415843557,0.1642799261218673,0.12638561878898322,0.22035013630120123,0.207707561754314,0.17038307396702165,0.1402122095666735,0.1923787051407567,0.18181630715671634,0.08841667261287595,0.23551410981967513,0.10645409683094544,0.15319920847005872,0.08155769588839086,0.1592090638820575,0.04637233931166357,0.08778233337586111,0.24788797811324254,0.07889178365838888,0.08852799152528197,0.07784605710776589,0.18041821699624028,0.018593517687980787,0.34563300173262645,0.2104551846424084,0.1222202578794343,0.1597348454318639,0.13025965277047544,0.1390141388799033,0.17993039159620403,0.11771985470172965,0.2478818718822345,0.19330298361035103,0.23411724799293904
6,0.19055512710738123,0.18357433313751323,0.10121197253307572,0.1252803211019138,0.26348376113810396,0.19701208243427382,0.2663194220502841,0.2551966529164353,0.26942139230492756,0.12945098106357808,0.22767387641093753,0.20719892661792863,0.24711788668944992,0.1749876520386882,0.10520599841067,0.22533975158572825,0.1625969362698265,0.21634272871726856,0.056833882912994585,0.06774866628018723,0.2284803198024998,0.1148730561200263,0.20927764953608224,0.20054706356556085,0.19135891253658613,0.20386315095501115,0.15229669867863455,0.08903459050500619,0.08420597648409046,0.13848268562922586,0.1316089325111411,0.2533087214901168,0.10876627206014577,0.14337635451186104,0.18715401592580758,0.1619320890783508,0.20331781181295439,0.2244961106101602,0.09910182521397413,0.20559374779814624,0.12928463128788684,0.21405035135979805,0.16346341838758363,0.12470084323658659,0.2267526894137852,0.1482593792867032,0.1446824883645952,0.24134702828875704,0.004315728076714969,0.18315111763527922,0.18434059534989838,0.15702769841462563,0.1849866474434477,0.269503106411756,0.0947542176636455,0.09781856817459832,0.2097732905083156,0.17502348300906337,0.20413369284417027,0.10367620262367488,0.15857582110085366,0.11985012245386611,0.19074644261369858,0.08589723365684855,0.08913829527146373,0.23160594421424013,0.1582930558458224,0.17939975761505114
7,0.13948573841710854,0.13578583823921334,0.2625963105355987,0.1386192892800884,0.2181661017564327,0.12072465212300709,0.21971423458537895,0.1937022252649895,0.2304788903026916,0.24314848813209847,0.1849175534002396,0.10711996345909935,0.1471885436720928,0.260296601200447,0.13702866387567955,0.20438362804795718,0.15147473191822888,0.07369284163342571,0.2351681265644208,0.14363670740808618,0.20413812304752224,0.2500201401583683,0.11075368017826717,0.2662557475161765,0.19254686353052206,0.23243159294097043,0.1389858418803496,0.2840801600132582,0.17937819988851422,0.15928359039593712,0.11702695358739967,0.18441123823203817,0.16076158698060528,0.21699973236325726,0.2678259020290541,0.1884040894345155,0.20600341074371611,0.1151896978852135,0.22596135280756643,0.10255802046417849,0.23183041526785605,0.201914897755888,0.14917751575671825,0.27315982761442115,0.11345262500062622,0.2573630940991069,0.17648122937834335,0.13068260928746292,0.1883484142154531,0.24635103035842107,0.14677246290843557,0.2684743873856959,0.20255436641485708,0.19003353677821466,0.12910965402237753,0.10788123427768749,0.16994331290855338,0.3326156474256628,0.2290969495292888,0.04173782524754105,0.21310360257691793,0.1282125063840243,0.10196875448753884,0.2089547102950512,0.25168232265405976,0.15202988055702624,0.15040096537295725,0.18510074955543157
8,0.26335073340308945,0.12814183648982852,0.21874815863732566,0.10346523355162723,0.1375012142841781,0.19157342301179076,0.1404234426163928,0.1761012145197122,0.17555959818347186,0.2537035465635245,0.04161766898644488,0.1804713337678077,0.14093012226222015,0.21656009310977545,0.19064179105414328,0.23669771139516071,0.19582884234609302,0.16300202738838757,0.16244558631279032,0.11347671501811535,0.21746120696642726,0.1561633207830563,0.07937224502403802,0.22071596462024973,0.1673954450734754,0.2910959778577709,0.14666680845482383,0.21012953671473425,0.13062232848340471,0.20991742545596562,0.17905057578470998,0.12183270843835876,0.23470560183801226,0.08141374194300105,0.26834447512709375,0.1949366357498995,0.15990863828117877,0.2798225834454389,0.15053583376501736,0.1874379668065134,0.1556647343238965,0.18834212925121788,0.20814242011154152,0.27915943390496123,0.1626079124944499,0.141090370575052,0.23773996260198735,0.13334506912254765,0.15894626300891787,0.11142215358755908,0.19459466229880515,0.16920862535455566,0.33296983735858193,0.1502408117728314,0.13154900748307474,0.1374298723741215,0.1100182128345719,0.07984827484399708,0.23507616458068545,0.14329536785185812,0.12008679989066709,0.06651511947867637,0.0952381891366167,0.19011004981938703,0.08952373243595524,0.19504283062517,0.1653522887777916,0.181894388382548
9,0.10507885281446916,0.1426177281998092,0.2027855330893675,0.05269535607375042,0.17268249611547698,0.11865524500665499,0.14995976598201283,0.1517140163425649,0.1465252770802217,0.12324793967227957,0.1995401259827062,0.20172805063373273,0.1777396825576947,0.18392242846195797,0.22137768658406806,0.12224016057215516,0.22774216402755196,0.08157872274470379,0.24744820877861287,0.20385411429530448,0.08896955765388902,0.044612502747056984,0.20424578159905452,0.08798933099565011,0.2344349783585719,0.21593382927305885,0.14355171933462754,0.21879133985770957,0.10988454560904683,0.15125701706274333,0.10659602612556456,0.19790588618678506,0.1922829060861782,0.08985376708353532,0.14003002680218402,0.1933349709247696,0.24741289116166354,0.1450988577667883,0.22750668128889484,0.1403294836637494,0.3091645157488767,0.22846210537352282,0.12671978841232742,0.096907835338359,0.19998339859283754,0.1741136960010797,0.2326236513895549,0.12941667907138932,0.1498710382447597,0.15673366975834988,0.0805332733985643,0.17741113186758145,0.14633405945728303,0.16322722931778413,0.1443457223833733,0.07905584653353533,0.2847588508872476,0.2702908007871392,0.22476653571653446,0.1556589817317712,0.14477946149483392,0.17142953951244747,0.05236025025549722,0.05868112594166578,0.07673218160090818,0.08572107932877754,0.15640353308419128,0.13244578498843232
