,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,10__Jaucourt_Ency 12,11__Jaucourt_Ency 12,12__Jaucourt_Ency 12,13__Jaucourt_Ency 12,14__Jaucourt_Ency 12,15__Jaucourt_Ency 12,16__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12,8__Jaucourt_Ency 12,9__Jaucourt_Ency 12
0,0.13616609640078844,0.1559467874002106,0.11807629905738772,0.13843420844068313,0.08883927421328781,0.033754446201802735,0.1406101277770009,0.15939419629035087,0.22819288216331243,0.01873620040718314,0.10456031350902288,0.15748957612639355,0.21225395344797007,0.038687594171435934,0.08092533087335313,0.18545454331757902,0.1790090638935636
1,0.13607714217539948,0.1401646755521676,0.0909482362604561,0.11776689909764222,0.11799751925421258,0.03407753339852937,0.13781607553888567,0.04114921502616011,0.18627082259278469,0.1069974001154852,0.12217710225896107,0.14020435956077396,0.18752601221101883,0.1066525532301351,0.003341011796121599,0.09469981311598015,0.11660209514121637
2,0.12456053269279703,0.17940088331599147,0.07451849627754198,0.017042387887919286,0.15764268992014582,0.13301734782254052,0.14712637644472557,0.07924364662036153,0.18445970321724756,0.10442917536691898,0.1241521682938837,0.16061133874808392,0.10722201020910423,0.10041487038011328,0.08561261255833454,0.07087460553820883,0.19105307479994324
3,0.19480045423151973,0.13709730228203573,0.08775282147727263,0.023627200928914183,0.08979205894389154,0.10469565890864717,0.10316765443288463,-0.016487505933167314,0.14911382621689043,0.06603712204906075,0.13757234316756953,0.06103974947532921,0.17081104923487003,0.15199358024383097,0.05108898711498385,0.08419084149874102,0.08473176928299236
4,0.12426248716672163,0.18883862047029973,0.16570112613894705,0.08834961511107951,0.1492653130279949,0.09230285128972145,0.1151831115739641,0.10066431618309037,0.14734374532573583,0.06521535411742957,0.1608997570201501,0.1769036007013871,0.10192247113757517,0.0743673479554768,0.11132648216812933,0.0959378020988752,0.10984512451350499
5,0.11990709211142087,0.024331522842265845,0.10572977432381016,0.23687852327296946,0.19116681558210186,0.17014782034045497,0.20144780481446353,0.10089086821428007,0.21249057714825867,0.09080576060266414,0.06155423608761098,0.08352340953854454,0.2244054987158484,0.06279817147069074,0.0955104081662531,0.21045251626041625,0.21927592598174533
6,0.12779838506116933,0.1468062988319814,0.0890549958167071,0.14546176748499093,0.19812720841586953,-0.005603456267178583,0.1214799996959156,0.08537716434595483,0.14560968505185787,0.1238762674062832,0.031048999145509276,-0.005876047062908192,0.17508627143798658,0.1841204768311713,0.03127329859499541,0.08219996449907001,0.0685153597391926
7,0.09613387073293868,0.13033204480118424,0.06430690109456273,0.13111226103085938,0.08874465088785179,0.08551316276402353,0.17661800670313993,0.1199360673000512,0.17495738006531292,-0.054974193533525006,-0.016604588687682647,0.12148042403972555,0.259816545840928,0.08139485184937806,0.11380849153331506,0.10348167429127318,0.1620220099052197
8,0.15668232678210933,0.1301220635999009,0.1057615892706601,0.08056364980496881,0.10531192222194254,0.03713860745082601,0.12137488404388193,0.10524777812486835,0.08589713380406531,0.05613031454909678,0.079935680907665,0.16513772911269672,0.20170638803195032,0.07619561516913533,0.13319387740254776,0.11634351383832385,0.24911610404551132
9,0.16506675150963304,0.193641953980015,0.010090039571718556,0.11266635672880031,0.23139986324455258,0.13957360099715202,0.18558444762323514,0.02229371540121757,0.1412684532964897,0.16280299528371792,0.09337138116808252,0.09879765992278022,0.13704208131214948,0.1767249277181611,0.022046650623509467,0.135376137820061,0.16714339935009534
10,0.17859574588190905,0.08182934663604584,0.11259334291127837,0.029687014895176354,0.12899650318078,0.08326197996825326,0.06638099052927898,0.05744448168382275,0.13258336151583114,0.006536436043639182,0.08444845821509163,0.1188147248686237,0.13422746407215433,0.09758022231195625,0.15115855197426445,0.13904187647686708,0.17211911601187288
11,0.12249554397362805,0.1661159170491784,0.05262152272082521,0.2480022515873531,0.10147587763443337,0.08743993497630233,0.11102080134163007,0.021751997761716622,0.17796677393612928,0.05404044344651954,0.06290240907035764,0.09204201975630684,0.16709461469775386,0.14757315628015702,0.13874741976121238,0.07121528215668033,0.10568915627413294
12,0.15469788246250282,0.07906515167971663,0.11080921242924124,0.13836451685410064,0.07709511196731868,0.09968778907721713,0.20602328391645944,-0.0036335627897094436,0.1481384448136763,0.09699293092737633,0.14718733647792573,0.18414184791272337,0.15323012829538446,0.045486448804544666,0.05519072300126911,0.0782521703943481,0.14874750461193234
13,0.14534128517352293,0.1680048319886698,0.10225115446168002,0.08639430139084514,0.08997145487273062,0.027920604396948562,0.11509811038344786,0.10102080672520519,0.06334680029745814,0.07613966609710308,0.14762248675540113,0.023465259614334377,0.2450848965867171,0.14875221221274687,0.17643924825782165,0.08837488345250312,0.102224531057281
14,0.0776802856158866,0.0685188137860774,0.08779424227659144,0.18094023001751094,0.18717170616473014,0.16679041571191858,0.1352301594913056,0.21002288031991032,0.1548974086622489,0.19803424902759884,0.14869038917446245,0.10424727598607547,0.15991979783108026,0.11160684396394617,0.1152608023625514,0.17097633652189057,0.185099828975741
15,0.15602339435348267,0.13244914607583,0.15854008550191115,0.06579080038391615,0.11639124209935162,0.11337717350520703,0.056560739387947256,0.07974759923310148,0.13362517045209024,0.1166118431492727,0.07881837367015891,0.17739137751284376,0.12034866350504517,0.12878397581829823,0.07120330957048056,0.169529348228097,0.13773430239989398
16,0.08592824445012968,0.07423139234942679,0.11508339720662601,0.037506498255880816,0.1253388169025214,0.09822780649758006,0.16932535515752314,0.08697504130991475,0.14191988050055956,0.16584685704369467,0.16526569839278302,0.03147400932437833,0.12728708798289637,0.08285574041995698,0.10846991451504127,0.10738392571427093,0.14383989988280443
17,0.14957944536450915,-0.044741419889160326,0.009929764518722906,0.08565858338432226,0.06783461091606335,0.11273781918652852,0.17177423018935362,0.15812742205311714,0.15072876922522258,0.11801654748965985,0.05110623244787632,0.10951007141673472,0.07904698459956305,0.13928419053061641,0.10669681052051566,0.14485172249899128,0.14878892987744075
18,0.09409333943648705,0.07244458120994844,0.03383842504346416,0.14177593836807453,0.004520308165632611,0.07964039624817205,0.18206363376198378,0.13076100341354466,0.05532557564144976,0.0985184011531234,0.13759589386315113,-0.023607162113287766,0.17578819105315835,0.07329277229545424,0.031273125483384824,0.07551915450908041,0.17630984193717544
19,0.17940367618524908,0.21849432491856288,0.09054163126471342,0.12935209469366957,0.14384225286192845,0.14142098528491567,0.13306550121031754,0.1060300900750732,-0.06327751128482752,0.11082119148068477,0.09888409727804487,0.05524775749434996,0.1783887321308846,0.16624828958528268,0.10266886149071286,0.09398744895258804,0.1674799904101574
20,0.19240037122320186,0.10012501641045808,0.08475238994182864,0.20174957170796864,0.15404244833054667,-0.004216780013065432,0.08611728449199679,0.09433691065695861,0.16087920591127772,0.11630464671305239,0.06989035962566266,0.1055828111894422,0.14882029713503928,0.14203617722829012,0.02851084214505332,0.06895073391456141,0.11588577535226292
21,0.0976623128265714,0.08614494365067649,0.11762851414240623,0.1345497322613768,0.09672387063791904,0.10530639070651854,0.13467965299201343,0.17568895427109074,0.21954136718585032,0.11787407025593795,0.07230012886537514,0.0833379162259018,0.18119139397873138,0.1722805283298687,0.027242224808269783,0.14780758527115112,0.2461747031162971
