,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
0,0.13513209016892117,0.12033161620268401,0.17604616873359807,0.18722033111157801,0.1692335922909561,0.09799617267464261,0.08689377250680752,0.1339906399016425,0.23802874454331094,0.17705515027791224,0.05335799402048139,0.14853042798902524,0.19466901696388708,0.15039255534742804,0.18983020767424028,0.10259818583714699,0.15022734355869866,0.1803468243428682,0.197919349444057,0.14085987557344493,0.19912846383723737,0.1314459048292985,0.15645601228058495,0.09826277901195922,0.11175620424261902,0.052913962042069565,0.10632920844637206,0.14378196863177692,0.010941646566028678,0.1410461548953472,0.11441617503352204,0.11950455736571279,0.1177171969611016,0.1856266497241114,0.21040282898330473,0.14067130724289678,0.12767440081438636,0.0969303794716072,0.07412269933325628,0.2104905425884157,0.07077485351731556,0.16178260835554084,0.14550025938353137,0.060420999252476904,0.20852670963235814,0.09869842697008853,0.169323423440247,0.11697854302652487,0.11176227825681534,0.17206963217505425,0.107806586186203,0.1522206986613812,0.08361286401480655,0.1631480393877154,0.05040818621728145,0.17134427490597717,0.1011675135970967,0.06783179919766492,0.09212008285353895,0.12425543792071551,0.18986690830481437,0.1395814236166141,-0.025378377087054076,0.07922276161036841,0.11373509216697746,0.14384619379537283,0.06360540800448154,0.21185562584635273,0.050957878114324485,0.07527636624732072,0.14745115765506406,0.103421476678146
1,0.2328791258658853,0.2214480962723641,0.14404779919514318,0.12013227639718059,0.1454191483500684,0.09878465165622931,0.13845589506890457,0.1397611515908526,0.2110300718323045,0.16609205798826546,0.04157559828227295,0.27543533156837363,0.2513866600120898,0.1762158553161781,0.13838103035806118,0.16686268952120356,0.1237423677729903,0.08111871555151082,0.10892032598448392,0.12326915854945847,0.1853938519362124,0.015405520053255128,0.14638815372295075,0.07822803315761294,0.16569766475938616,0.1713279325648225,0.1425149082654419,0.07617408250421176,0.12285803437663793,0.14811842662706964,0.06378804056258103,0.10368398901870689,0.1574696112706508,0.2143616454366835,0.057192739123256786,0.08867216266448673,0.15170373389371156,0.1372083156562122,0.024970666890834083,0.21009984408568935,0.2437422878559005,0.07004895794598187,0.20445881464187463,0.20290502823371734,0.2316075679956344,0.1584910150930046,0.059468354098453524,0.2955548061321268,0.07814906129395667,0.11614654432982109,0.20716799613845266,0.15344576230876278,0.1086515530069946,0.16843223117166353,0.02937250790294123,0.10593860299165601,0.15165194345061475,0.14201142997627084,0.08804524451580581,0.07103875909846746,0.04340313157127488,0.19409935551076127,0.16954848517441032,0.07343347463379897,0.15554622882576707,0.1890768745120964,0.21919116312695625,0.19017464996107245,0.09546679715265609,0.13788517867529854,0.08731943443678754,0.05226222223705845
2,0.11291783178039033,0.031790989915180964,0.20723519408204125,0.1364118246871766,0.1588962887263033,0.04331797198680861,0.06065229743506453,0.12311411553902303,0.1421257403884787,0.14874979541872652,0.19191359764828106,0.13976493234697634,0.11492023943510134,0.0484500012717065,0.23682603762730817,0.13678266369774436,0.14644610102263741,0.23527833242704668,0.1677241495915364,0.23972879738779257,0.1250605000410788,0.2191314834410979,0.08273482294793882,0.053271144421572866,0.09556517642909403,0.12767350872223973,0.06328356663722655,0.16897788431742208,0.16238022314074368,0.10140919762532229,0.06466092312883649,0.10763216194176778,0.0022118787979409915,0.12999794043043886,0.11495268951369303,0.1782053913792376,0.13800465341575652,0.1247637005104958,0.2029433111088585,0.1747667595612112,0.20258907575604532,0.18197453122505988,0.15138377929977712,0.19730403432499286,0.15418217349698585,0.091602504607037,0.15414176921400644,0.12804716974046096,0.13808234997499705,0.2121565892759654,0.21218795659382333,0.04363083571027088,0.13903659015148204,0.08301005540687569,0.13673746732887282,0.1423247616383518,0.14210294636915247,0.13738318463201465,0.2039107067198476,0.1857090436747547,0.1268510980868368,0.11373573863453763,0.026280382226224253,0.017729356428474712,0.1718317698725902,0.06436219340463807,0.1685431865194453,0.1446548631469252,0.22620883472583184,0.08246188530830907,0.10978744885991291,0.12579554746510943
3,0.23788550540507816,0.13905114993104187,0.1398423788350292,0.07914813564975287,0.04186871189454131,0.09713167259785947,0.24948686566660802,0.13499913460937965,0.14100007062123393,0.16073696852480027,0.1784065816228694,0.15174779719088502,0.1149619157781475,0.09060527790824348,0.11870347293802896,0.1303017977030008,0.18078547746834508,0.18242152292886585,0.16363772711423333,0.20054910022553118,0.19140216268874977,0.07670057913112648,0.1967911598921512,0.05482880174230057,-0.023315485692463056,0.19813728392796726,0.18601943553118364,0.1147628606565364,0.16776863077320145,0.13420309866213612,0.10201316724681699,0.12068087455828791,0.21897564147529827,0.0820571301753411,0.11495432006808053,0.03671591421664282,0.11046449143779134,0.11508595190588176,0.12485632573496526,0.03560090798966128,0.14430489211777844,0.10794319751720892,0.14152144564632543,0.07039599983386909,0.13061107618593684,0.16280177588581626,0.06465888725527925,0.16645587028082934,0.09864820492579246,0.13704673254142746,0.13412041953748652,0.21350989016284141,0.20907499985194627,0.1491129620803183,0.1274222070888051,0.1428904689273285,0.14021965092080482,0.05825039266975666,0.07560500125420089,0.1679783712414394,0.16357907204681618,0.011385500311438349,0.14419827441209868,0.03531882906296034,0.2462564710839454,0.054686235687514094,0.17952810808678069,0.11099101724878052,0.18413555714550453,0.21450282570363297,0.05772326436192628,0.09246800367849728
4,0.16950453552018258,0.16570837560322924,0.25075747203843973,0.09092087728326621,0.09501488558302136,0.09689740695970912,0.053066247289208,0.1147244325196209,0.16676205833831573,0.06562728361914195,0.14793185620397806,0.2979075199345162,0.08130310496200176,0.06827916424382273,0.193057868310093,0.03157505170577379,0.08410869340717769,0.20306044309626617,0.20007994071422028,0.047073403648005496,0.12264801260126507,0.12511075614779307,0.047252646834049825,0.2831698127730149,0.16354254641934324,0.1013458868026658,0.11659976177671762,0.08180405641257722,0.1411070650541245,0.13617017695911623,0.17375528285502265,0.1784524363859676,0.199403837919339,0.11739821377714024,0.2068124663952952,0.21926594509872044,0.1099697594692624,0.1693646242683762,0.019889954914815027,0.23939327226254842,0.13920828313072972,0.15647380520289172,0.11910581696741153,0.21662370758903585,0.17532946711463707,0.1682632674694778,0.09573394698130401,0.08898479220069601,0.16303329928177193,0.2171984453220636,0.14694303697137498,0.16165489046999001,0.07078826691403971,0.19928634093002598,0.11483296587781998,0.17132561734116408,0.13407587933733298,0.04743882785136801,0.18604349242582005,0.1418855042732167,0.1260653134233033,0.06509077126680435,0.08084385372527168,0.12455051201645477,0.1883673940209691,0.07835772704526282,0.09362545512224026,0.11093647403443156,0.13154921264166178,0.07465933345652943,0.11370248158807746,0.08722313563545762
5,0.20073629545226895,0.06420525888042165,0.2499695146338118,0.07634839871433763,0.08677526997218891,0.044181672062804635,0.07575444108118869,0.1603389308284696,0.11873531357290161,0.02804136553123828,0.19654806328260566,0.16588363879266452,0.1259679071138558,0.1510304015053349,0.15325485785852402,0.23362028293456508,0.13114021337677237,0.09494635093837872,0.16906742791126503,0.1741088430298817,0.019735564088589657,0.24957871550926644,0.1537844538433478,0.09782416385426367,0.10401403912315386,0.18928929681974685,0.07171588354954045,0.16043091229053577,0.0797376000058417,0.0120288286129131,0.13471648797940589,0.13129807448782568,0.20411431530414745,0.1652582615066058,0.11808919784154615,0.1579340611089764,0.2470117570481866,0.15650923088126653,0.08081032427704064,0.2102398915585212,0.20538837672064306,0.11314797701825184,0.04004281311080654,0.18445869554049815,0.28138134556534194,0.18796138727488998,0.035278543279358,0.11834494915573428,-0.021239536590270967,0.14579878770939483,0.1730174184612044,0.0466294211677015,0.057550397297033776,0.1598137227797863,0.2126561696421365,0.07369062764460658,0.14958345715627588,0.015797849726737,0.09396266543655392,0.14845462855453545,0.03787486141620736,0.055813169799904395,0.039402860554734354,0.06451782027935217,0.1489495703052273,0.19270951560108102,0.19907733464660862,0.1081994568656512,0.007979761894013504,0.10791015704319339,0.07739887597332655,0.10030049957575345
6,0.2185257262399824,0.134338511132341,0.22715784441537865,0.1178229051093712,0.11899569312920467,0.08392165636690245,0.11109729463861943,0.1342153852798813,0.18220930166241825,0.05417410974558341,0.19211783778859134,0.17416627243234248,0.1661964482443592,0.12658660434415142,0.1946710568815638,0.12882547888334356,0.20267369448720093,0.22088821969580372,0.10556128762510923,0.1563840708896966,0.20874443503418452,0.0893631000900767,0.19852628777033346,-0.011958667582072868,0.07252577625271495,0.11058419472408161,0.09680319450800727,0.16121056696666733,0.06325665802349395,0.14117779918660636,0.14651156166237364,0.13882448050471255,0.19263910356628353,0.20314652672853256,0.17762427591970611,0.11832607173850222,0.10338645230648519,0.14275535894125055,0.08297167818386503,0.2258407378724245,0.1020351594361656,0.24327675626071762,-0.02634080290819883,0.14752925357809374,0.16742706973080387,0.16196386533095417,0.05720611894533698,0.16862771439236682,0.06780182944279294,0.18095026852009263,0.15953485757430785,0.1289311636103977,0.06949258217453508,0.1304722870527336,0.0874257180280041,0.18079801457557085,0.14992891234447225,0.09026264168351723,0.13956686893674922,0.13493166176040133,0.2903243465382019,0.057916833814947576,0.13187052074054037,0.1072126482531625,0.07712253134687307,0.04567217960283239,0.11339208288965204,0.07722524599613827,0.11188670175396771,0.12926960235962384,0.01686350903346987,0.13897568842672745
7,0.14101749052650817,0.11970631063334634,0.0551423542043993,0.13107512025713022,0.018770001616666677,0.08892470033697457,0.018175626649287235,0.06329420105931095,0.17921903667093195,0.20156860038408292,0.07798182626572424,0.19932596478254622,0.09484564682517078,0.12803310660804626,0.24326944508277085,0.09582049096481177,0.10825812747489795,0.13353577200408698,0.20697797998544368,0.22563949294897856,0.11085384813449739,0.12337793691314854,0.14291966871455178,0.1035861890394305,0.09940079552044644,0.13358312975823652,0.07027043237475027,0.10452757686754878,0.1102989718031202,0.16532875240294925,0.2831222076190849,0.15234909395651733,0.10436908277003144,0.1267368179411976,0.13243286420975775,0.15670716671583584,0.1318351791658329,-0.018276016850527748,0.029096562588561043,0.20863423366306885,0.13893045538551732,0.10818099438108274,0.13934034987852614,0.1581703926885935,0.21897024757535424,0.1906540982328144,0.17810010381190547,0.14653693455771735,0.09580988131978324,0.14905235316658508,0.19978439546796958,0.07433073808748882,0.034170733592471435,0.1996764675234061,0.08794209215573838,0.16852618443271902,0.12308802725116678,0.11473241792694559,0.14983133416594788,0.027495841639859242,0.23328266710254944,0.14602014474893096,0.15136918380847375,0.16246006953833922,0.19028206623547414,0.19905417347923646,0.17187268991797156,0.14292086602442355,0.11692477517546694,0.10263002449124148,-0.005565263907227539,0.09505368770230023
8,0.0985022868361942,0.089129625850049,0.2115077980886827,0.1963313787593152,0.021910240741634668,0.1680560195772891,-0.012133998046735464,0.04257243776836853,0.13694912447784377,0.13253469266050988,0.10268053075406251,0.13166915981175412,0.23424350727110907,0.1913958596094611,0.2141127275281792,0.15914190944427734,0.13675229408282696,0.19165591929065875,0.15800927229237058,0.19353653513490257,0.1725013941184225,0.1874106091743695,0.10855920890029415,0.1426821670574544,0.1455458295083855,0.11623955305414367,0.14477199904371973,0.08320119975790961,0.11939544135433494,0.023956253486545048,0.1313290175871059,0.11210333385342393,0.03536401157960678,0.13426168018133655,0.15205243987686992,0.202510664554412,0.138237773406895,0.02099341333627127,0.15390289873944285,0.23980005208067176,0.22954591146266257,0.012045534671987213,0.11483849578584442,0.21686587628749815,0.17535721953797634,0.09531296021651335,0.18586001660011828,0.15373016350223698,0.12134539128445478,0.15814495754262317,0.15427295676512878,0.07273699648853355,0.07593132850445278,0.14766755341379847,0.11782693418777394,0.16500355171421924,0.15449755945394586,0.09617932425186769,0.11214822072187053,0.16476469743873606,0.13026225403937455,0.05216342383220167,0.053056525295744374,0.07683913614952338,0.25608301788523824,0.16255358942781842,0.07346550233457087,0.14557322707202316,0.17197472705116396,0.030052509865124477,0.1033686252458177,0.14708162228055277
9,0.2112964614522716,0.15804662516534881,0.19377914880607908,0.040574601638649475,0.10075120966492158,0.1559701885521372,0.07541384820609363,0.1176657335312691,0.16299648194885477,0.11240653303653514,0.059694708461604504,0.16319434890675852,0.17200558935645668,0.0394979469107163,0.1556204395201501,0.14848633506224954,0.14410810101747915,0.279649814829296,0.06282002143542542,0.1736163369105874,0.09473581043384192,0.19952846721339848,0.1197301518955809,0.04422438674204358,0.18714937702559417,0.10069127426149722,0.2438017638242895,0.24569310500392746,0.22231710321429618,0.062353127387626106,-0.0014771253223783316,0.20638752388941287,0.2433735923174897,0.2793085917297714,0.14473189396064773,0.15768072441143607,0.11247392058173178,0.08831851453612745,0.100586508058306,0.12918264876012223,0.11354579707263586,0.15114687910204228,0.16022949988075735,0.1355231577168129,0.12307839717923601,0.14473916775140466,0.13304423058096335,0.11071595965714918,0.14647154449548236,0.21373426301805973,0.18401131805866983,0.11902324155834935,0.12342413335907683,0.18743516437874794,0.1535077423506033,0.05823758839181965,0.14237261011115576,0.1382085583464345,0.13288503910270938,0.11299795912576632,0.11855456076257137,0.047686058010596034,0.08963781761095051,0.043770187367111746,0.18842474807940532,0.1458921030393299,0.216716217590919,0.14404345974805402,0.07107623117647315,0.05203753295636043,0.05113848845366399,0.17066336715233155
