,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
0,0.13449802636886707,0.03339367270918153,0.22288803684559574,0.25875535106174274,0.20795796535214353,0.22158341643356874,0.16872384084556005,0.18534122566561642,0.17936072358875094,0.13896366100926164,0.3242124521815185,0.0913528144037167,0.25796852164403755,0.2052878761300115,0.2680469572737456,0.2589749835897668,0.23849063526256667,0.20248935090550585,0.17135768277002483,0.24498231043146634,0.2623479140883473,0.29537728046283984,0.25074122585897746,0.22099625032920328,0.13973001023239173,0.1526911905208158,0.09911355758888266,0.09043128410461672,0.15638856221093414,0.16921811783340426,0.14025130525993412,0.17808340951154877,0.2026992247312994,0.13719789360076534,0.22871555662839535,0.1686003680546572,0.17658531173555933,0.19902701873102988,0.09770817297111384,0.032727465871216076,0.1570688039800984,0.2815367146722104,0.09688553503237028,0.28988095061834085
1,0.05281893840682178,0.21431211686938897,0.1874676914533325,0.14419078117938106,0.2607886514573108,0.1990026031026265,0.13640976063956076,0.18122229776151436,0.21824308503820503,0.27189320018549124,0.3839487432110565,0.21311121831112473,0.21376320433906593,0.3417806285041057,0.2395403408085784,0.14494312480237187,0.14349168044322896,0.15971280530283025,0.13314391767567252,0.2429160355285173,0.13406435193188532,0.09673666414709059,0.1127548387568528,0.11912152621888558,0.11775755951223764,0.15662905447035233,0.22068141562135046,0.2344684938685828,0.31136158249541257,0.1603465432827024,0.09982102327693232,0.24991380779949668,0.262568208792345,0.18039542427271996,0.2102007535548485,0.1267879321111924,0.10882976948258406,0.18840503598527472,0.2581922255663958,0.23175403680388576,0.15900042612952095,0.19722229947297407,0.17503415062036504,0.21176824327264893
2,0.27000980477550524,0.1869139258422167,0.1303180963609417,0.20958693822332933,0.27281051867515466,0.27506518983223016,0.14555917520350606,0.27549146566198196,0.18614348692861007,0.18735861971607834,0.154371457582512,0.12178085629748439,0.11009149601416414,0.13125593779271874,0.0848601800096918,0.1939690160238289,0.15562520525395887,0.27583402856160133,0.14290325722115932,0.2694399205756399,0.15075890385162197,0.2399767931056795,0.22611621328682388,0.15683945835269775,0.13775554520295244,0.11964109867606562,0.015789570071856697,0.17483620422380755,0.11299490897893895,0.1351393065540101,0.1676531784577907,0.22981802436659635,0.34567944698406844,0.24203866914125008,0.19395069071602433,0.28542126647386307,0.1358623651934843,0.3242198651046262,0.2581588681972687,0.28526888288757146,0.23110245267759535,0.18075630046059948,0.026167924420548643,0.2539221216380548
3,0.2736832703619614,0.2847629966540257,0.16395117069934748,0.19773462789342114,0.3112347680948528,0.08502619523477584,0.13333206198573308,0.22472917000618206,0.20012648468168617,0.15615198723266913,0.2466803814493994,0.1820435995769263,0.20855807661928275,0.24720974902163312,0.22659344443366886,0.3267108683074543,0.31385589911806183,0.07119415432768435,0.31371894713680865,0.20010711597944184,0.2135032545622333,0.16885716504240636,0.21666661336042206,0.20028499144649084,0.14940936670546864,0.256381150857781,0.24345275075338377,0.08886612732974636,0.28254815799393884,0.20971363708899396,0.15866995778179116,0.20461155311775667,0.11183840430364884,0.18696397638567847,0.11229894353205785,0.19547559595069933,0.17239923413747385,0.188311246852814,0.18257958498140484,0.16283273552093241,0.2671548541853693,0.15861605477383223,0.10127868049802063,0.24926036921419237
4,0.24177539261151829,0.2477135047434362,0.14621041319865188,0.1966283608971326,0.4104384440147806,0.19759365952223415,0.1936276012941334,0.08252075381712169,0.2487116086743701,0.2546301174005106,0.24433051549720128,0.1352777538144921,0.2167987654748977,0.13036776934807454,0.23172797714143575,0.17284852379801022,0.2703616638746925,0.14847045949612928,0.18526545024804597,0.19903207675622828,0.31699738735549515,0.17350075479387211,0.27152747979615993,0.2950990316098508,0.21398973194444856,0.17986774109775647,0.08817051221147824,0.12839322949034473,0.10861795764186309,0.17342742184578258,0.14448099449873752,0.256390935345753,0.05982834120696641,0.11792341444868674,0.17787253113782042,0.23563374876848833,0.16965132558943308,0.23129014979958726,0.20178721848179054,0.10295287385384407,0.2842368786617243,0.14516853843669242,0.16226578645436715,0.35614734570691065
5,0.25401327510267124,0.2788766028217765,0.11382942391862247,0.2018095721594447,0.33920667890652134,0.0694833040891185,0.21354510546916733,0.3547750856488619,0.23318348338418296,0.3230664534663989,0.1934991815536062,0.32878400815755476,0.08593808063731845,0.1748279983086973,0.27958458800471175,0.16399820036413046,0.2130592647824485,0.2719262906651346,0.17845705993193337,0.21049244259548358,0.2368391400309096,0.2815432673645202,0.1526892604720263,0.21960170475532675,0.10553072358477464,0.24383549791976764,0.04349632859565603,0.19219955048475632,0.21189845901849688,0.256677208853076,0.18104505949400737,0.15508355604746785,0.22079575652675107,0.21421697104145845,0.22692196860317898,0.22314360238592706,0.1583606482059269,0.25822495264075324,0.20292034636125292,0.16267851155683968,0.31031038824348267,0.12406613678924606,0.19909523812665886,0.3038805103915484
6,0.1305907738722555,0.2787020520579924,0.1193661286541572,0.2580917585666357,0.2898857891473724,0.22298963304738637,0.15830067945147272,0.17561418860403796,0.2923929613607601,0.27923515897936413,0.1928943199611074,0.24621543647095365,0.23454579511776638,0.1439324663283695,0.16835234849865832,0.12920781144162924,0.14894181911862955,0.1399587306210179,0.25391525024911415,0.2981933653146885,0.24899653234888258,0.1816823201604313,0.11229125748966629,0.25845883463446684,0.22311760995487168,0.11494591048031984,0.17544033599133477,0.17299253639283782,0.15419318914183378,0.24429646653778817,0.2052664315466965,0.18119736826146654,0.1731703074353792,0.12976648473709226,0.1712826659319582,0.19757972372495547,0.15143203257693474,0.2566937408164836,0.1480785594556008,0.23650531756413973,0.10258166244485294,0.18987792804098752,0.1837285640432479,0.2834366982543446
7,0.11270349028239382,0.2844759205218888,0.13165409014418075,0.1843732304254166,0.26644477616830536,0.2756492862453615,0.04422169139969612,0.14219255452912136,0.26298840463626905,0.3117559853436449,0.3018984351248733,0.0977050156677413,0.21306800056394784,0.24180172816381718,0.15380657685989377,0.052419319892616154,0.2983221399740944,0.25737619159595865,0.26374497558383964,0.27373132791211857,0.22100096471734637,0.17338913991745486,0.2722386620606528,0.22375816358567038,0.12086293457925021,0.22171205071685796,0.08171200373466929,0.10785257844842616,0.19987683637519152,0.17732923694661917,0.153080438128853,0.1384290460945972,0.2135933696525899,0.17449671678328926,0.22495210022516365,0.09414966924719387,0.14843775196734815,0.17213851923138448,0.07720190807141024,0.13282195066469993,0.2172221436360257,0.15725327522428809,0.07256565086605633,0.21414355195544454
8,0.26311678036319397,0.1748364507815872,0.12483656199166857,0.2565727436710299,0.2373938448809418,0.19986852959632925,0.1540251664875513,0.24798229982604938,0.21933831656947939,0.16046842530568275,0.2601104616236656,0.029133884268263577,0.17174989324086834,0.18876574414776295,0.16433071272548103,0.2339735518656486,0.2428205903134116,0.13188977376964103,0.2412778713922004,0.1987812256329994,0.14174222297519146,0.1521878646685044,0.298502360306789,0.22701625928926444,0.2832438036610021,0.34353302492846216,0.11226143161845542,0.09864229121738118,0.17635044029416333,0.16545895266177568,0.1790143244012601,0.18216434244652022,0.19102209880347706,0.2311518055468145,0.19268622720706355,0.1456809902267792,0.20187130770564696,0.30113462992662515,0.15373816104853735,0.1899576076864079,0.24663671059039763,0.2687651941734186,0.1616766232324953,0.23424016314556628
9,0.1719076173365132,0.18771978524347221,0.1784151600319178,0.21106535226479675,0.2478178667329732,0.22017051638393328,0.24028046246997378,0.301466019832728,0.14673663136956777,0.3298552789256492,0.32895837658123334,0.2584814576169761,0.1406932946630555,0.2531753954922993,0.19696053091075683,0.15960151977310727,0.205786930569787,0.18608336835746023,0.1164315513259411,0.21883106857180074,0.16489890514175262,0.23604103006984836,0.14485068070678986,0.26465966511183137,0.16562499010725662,0.17895042618597792,0.08860944075902893,0.13793649328794977,0.06251296094614067,0.16261018686664622,0.08711720775247861,0.1765994083624591,0.18293681581903545,0.16555133187904683,0.2589508987093674,0.13963382025754734,0.19130222351331982,0.2434339452449382,0.18936026413907558,0.21576932037788843,0.3084262894097655,0.3006764328368614,0.12550536626489964,0.31865894295292635
