,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
0,-6.825381926937445e-05,0.029527935231388653,0.13300802789951646,0.3393361800653087,0.2474856264700703,0.0655884080924179,0.2135157577807242,0.3814952240368303,0.2890435365243297,0.20393443886780585,0.22521572880618687,0.156705943776119,-0.025509817661883927,0.102636412293886,0.151326788107262,0.3570148890294392,0.15460160066488457,0.25815232109629555,0.18249189006050165,0.10996413075357024,0.15523054353974045,0.16324810994935965,0.3059803734233693,0.10001029618043712,0.18144523281473188,0.2720037214488327,0.22521364206281405,0.41066002920230743,0.21858111676848532,0.1696017257622034,0.17627841043089845,0.30526444371180894,0.23233143935040454,0.12187938742499815,0.24971387184646007,0.05624785648390449,0.294325974533539,0.13924577928988038,0.16764450520617788,0.201819212934078,0.207164738353531,0.3472522985364333,0.09103557023406057,0.21507054213082646,0.04831145348639274,0.22899649372739583,0.09467949826547581,0.10312904044783826,0.19944594684584868,0.06322908104347706,0.1953227281062057,0.005474274447878624,0.12777027996524035,0.13428709739075595,0.17125080558297037,0.07149280684440436,0.12718574915148084,0.09139952803843693,0.08686320245365703,-0.04107845946510961,0.029671700322648802,0.13510192731719406,0.1408622878251318,0.001036539798983771,0.07331055483423861,0.0076185848088362595,0.05775163230564693,0.13626733981447328,-0.055641353376732185,0.0743457388764542,0.048356008226448144,-0.14763586375729532,0.021990812939922555,0.03497656416486439,0.054132229648232534,0.026306051368659617,0.23629499224329767,0.3141714063413208
1,-0.03258582541779766,0.03880346979595974,0.10822456453630079,0.22709431518942946,0.16296390857992468,0.09017429919082982,0.20931662249647068,0.19396228591166445,0.1493761789045243,0.27450523695982193,0.17994321036617303,0.13608547893303238,0.03907521029244735,0.16913876905374722,0.15280593418731425,0.3443177180977937,0.3014571631675396,0.19114895535303436,0.20130775173639595,0.2250363556413583,0.17932924128412156,0.17059535434999926,0.0768895770139598,0.007118178108151092,0.30065610698963835,0.33157429784862613,0.308953978518812,0.17963613836843692,0.10698132677095039,0.24827364454160197,0.1357588274378589,0.28959830808508336,0.2174936335232631,0.16735154827875112,0.23297413418610735,0.09293012480413991,0.23627209935317542,0.2095945816974964,0.164332456537726,0.24094228055165687,0.0377174228036094,0.1457126948135308,0.19724987310015643,0.22988725953962913,0.08810126089504067,0.2162887577914051,0.160561299975147,0.19461406354590507,0.06544801156406556,0.07983257648514148,0.18788185588565165,0.10045527360630964,0.23435477250521852,0.13003426634358323,0.125297791578372,0.13061141170852583,0.21119239934410092,0.06351600778756093,0.13270300081410757,0.034179308812262145,0.05629259493198761,0.20215829824991405,0.023185578658509065,0.07966569785686282,0.14523316493851185,0.05242265765148022,0.07967559033009375,0.28126400696039017,0.014390832895486816,0.041496562238777214,0.10176539321622519,-7.239495496604714e-07,0.12358971559907615,0.05234012285119475,0.1302645675088698,0.1252845373757124,0.23943776427178665,0.3459431023597923
2,-0.012509051688094075,-0.006895205564090271,0.1631123355605195,0.2076325959078843,0.19799330248711403,0.21337027463291253,0.1865365731454884,0.15902664461815777,0.06795272764546843,0.2600820793350844,0.14155081494083882,0.35265098848492604,0.004711003842121808,0.10894872989097336,0.04447145871663669,0.2124757952614437,0.1474655761853318,0.16793974491549385,0.19337117317470218,0.22236698888304174,0.17017941006809933,0.34355035803105055,0.15724905344728898,0.18321516554619774,0.20908804287708874,0.14352321513903668,0.25481486200277037,0.2546888979316117,0.29199124813917726,0.16520968187996968,0.2493954752628104,0.22877149209250727,0.20176679505859907,0.21617857531921095,0.24531377865324638,0.1868676633351444,0.353825865091897,0.3823398573338657,0.22704626513328724,0.3247606446772927,0.059661849231282885,0.2943594995962895,0.21617957443063568,0.20311454985369956,0.08871910698833596,0.1187975725672649,0.25383620003321467,0.22187428741075552,0.13973716476365403,0.13952302320854057,0.17962885229416262,0.06970713348699059,0.19850449190644684,0.09381195973370825,0.11167046852421075,0.0052322127049356975,0.15821116612948427,0.13556700905995014,0.1100978336826475,0.11603668050321557,0.055343385845904536,0.14154051564908066,0.07217993224374257,0.02841490642972202,-0.017980494475275294,0.07383178072544706,0.05864136701499737,0.13571042065262973,0.12174735559702203,-0.005557435593124642,0.08254427172825995,0.045816772496648485,0.07951282471913114,0.12483177689121973,0.12410585656029782,0.060656397624654,0.12165886032415718,0.16061104685864144
3,0.004043985872711745,-0.0746473664909757,0.27975658573224854,0.24961523496650959,0.2491351842395919,0.25618073462381885,0.15542282215202954,0.13540041626912752,0.16592082581208292,0.20326199889791582,0.15660663311896342,0.1628532690028655,0.03607065581119987,0.18081781328142024,0.1976566409122802,0.1591327317630324,0.26044037165582773,0.1702824104629805,0.24704495193445894,0.24211365784969424,0.1626589492804141,0.213519760641156,0.2082085944570602,0.06241518421918766,0.17716066403690026,0.19628894942580796,0.32839944788872194,0.1312479244985188,0.3540846794485204,0.1710581831698506,0.1719530530420206,0.27571720352970297,0.3009942359918899,0.1542034018473055,0.3186952743772588,0.13444299000271592,0.21106721076419274,0.19716475552856455,0.17200940304513965,0.14025772940808848,0.19583567120722511,0.14546249898919955,0.24121107275289236,0.29570631433874556,0.15522580042725367,0.10888708180892735,0.2482492484901291,0.1748412579730696,0.1067621601831113,0.01687777916953076,0.17642660499205087,0.14135050275535713,0.15461560766390262,0.3282725474892431,0.09935105450382457,0.08239174984353397,0.24732558642796826,0.20090670024272675,0.1407837786897107,0.10436711917432395,0.14512759398571054,0.13260585961151042,0.023154814205116503,0.10854927644222069,-0.02218750894474993,0.09998459286573037,0.11332272882065669,0.18672128494443205,-0.14072888871816566,0.04744934419211009,0.06746843760999822,0.005764586194815327,0.04848282937505349,0.0668688115528507,0.048147525425434025,-0.0017096843692654224,0.25131667764717436,0.3571362413857119
4,0.011816235158970881,0.08498814279629124,0.16313320173324597,0.31495650491848315,0.20951252309474774,0.20267924263255785,0.2115978365322473,0.26924194931913287,0.14293945692509888,0.17461344980358898,0.18028042732766436,0.23378972504691356,0.04913602047134188,0.25322743470490167,0.22961177642113906,0.2235728613159147,0.23766530685805795,0.1492060047163749,0.2668316519044198,0.19268818993821688,0.224888643476893,0.17651732027987757,0.2554222076489777,-0.009442461737664368,0.2606893807095086,0.22601433475778462,0.21756783718031145,0.16472185419215762,0.22459738050158343,0.2537020113035202,0.25766713889718196,0.24007694410270577,0.23060852038055216,0.1014037410009318,0.28508498146541617,0.16021342607651615,0.3703688208511564,0.2529489113898017,0.18356365401982241,0.1564781994747346,0.1858523856774722,0.30876132816283486,0.288051179798614,0.23488060129819555,0.1554399953306487,0.2638321756919288,0.16333689027141943,0.19747561056543003,0.206208004277218,0.1960888296578507,0.15870644231125147,0.04213146786357245,0.04945534079528772,0.282745437981377,0.09070254343702006,0.04766700065647135,0.11347607862434904,0.07640325670607272,0.06161039959317334,0.07648839936426007,0.001008149077255253,0.007157140082320804,0.03787929686155689,0.029325667630439683,0.043202662696426176,-0.00029990153433686207,-0.06202032049364579,0.16503444646781465,-0.09461592952389837,0.1890194325065564,0.019414232617288384,-0.017784136419466134,0.11215697261089391,0.1776328961520104,0.012083463399621372,0.07161007570652654,0.2223171593937968,0.21808572388131278
5,-0.03934791240323967,-0.09166885343742757,0.30712671775211453,0.2455324400692749,0.11381680821975262,0.02056643756998629,0.17813036549693154,0.20317706897414603,0.17504847924041186,0.25179412851246546,0.3020563996240166,0.11008343710147765,0.07192402421823235,0.13921422580129594,0.08781319874721948,0.1946763513397862,0.3208890955707315,0.09991162832029817,0.1602494404873329,0.17792731028082873,0.12998104016969278,0.2862047844871221,0.28598144750793464,0.09942072050063683,0.25636811605407006,0.23267835379703727,0.4199414327070795,0.17881207111797118,0.13198338508431154,0.1241361133672654,0.1627839548651577,0.18807000623354528,0.21865504529610905,0.198837030819119,0.21091280459166104,0.20099260085955747,0.2481108384569615,0.23321594916718436,0.06003250202717013,0.19307290167677307,0.07403874359202571,0.16915769329060468,0.22887494556630358,0.2770390725871214,0.175121041403255,0.13168417033685675,0.14294054626845784,0.18116964057257345,0.21974727515173065,0.1195732082793559,0.051280271391460866,-0.006885053103077706,0.1769847476413184,-0.03746050595598832,0.04931260264733084,-0.015903481551823213,0.16296360196517448,0.16421184236809772,0.1015722522302792,0.0801301877446534,0.16820507823077238,0.07596597709235926,0.11043655318975522,0.09935761609372828,0.01643930766988455,0.052501241808071385,-0.007662313110507099,0.31465934831099857,0.048935766375664234,0.09042384311484893,0.07193443470898607,0.07225755729038079,0.03424137199228561,0.09496367646556812,0.060514582349327606,0.04288609143656177,0.2384778382449405,0.24278415346439045
6,-0.12007528994049528,0.0868671244419668,0.181461682147444,0.15766232465405208,0.13906525399976563,0.13829528890903875,0.14155758436746502,0.3000179972016345,0.12433975807737498,0.20511309392857,0.16423576325390418,0.12134628885621428,0.02744253136872099,0.13215075866579076,0.08936886083244154,0.2607138216112961,0.2336714198500044,0.19870705739559946,0.1826790992576623,0.2265612093044511,0.12146638834075903,0.10559003142069534,0.23650835222656558,0.011108426705815041,0.2064609923072927,0.2440856041942285,0.20108298943249733,0.20964574945376618,0.25892086561703237,0.1465298103749014,0.1583305213822753,0.3272416138994644,0.10469441586590422,0.15051317243399975,0.19722161101339428,0.16451633952301217,0.24430112315334815,0.2490261270726656,0.16537530503306255,0.25254475246773916,0.15146137327223827,0.21173130341896698,0.1184639124712401,0.26118892575536923,-0.06613930757208276,0.15860218621769398,0.15843388501405406,0.20706287026883363,0.28234554096384945,0.17809828167582337,0.1957248796444023,0.1572527071028151,0.1169922471835989,0.27021940882924084,0.17741121909022214,0.07778294498701831,0.24700719213876024,0.020470511956464692,0.12466995622440781,-0.11710820223343194,0.10929460059506373,0.02413835000916879,0.019792962980042256,0.05254385767474181,0.04497033096055238,0.05683759065746088,-0.0038659511328577034,0.23242117523742417,0.04105327466908221,-0.022544031808866067,0.02611148043081161,-0.018245387809917968,0.15961800519114425,0.1269862663466995,0.015917205764423164,0.05670527197369183,0.16509855370938306,0.20096252638577236
7,0.06681066746671377,0.06126070487438603,0.1045742960880578,0.30177623018560285,0.1228818698289843,0.028439711199167512,0.19028504367617285,0.24558571150604327,0.11002723526244411,0.26058855050424296,0.18354536917829783,0.1399348949091051,0.058420817563704396,0.16824631146089727,0.043693408640006225,0.2939395781610448,0.245461715083237,0.1822088279149687,0.06157068149432399,0.28071001850222715,0.2317468394353524,0.2732808313255763,0.189393553532456,-0.012291402843549497,0.2087727372116192,0.26490143910318387,0.11796441535863944,0.22489993375907025,0.22241834950323566,0.19276085375992694,0.1475891231774661,0.16273579521569545,0.1956812947074138,0.24637766449501272,0.2430404479055989,0.08664698216534762,0.26728654078069375,0.17773690071490225,0.15901387365169642,0.31746397437575274,0.183773774825816,0.3809250488115934,0.2471025272429653,0.10450994786034022,0.10872058155326368,0.1722068475316171,0.17289153532968415,0.15049115262767543,0.07321757553791043,0.15077538674742777,0.18537142455201477,0.13227441818468455,0.24400347909582493,0.1964122465062221,0.060099043991440906,0.12941139176034605,0.14377374659928774,0.009862435349329365,0.10345160913944557,0.12426651741582738,-0.022981190400875002,0.06077809340934905,0.15911606606084996,0.01709739583493127,0.026787153359409364,0.021677464806417003,0.009277450936446552,0.12262939614317075,0.022064588118341593,0.014165953583398283,0.020422078190291425,-0.027575272838090675,0.12645743570720855,0.08042467548827276,0.03810310095814654,-0.0078055800802075605,0.25204364743554974,0.29837332968593727
8,-0.06216713871925909,-0.01727034761753817,0.10690817759746012,0.24657734050466695,0.14816652570019068,0.17066357293562792,0.1141308729824545,0.12305879225922689,0.07016609644978022,0.18042105413509896,0.11593260347174533,0.06181670104172567,0.021982880441598518,0.28051668411771485,0.15956071566314103,0.18427184556530088,0.19062075981766072,0.08563829555136455,0.25770396030139014,0.24994426322906926,0.2855311589646873,0.18584590538216206,0.10854711624215056,0.00437140964764902,0.2961499989981219,0.30253692064003673,0.20319225831268775,0.22287002720078705,0.18023077791870704,0.22045214841335323,0.15732487311272852,0.14918373701375284,0.13307315143280815,0.16331134570007033,0.10429071617676931,0.097630817811384,0.2900547489904218,0.2792293946318901,0.20686198883182375,0.2652818620258278,0.08367118264261168,0.14062691628360816,0.20478196235715715,0.2908966889099539,0.18139289541977843,0.11078393310834041,0.23716850009339535,0.18823986265743195,0.13975851737292053,0.19597762051951498,0.11512207910103112,0.06652575853748248,0.13503209633108285,0.13675623556008534,0.2187011514319969,0.10550464950092654,0.30139859357255877,0.09044061201284141,0.17243625209593663,0.011241854175358446,0.0575778322537977,0.08777541060977567,0.06370391475005777,0.07347237365194882,0.08725853041282133,0.0835786430648901,0.16441019748023733,0.21705214554466337,0.01305856463385215,0.0014903862284125768,0.02867581315096116,0.14235942456523934,0.1478734250280165,-0.0184547644806848,0.15739792681177353,0.055736843755381404,0.27088396992777275,0.31555435517014613
9,0.03672566710687122,0.07628412381250686,0.32143400485196844,0.12904977372762838,0.21152864233240468,0.27491785871322755,0.164380564215026,0.29289746136737355,0.22123938267300988,0.22205450465676654,0.171182369193299,0.11021283892573276,0.024923930864110877,0.1461449110790943,0.035187152817342325,0.26503004451944995,0.267636829808555,0.09988369896621235,0.17842819869861976,0.30159291380750747,0.10745616562824058,0.14004998679424815,0.3083527587052684,-0.039042470103711535,0.2859953087897504,0.24564770980379344,0.24904624216895765,0.29665993325476886,0.11233474602642146,0.28229530687844645,0.10946958347697344,0.2270997912094239,0.25619623630913846,0.18969288071310486,0.232383810030638,0.20970114839463094,0.29405673572453833,0.2731116725066604,0.1511548346976103,0.2803002658671837,0.10419971581924715,0.1835096438501609,0.13100508581782208,0.19093037855424616,0.17608900900529284,0.037148142627707936,0.10178802783767743,0.16187449377174704,0.1589904485992075,0.0821986908036968,0.09839455272413915,0.16391451088492817,0.1443458245991183,0.12467287149628113,0.16070539223454297,0.13493555364451212,0.21209760135602135,0.08406753987493078,0.18274598352454535,-0.014308715633090921,0.15054558909994373,0.07156326209095054,-0.03873316289455708,0.14571899156046167,0.04505157777089756,0.1110513091137471,0.08089562025003262,0.21119029770830286,-0.01652100178924043,0.05572114224758055,-0.008646861353789578,0.06926971665760563,0.1259804714326818,0.20131176502994738,-0.02421802896823923,0.01877739392976363,0.09320046982750665,0.10738219759612846
