,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
0,0.05949311277116052,-0.0029872458069165053,0.026098003062942337,0.09094316725227113,0.18412906953388528,0.02467849695317296,0.06793152387527072,0.1290485229606567,-0.028269244358325247,0.08495959414784414,0.06809548322246083,0.13662508187106961,0.01780513482116956,0.08391446079449257,0.11913590476394292,0.07785180696375739,0.010457613302438476
1,0.05126175408562052,-0.023207516542584555,0.040120592762697097,0.050615394035762075,-0.030461605057987395,0.09560357882569688,0.146088262345894,0.048798737977730024,0.01885519700787497,0.0902898367615541,0.03642397929201833,0.06159818920336211,0.17394448876881866,0.15894573221798886,0.06015811691416961,0.01412885228458895,0.08898581117685585
2,0.02512580946527136,0.08529934425960922,0.06002981494931753,0.06543763957975296,0.08074556761190871,0.09233896961571685,0.1269817073730233,0.1087731036121225,0.05729133314918289,0.10697889612375074,0.09628867069658113,0.08256108555385767,0.06029161792450077,0.025334318111106813,0.0822125640875503,0.07717541903991737,0.05373218715345015
3,0.002167699801628046,0.042602058548403446,0.15764664866989386,0.03444615037299331,0.20853674343107537,0.05152228278070544,0.1213860679675703,0.07977631554510989,0.01720598722875331,0.12088343602286838,0.029081686730685972,0.14649316293866166,0.03907144015685221,0.07042230683429553,0.13082866626718392,0.02816814527443534,0.0932298737925664
4,0.01933184359253707,0.07738188673241196,0.04799269883077049,0.07143173332842011,0.1654372135085553,0.036990692411808614,0.13042317969887404,0.04436810349093391,0.009626462309857328,0.14327860175904944,0.10074384999001024,0.0462926472337997,0.05784521451815548,0.055914231120631486,0.13121605783188905,0.07566929093443923,0.07832082494468183
5,0.07624048942850171,0.03285591611148545,0.0830054754940987,0.09002378437668936,0.19164937107350585,0.10923647340106851,0.10281946285252631,0.09150834645386857,-0.020991850996738688,0.08131730410053041,0.15037273927116532,0.1664037109995546,0.06175114280556665,0.04094385437334338,0.06637340056075242,0.07108523160942627,0.09752045626230309
6,0.052010058569549336,0.025935424806277457,0.0875726262622716,0.02930994683438833,0.12627779199377015,0.10720973694489346,0.09409625355752121,0.09496438671987097,0.11866940063928492,0.061489644266465415,0.03779127929546722,0.050486818915923784,0.032030769870311816,0.06957696577240403,0.08898010433293572,0.08495234337983526,0.06077484069050678
7,0.1337288158118061,0.02312420485370903,0.009970293212785714,0.059898377185589845,0.24097364767064341,0.07987941064339314,0.05056148183725614,0.1609316794620725,0.08366786001084747,0.15861997197392597,0.028650209702201,0.11992229056415964,0.07350117856275679,0.04776068102061176,0.16412837017400905,0.08492372317207687,0.1691573342492906
8,0.09840708500270888,0.15830982774735633,-0.04038954763271879,0.009908372918235228,0.195395416974841,0.027469047656007106,0.09080239111340166,0.03395797664547747,0.08606415806270822,0.02564736341171303,0.16283778611980293,0.04248349379397688,0.1796351437339737,-0.02363687182009296,0.2134673422333844,0.08053352555452616,0.0786585756076764
9,0.10131739679494263,0.03253192164963189,0.1679182926737531,0.017951197592806833,0.1968669518806587,0.11817200233005687,0.11922067237404443,0.12155540858880258,-0.09058386560985122,0.12722069536671526,0.06742288753929977,0.1440746471989964,0.10664494887180852,0.09895844459167769,0.07854954460314846,0.0990429034490354,-0.00017824740776482308
10,0.11468898609323114,0.013770854799379431,0.01913889061359434,0.10620256614597458,0.09034110017580654,0.024732701326852274,-0.027731637045123565,0.025037354615387232,0.01569948578043432,0.06788295302737346,0.029856933859494377,0.09657476586990436,0.08576181459712383,0.14109817003764777,0.10331555125386571,0.02915683523456007,0.0779912334289473
11,0.055352010276183805,0.03737679484460421,0.050293970106987274,0.10577702625089393,0.1428841080580953,-0.01735788322338533,0.009126417188728402,0.1484300213180799,-0.052854709511151586,0.15290409505619976,0.03584198108361932,-0.006388092937986237,0.026419212880942382,0.024432694052587224,0.12486593706254856,0.02556563940132826,0.09951914964386332
12,0.10628862540384594,-0.04854786013992172,-0.007016187139168406,0.07067153899730838,0.08181705650123638,0.1640151118303058,0.08711185247620411,0.10328661760685502,0.07161421088594899,0.1696546638769071,0.2019174272958242,0.13024393803923542,0.1880064985032341,0.04307778486783981,0.011807927165412088,0.0502474124775929,0.20054370033190647
13,0.1259055307131646,0.11695794829990085,0.0462410422345322,-0.01792997316735647,0.1104373884409187,0.04626472970174994,0.10142430397620798,0.06478630372404089,0.049486824685043285,0.07709666405730949,0.13296534336195823,0.0573912815262542,0.23462926332539932,0.06862037845170076,0.11508797182534213,-0.00848549203878494,-0.007631550053553204
14,0.00711385420210257,0.05652648367417588,0.09972740822560595,0.06070600064512969,0.11565525073933243,0.121467438751115,0.1279344337795486,0.13287840919132504,-0.041191309139811304,0.1025084115497854,0.10680216791789272,0.03857276418077552,0.14002376689039803,0.17302538762914094,0.13514499323072002,0.0487078640671744,0.05075679851613792
15,0.035018800419701436,0.09937531186288623,0.05262866936588486,0.07292430995435539,0.1878569495053514,0.1385593292884052,0.12859232005040655,0.06138975777784313,0.0165635491510438,0.17314204521163942,0.08703635939559669,0.19334861650179216,0.07461164772732427,0.05872280681372133,0.07399672584671178,-0.028570642010155467,0.07474999702874525
16,0.060164017443287275,0.13706178911088998,0.014192505690481878,0.10958051074567533,0.11347290680714646,0.008635456181649773,0.11609121812754496,0.04318058680372803,0.08095665223345543,0.08530875015865969,0.07467715067516294,0.07042702985129418,0.05751444467995794,0.06576964143724336,0.1351162147708506,0.012639241002817863,0.0629606792787304
17,0.11308217754390913,0.14319713156326472,0.039142933828047045,0.07389982532834118,0.005203326757823978,0.12214372725256534,0.1265415748182449,0.10371841070610242,0.025194838330655205,0.10900468162196814,0.11404520828594188,0.11737310770769262,0.11943981805578312,0.030419319243951526,-0.04569443038745408,-0.008239236549639447,0.03478249223345233
18,0.08479868143816717,0.03804929007248692,0.03633823656637384,0.09716525232046351,0.13785134053059814,0.0480289329317666,0.13519265898304508,-0.07836194256384572,0.07921386461265756,0.07091210540582767,0.10622057477852533,0.16048648722503342,0.16671383720713207,0.14118046077636523,0.14690350573384228,0.06553615991838518,0.02447309472404156
19,0.02978255530634742,0.04903816968991557,-0.04448400154773106,-0.040591614145854105,0.122765109363076,0.0904595998384336,0.052068622201492346,0.07226599189507017,0.13178485652457522,0.17025530540547962,0.04134030266270622,0.16044785627182026,0.11316476115566863,0.09862460677323615,0.15922922144382226,0.08672165391410541,0.05103173358046663
20,0.0996971280092533,0.0511238545032218,-0.0072740417242218025,0.08787360127046996,0.12750620362613038,0.1323258905037334,0.12021136338735387,0.06716416297561412,0.09809139616399408,0.18896168187156545,0.020911134975307034,0.04814841597553229,0.09417607695631379,0.14226390010894216,0.1351936276744822,0.05538937198649657,-0.01808880217311526
21,-0.011451924078993297,0.06651365826676958,0.04726144890505061,0.07255542552285511,0.1518699037460069,0.07803157491994582,0.14891204528419763,0.06289096884428658,-0.03255613170359939,0.10475866946620892,0.1079514527033472,0.1018832810528108,0.1317075804844435,0.07990418729241604,0.06966901864552756,0.049531709377217195,0.09308474054868648
22,0.08408937022823836,-0.018036871313964458,0.11037905830874771,0.06530961462214802,0.13906064375739877,0.05338223636713346,0.11656631014978136,-0.05465969155916713,-0.01961193752819329,0.07427274641472638,0.0885269009674427,0.2121984525525715,0.15578570397899982,0.17655188964788435,0.09514432392892458,0.049659615520991164,0.05460934553464697
23,0.049695757165763285,0.10012256301022433,-0.020898366496097588,0.052923813383353245,0.15157527675502122,0.09072290475820666,0.10030628762938965,0.1422897866210708,-0.05629317077256792,0.016389759322910834,0.14388742366282478,0.08234989042663526,0.060290777369844284,0.15023361646279695,0.13722533935965348,-0.06802782407858173,0.10331961038586057
24,0.12721479955559525,0.07584204838653487,0.07431561672281532,0.04064637508080907,0.09205867175837924,0.0560577222485778,0.15513407519140945,0.03312231119280864,-0.033020652935088844,0.046750129722403846,0.1337011015144254,0.07962089347327554,0.12847769907664,-0.006785524653491859,0.06817237248118897,0.07539352267731503,0.03467009513686979
25,0.13544114669532661,0.158021662371544,0.02452064617730691,0.03989358790147492,0.06176722003126334,0.13818103447846283,0.13989250600435016,0.1396396101490737,0.06800594239444806,0.032957934321915815,0.1327853681008296,0.06789891264084241,0.10506421010200599,0.059661811262835575,0.019068913729390995,0.0140445390925892,0.06745963930095729
26,0.0221294621438618,0.043973127275846645,0.08247731572439793,0.06975802243376611,0.11269023011891553,0.047745515468420686,0.11724051941084679,0.0274033950790075,-0.07375457963459342,0.24210473398325164,0.12267628071843423,0.08870020702221791,0.07238988165766298,0.10315671863518881,0.0731737853343279,0.04205209436230404,0.06182267173252274
27,0.08292087909960065,0.09026364713521634,-0.0036705706418490025,0.08828403247505161,0.10205116053768991,0.1797332439926497,0.06096869327896113,0.061093041701618035,0.03821352723253255,0.17862838527628616,0.08387644014959521,0.10523032483253154,0.1026921657472016,0.03990522273521221,0.10626281181834184,0.07406759554641566,0.10342981477941293
28,0.13612169981463734,0.03279118455369443,0.04098282891234328,0.009648630437110228,0.05565863634079782,0.006497378240041115,0.06622627042351668,0.14973256067260657,-0.055724506687884146,0.023035753149194572,0.09592492178881716,0.1051965224911555,-0.008150997129529639,0.045815816986262525,0.152031666255676,0.04668798656108779,0.07364877011738692
29,0.08899573219404283,0.008788825880835387,0.016178601077117383,0.08254582599447352,0.2223124155586584,0.20943105700819678,0.1462214147018112,0.07891916369753531,0.03223342903421824,0.13753784015026624,0.07889733807805326,0.005944832524417798,0.09718852826194481,0.1657083250462691,0.167230610902131,0.014366977466849765,0.12261137168373844
30,0.08642307846350607,0.01327321104024957,-0.06624259492100322,0.03806051766607994,0.18375346094386574,0.08429706849532702,0.13125422784433702,0.07062417101678987,0.06749246734132885,0.1713256919806492,0.11831358052531293,0.06037685240605958,0.14273802320765164,-0.022951789922073067,0.19450946799968818,-0.013349238326117582,0.01276308820345512
31,-0.00307683087610385,0.03193939543158129,0.034769425821506716,0.10718749959049258,0.18385483939330752,0.0003771029804588433,0.14813545494345823,0.05176184017201596,-0.0013790135894621671,0.10949932450453935,0.09703487223579814,0.11699087833629242,0.004857650229648883,0.09286928943919133,-0.020076504509793775,0.00982412515012889,0.00516644550221886
32,0.06951727860278628,0.017612744438600003,-0.006614566953255426,0.04272033248587274,0.2392603898331544,-0.08109377990357453,0.18450677751038808,0.13064436163430418,0.20373238175965017,0.1385719666441255,0.11342888142145365,0.07395972796167123,0.13488955263229488,0.06904318137171668,0.1333112495363925,0.01576268582984016,0.06914906074589071
33,0.09172777072107295,0.03783537062893233,0.027167719132318618,-0.015017072358618674,0.22066640650774075,0.006515745634374163,-0.0013707481963252856,0.11450197297714644,-0.02416307536620621,0.2090019890589832,0.14237070840936247,0.05555321024802856,0.07936470400194146,0.09989231595599242,0.11541148994394795,0.10811819353806064,0.07419954000197215
34,0.01802003490531945,-0.007542124354429155,0.011672102085475736,0.13981067938512215,0.0547490612479253,0.09134898068234797,0.19880621762863213,0.21286999696014938,0.0028530509525519316,0.15430794907349413,0.018323929242387366,0.07755665901872298,0.0760153231031393,0.18265103899958732,0.10295222322279675,0.11582883243938837,0.061512418622865404
