,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
0,0.043834546407797256,0.176254401918263,0.10778953212221166,0.12741894263634035,0.12222054267509735,0.2432822393483784,0.1570916378573712,0.09520894144219837,0.14837259870164568,0.19709224162814903,0.19772090557071925,0.048531446020053215,0.11674142724573071,0.17679980298074036,0.22524469968736618,0.12769304501758055,0.23369622859869496,0.08926644711299658
1,0.1641438683711852,0.09582228246892403,0.215563662742842,0.1820451854818623,0.15445559181709087,0.09702496853878906,0.167823160715895,0.16222000858382932,0.11004850576920756,0.14027249129337319,0.1910613456417382,0.012691635235759575,0.09325561747935125,0.09246332650050182,0.22073856678759776,0.22142924119687335,0.21541026705673158,0.12040879473247179
2,0.13663089275742288,0.181729362986846,0.09732365282229384,0.0976923193771872,0.1199171495462359,0.13316314328972506,0.21313065330825742,0.10926290848803961,0.03438814313677389,0.21443929788655447,0.13915317677162664,0.0914004480668137,0.19428820960287727,0.2384598076117162,0.1437761593523772,0.16218807085781356,0.08697982652328846,0.12016128961054447
3,0.08435743913766335,0.04409622569600293,0.13595921905274488,0.179060669301006,0.20006164506942467,0.13186901290376302,0.1509643344268072,0.14119082984792328,0.09493335739358744,0.13565304666529326,0.0994105293195427,0.16947537400043172,0.16380018700094393,0.14429455807049785,0.20817101605783173,0.13256880314822342,0.1061540205012143,0.19414157030345502
4,0.1018456099394321,0.15278111542864437,0.09921616538989317,0.0931602689445572,0.2209327344870148,0.12274360584951635,0.13763520913172686,0.21650611747851645,0.10518596076720284,0.16732099401527586,0.16800369835514542,0.13847129118400062,0.11509314349418821,0.1802479793059034,0.15625973508971633,0.13843599569705387,0.1833100662953321,0.12656282615417655
5,0.09993408540314151,0.06862156395247739,0.1509305282442737,0.16926805959519672,0.12207987590413655,0.039453579374569926,0.08389921325802237,0.049115366165352246,0.1767159558976583,0.09309456914847881,0.1424961238235488,0.23409881182417905,0.15763134840548176,0.1285989550266833,0.1373444171382361,0.1404269458122575,0.1993503406417965,0.1833344723782175
6,0.14443085888933607,0.09380303197275659,0.04733262009917816,0.19872094110118002,0.17102909736453695,0.10062743684839888,0.12033499637361501,0.10775429235110984,0.1307585025259348,0.06715959112928499,0.13697848294432252,0.18127602315155228,0.0383008127283276,0.13341156558628875,0.14953498462107362,0.20456517439194485,0.2009389474689931,0.105430797155876
7,0.17896762724842744,0.14517520890201993,0.20406747580033185,0.1709159269939209,0.09326747950417358,-0.02691806867969787,0.21024969598581836,0.12014067673401314,0.11371211781595782,0.07461237609498834,0.18565191382293486,0.12718223826470068,0.2068428589665914,0.17111386853609714,0.1945219201215008,0.19067609561593432,0.17922525495171188,0.15089756885193356
8,0.12404157774478712,0.11877211974244473,0.15682671815498392,0.12854509400820416,0.10090311479741487,0.06547944337482575,0.21450818113475204,0.10814581962146243,0.05762909973013443,0.12356852895403198,0.09345403103361173,0.06471638199237799,0.16204987726596315,0.06853518939451939,0.14431351338819146,0.10105465118427188,0.004350109218786886,0.1497165429471888
9,0.10763303583343474,0.08014763893606269,0.22545154942362758,0.15064959537366338,0.12780506781739,0.05077616507348792,0.07568403391250139,0.1262584290105983,0.11005536112452056,0.1734432641498413,0.11765430141387677,0.05724318583311118,0.17528041355800889,0.057115800634726197,0.16608928722813063,0.098825450966975,0.2073859786731363,0.1716299089559856
