,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
0,0.096009284972892,0.25063245534812806,0.1983415769925697,0.11565108065293946,0.06607021247896434,0.1103781483271339,0.05178492597021043,0.05034045242510186,0.13056213209387518,0.19418662868330305,0.09515205367388478,0.25373672673668957
1,0.12356563742661551,0.136872459626298,0.1690899013319548,0.17511198931447106,0.14655743223385279,0.108251074338914,-0.02135485546465245,0.0732279673267978,0.19121701580735206,0.12612053865220088,0.15695770784076782,0.12157052192204375
2,0.15540372552671147,0.14109160301606752,0.11795735433395821,0.19351806800417595,0.05154033181059421,0.09698078290407501,0.0775393003772627,0.12475006567663204,0.21193669959661407,0.14273281609602725,0.1536975804698044,0.12912799805130362
3,0.12145367096173831,0.17110428442468809,0.0847455525273653,0.1506661642868805,0.2157175836429869,0.09474964407501012,0.04118566671392454,0.06824302290527512,0.12692958046420136,0.0843040411848467,0.24331701295981156,0.02782640737818461
4,0.11253805559193288,0.0960357720749762,0.09319182892850231,0.18438034772732395,0.11276715043214557,-0.014115695212912413,0.052214757221629715,0.06258494983597768,0.10619704224706777,0.11774162223362711,0.08730027731082958,0.13987167935645597
5,0.006450966308974737,0.07174836467280911,0.10669969050884946,0.1481557995778583,0.13298537915493533,0.09317061029841041,0.004356976982834956,0.05608288215892212,0.1931685359028237,0.13645464167550303,0.1614700948418882,0.03999273348222537
6,0.09401874317135528,0.030505092766937674,0.2200198227455181,0.19926825787248956,0.04118909406630934,0.11074280665958836,0.06310126549753015,0.014292058705923798,0.0381441023801383,0.2793070475710434,0.11377388755125686,0.08829553091783222
7,0.14216071367254182,0.1424677114286153,0.14365177719440528,0.13888554422523405,0.09811152092180793,0.12613837447241763,0.036036257298501094,0.1332237182385421,0.09726006356720467,0.16367271952571993,0.03217030303529824,0.1943822386543377
8,0.0955221876363781,0.1752544315988093,0.1273917801338321,0.16728550704325104,0.15699082878748946,0.10010752705685523,0.16967512120006148,0.1353471116504498,0.12102450198094832,0.2225219338874916,0.20166401113946206,0.1273392990986786
9,0.08141685551871158,0.2855908588958395,0.1578101834213865,0.1371093574484288,0.10102394299349138,-0.005910631534638314,0.0839671667837187,0.08848222826970097,0.13795066990917182,0.25072668436404727,0.16565754328353074,0.21283390499304564
