,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
0,0.024660597546050194,0.12034592990151821,0.06946975646598057,0.012353796256390326,0.09616978414155491,0.05886023736014989,0.08272243678553313,0.12015606193944549,0.127986844808571,0.14592832663574468,0.0673668418054945,0.1638896135272662,0.1597230001306132,0.007728716536308447,0.09371626959684258,0.1007527440204089,0.10740639221744182,0.13313759541171444,0.16313355752455067,0.10014592880808208,0.19225644887241072,0.08181490830042783,0.13866034092547752,0.11958342516522634,0.1638951036296625,0.1682885408440154,0.1654374009368302,-0.006942428701451267,0.1530408101825755,0.07549843751866521,0.16322832523530392,0.10848531003614752,0.058128918563548584,0.07758878809947466,0.07377335376805054,0.14352620494611065,0.07207668470130256,0.09789264701273016,0.09465318632450877,0.14729684131689177,0.0855472999116773,0.14299441585337144,0.18724199831224606,0.09768161468230994,0.05707050043052046,0.04522396541236825,0.09900141610232999,0.08113801772207672,0.10991687843862574,0.13186527148475233
1,0.18082518804048112,-0.006026231069234889,0.13652168700720882,0.23209118917427066,0.24176704605344973,0.04416832810974475,0.1398401276126433,0.12787026205838706,0.13181512375063867,0.10631981331235245,0.16853004703655175,-0.011934954742176282,0.23988851627075355,-0.00473739791401856,0.025338523020191055,0.023307412091145528,0.009975655847208423,0.04142481673244071,0.04727527914958747,0.16082669814877298,0.171205118430729,0.0140266233802257,0.08795337379375585,0.17409577880049026,0.12814192630811463,0.11421093870572514,0.1632289319593481,0.03930243317906912,-0.0238555272449835,0.15238083404640265,0.16185166034742368,0.09152364719283372,0.029005475467135094,0.1341669540966761,0.05193465128425655,0.08641903534322021,0.03861443403920619,0.08208978633486987,0.12238498787210127,0.11038114473234338,0.08263678593025497,0.15430586858635012,0.04634291938960844,0.14082380442648082,0.15972416388795935,0.10956378341377777,0.1310970112601902,0.15089289792915586,0.11160759995900998,0.1824118514952676
2,0.19390058087699014,0.1318608417792771,0.11908308381352078,0.04171574768286732,0.14178569905385616,0.09250607683537065,0.017324390633012093,0.18523728557987004,0.15517486205864886,0.04865615736830703,0.17911260247363667,0.08623782054852751,0.18433366916673247,0.19257979151918525,0.13617802860792852,-0.009025720641340829,0.012633541841661527,0.1360170006216642,0.09846456104365749,0.22639552991358802,0.17697341191642688,0.11073377160965521,0.04174787760397739,0.2557046386820345,0.09945862667324425,0.18734931353608295,0.05286587577996969,0.10831224129256838,0.0698296381386566,0.0854208485346077,0.06866911217343064,0.0036753839581481294,0.009044781700500512,0.052338099213530755,0.17445898028282353,0.2203020923542601,0.10051327776151331,0.11597739577623471,0.07468891992434333,0.1534685628875184,0.1918684326051755,0.13711015073038438,0.09379045268317034,0.086655864489763,0.07035990285681322,0.18227448820086048,0.12234070030699556,0.11177507457968523,0.01082522739419565,0.14079960682447715
3,0.09308136361993366,0.19241279915836948,0.10176242868023838,0.07764232283273949,0.07214557779646574,0.10131170711472649,0.10401754200937507,0.1926139005583851,0.1446585421437169,0.13756143802655035,0.04996477417183032,0.09293704628492024,0.1580077848343329,0.11797044127539316,0.12839982532624658,0.12378841355706947,0.15956787551368648,0.11347408118475427,0.04395739333557134,0.1636195867762951,0.11552766585088854,0.13983525567160018,0.12559835473712008,0.08102631117292838,0.16967239643537227,0.06618861883085198,0.18079504419185685,0.1374570950662191,0.06092564029475176,0.06028314086431284,0.14081354099276697,0.07402836714337457,0.09226529947131253,0.03965096068695213,0.07593845498212533,0.06539549757051909,0.12017718778733938,-0.014091982205389968,0.08598089313636931,0.23240529353814085,0.14226168454222368,0.22246299860496296,0.1789331279490717,0.12018624001630342,0.01513294905396347,0.0948281391412117,0.13826286533338664,0.15160887916572932,0.043947634707221225,0.018526546785015474
4,0.13225383486088274,0.16293809775489412,0.06792608182092197,0.1358516313259309,0.052668539342332545,-0.03305031505798097,0.11468894882189236,0.17225685363081547,0.1299954430619266,0.12443517592582153,0.061714478521735096,0.13512677406579104,0.1233958246745469,0.10683130556983293,0.0720023370569003,-0.014469592867110859,0.08490887931701135,0.15662280516084154,0.10415519136244078,0.12980117520664844,0.19621279417517873,0.10184413729095869,0.13584091996169093,0.05709915687789752,0.03534568193494492,0.11600121685958438,0.18408725158062567,0.10970435735511073,0.1650575088614386,0.0027059763191901913,0.13645718215209915,0.09851553016755765,0.050343073138761185,0.006835199495870359,0.09966247787776567,0.06373588901330929,0.12712127646589347,0.008057911627523135,0.057832490605215336,0.037825235464185925,0.1781434926877504,0.11233621537886737,0.0596838992074365,0.07572679710824852,0.11196462907411801,0.12261446538190433,0.12315011998676427,0.09539424388269553,0.12311572939480259,0.039762218290800455
5,0.1406219428435587,0.08191758258839525,0.11262043465319493,0.11532729031010824,0.0643488446836844,0.09190820466918194,0.017097115165433014,0.20773960541740888,0.10342412358295948,0.08742094428756485,0.1494117056040928,0.1501946570046276,0.17935883321279644,0.08063122332641219,0.041292578734152666,0.04153777784991863,0.11382202576189461,0.16732945180355013,0.09566306913738182,0.11354203025964214,0.14167151710808454,-0.00279973010505824,0.061104173235617065,-0.05044012713907209,0.0920130765246775,0.11154444293318914,0.09123016453667915,0.05023691572181279,0.08280983267483165,0.08487546613045287,0.09691626266123947,0.11465533073184485,0.07291963403926645,0.12067965551192245,0.06731803892025985,0.05934601442824938,0.08561242455980868,0.11746342248628726,0.13947701052591874,0.06941148401697739,0.17440658061270917,0.051448327233900124,0.06370142374752523,0.1269540290711598,0.09248198510085265,0.12472147755760082,0.1548900211864175,0.07413461465990044,0.2969722498215128,0.06588950366845571
6,0.12061641062064757,0.08216802132762935,0.017152515933021716,0.12346427014256266,0.17693800436699855,0.10150527785222431,0.12206583683447485,0.09457789198010402,0.24097084252469023,0.11336129391778162,0.19972577427910074,0.2207164494239883,0.11917941000863863,0.028443726547942826,0.12614038347578016,0.12278441728264429,0.1536486449482434,0.07788018807312118,0.12539627005804685,0.21531048460220242,0.0759104182377018,0.07504631090301683,0.057954253772598774,0.07750494871622328,0.15454051717030046,0.17463624734998062,0.05546452412250704,0.12298764490086012,0.12593652103909064,0.10315854008147295,0.11159258221740943,0.1592572565202563,0.17562185827151128,0.10392569500710364,0.10700515836386255,0.1474084765131475,0.022741940548450707,0.08268352763136638,0.1236529143845332,0.0762886526952457,0.0298250931598051,0.04751476524606842,0.09384091499817948,0.1431634974104101,0.01777814038891442,0.12295826629594553,0.13618864058013383,0.09120495881447127,0.11725145044836192,0.12210172806146585
7,0.15511418393973522,0.12732513340404805,0.03444839521032036,0.16086059515321102,0.1907089629338561,0.24727330100781203,0.13335238355868642,0.07008554036606057,0.20205162675287763,0.14016772761417925,0.1763811038384814,0.11460600053048849,0.17275962196561967,0.06623540629527598,0.07506479905912213,0.03940442191456132,0.08174946488228488,0.06526811304300188,0.17475373890337165,0.14722963123989605,0.16355776777968575,0.06115632119640814,0.08260017023327754,0.08359560546606642,-0.016833257190717064,0.17280191925690863,0.22012195402712556,0.029302993443132697,0.07455505382881376,0.1707183684358079,0.005682475325201886,0.09527974739021006,0.1767412520316547,0.0919335619224322,0.17161066342739123,0.14180193014015285,0.10285382144589604,0.03719077822111024,0.1566023946519187,0.29753782950758917,0.12671751572797216,0.06361742891781218,0.09457168392515151,0.11618380541650632,0.1145334132894894,0.026654002736548277,0.2474045547691063,0.07301872142018112,0.09762526565384268,0.16643249023780002
8,0.09169217534339118,0.1596063100058809,0.06927728687892142,0.12667458394245448,0.10211634167027857,0.1547281788482197,0.164273016692163,0.10398454653264493,0.15381578881845828,0.08539431129137236,0.124494399102042,0.1368676641305338,0.1675270116773198,0.044438548142295156,0.15020536213577482,0.12070672447490378,0.0998523342596423,0.14632497787275955,0.11031934811485498,0.1983632254172766,0.1545206204654162,0.05659991675570245,0.12567803621674065,0.1478210102715597,0.13516908425011812,0.113433655191163,0.19925809625499186,0.19065489689465245,0.0327372356571192,0.11594537987752246,0.019708347650131002,0.18270574680138574,0.01568118340279797,0.14001574501814684,0.04943812075203937,0.13818213596435988,0.06486077032773069,0.0856410590674398,0.20611102955022345,0.06761017582488742,0.13720138455565847,0.14317895187074875,0.110228591619684,0.19064669804111817,0.12438869023109571,0.12127528249849089,-0.005655944429040919,0.08890416079325865,0.1508574889994249,0.1165088152224626
9,0.09461638136609503,0.07179575801535193,0.1257044168630702,0.06087014252747602,0.02960786330287537,0.036107737273834685,0.08443046428103042,0.16434256785202997,0.1756270084753586,0.15495517457332633,0.17160058302318854,0.09417324404455744,0.20211689038442318,0.015952769727773892,0.11510326972741168,0.09167073202860215,0.15907895113063208,0.17276743224707422,0.09792671418751707,0.12955250596952703,0.10749592084880177,0.19528669824837644,0.1305021660210997,0.17459054339868071,0.17171075870591318,0.06638900673117072,0.1731932477710781,0.08582383812705423,-0.0012663124213971682,0.058080180317233054,0.1541074813374084,0.03099025543799925,0.17072570202488707,0.11117797351058123,0.09468080884202808,0.1325044094404574,0.13181074283085345,0.12164497964039779,0.10301103308548216,0.04403515308544226,0.13784492699475323,0.0900527425598062,0.16523655866432302,-0.018246174538138833,0.1044318151734641,0.06009855597250302,0.08701523201757244,0.17765692830483235,0.0855615672704816,0.0825601725280436
10,0.22124476661927941,0.1030265761354888,0.2442677431044413,0.06563794142330864,0.11059858422598319,0.044152789257806024,0.09583970007058039,0.07709468811375282,0.19723620737597106,0.05840019439582962,0.0631774705681236,0.13584063762091747,0.13102412865804297,0.10984670499008097,0.18451279216711264,0.08978065525292016,0.021773361780256312,0.0492345680351825,0.061070625193606655,0.21648767917110695,0.13754500366032243,0.15807587826241243,0.12174618281912825,0.18716270348887318,0.15255006649983271,0.11814973069370881,0.0773958221820724,0.16907320037538845,-0.021763778355811968,0.03891357296914616,0.12493355903804419,0.1183685291180759,0.025976958618038393,0.06685266071523438,0.049782064414285135,0.12728584030302967,0.03619708790357042,0.032121561167622936,0.16374152568983663,0.14450951882732962,0.09072228884174405,-0.030930780464894593,0.11028388617409463,0.08952076820697667,0.11836294446262596,0.11821029366939241,0.09271543261463998,0.12825671075788683,0.09317324508753357,0.11164854786935248
11,0.2136412355375616,0.2414457968473239,0.02663211100310666,0.10637502963834851,0.13143400508298317,0.055389260349007007,0.1365363170211559,0.05710161619755592,0.1623472393042832,0.16647317771632328,0.19487313799813502,0.1889821677302544,0.06330911307609806,0.05106174639684826,0.20922433327427611,0.1045438861157708,0.03750665945981618,0.07096381355920008,0.11140695879936678,0.1639012952402165,0.14612592482374165,-0.009675649898356842,0.15209192423990417,0.15600453227065086,-0.013237909538599841,0.09221190953698856,0.29583856764948496,0.1626161250521283,0.08937863885396154,0.1386025607752643,0.0037691800482998663,0.09382836725879291,0.07147176947419172,0.08376193093316496,0.11274523737754033,0.055221491469750014,-0.005939921109402243,0.24653071563161755,0.04365209317990989,0.05634739093466965,0.14660794156809653,0.023947157829818544,0.23342147679421354,0.18006662149816102,0.05071737348646031,0.11305586480669827,0.10892793245036618,0.10348745857986763,0.015275817977728071,-0.009811855629541733
