,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
0,0.20573061191685077,0.24459188489969066,0.1461762753514108,0.19845215633429886,0.25446727005691,0.18452027163028556,0.23122419756519977,0.16606637936702479,0.21681551023499593,0.32185182198519563,0.32180299591367123,0.2013422723407952,0.2014561835304205,0.14640980484522687,0.22803440801705813,0.16529187732611453,0.14009271012795274,0.15862139125953356,0.20017720581166812,0.1329341834393359,0.12709467633704705,0.26905189140016167,0.1929144652937227,0.18653577372751698,0.237599442139051,0.18468678244995768,0.1404975160989468,0.237541195987249,0.24892958601939882,0.20382828234446923,0.10091797376809115,0.31122419047915295,0.24133552336889483,0.15781124859091855,0.2102981163908686,0.11062112228255667,0.14015946624767425,0.08382762863601217,0.36170847344988855,0.24356236921759417,0.15622607819330867,0.24447666946255076,0.30475244666865187,0.2690538944063623,0.11819455399273875,0.2423686401235838,0.16867739467943962,0.2337069784063524,0.09339284388550893,0.2405950379172441,0.19042879427817525,0.13782227010507464,0.3013145054902296,0.109052170339159,0.05532476084809336,0.28219597892826886,0.3011646366435401,0.24279703533600802,0.07532494334389306,0.19581220158361276,0.2729808325947453,0.2526565517145475,0.35210063348339143
1,0.22414147377404828,0.17316037289195027,0.1883312391082055,0.14843649206065476,0.2155999105053549,0.17797955979408267,0.07377891112061609,0.1717924865501161,0.15888559962069998,0.22360650221073342,0.19801393690882277,0.2342707902452168,0.24039677198619244,0.12273253367771507,0.13898598232564288,0.08621838810944517,0.09131504572438119,0.1737597157801047,0.17277888069879854,0.1916775871999774,0.17333550030602288,0.2672717330998118,0.14418170670080518,0.16316200878070594,0.20101878682303423,0.1481814798306164,0.15514907285947788,0.2706590375194152,0.18962739956859723,0.19216704519729502,0.18961577948536648,0.2936131119405492,0.1860891488418618,0.2581433721531338,0.27609485817770735,0.06806510878473848,0.12140684089394552,0.16585842988904848,0.19786993398561872,0.303972248176885,0.13667571777487095,0.15451985559647816,0.1447673199411285,0.21691052708818628,0.12288281112976827,0.1842784028288413,0.07591073672978484,0.16601322841841595,0.16831616966906607,0.2620229574643039,0.1565234950538587,0.1656093357444733,0.17146558831382294,0.21424254426041742,0.12987530623489987,0.2332537058742853,0.2641198293814356,0.20751363594946806,0.11855194132291447,0.15166565781650976,0.18692827608530146,0.2716892131093575,0.3441118749967997
2,0.1329986268139745,0.17013175355170734,0.2711386856576092,0.17478392301127613,0.29219374429960115,0.16039141301616075,0.22540406296419727,0.23033754096961723,0.13851919731586534,0.27146953616751257,0.22664646615209788,0.25811168522098427,0.18413401873710192,0.24390603431157537,0.15343691555440878,0.1698452606213438,0.15910891478268627,0.18724811209890171,0.19637033864816836,0.06985402436562238,0.25410044888779637,0.12125570776096856,0.1438801420323585,0.0696772644154157,0.05093020051715184,0.21277696840314217,0.29689445020300453,0.1133831936723268,0.09996361533232,0.10094476585355984,0.20069331374855504,0.29186538320592703,0.16531573765181665,0.3461581552195635,0.18329682794679364,0.2410916722054507,0.25678945978649326,0.27146949478735016,0.18501877447537748,0.1333436888540859,0.14223237530646268,0.2004099231925209,0.25574704429188666,0.2202563411979245,0.2040588558214547,0.29291960078442714,0.15020237679577497,0.11159025506605369,0.19377731502776,0.23490539266408142,0.1425886493190944,0.1742207659142229,0.13210512207569727,0.1071393954294651,0.17632837609002833,0.15906407468368777,0.2547479977235937,0.22218864243813463,0.11833288360053988,0.19280788435032872,0.247430992803098,0.31560643751338685,0.2750113140514105
3,0.2019815979717829,0.14075165281335614,0.07560532095535004,0.22458177948984656,0.24457550439774628,0.07596520815065605,0.2509450436375587,0.13213631477404894,0.21804690579412153,0.2163531618345423,0.19527098243181976,0.16452333890245605,0.35042296615753854,0.1323401478420091,0.12098071119421945,0.23288536680484315,0.1470074989728398,0.20294213976304093,0.2223203506134092,0.14233156668450564,0.3010978626948078,0.3191000515702247,0.21614118983513916,0.22851337866280078,0.13698829919321248,0.18993124601827624,0.17451904956776956,0.18021007664635794,0.18783516679686582,0.10798777405500172,0.2421042419617687,0.18405129859657846,0.19801874819656495,0.20210248533658345,0.23190455136348637,0.10701900479107963,0.13381648843863062,0.1530121585975689,0.15425188820523636,0.16566030759323755,0.036585083648659276,0.21882843865255844,0.27589830288245376,0.2950727010037724,0.15959476028894118,0.1983927351999119,0.14249066927418122,0.1270894847368299,0.23376526653662377,0.2959501234685805,0.24655282247004442,0.017948127928459862,0.2443232347638117,0.17968934671789233,0.1812165009817628,0.31453344519799714,0.24100316372022837,0.19793720417202562,0.11050755168199035,0.2648147971398475,0.19695300818534078,0.24301675460114056,0.17956120399625297
4,0.2573624280631947,0.12918827685855416,0.2617712406721277,0.13716269199780992,0.3097868412751619,0.15021067772510258,0.2720522804107632,0.12982105728246124,0.18676371205273304,0.287294728245476,0.26753592055129155,0.18740664174883281,0.11329576212696506,0.0669706964719916,0.18463333808899998,0.24206534073919592,0.23140581889665887,0.24496271463833136,0.25751840776625134,0.17428244461915934,0.17415894344215835,0.20242341194871982,0.1253540663542988,0.19749416856555976,0.10696305081459968,0.18988465901348325,0.13793197495781193,0.19848414435084588,0.1810731597365481,0.26435361613846536,0.22760797230543203,0.20091212672956696,0.1578170198242567,0.1945081743832141,0.3522992092763625,0.19226241304071268,0.12544755373153363,0.20780312264430292,0.25042510591118766,0.25228842923033706,0.09241915456558335,0.1610150989631921,0.3237925175585289,0.29635752537120813,0.17332081393204082,0.2623910124471313,0.30501579781901456,0.17694922343033762,0.2859201977027658,0.2426026373913404,0.2710258675818612,0.16432310106622317,0.19642251984225698,0.20404388218544353,0.2090499132583129,0.1806899808683875,0.1998616071563887,0.24821567032950695,0.11342376324013988,0.2193921536110301,0.19103501175642842,0.20355339522145677,0.20392113620828745
5,0.05369175819883003,0.17725196811486077,0.17817807424082818,0.21654077652489181,0.2602183674255565,0.07021487053216709,0.1870979177696303,0.18163794074414313,0.24307714110573286,0.3220400505339482,0.19196532435176317,0.20682441435590962,0.216451691830939,0.14382425331725993,0.18915243180548383,0.18696030205223294,0.16370498393346863,0.19714725340124847,0.26149647324685127,0.14981447417907529,0.24121397608650488,0.16042144122899651,0.20416126923404074,0.19824543964972688,0.2099479415868014,0.276386117329286,0.24939902803437272,0.14574884948041025,0.19970440939307707,0.06533451556045498,0.20946463044308453,0.024834235194337455,0.0931987289508396,0.3057530671040614,0.2415878767802607,0.24723472315004544,0.10915916274273138,0.06107501133299355,0.2710551651429512,0.2653943272188249,0.09763914034367549,0.19273292315374588,0.19294904942726956,0.2056258067761487,0.19911932650801198,0.3010565496075492,0.1488082599494897,0.2349305594970585,0.16674814716410274,0.17498778551860347,0.1554840850564337,0.13486617761529437,0.24017431438642042,0.1577860722469104,0.13797111405534576,0.2300046502913875,0.2755126914580611,0.2312155822847324,0.1463198858654616,0.26698860218432313,0.3520134581181667,0.27889467269618323,0.09728708674899705
6,0.20028693744366904,0.10820514366214043,0.2796775976780382,0.2309619116004202,0.22403972260665267,0.13098368501123173,0.1952413101423801,0.15633370423246312,0.1484339745711696,0.19074374733773244,0.23698248385318138,0.2343011643194266,0.18472752720722674,0.2681834519399724,0.14600110858686158,0.20182788580946173,0.17938655405567444,0.13710165654856502,0.2231528785892254,0.2493724703958747,0.15223059483446155,0.13624078599312248,0.1929756541071789,0.12619343410447204,0.16274696574023886,0.15842119281720932,0.16249335455254657,0.23475617662430384,0.29173609885206625,0.28995059933768386,0.13944717954679733,0.2507044172391411,0.261378474298412,0.2528586255008161,0.19431125625512838,0.17529380912790693,0.1497981591444895,0.26178884733317564,0.15364649365339558,0.10883330828651183,0.0670446932826434,0.2413658334891768,0.25499189163149505,0.2074749858634116,0.0753611305095531,0.01639524523572561,0.16720066939763403,0.26594921136418564,0.1683012335929411,0.21520471439356673,0.1966189851995173,0.22908972887223214,0.1431752180414467,0.26838615052113224,0.1872490172767076,0.2600059323963272,0.27011284784944267,0.2325933010211027,0.15538595679779696,0.3405495136889537,0.11414835852114923,0.26378136226755344,0.19693869253701407
7,0.20711309054379412,0.17463037112342605,0.1258900800288198,0.15347495460162291,0.18984136657143183,0.17179729531166366,0.26334617224637885,0.15427105673619845,0.1912002785944659,0.20758063917383238,0.09370997834712186,0.19996215568067993,0.18705674923148125,0.24883660174942288,0.10130010087552437,0.2135281438798806,0.07557205238407695,0.1353747796231166,0.2830743629023381,0.32832586456230944,0.12949407153202355,0.29204759798613267,0.22230460739780236,0.1832607947513036,0.14327521873291713,0.2822050179651159,0.19708970242443954,0.31998054046050495,0.25887719130212644,0.12119330977966712,0.22945883263799668,0.24669564408975475,0.12955122076550193,0.1909901797648649,0.25397584574566856,0.2535649320531878,0.07698421742416169,0.10590399531787957,0.20002859010559074,0.24970771357722846,0.09002255202694252,0.2095855873045435,0.20995315845409582,0.3006528342313403,0.04263361584090194,0.22383342822138902,0.025633881909479093,0.14350791528436294,0.1704936153324837,0.1341421084000733,0.0599742144810811,0.17528572905094938,0.11395325394116626,0.11433123488042951,0.10413384998464587,0.29687695577268775,0.21092415317178032,0.3058516104007701,0.1780004530489984,0.1476231494736828,0.28967207142324425,0.26288685922264077,0.1540560980321037
8,0.127065430723418,0.30083529978989854,0.27977729667634665,0.2916009322658508,0.21735533534528567,0.12723956306944387,0.19026266235728365,0.13638408484305314,0.21151480692600497,0.2326435560297169,0.19044550687295325,0.24934687736431657,0.15889340734485394,0.2061161201700156,0.07374539506036021,0.2285974152617389,0.2086747620528955,0.26196009033627904,0.22063204602930342,0.2047572824293826,0.10700477811278129,0.26583287590214144,0.15816495639986003,0.09852003247727792,0.14530717840043914,0.28710429211148825,0.2840673558918467,0.17813476851905766,0.2247267935985135,0.14866242345065206,0.24382909815264678,0.1998994104471217,0.09250357804025876,0.19207485553064513,0.32606741939005296,0.2260715113710951,0.15665022887060814,0.24375465993151468,0.12474842658785823,0.24651820433218963,0.25044521962045346,0.16640150078906332,0.18930532832245686,0.24848232785468932,0.11057819210980692,0.2928980657187324,0.2740458857840931,0.09422545196206798,0.16382559107531502,0.2573732928621959,0.13293736576267665,0.1321739330082214,0.0884073083337163,0.18051469743882273,0.06425414070905316,0.23538710718043412,0.26768962391091855,0.23391027405348006,0.2656668298494966,0.24911847454114303,0.244337437580158,0.2095657621238438,0.204812153397942
9,0.1431783744692718,0.14478528897068452,0.2836723817805286,0.17422487240991677,0.22685459861584997,0.1471500684726135,0.17956445557418835,0.19081667197961413,0.10383483080228936,0.24607861680323254,0.15615267030590507,0.17831822363760716,0.1746664749329809,0.13532091665512272,0.07644082577699768,0.14144157665561316,0.17893426928124337,0.13911454754348238,0.25397973232840987,0.1861663874535427,0.10138919665498061,0.16837241585007004,0.027629521854588335,0.08793885301072678,0.1724473423436872,0.2800564900235029,0.2057181776496063,0.26864212857392034,0.2383906202286013,0.12064404435468976,0.207688146426312,0.14319707384278474,0.19852911971727852,0.3522634015855158,0.3085300167475928,0.2889521059489799,0.14199417680750928,0.13191021784331555,0.15614563287376812,0.2528218865541482,0.21347395765572197,0.2693915946474197,0.10930155795864088,0.28102091669839224,0.08716530814726788,0.22122754978470136,0.27326658435803614,0.12034544208368222,0.1429794179295146,0.20793994175859268,0.11404831269521067,0.16829598322871536,0.09287181036415475,0.0916583228069984,0.1161974369534074,0.25340811011493153,0.24263628589514086,0.1690862019630972,0.20007338825660007,0.251226706795639,0.214535770128607,0.20070292826800976,0.39066665544667917
