,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
0,0.13196407743665486,0.2644378871785268,0.21401239491217064,0.057700871763429876,0.13021213167038906,0.054976449359377066,0.1514218475207512,0.07173695767608915,0.190418449364931,0.1627373168075726,0.16402276237108024,0.19797817472393214,0.1731453711308063,0.07524086104371804,0.06832918448013765,0.18041442852072195,0.09372321887284833,0.1502224001535745,0.17228539297105736,0.11332570193819726,0.1151341231328355,0.1742133909946383,0.25203239852825765,0.16288780960018984,0.16787637522520463,0.14293370507046907,0.13359850402167173,0.11288987899279927,0.09367617580593113,0.1834271701798148,0.17491372378722328,0.16281392121210111,0.24995826191019002,0.2514415174955267,0.22160881858768852,0.1408009758904231,0.1449229798471643,0.20754759149005514,0.08911284823157488,0.07633725059469965,0.22623383535461178,0.11802771756376743
1,0.13543415282842838,0.15719355270809784,0.04566313991938224,0.16695127337734356,0.07411112917529915,0.06876671414251638,0.21558741580044635,0.2840694580086731,0.2086457035471891,0.13171037815121286,0.26608558440958635,0.17903609317935656,0.22889660134334117,0.1350698159516665,0.11989339707239492,0.024734402250861338,0.19908269576870016,0.18830513673938123,0.24804859218581962,0.11999824351648447,0.0380933447527265,0.09275877952724643,0.25597597138497524,-0.0012394043129526633,0.25894227456825764,0.16647537039474167,0.16493139361632228,0.07352168356488188,0.1258266775621806,0.18546714791004074,0.1386627568854564,0.18824609816119267,0.2972260307060108,0.21544391865908788,0.2577636601174585,0.11838821980873339,0.15919680515659176,0.26665400721590315,0.14701900635652182,0.23528082706422668,0.15733361994811423,0.08896118856215725
2,0.10915354903499012,0.2623800925269896,0.06973382014489614,0.14906254958254114,0.15349344135848372,0.19427955080416506,0.21864548265891257,0.33026001630119445,0.1525206260590561,0.26427523456810437,0.207824224380703,0.253539542770059,0.19361281680273826,0.1292807301178599,0.21566678750091742,0.15073807799689654,0.26449993300913455,0.19527557631375572,0.15851394396652455,0.12381887902484058,0.1694064127209568,0.23686871449968652,0.3286707917850365,0.11336875486658733,0.15625739837207153,0.23207761115324307,0.2097412318360687,0.2510572991370727,0.17249833714793927,0.22401212575069904,0.0993065305289847,0.25593721186497437,0.16420180109135096,0.25802266611791036,0.17135393254499703,0.33120106580092495,0.13460249751665246,0.0963587875371446,0.2244980171568425,0.07151203649501087,0.17299568709364901,0.15695404741658758
3,0.17307955530266264,0.2541952993496202,0.19777054408473901,0.04204606832277824,0.24607392137715825,0.07819602682013009,0.12742537823557712,0.19313274098502764,0.10105426718624884,0.13439948853898667,0.2322673187661203,0.07792743045028762,0.07794513078547215,0.17603329676744356,0.1637450751622331,0.1364896024389395,0.1961743511335258,0.18578186627100848,0.232546548454051,0.1460002471907687,0.21571984199225766,0.2217981033990708,0.09786558090120845,0.1197979511306833,0.23490902545757872,0.11787939997948443,0.190271769029867,0.3657031616345409,0.10316492811396631,0.05335833303328402,0.07056459587455496,0.25141454484977444,0.19488927166277667,0.16456620703617805,0.259801573426268,0.13511119402814636,0.137812469526253,0.1768015973423703,0.16730825216108666,0.14053266950083662,0.21572025732731973,0.026805806611550576
4,0.13595069356470113,0.2656584324157123,0.1845062069912757,0.025992717781819052,0.17737376103781685,0.1336965259172261,0.2603850393088099,0.15327890906475383,0.23491507070030904,0.23606075038787572,0.10012837593900582,0.10684140082574292,0.15335598263517827,0.10466126146784972,0.1276643306771543,0.13013581247225062,0.1740964803424367,0.2057463124816801,0.10818572883393278,0.18089407910041247,0.13033967484190465,0.279122140161636,0.1764365493554521,0.18728543598804853,0.14513177143337272,0.10615289829538659,0.2806967287158078,0.07314528531521051,0.17247553653022063,0.13859916226027313,0.10107291838712096,0.2587521731314628,0.19881212766492742,0.18068215231594462,0.22146618151327271,0.2166489970118816,0.12341035877855695,0.07059255891765699,0.2875664369801561,0.1151760778517218,0.19717510255250864,0.08766223758337226
5,0.22824044898513565,0.2345935183455555,0.11798239081636135,0.060833430538192165,0.1816078053145055,0.08763973386606762,0.18789437941064344,0.18987593561013605,0.10014822973119758,0.15381507266100033,0.1420511477682596,0.1446749317624893,0.15740995138527097,0.2022826040929138,0.02838651650363181,0.2168752936480018,0.22522862807087254,0.1924493885329227,0.12141946846925805,0.18829413545433896,0.11020000686267038,0.14032057704840514,0.1379600783545107,0.11138945786790849,0.2264403897939078,0.29228820872197825,0.23269404677353525,0.13339116459906447,0.29968514016136427,0.18050016009778763,0.1312611209756868,0.15381291578600412,0.17548684870191486,0.24993834873959314,0.26630909590088736,0.1331406189348206,0.20877023350113108,0.17388065046129728,0.2408854200333432,0.19899885928776315,0.23383205486716294,0.13600976760930591
6,0.15700149358778018,0.22551066864861707,0.10519182494651046,-0.031540799543423315,0.16767929674453588,0.20232245396151033,0.14593294950905425,0.1462119343044466,0.12798940918170504,0.1399610343176013,0.22568529339992605,0.14122697730703948,0.3307888839633268,0.21732470031787457,0.17331155548376945,0.22610173259259686,0.0863480572834275,0.20391263046396915,0.11525767649233443,0.20878368391252242,0.152445768987921,0.23271683232391333,0.2628883378241142,0.16439315087616768,0.15558205276371842,0.029768931210598464,0.15656662879368372,0.12410465225683996,0.21323862922551717,0.2094691793282698,0.13183020532740955,0.2042441260789858,0.20000891102271887,0.20421562192823733,0.1903045981311475,0.14248440327221545,0.2764829930256393,0.23234400059279228,0.19609768876169423,0.3033116841061223,0.21648437914985544,0.08138966981962809
7,0.21887147175389587,0.25837014753603443,0.1022245691549089,0.22827138600291955,0.23399887619526463,0.06582726110654001,0.207272654286625,0.29842274290041465,0.14826379718596558,0.29072402016929316,0.20701011597835411,0.24148333576165906,0.1483568669759903,0.10694424211329667,0.12588796612186098,0.19931619845741713,0.08483100445140111,0.11811356103710813,0.2024407001540099,0.1876257653212552,0.07262223144201263,0.15169774594282634,0.19890888949876523,0.14974657398609245,0.2995811492635638,0.1893781349830241,0.21953029843489322,0.2143536000552229,0.18714565726161053,0.19274051413844762,0.11208877960993013,0.20362125496323055,0.10286022438425207,0.2127158596605618,0.13095818182519522,0.28106304093096424,0.25412488678359235,0.2660501948025229,0.18382420509608102,0.21517690034101486,0.23191510243806418,0.18685757121730212
8,0.13243801144945158,0.24293199904434593,0.1916619791204032,0.0791480437000567,0.19531238865038694,0.0950254992441985,0.26201640829913514,0.19846797589783896,0.058253876952289896,0.12824724378485644,0.2799648636530394,0.15101830615724857,0.21272496818640932,0.14963362594005794,0.138453079525378,0.18251140737952867,0.11524496367062842,0.15565913819224236,0.17075595103911975,0.13767798407299123,0.06930411114217531,0.18563479756596526,0.12461515480424289,0.1417368822332196,0.32126122989939443,0.23150053786790464,0.19927663861495754,0.31998665959358874,0.21968513225445632,0.21770524083463577,0.14248593736822288,0.2204295802327777,0.11960437554581732,0.3065550213013787,0.14312440117539216,0.17882879598612608,0.1909143548019843,0.18826530988224358,0.11056767753565284,0.153146075077111,0.14555689903625194,0.11874896816510644
9,0.1799247528874968,0.19297054717154752,0.07596066478786732,0.12873226224727172,0.19556851880288878,0.12815189182023282,0.2984556615518423,0.18411369589861912,0.10389235226263002,0.20229008777035587,0.22791994218923395,0.21165720221217393,0.2093543347480393,0.1399390266906824,0.21816220605012399,0.21259607730380617,0.2596147050928424,0.1027152007049218,0.20186816282824296,0.2364617973500547,0.12638667581214247,0.20015326160186622,0.24804417141476953,0.12325391802601685,0.2209119596162654,0.21709554999516492,0.18948125235889085,0.10212506066646068,0.28905759740717357,0.26110860484503745,0.2188403995587386,0.3444141988864389,0.23285933274713408,0.2307716527063118,0.14714242641151695,0.37059234950172104,0.19626168281685039,0.1914885421833574,0.1990217875399941,0.18028792535693702,0.12725579628709577,0.12984156718555365
