,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
0,-0.004520775414780872,-0.09553401955381126,-0.031780045854097196,-0.016099045218313457,-0.1508744356665893,-0.090785843026085,0.023220391348360552,0.011827097971348677,0.06528186649508379,-0.028079145029723713,-0.07746078259868705,-0.15364943536220535,0.1161268117599784,0.15143091069979273,0.09201093958233673,-0.061731443512901184,0.01146383803201249,0.02081127268809772,-0.17582107374809725
1,-0.029184112522607202,-0.04632994063908308,-0.04911519786020115,-0.15056494234301687,0.03031662795125319,-0.06453826482006116,0.07133492270103148,-0.1329855374447096,0.03122046395604124,-0.07723861321568642,0.009535840447695731,0.043370275903926316,0.1575614284673418,0.0680916751567512,0.10102773438981372,0.01800509454576347,0.02622920855856307,-0.009344027552488402,-0.08070059168097543
2,-0.037748276379539425,0.009373382184543883,-0.033080707875103865,-0.07514879230546039,0.06223450374947348,-0.07747585919975725,0.023332289852900385,0.0008341646095180733,-0.06504833500092431,-0.0786600049811097,-0.023564269209737827,0.0019238493450557947,0.11598539408013771,0.10661555276319311,0.11327656140858557,0.07330084656611428,-0.03155577587280495,-0.04591592063910813,-0.05227192851921625
3,-0.03426680055435868,-0.05772918988339023,0.005193856093245039,-0.08456573389922806,0.08653338477674576,0.002293096174770767,0.038451488854821435,-0.09995698429144584,0.12625204650518165,-0.09843629110596154,-0.1759213822231008,-0.09749768918105378,0.01706659528650656,-0.009568601200451204,0.010914203190317476,-0.0071271786475253975,-0.08269193769620975,0.07317720837225901,-0.04533060763941058
4,-0.042389834964938235,-0.06745385974242624,-0.028792369762192738,-0.08549212501340393,0.007648443428803534,0.03597473495112855,0.10533854239272898,-0.031584988401157754,0.02860204276503614,0.0524698544858073,-0.033011983141533384,-0.25578462479860936,0.011088607172925794,-0.016201029861576066,0.10033973670391765,-0.017759277720754384,-0.1259793914235758,-0.08119102161839804,0.12696825805476689
5,-0.07381297090960469,-0.11742403048691698,-0.12488446059136178,0.11309226374215825,-0.07157621428843695,-0.053175909823861,0.095359140494294,-0.055358652053865386,-0.06505758914089849,0.03132107835982497,-0.04363337891401239,-0.03882974691825739,0.03651569195764689,-0.07596654619688474,0.05722235892832226,0.10675156173381793,0.05141181895386896,-0.013109957072513057,-0.12112967271656959
6,-0.03316253405092149,-0.05439205076559576,-0.033895765617946716,-0.010684029231589065,-0.023585656490239488,-0.06070063242926508,0.04321963118964454,-0.12674228768898077,0.023026359116050887,0.03453398107226402,-0.037785043617492096,0.000978293779024438,0.01022770348456901,0.10362198856222288,-0.03382419269603008,0.12251761523165394,-0.1039180546642386,-0.034376635392285526,-0.15274754943757665
7,0.010745687299109869,-0.10861802806535549,-0.024894174625863907,-0.040299569389641444,0.1133283208424364,-0.09073387509584037,0.07422819292577594,-0.0644557310023391,-0.12276304502588785,0.03459039640185322,-0.06622627381992742,-0.11049960100162566,0.01643459411981148,0.019144476795162752,0.020103123668917238,-0.1613875038645465,-0.0033420373238022085,-0.03515023608399424,0.0881040073884914
8,-0.11157171599432147,-0.02851384140038419,-0.005140488210618947,-0.13621479567959247,0.11391483800558112,0.0134077467413799,0.01790763015120883,0.12390656592009947,0.05378569828866734,-0.05953110484496042,-0.11622086852275619,-0.12121170065846842,-0.030922306508726443,-0.04542657850485258,0.10876502749410838,-0.08206089994053034,-0.04156300516507555,-0.0007947073552454125,-0.06991651588436566
9,0.009662612776233778,-0.09020561461151295,-0.030717994394038623,-0.09953333683161242,0.09290503035376556,-0.13383973057231238,0.05137393208299649,0.03276599292851732,-0.036170498590292165,0.11513749090732346,-0.030878762874294474,-0.09695550525313384,0.06824991364017202,0.049646506661797506,0.12462471492536452,-0.015082576017471094,-0.07390490318812748,-0.0826625623318867,-0.06133757542103211
10,0.11138244151588296,-0.09710244431103608,-0.04896070453462122,-0.05236355410504231,-0.009531250910183678,0.08475882503515829,0.1361778891202314,-0.1503850321435349,-0.11731314728988014,-0.04584510866296393,-0.13275859860896938,0.0535845716151653,0.13988338075800227,0.07984477871681289,-0.07535326949560665,0.09626948646636546,0.03761649198174614,0.10414761724779185,0.06896928708233102
11,-0.0569557679855916,0.00041457353247011585,0.04077001556441299,0.04920426385644844,0.05569899967473071,-0.04699050689336894,0.0761235367427247,-0.06501468232469765,-0.049062504723983144,-0.12170356659180076,-0.1575254219524427,0.020374767202438138,-0.009016496680216368,0.09071905399708566,0.050440787472476746,-0.06677320399613486,-0.011522041258531143,-0.054131606966373355,-0.08175286110557112
12,0.003238117739350047,-0.028609981620072077,0.08764700420096748,-0.1278717673376288,-0.011696183740432981,-0.060048901200868976,-0.009077891703823707,0.04394663410334717,-0.034872221224483094,-0.03071915752760827,-0.03766617396153782,-0.1619055315152785,0.12742190504596415,-0.016510836701053317,-0.015346917716676864,-0.019912880206864342,-0.127734564314772,0.005738236909490417,0.03435448109374112
13,0.08541069983979732,0.011322985022480563,0.01008505590460971,-0.028502084177120524,-0.003510665867163624,0.05055459118132486,0.0976869424060095,0.05132756772645634,-0.07110801218208536,-0.10812815680615763,-0.036290958622968515,-0.168895714441204,0.0738898535990467,0.1555948873856709,0.00933560098330179,-0.04894265546262303,0.030452625456479997,-0.04567553215850325,-0.02642778581950959
