,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
0,0.1904423908906907,0.1601019690185872,0.10146041596746602,0.01484888026103818,0.017855893801388578,0.09066957001913623,0.08777851916295874,-0.011178979355220275,0.001128818571751844,0.16788150390041,-0.013813151798342232,0.09965429227573885,0.17751591778149592,0.0005657676922459593,0.14326206501234565,0.1249023537894432,0.045951519097485814,0.09209573810021043,0.14121031918346746,0.09002431876296303,0.14437629802735055,0.09866318048386548,0.05447134018833184,0.11435171667512144
1,0.09321861865120752,0.08095798652474258,0.08467620084557693,0.12844584060729095,0.09035217181034588,0.23173867600590994,0.031378083826579584,0.1026401053204497,0.06566683188240285,0.13700662567370667,0.07221439918052348,0.1420154061253772,0.1119850192546435,0.08498028220094633,0.10495643017095484,0.06707443804061453,0.12683651608549004,0.12032363225077798,0.10633443161564167,0.17140020511426715,-0.0017534391180161757,0.13347691975855286,0.1425426396945416,0.14778965756669285
2,0.07605631508792586,0.05500210468994369,0.11271260756597508,0.13310703844297492,0.10298205616861415,0.03518317615265765,0.06315328615594007,0.027449549277610823,0.08089413873983996,0.12024457340675564,0.13067004928411388,0.06798567815824084,0.07549586776670715,0.07765666669738525,0.14820173719074453,0.02932846804112706,0.09989967423555472,0.010077004909201956,0.057262458870492916,0.15232882752148424,0.06015886273747907,0.0370125157209499,0.09497709020333527,0.145686534541664
3,0.2098032915996579,0.077251879448432,0.11344925849255516,0.08318779212759715,0.15816406147314385,0.06685810936480115,0.19145746621493562,0.0758338506482656,0.12434919009001473,0.09750243437708694,0.012809974388362122,0.11860606137681688,0.16452491631003405,0.10585077351005141,0.1057597338790538,0.08673041447163483,0.12561028374194327,0.08110570362114677,0.09983892275280241,0.11271830255362636,0.11682539146475919,0.09843911088201439,0.04898353269463056,0.14270230490221858
4,0.03077973418196609,0.06809997763360726,0.12729379462752857,0.11749798846862712,0.13418578976474335,0.10174678701754604,0.039482874090321085,0.04691535105097877,0.07499445595585474,0.06290012959051222,0.09871712339394985,0.021224729930149806,0.06576558849679955,0.10147049373447142,0.11640589948855362,0.07327504638657821,0.17064636507592645,0.08959535016525494,0.10070877952262475,0.04368060498985562,0.07367700868833633,0.010157408440173469,0.10557277599659054,0.13472426839493698
5,0.06348977325691628,0.15813472583247032,0.035609412058724144,0.07206372740314763,0.0978917661991679,0.10667661286863707,0.20765641561565665,0.03594818197289577,0.1345758612014242,-0.03612896621846682,0.034021435340131065,0.12440379207575046,0.12704570655416164,0.1316239052092343,0.00660146052854832,0.1899101250970433,0.17438276881430245,0.15046370666357467,0.12758657099135387,0.10854230306566803,0.12530215055330188,0.038547937295846345,0.038647345320676575,0.20120313412075766
6,0.09515188176523204,0.07357841565438644,0.03930680132176086,0.16557232628525065,0.10751602659274077,0.1432286262418528,0.14678629342024882,0.055562675691005314,-0.011823726841680093,0.08402368680977142,0.012135532382288686,0.1530631140521451,0.15932471861172515,0.12067917793355959,-0.025264466191840657,0.05754561329075758,0.14585739259804115,0.07420441741171807,0.12810634848381255,0.1662521034443622,0.1270500147171698,0.05242297532170716,0.18904470688401476,0.16306212992497104
7,0.03700268332143416,0.11534457579946035,0.10125786826952954,0.10264178622938445,0.24772541225668523,0.21444520420007743,-0.006339358265616972,0.042121173803198186,0.08744841926973157,-0.004270851326488486,0.009816815478974228,0.07603171581334872,0.13265941983812626,0.04078869442645141,0.12041440582995157,0.05437737057334234,0.09754993606227923,0.1079555640982583,0.16716975088184818,0.10244094774609462,0.03756664477783557,0.07356347547308,0.28624496938824484,0.0713663054703068
8,0.04661724831533933,0.12833610861117542,0.15083695880908957,0.09913570152684231,0.0724296829701772,0.10242083584077107,0.07017553946063183,0.1671789617958734,0.1325503044927698,0.03339962386364934,0.0956226056180892,0.06529545830714999,0.10257875084518682,0.046575017897624284,-0.013422385355732683,0.03830185934461812,0.08119010725244379,0.017606216364170996,0.1153807258585048,0.13092663987170075,0.06574362789068693,0.14871666412046272,0.10969538114038278,0.17341045491810553
9,0.0411022845712445,0.09060321519812468,0.09935734081116337,0.14051746650367591,0.13290014222629268,0.02883824002336438,0.16590121329080934,0.10783823273361491,0.16555433417647122,0.08417559400923143,0.05233442187971643,0.07026531662713181,0.1625295576096224,0.0807839361560689,0.06425671801705636,0.11704533953036224,0.03077746648864902,0.015912775056081335,0.150938545054158,0.09934955935173313,0.12371229292707846,0.11261200808525478,0.22174229816256924,0.1348937905927751
