,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
0,0.08211854784130958,-0.07754846789593946,-0.03534493553790145,-0.012540103380306422,0.025189591961339852,-0.05007884742203914,-0.05951577128379826,-0.1009762875367325,0.11333260508959558,-0.006842759631845885,0.010976578219118202,0.0285621607250642,0.007891147797728296,-0.11856197320402286,0.018167996734615,0.16995708066054385,0.08630763955071019,0.010471429101690206,0.17194546459225363,0.05832337484019814,-0.08988529503301511,-0.06793531832282579,-0.10708709366632184,-0.0852490320972414,-0.022067039593816375,-0.03346049880564154,-0.07310024535970366,0.0347546501289242,-0.002914621429153108,0.08907472201127646,-0.015287870225453767,-0.07379435121054573,-0.022523204242385093,-0.014553488484797724,0.04858827713517729,-0.10022091653434596,-0.06471610870842147,0.07676005762312961,0.11841710960102503,-0.006028938683998471,-0.033640730912547843,-0.008304715279275694,0.08070969313075037,0.06454416949235738,-0.026692838416125984,0.0031927134401945425,-0.136054696091866,0.05050423170219729,-0.09146699115568722,-0.011215970679868162,0.06897462514163412,-0.1015141365731323,-0.03954209773417742,0.154146977487957,0.0408864608759744,-0.021648905213145553,0.05144156534000697
1,0.008613568470741368,0.02487046610251925,0.04567768936558778,0.10073918136593335,0.04340764148664487,-0.08657443135250098,0.05644090281552629,0.048839063115483805,0.07032224830196744,0.010490311405330226,0.050739610655551236,0.04040917633309116,0.041914971967619806,-0.10813513073174762,-0.04654070333653452,0.10535275564254847,0.025060148240908558,-0.05061616613540696,0.09038277633810744,-0.019958938510908464,-0.04488183901454501,-0.035498126497475156,0.009059682048787616,0.03537252242231126,0.02948081852011412,0.05437512172526188,0.030199769902418887,0.063141104002704,0.11770732456749056,0.005060277087077736,0.11762048897423598,-0.06678765948625558,0.07324054002433905,-0.014598475970103369,-0.06046264740105258,-0.13716683244184044,0.01177438172785128,0.034798818992752334,0.08698640375346965,0.005040273203438324,-0.045639352523218324,0.027694925527354752,0.04034049335217562,0.07162559563768463,-0.0692603096830446,-0.028706526916278303,-0.0823633075307713,0.03458484226027503,0.05473455780747057,0.03974600769017004,-0.02499439383090026,-0.08855303137293763,0.13093501438508934,0.10183851247160253,-0.0007167321500087069,0.04644300971568468,0.04446552549684959
2,-0.05165454988668237,-0.04341774670367906,0.1962176115749191,0.024447287389125678,0.14812821188627037,-0.04434168469251126,0.023771044515461897,0.03582061979606982,-0.045731313169761166,-0.1267364266080257,0.07657638387064004,0.0773165136767363,0.0030533786855173237,0.03668098341102136,0.059381426262606396,-0.06503161426953674,-0.003071570370956696,0.07215714071634877,0.01586527807099593,0.001748700745853001,-0.06584631422317101,-0.006254206642712072,0.11100996516563638,-0.13283840827813453,-0.055208920296582885,0.03586973934478956,-0.04020323749276263,0.03290435969402818,0.06353061395797578,-0.011722297786114036,0.028200172029169395,0.009068644851339125,0.01765507902261554,-0.07745980825468364,-0.159571698097075,-0.0463074692933043,0.04278882251282714,0.0626782251765285,0.04080423449576478,0.09106453278121775,0.05643108275076188,0.12823032912000024,-0.003527832046987941,0.06240234010107106,-0.10202334335388939,0.014902118165613118,0.03197871517467895,-0.0455743829265697,0.1029903743588396,0.0807794425659355,0.003447708989877821,0.09658376061208292,0.029186284233487403,-0.011294391741442162,-0.004981822073181467,0.10361133678192706,0.06319665948468202
3,0.0347717031759038,-0.04851856610414725,0.05829879066535933,0.05802689316278851,-0.0020709064120518206,0.04529255965588117,0.028551009129016057,0.028741047926339525,0.06707172336018574,-0.04832231558700143,0.040259373647189546,0.07938525570991482,-0.021121820340496016,0.05913666316211832,-0.04719081256335935,0.14585391477097592,0.010850045316882754,0.011356625688372497,0.03982097082770445,0.07690575857458924,0.13421158692978158,-0.044042055498204724,0.1440109893264458,0.05404402277734995,-0.03870694369717551,0.025030395949195244,-0.05960409009141565,0.05650760727397164,-0.03646136389471225,0.03286162545591428,0.08063828121458867,0.017756933311568267,-0.04961756493115338,-0.09847530852028762,-0.0232468696490948,-0.0017368111517373497,-0.05573758589946224,0.023803727923305002,0.06588121382168942,0.07915662272602185,0.045882810754756066,-0.018859123694007662,0.05296455352078672,-0.013441496993568483,0.08396115962850494,0.016960244772766236,-0.03167915200400395,0.12257380073305359,0.04576155053156903,0.14062568985457072,0.0758146408883184,-0.05539451258136463,0.02718365797466153,-0.05075906440512318,0.046839120903383435,-0.02363268361497987,0.032032734660228636
4,0.04558162584257628,-0.04413879942428719,-0.009090126924972408,0.04310946327331855,-0.003492597684672305,-0.08439711108182973,0.04864478335255784,0.08419960232166122,-0.013288062188573996,0.002592115609603522,0.020416633454472942,0.05955049552921314,0.04178245947145903,-0.047484747539635684,-0.0761661684784332,0.04744762954639,0.06388537748078767,-0.00038713310136815693,-0.026215345034146686,0.12611745247643022,0.017870486096477806,-0.012289760777171496,0.023444272500488344,0.013898059133971482,0.08071715608042841,-0.0642487702736963,-0.0336373232020424,0.025593670131399217,-0.03990786505345878,-0.09358507456750208,-0.04019461003939758,-0.04071899234714662,0.12074387882571286,-0.06028693829501364,-0.07302002245186695,0.04927290467951414,-0.09298083474180378,-0.09118903747588951,0.08032410363014768,-0.05407782877890558,-0.03529317945428564,-0.005688933940885987,0.006808938099391093,0.0483738186983906,-0.005977990688939154,-0.011866551470069672,-0.028817951974020557,-0.0028619709976501206,0.013324229105388607,0.016253782620074465,0.04888248504351139,0.057445065977201205,0.08004535032337766,-0.004991165927293854,0.01200397822526609,-0.0693192316646722,-0.01592974377142285
5,0.04302086156963834,-0.04949837605519882,0.02232283009036932,0.026194693906731476,0.005017066657053001,-0.006105570492723866,-0.007799103200922401,0.01712314390972523,0.08570960212541479,-0.024097097664218636,0.06366389461951344,0.04669378564985936,-0.03425164743195569,0.06883424591554958,0.06134061446953287,0.05130619161094106,0.08750298474542663,-0.023499817864710615,0.023427210514335734,0.051515757374921624,-0.07931699418356221,0.0669302825210753,0.05620697748841469,0.0017878859267291638,0.023575123049513553,0.058491141302895934,-0.059101703699603825,-0.09778251431834362,0.005379375847524459,0.011486667161746159,0.006825645401850507,-0.06525457956870022,-0.03760618172711536,-0.08924784125755902,0.0957390634988287,0.006479587235660314,0.008648747550097998,0.0238272930673874,0.08728199251634987,-0.07164045380426988,0.09540604432417511,0.15979296127737516,0.04519022485795896,-0.033322830739556254,0.005562969481324805,-0.02553585805936487,0.025642860715207733,0.04008631262190613,-0.0016882902195322995,0.046515842113335426,0.03008454432880675,-0.060915260862044074,0.03807596901908424,0.024037500220516577,0.021441505354601726,0.029359935739118142,0.03071996725183329
6,0.034980831550582826,-0.023148130388242205,0.020461866502603454,0.07716062400018237,-0.000921381657237504,-0.061507189675802744,0.01715207713963666,-0.043830363079326896,0.031689779181289644,0.031516934891170766,0.17933973365715877,-0.003608218880323255,-0.018787948680762428,-0.10669854948553788,0.06242894833182363,0.05369827094521205,0.06721865621554629,-0.047379450324167495,-0.04454295029269073,0.16786623588421865,-0.01313774046975156,0.015014283017076302,0.10914323306326991,0.09842835250037417,0.023199551846154538,0.03225863996952527,-0.0349764180697855,-0.07766672379677908,0.030499819455938014,0.07660405348235928,-0.008846538746704696,-0.07947873489594298,-0.058307642294398256,0.022781478746213946,0.012896288478646527,-0.06265776315417677,-0.0468910700322002,0.000596935218612112,0.07271138623908104,0.08247114721236766,0.05111295321911313,-0.003830134743695812,0.11137959168069606,-0.009572124115344397,-0.049181967201149535,-0.00766168968316198,-0.09414699371935682,0.08067062493087503,0.057249207150750624,0.0710939201620236,0.03859388808256999,-0.04049399101790777,0.13579789564979766,0.09279507869386357,-0.003452648150866396,0.036370286717084144,0.026478018749988806
7,-0.028485243732701875,0.011666839634503951,0.1152381327092305,0.003052641452817473,0.001231024116653693,-0.03839444673591028,0.03759101971986395,0.09874017098433051,0.09465776168428462,-0.02755245910642201,0.041314267150219186,0.06179048038236109,-0.012146561556080756,0.00848052711241724,-0.0490659779007761,0.06662810583410511,0.06449869502837281,0.1002971894001477,0.01406642627885298,0.044014988239507336,0.03130322595512728,-0.012068909082712687,0.065824370005428,0.009686281896410742,0.08363111852176301,0.11911035230034113,-0.045042490530407875,-0.016919990131332014,0.04764151086981483,0.027545829644565534,0.0811396615800628,-0.0343212422844912,0.1397284602497469,-0.0469107481225449,0.05806863365949181,-0.13264491724659952,-0.035785438840032324,-0.028109485245007337,0.03508102837906196,0.0061756221951517936,0.012262813981915774,0.07135031576014021,0.04254772966696894,-0.08105763946600249,-0.018991734920935793,-0.007664362549837507,0.044725804665927626,-0.09000345195473347,0.08500489075963975,-0.014397729040597718,0.08016995471874977,-0.09008259086230293,0.05601519784654992,0.07348458858881246,-0.005412135096849939,-0.049667048938998815,0.07322176644212235
8,-0.02850556756616966,-0.05727919545789417,0.06087651309700065,-0.012404680199680662,0.13948059888457606,-0.03454896348794897,-0.02391076163477618,-0.027080891157720294,-0.023480284754892538,0.033564580473746754,0.05011651105105491,0.04597989132134319,0.022016643889572918,0.045908776695549935,0.006828860030356043,0.03662435472176576,0.07206919436921055,-0.06023555021513732,0.06875510444755129,0.013408135486142966,-0.0919791634602783,-0.03771348296297313,-0.058169577170886555,0.02907710356802536,0.08563397444508342,0.018031170113662436,-0.12519080210129088,-0.02879754309223546,0.04880337903915485,0.0893807891606656,-0.04115173097718924,0.012888163286432958,-0.058382781472644474,-0.09187953419780165,-0.007793114227292933,-0.14985785066886642,-0.03466500768588695,0.08874673023198494,0.13176607114477548,0.1107050668525431,0.060115039277040726,0.08424679443094037,-0.017506456446446828,-0.036907385670690185,-0.004954408445417094,0.05349400554078817,0.025296977359003048,0.03333807475842032,-0.09303451417090018,0.11507098034050771,0.04100533860896549,-0.01730812156870032,0.10500676754273149,0.05921681937448133,-0.036286902093500384,0.033456733295469075,0.1283594005568366
9,-0.05069967548726423,-0.035889953930097696,-0.01627177583499569,0.08203452170298618,0.10298318525744789,-0.024987719122963048,-0.12044131787064255,-0.02034889202123132,0.007187353679847852,0.038581166690677994,0.14239630766948777,0.09528645411687083,0.06504684805118637,-0.047313751782334344,-0.005765936112436013,0.057439504317182324,-0.0032320371040914044,-0.025947600042953472,-0.07177292451930879,-0.019940242144810678,-0.09913105985145565,0.03907137677061995,0.020899824096012747,0.02271665247706245,-0.008722055622143399,-0.10288097636243763,-0.0693454666518381,0.09091384438260518,0.00271933891308751,0.04960241864035261,0.10361444150300636,-0.03947297813803272,0.11140819033989341,-0.010924835962739743,-0.013451429357868713,-0.02840758570480791,0.003728795573279986,0.06655191340446044,-0.028009638416053955,0.10483996672160878,0.05088820047834267,0.010752770108467332,0.0338425558025636,0.0392207844820486,-0.07577501232940843,-0.058393225276188974,-0.0028500053025547296,0.07123412821041503,-0.006097508258563441,0.040040234141023846,0.12481982769989323,-0.11593069702540336,-0.019204496899262864,0.029358943533884057,0.022085809873177136,-0.02042704544020642,0.11122955653215459
