,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
0,0.19143578837587708,0.07952875958768618,0.10184104154889806,0.17833444915020422,0.09939492563843938,0.21431239192509163,0.11991256070034856,0.09136120348709736,0.19775940678298995,0.10369546902266967,0.13506797934501708,0.17514502012424718,0.11380409376435946,0.10877475041693228,0.060731725635272425,0.03673069117552904,0.08735575836887187,0.12271288914762551,0.1213040257048086,0.06136435532844371,0.10799380965559284,0.083464257808334
1,0.16233716726980751,0.06084686503996053,0.14025751264393269,0.14977537055510257,0.12981164418302676,0.1541109204611761,0.1853579757421382,0.2432609253182962,0.14813417485505975,0.09439059037904612,0.12592268384201308,0.07328298448965602,0.11818292262775193,0.1031321820947028,0.13918526417173824,0.1313647864817014,0.16671810730251338,0.04372473532204023,0.14938539164336845,0.13338293895008776,0.2613973285461035,0.12052542254592759
2,0.24280229615491675,0.1498756644458942,0.08617835954256454,0.1728736358301793,0.1450414221700872,0.1816060836983779,0.16424643425929286,0.1811849091904573,0.12717359008298063,0.16270827818262923,0.11287421674402905,0.07918750350756043,0.04726021994029841,0.17345574414714188,0.07272922091962393,0.0032922689169358112,0.1437949960911616,0.1684678116042819,0.04654907758614968,0.16455558683493274,0.09699333460383706,0.0018787014296909321
3,0.290706625529578,0.1279191848330736,0.09026195671814559,0.11838937911070774,0.1638239735979647,0.07615879349479422,0.10089595116719383,0.11358144044172036,0.16571021069357,0.11303366478348982,0.050435591568856186,0.08140615447006118,0.16029955692077752,0.1163306206091116,0.04161445149610937,0.11168471257790157,0.07996789120193344,0.17173636186940708,0.3131608809230954,0.12632403740245482,0.14107357532010312,0.10927857143881053
4,0.12824426573036207,0.09472568874083222,0.1156358011700827,0.11540810946249133,0.059569165657036814,0.1875675930264514,0.162611219695931,0.16315911611789086,0.2851526253405769,0.0761573789900805,0.06943392253719528,0.14653589556020946,0.09290080604248456,0.11513317732750289,0.13754932628581518,0.06689005711884466,0.10818470190410436,0.08240642567100483,0.17321970041442916,0.1341308751458463,0.05901141233568247,0.010100252952142286
5,0.3058837579264886,0.06767768220998759,0.0969755200200464,0.08919585585656092,0.07022978456010708,0.15719047432541566,0.04844258062613915,0.16528259823273303,0.15469803143363597,0.08485970241917447,0.1391120746265407,0.07145585418825547,0.1564175086147289,0.10052303587556043,0.09604906574802193,0.06861179589289641,0.043628585352814366,0.07857987077653489,0.09200324487188599,0.20295337988206916,0.11173683535802253,0.10694278936303853
6,0.31738498094599643,0.11046130432042199,0.08951464922261636,0.13742147810679178,0.14945617396861058,0.10356581055698842,0.19621081082945674,0.14047769889719652,0.146492520843948,0.1030235755389912,0.08905686612525467,0.09224285268896994,0.21558269492836896,0.1568245194957762,0.15660051754815876,0.014577414859032448,0.05829575676269296,0.17664494776441328,0.15267670898401878,0.16950592496431435,0.016053737011696358,0.23304593684124927
7,0.21811957176843874,0.057323400279409,0.13431743813766192,0.007201189679177211,0.01775816727695147,0.17672729043280747,0.11785537440357031,0.15228735169618454,0.2101099396304156,0.2046937660258815,0.2661587246246708,0.15891592552082226,0.17750024108463988,0.10201181194583331,0.13874544328958838,0.10258678897607093,0.12036004556841003,0.1289463390457051,-0.033374154935923994,0.1312278140034088,0.13285361058184794,0.18105761843607263
8,0.3692141771724932,0.039538414517804356,0.09736968030252914,0.14781034085085457,0.18955932875727724,0.1874758891664959,0.15043290336641696,0.1439510744778967,0.1875575892277169,0.07520151736431431,0.2127779322683067,0.14485670099464312,0.11229722129410137,0.09707546947380859,0.09571903579010123,0.1205835472320616,0.033986451802574494,0.14742910169835952,0.15479876960006825,0.09918109116653273,-0.05842160575816511,0.05190250087278819
9,0.19220075212318713,0.16095800746123037,0.19173273836229998,0.18781339651678275,0.060412296486815856,0.2619543553776339,0.11994521868666817,0.17495806215748805,0.13864042155395062,0.05614040239779461,0.10344153340598676,0.09699812140070158,0.04381953393902897,0.14335852540271127,0.13178615604678928,0.06556861835244972,0.13376552212775278,0.13471449659890036,0.2065457451628349,0.12584585287194655,0.15556784350084896,0.21393521891537498
10,0.2509883648013225,0.1487032020442213,0.13196298903192058,0.22041307760566162,0.0874911143075014,0.20872382089769725,0.16515281707498827,0.184476741261648,0.19253609457627727,0.204200442422132,0.1737999665636377,0.16157727993129894,0.11414941365877827,0.15304216500225162,0.04118837791030516,0.023216852050343573,0.045074904576402064,0.07075307389968209,0.19415647292149407,0.1352815377168042,0.12557525721834964,0.1608311138725455
11,0.2346546685675636,-0.012030795007885231,0.10305218749965189,0.0050562212384045084,0.0807430877928596,0.1268226812541637,0.07854356650765003,0.1423943990204232,0.18234265161359162,0.1548994764927633,0.1286849553238578,0.13714726833305993,0.10588330274195497,0.10402644498868985,0.12648561972898,0.0868537291951992,0.10208291081514127,0.1851628684111586,0.1916365546852489,0.1597635058345649,0.11341826963678281,0.13121177265402695
12,0.08322424266520875,0.1593222683129498,0.14176022455732595,0.20169033053292248,0.15264762841531543,0.1465577776280062,0.11307597192624226,0.13249212832060792,0.06098459555979141,0.16159800983237219,0.17532621144071014,0.17185030613390398,-0.06504246967078788,0.05668584802522991,0.062121525513178844,0.0589848243778156,0.081242917852691,0.17255113626719945,0.16268981041151456,0.20395912621763426,0.08962614924088559,0.1668555504677102
13,0.23551107406944086,0.14922950109036068,0.04753935715693767,0.13153866817645443,0.10725117497809215,0.20651718113814593,0.15063115225946308,0.17233104612355116,0.18604857779236136,0.1808953076863732,0.0681160139301739,0.10214076328026787,0.08801940691528494,0.10163835581410685,0.07892471532295044,0.09954226522223826,0.11446156922955346,0.017814464467350855,0.13633717017559052,0.10799647974310761,0.127731528498464,0.09162962959400485
