,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
0,-0.000632400295105159,0.10324456199654293,0.43569436162056396,0.2170967746089496,0.1217861298586541,0.10194181720387979,0.11558905237130195,0.14482412493584432,0.026094173341627575,0.07919279389985136,0.0984057878141562,0.06631975405316966,0.14290819363021676,0.22958556981761416,0.20708701736409768,0.10976682384579252,0.1055800881833131,0.20084206814922143,0.17760298951911394,0.15521852996176716,0.11892990081344017,0.12020689462351865,0.11355971592364529,0.1544656110352158,0.1959492659428192,0.1143774243167935,0.17631732392934826,0.23313093177116206
1,0.13102782441535918,0.140129941272537,0.4477029145437163,0.23420030944644807,0.09200752181786963,0.23706126838906458,0.13373653735966595,0.1350733256075504,0.04271626099632693,0.2005022636376149,0.07369900740325466,0.13245235730125018,0.18178168840274056,0.08906022105220913,0.15585628175787677,0.059755005851009346,0.14644016598638718,0.19218562106262943,0.11547990732128811,0.11074007853639121,0.1287010733588446,0.17060691711161272,0.07151171300727475,0.15390259152226932,0.09273409180928172,0.13752441876882082,0.20944105707531022,0.21576098283084275
2,0.1393305968790751,0.09233475006945507,0.34492836978072045,0.1836675968684162,0.0791211226642673,0.19866937932095907,0.14124232654117636,0.0900313823288883,0.09727778410806047,0.008855441882827664,0.11709802210249227,-0.001056274803619639,0.17085145228491763,0.08131538319465835,0.04717858619761439,0.12831056090361623,0.25646944189031934,0.13995099543665948,0.06371515438019865,0.12515303273285922,0.11458197507964894,0.16167053451703753,0.04257821292120599,0.16839615207474815,0.07552163715610623,0.12340035754100824,0.21873334872447706,0.4793751805570436
3,0.12571922363571528,0.1501885250406692,0.5088989258614163,0.13932998719542955,0.13228527099942766,0.1315176977484318,0.05332136101340209,0.14545519729009004,0.22203648307096538,0.034403050659263745,0.11927727789464448,0.06613879315930249,0.14145272594015604,0.04324100176784419,0.17689259455433667,0.0696138360097026,0.2042763247500972,0.0953175912805377,0.11254882773464264,0.1753699956602531,0.07899935296559661,0.11387289435510073,0.13373873615862408,0.09706149496138883,0.1729095308964893,0.2771061429806119,0.23138580926579652,0.3938485017004779
4,0.09967907244345768,0.03046625574791293,0.4985175675475277,0.09244444944661286,0.06134407818196791,0.07145309908033153,0.11732102656500903,0.1760019470693874,0.07142346024500222,0.08883713137932399,0.18279208406136338,0.08059528342973432,0.13653932186016668,0.08263779411048455,0.05587415684505931,0.15376005612912702,0.16044485532216568,0.15016816575691008,0.21627216221331436,0.16500160482016568,0.08896940690162558,0.1297067126514241,0.084803750401536,0.14409638134954442,0.08498018007580749,0.07664548148453582,0.2579532724958942,0.4043384530261686
5,0.09182169700790987,0.10079558193514347,0.4057275041906371,0.173861340087149,0.013833363688104358,0.15220779568197204,0.05544489314308998,0.09376004067216391,0.12524260040310214,0.07800293485454052,0.12423583847860796,0.17270228699405657,0.08604774568025102,-0.009980094450636634,0.126223603023993,0.0972777913085215,0.10838530393030237,0.10013229082112324,0.12240883115563606,0.15103957999071563,0.07057255781667143,0.1454319816740802,0.12447611596694659,0.1715170531365082,0.043871648918827166,0.11483428942916236,0.23174319432717438,0.4150449065764542
6,0.11731145354836849,0.09828213943427556,0.409436588016866,0.18079278840928545,0.17804885519763627,0.2066240822311167,0.0770057349420659,0.0015593487031809183,0.09076578904852219,0.07998773682535999,-0.021570671730827867,0.16115465954561836,0.09780749425127039,0.0909296141832741,0.1506260912443457,0.17663320656728296,0.08634894987233264,0.1666396225221842,0.0285608453350291,0.1414146055577763,0.06691850799953071,0.09068038626762026,0.10546171492692123,0.1729676955967156,0.09186129521140286,0.12700412068001607,0.289244718430089,0.343546903133944
7,0.18152192001758188,0.13817749797348253,0.4316750810343256,0.04504299453351738,0.16287926769739489,0.11914225951677519,0.09544696507882285,0.08510901540163592,0.24649676552030708,0.12800292318951237,0.07774764785979059,0.07463208056398246,0.14008472773528735,0.07575052301376071,0.09366722682158947,0.16101045508422493,0.25533139322686876,0.06790495517166088,0.1158197562280337,0.11572668732025948,0.021506000035701522,0.09254550895749918,0.18892347928331785,0.18018327859463315,0.15678567761643247,0.10238649869405525,0.34025425800806974,0.4873292112927428
8,0.06886288884262011,0.10150630815203097,0.44392686202203196,0.13948856754571837,0.22560155250209932,0.17279180414245707,0.09197500829755823,0.12155747788417295,0.16964726773530295,0.1016110026649863,0.13550216085453173,0.09812254828530777,0.045934239210480246,0.10095954969751764,0.189677701053081,0.17828058062387445,0.11973904533151214,0.100427790392431,0.06329305811895898,0.17838466283025212,0.16638158020168686,0.08562115771900704,0.020325563059092517,0.1333812020320985,0.07643158469502091,0.1035309708239975,0.28367866420937204,0.28527579425225785
9,0.09546421270402872,0.1582934939902916,0.33635201665407766,0.16523297050475474,0.025492923912367717,0.08809561510208654,0.11352430835084505,0.1268209360580783,0.06319101764230713,0.10797189305232824,0.051315385325582795,0.1277813974721441,0.10110778248517256,0.11462952175541379,0.06903385646117961,0.17141530501394164,0.05651348826311039,0.18174075531154396,0.06836713170410536,0.045932317399126156,0.10111176801677497,0.09143502096026913,0.1035032282152879,0.15544762147184996,0.009687545914540888,0.11932976086711992,0.21844886824205548,0.30471924047547405
