,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
0,0.10112446383319758,0.18316935746646504,0.07220964096342768,0.19243511093226814,0.05338768291898969,0.14350261818939045,0.07714071489309543,0.18533656244111718,0.11986158938758379
1,0.06870398214874028,0.18987088045780623,0.15499970818988668,0.10850508429098239,0.11615796647749911,0.11219524170170657,0.12649171345048893,0.03331347555852199,0.08698600524434959
2,0.1560877556486964,0.15361949389132346,0.05683587946722104,0.04748483468290573,0.07397075060117285,0.0737669653400345,0.18068688152370285,0.1531527254656242,0.12004210913413213
3,0.07990253611113458,0.17054071967502835,0.23111606245907645,0.1542767173994314,0.10146548418819756,0.09673425728307783,0.16781950902556234,0.15905081282518663,0.07182675581817886
4,0.11909093932711433,0.10097215285618978,0.16133848496437783,0.12345671460188336,0.050269259565944094,0.0918786467582794,0.12743926245358697,0.07285353599349124,0.21951165305784262
5,0.150826083010718,0.08570880259298093,0.14658167380312054,0.09197191413403205,0.1139186650774416,0.12283234536137964,0.05628080072261319,0.09237795034199975,0.17365498192608084
6,0.07498299150153133,0.1393416588975035,0.09414345790241548,0.11459249737993521,0.14451592636913765,0.07016157037807526,0.13401693135685994,0.1642772606381052,0.15253286586100073
7,0.07571045298155575,0.1662767760191994,0.16869090604026454,0.0787426669972656,0.19782607286903645,0.08893918652720105,0.087043792840634,0.06270119718644122,0.10750232075314083
8,0.0886210116515699,0.15454412862262815,0.05302185859564833,0.11314724815571923,0.17105019340656077,0.058738925160438604,0.1466915266267703,0.12410022866238614,0.1184081359953749
9,0.08421025687621309,0.10129711746684039,0.04277697597120841,0.10307330495080269,0.15973758151659748,0.020537393464421738,0.1652068001495669,0.12825074782971904,0.10913420556801268
10,0.09768168751338217,0.06048034079122999,0.11624979449879862,0.14962966349544723,0.1047981685082796,0.1160513522511132,0.054375542061126325,0.10026888623504597,0.0959901138435339
11,0.08044782318570341,0.09555613374437756,0.11680813854377746,0.16601528954508418,0.02102886933301168,0.06806789055405237,0.11412648366321164,0.13738662765375306,0.04301365570146402
12,0.07467550714929085,0.09883423285500359,0.13709936978526657,0.12241812846388221,0.15904324684046298,0.11163838342217319,0.06966407505504711,0.09607336205759681,0.1346549759277391
13,0.10436036675793386,0.12086283795869796,0.05503866710196901,0.10972876692395234,0.1383798329499401,0.08047511129167567,0.07693329296358366,0.14432328946843673,0.07169401606929017
14,0.09125419903520947,-0.0011904625463113327,0.168195157725499,0.12423687947574319,0.12804866459540362,0.056278308895019134,0.21012474692196628,0.08069200549726291,0.10236499854045711
15,0.1227474096136331,0.1629943688224588,0.09301963536971469,0.21892682896075077,0.10400470217817603,0.04742460641121563,0.10290858218029701,0.0948788396524909,0.08945291027405451
16,0.15463264460414913,0.09494893918759632,0.12605076267333645,0.1301612231726937,0.12279459504523223,0.17196663957382177,0.09502648099595462,0.09942238898861416,0.1041584034143559
17,0.11914214230005356,0.09844526812059562,0.08766238738053217,0.13164423864189512,0.10888185680670952,0.14220469434845542,0.08227998802425428,0.11438591172528843,-0.017794631357616775
18,0.07230411715704209,0.09542463539715501,0.13757469329663638,0.1414610783442679,0.20354032629517038,0.04989497499784969,0.04280884665338858,0.17056006633870338,0.11046773871481526
19,0.08235607825033926,0.08105242210789865,-0.03014223035051026,0.05440601136866276,0.07930458252379445,-0.021580222183142372,0.025491499470474337,0.09061265070293412,0.10681393068385246
20,0.12039361893479304,0.10426672606580739,0.07483733988748976,0.1486824808661049,0.20030272933370094,0.09157876028523682,0.09030043275777044,0.07151540006566126,0.12968588858573912
21,-0.015057022038947468,0.13430436725505948,0.17318356738148966,0.12402016724185329,0.07696688683336493,0.05459997036384704,0.08487413033462558,0.2009600380772234,0.08731906699727952
22,0.18621414988411014,0.10216300251369005,0.12217787149486042,0.18739264748776388,0.12457179572493639,0.10537423033246103,0.05286415209024473,0.11081385405214923,0.060866519711376445
23,0.019028570027912323,0.17361782575790272,0.0852101525748053,0.15414707338199835,0.06373200393017016,0.09386779464736544,0.0836462962352346,0.06911988348378584,0.10013894405401678
24,0.1467137655240999,0.11667418170899062,0.17303593526519093,0.12466582774953844,0.1471823369480049,0.17441021482859512,0.11638336512222082,0.15914414021803497,0.18824403303569132
25,0.06879291994036983,0.05792204518728977,0.18297149924584474,0.15353903046710632,0.1488156816624798,0.13687947929880104,0.09260353318608168,0.15526354758636693,0.07531102616729225
26,0.14342136531421762,0.10682155130311738,0.11637594647340938,0.16350351214282588,0.06438259466608019,0.14556826453323404,0.07301309936054368,0.12006979255512318,0.05835687718864626
27,0.1834018651520213,0.11285601843982812,0.10981299703299217,0.1259561048607783,0.10864655019873976,0.052171716938256986,0.16683018471896144,0.10592376113379219,0.10670979683987893
28,0.06425514407541795,0.14321856164761151,0.09599992339302173,0.06845175644699736,0.12741518910161279,0.15558655692593157,-0.008413942295540728,0.08210781016311504,0.09091371232836455
29,0.14743461799742777,0.12134461658723909,0.05558955964013364,0.1616751178268618,0.11728287372340958,0.07595047435089652,0.1564197073343379,0.15898561913231457,0.11193162825202747
30,0.17294410283912115,0.061222066946992136,0.03399430865105343,0.06123624725191858,0.19546434649445316,0.1336617139046839,0.02290749713816455,0.10649667988793449,0.044479727305932526
31,-0.019113177487400507,0.1471123106670618,0.1450445181207166,0.1454427564394298,0.18419018515097715,0.0917910401172461,0.12714194478274568,0.1377353901260324,0.12565814529921923
32,0.0637358520378506,0.1672545799653569,0.09954409697366723,0.1301983618941682,0.10908146556716357,0.045552122876728295,0.10411244841072358,0.05693893987482036,0.12542923028351688
