,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
0,0.19395100454507186,0.11188385321230769,0.22494465341771983,0.2252265303313722,0.27747942633138073,0.244067641678092,0.09401665966527593,0.1629958957837339,0.2624928412070483,0.2353297611766532,0.24439505877667958,0.16620432215648803,0.1878635734435137,0.22992065876293688,0.1189563889839039,0.1743432939115069,0.32860819076916326,0.20217027950189986,0.2754184659043747,0.15527622009675482,0.2770233450516942,0.15485890205770975,0.12107408334847675,0.23833286417207594,0.23082390644781312,0.1680208136177437,0.3145429296683447,0.13362065498667783,0.11131705447151677,0.0720448559061236,0.0811738643532693,0.09836438496541802,0.1061083329791531,0.14517809638344717,0.18333242085648996,0.17704895789757089,0.2686083675169205,0.16105231050099453,0.21960449154891926,0.20784689485340663,0.21018645730132762,0.24164611452308846,0.18505457000263553,0.15639845140429323,0.16379024190215996,0.1197476246312789,0.14766460161338107,0.1096555273301451,0.22613218205412083,0.2294501063619346,0.2514406417277487,0.18389240339878724,0.20836642635288755,0.24629263434271337,0.17826694671473406
1,0.039346479503890086,0.18034128484179365,0.1359869392477158,0.09690749693969136,0.2228987000433775,0.14115117707765676,0.20722871279452768,0.13902187096572247,0.20099883513780517,0.2458911522234319,0.14645813259571192,0.10951444844724724,0.25375048606432943,0.24255987799034892,0.16541901224247305,0.235443357230226,0.2820331766849743,0.2559594693607723,0.22369588253331887,0.21430837152900858,0.1447204799137539,0.26671646821294914,0.0032017319942647844,0.18987717360555553,0.1562346958594757,0.1338672019183045,0.2313578386320177,0.20493925646593406,0.1206947879982957,0.13141054464593208,0.188960816154955,0.15453799177220065,0.09623557917182551,0.13696551679348842,0.2051001255671572,0.19434076800493097,0.22131624557321009,0.1737655240856348,0.003432398233014111,0.17037537811893647,0.20488842290466855,0.21758459640502334,0.270467669178437,0.13469161293181695,0.17982416909629348,0.13527740535823776,0.21802345745012053,0.14260178520974023,0.2157078190266796,0.2082070503719637,0.2551297465570818,0.32836042920178127,0.1961272297317633,0.11966625600726877,0.1313824873085315
2,0.10911716282884037,0.25610186340926844,0.20244160968427657,0.18202661664878259,0.17800731612264267,0.14714356845925994,0.12577253574253147,0.22654798203265009,0.201325799571826,0.20423053604525299,0.12263361797634806,0.20387059755859746,0.17094984432737254,0.11414028134621983,0.19555888513010042,0.15734768089925424,0.24764193527639636,0.22635976136961589,0.07205639311128037,0.24571288760053853,0.15793691540594818,0.230621769197267,0.16293805511290482,0.14220586696041357,0.08807064452126596,0.17740674547152152,0.2532706323839817,0.17285547254398806,0.24710170843820467,0.12104837076016754,0.08777175366836287,0.16626871595526094,-0.014095186320540392,0.22811218712564324,0.19623419437084477,0.16825475940059462,0.26423255773965676,0.20834086424580334,0.17330584235651306,0.15835707944354865,0.15421708176469118,0.20966506602338167,0.26936872519127636,0.1824311491454817,0.2569366296325046,0.1936137297620192,0.19118412619096523,0.17225638306998878,0.15282459395587314,0.043029796545200436,0.1572895727017645,0.2354621708610348,0.3020350933342595,0.17709129834951798,0.25054327693982636
3,0.21149015057032358,0.20500576629011683,0.19943807818246448,0.2830591024734674,0.18794386526168347,0.0963384788376268,0.25432772720704444,0.1038229503716866,0.22221681659096207,0.30455746071548095,0.19805666986431422,0.12587346531103724,0.17028351357930796,0.2341823598396765,0.12104699337605636,0.14946314601754906,0.1592398472576824,0.1448916888069772,0.26866283161742127,0.1558112532014066,0.1823490679068042,0.1620924717876928,0.13621693888732753,0.21071964568257476,0.15151324690188647,0.15017336924842,0.2722899335473189,0.10977275942088041,0.20376977352650874,0.08160244836761975,0.1956816377153623,0.12035591486604352,0.20068218648938577,0.22119524816003924,0.1619209547453961,0.08583516416596597,0.09135956376322443,0.18521748304746163,0.12771011832957538,0.21925824229168667,0.22068144811545268,0.26008317894408045,0.24152867339776815,0.14128840109725957,0.19120132385079677,0.16571624352832034,0.20339057504877237,0.10158517392558163,0.2639344819126562,0.2748287219649181,0.2505256584279866,0.1974983616568915,0.19804314654533622,0.12902502822248013,0.2708578844581547
4,0.1001976796177051,0.22434520571736555,0.11211017426126303,0.06584569206195373,0.30808904483777083,0.14339559630678828,0.23909539927668647,0.2192462415540933,0.29145229871615436,0.13237559850161626,0.2920917015610801,0.0055195614190025975,0.16322815136094726,0.15868646600563124,0.23867269824407863,0.12989856325686536,0.15596708214801477,0.18944370727062088,0.13314648030315857,0.23238196880241715,0.21927095462310037,0.298223688657469,0.14269524891914293,0.09365622937546159,0.15458312567091276,0.10180135781276843,0.24092692090038376,0.14912108656021864,0.07837940646478773,-0.03259825713854817,0.16773649243806665,0.21571890458684523,0.0720245014857706,0.2021765096399355,0.25705137932368216,0.14582923590885297,0.18188508234061337,0.1916170281151396,0.25863512368083674,0.13677287282413578,0.15762416115702385,0.18024005425227066,0.1588648975909844,0.13937259579191613,0.08617183629073066,0.22951794328040345,0.15203938203263248,0.16321500033540237,0.23431269091159748,0.23070174782468916,0.23850145418207921,0.1969874379955872,0.19096999480272675,0.19168413552726887,0.1511344828301133
5,0.21173883274398467,0.15162261722265205,0.17298892207016978,0.24500211785901585,0.1763596455218403,0.20378679336908248,0.14543114229943882,0.2417088475178378,0.1588982583961367,0.2404926344971754,0.15475471986656367,0.14251037865686558,0.14299784774971616,0.19264761499880115,0.24397890542252235,0.14249221566286654,0.22869748200008833,0.15877626548488946,0.22463390862157825,0.26142567314289833,0.10186848025567667,0.2566605554125369,0.14093366378419803,0.20055471893920707,0.24165303954738557,0.11115283500544886,0.25552265890273207,0.26326774341683395,0.15575152132700001,0.0954686013072285,0.19613883178010713,0.18598705117096512,0.2002300850515006,0.22228347001891915,0.26487068212723924,0.17223811650820275,0.26695767104521373,0.22302602915460074,0.11318951185016231,0.2660988695956824,0.23333340839612124,0.227104847744057,0.2286068373275861,0.1448827972754512,0.21265377246251863,0.17178291880242508,0.19045178922657022,0.12897780877632717,0.25308438747394035,0.13398247385498455,0.2603092601376361,0.1637276078591212,0.2210533339550336,0.14468150815482037,0.05886442145719127
6,0.10930711971510733,0.20203438859354603,0.12413252252546285,0.17096515138326285,0.17449061559378864,0.17237337749271944,0.052415678605447005,0.17601837555823655,0.18772168722467944,0.14308256018164495,0.2583302856638858,0.21329394015522538,0.252961846591131,0.35339093289653284,0.17115049908170318,0.2097358166473879,0.25222078137487663,0.21608853656512203,0.18513624054467404,0.18009386951336995,0.1782886186958537,0.20878219765071693,0.21834605866874326,0.14207443625046698,0.13407916413960327,0.134732490226092,0.20768371417698922,0.15537644533995001,0.21385799296524702,0.013550606890420277,0.1350353351508462,0.1521344781655499,0.10021154686847339,0.10145004338266012,0.09023488011836096,0.23446709427614723,0.20758680119963238,0.169256249222736,0.10142301616591082,0.096967176030107,0.18481162302017526,0.3609054116073655,0.21894250258488201,0.15058430714812396,0.14051405919411203,0.19603873269778743,0.1113081794426786,0.19384313862106303,0.16753516204787852,0.13894275142227888,0.26089742544894345,0.048375635019917984,0.07720623599080367,0.12984032757529615,0.22604054648815977
7,0.13581766238732007,0.24265520416146205,0.2189315447476576,0.21946962651324006,0.18979773945617934,0.13305519697400606,0.18037433864473898,0.2082720193452121,0.2069119931231714,0.19515436427646338,0.158504618039936,0.137571404515179,0.12051440784298749,0.21755616273053233,0.2942090572236769,0.19682551311636642,0.237674575685328,0.11552854380010236,0.08927566742326516,0.18422125917493623,0.19788891539646164,0.268955058125565,0.14376839055998114,0.15965277971121108,0.22516755517945894,0.09305345703055495,0.18051112001284322,0.21484980013291666,0.1298837387253579,0.08655989921156537,0.21319453784543335,0.12551935700222966,0.17943007284175677,0.09871459415319496,0.15285640915224288,0.2550327233915029,0.2426130214199176,0.26811452661547264,0.37184737473012613,0.2640596717774667,0.1984584855008929,0.18823062965663964,0.20930383241743208,0.12149517265731742,0.11609025843415698,0.18686828272887976,0.19095780024879647,0.027008981617676658,0.2175184471465368,0.13902876488174049,0.15262851160384783,0.13680451429659815,0.33063543806707074,0.20342005678896205,0.17700010356770465
8,0.1904907478977647,0.13823501344383016,0.20422981128395015,0.22378746906876593,0.14809148626387816,0.16722523557702304,0.2888136163949788,0.09218324325241424,0.22715496044553393,0.19132411847421876,0.24690991374317275,0.13877101008120782,0.14894722127135604,0.11580351051612034,0.19705411644596776,0.23813330803161117,0.23594209568887328,0.1891861635960371,0.15226206156315422,0.16409043518580424,0.22141670142848255,0.18250419386630493,0.15728319916100533,0.15569775701246277,0.13409091776212842,0.12346485871456636,0.2147647050462874,0.13979402629148077,0.15814506647254584,0.09993955721418674,0.2724029599261806,0.1409839868704497,0.12464668046557174,0.010623079909019265,0.23670008214229318,0.19724038732469598,0.19702087883045685,0.22163014041702514,0.09551179150481014,0.133699181821083,0.1302092774437843,0.22593165643798557,0.17096107958986023,0.26463543468961254,0.23302231461584924,0.17365282147239547,0.14569739973877757,0.04941516663318585,0.18202750219181266,0.11265720550333999,0.2308979232687037,0.24576339306449319,0.19853772490072283,0.2082957320771729,0.26624296447281226
9,0.18079613807763514,0.22088826697744232,0.20164744913171198,0.10054099234063185,0.09193604695554487,0.14794907035047916,0.14176174525417964,0.2987683066566932,0.15871139295119738,0.28957954716489126,0.18844562978922763,0.20296192659824933,0.08608707893577454,0.28129415171679123,0.16207139473951068,0.16082878207343884,0.15335586353914057,0.16672442942529098,0.13266532651357713,0.2646806267252213,0.18067085357912213,0.2715770558794338,0.09779505255050837,0.27273179585926827,0.03846495591414929,0.10018746679612799,0.20711988612433846,0.19858050470671137,0.23284456315934587,0.1296942972211563,0.20375401844290505,0.20540855795007645,0.10305529828427297,0.20383899973165784,0.12718087413202658,0.192602653302972,0.16014451718492703,0.32523995968245895,0.1411443037389911,0.21028260288239833,0.2060642564178415,0.2783967629858913,0.19473190540678742,0.17023546934653666,0.22377718255645468,0.18819694411360544,0.14358458473063704,0.03170008865454521,0.019597857936479206,0.05260143208872646,0.2158454885335364,0.2364123918116403,0.20391626712819108,0.15865493291351898,0.19724036787927887
