,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
0,0.19834279220307838,0.2211621501778935,0.10967946508859287,0.19960504290925937,0.29552553934217746,0.19090905197162963,0.2692061169447164,0.17958647206354833,0.13637345564353845,0.17343144629153354,0.24236133173255636,0.3193342038588889,0.1259957231535256,0.20785580257634648,0.14999556862834018,0.19112515106695693,0.21113975675729027,0.2001390020147725,0.12281315465677581,0.1415768356075529,0.1837260424323667,0.19974641580941843,0.07848099160970562,0.26013629795677023,0.06688571050896584,0.2239216603831735,0.2123717750912529,0.3478765293917118,0.17064473601893318,0.21793856366577757,0.27763379051152504,0.21586614935845785,0.1635757911825689,0.19688505781612192,0.20666119968109067,0.2459550934843615,0.19345812805630427,0.16567107730844485,0.17192926776840853,0.12139651653915029,0.15932473410199985,0.19930453700083606,0.10961215434643606,0.12991641755016872,0.2055679129068175,0.018738616355991555,0.24950502847648573,0.19151365876768173,0.1897876539942212,0.2264744959967408,0.18266179682235878,0.18831304350119468,0.11412060626421816,0.12637993802375658,0.11940248569589194,0.12918956346878416,0.19472985063191603,0.20758824458075625,0.1550169364707362,0.18253229867312618,0.17199210460719117,0.15114557573429455,0.15435863459892682,0.20226990185100835,0.15854736530191074,0.19065892746831048,0.18084677746174319,0.19514378442212077,0.24090813096228933,0.0492083933054933,0.0626625482533963,0.20081286442299368,0.07840974945036322,0.041675663801633345,0.15035619335696543
1,0.15994150812417945,0.13302223462975335,0.14532856541517508,0.18930345756237785,0.2552921197754657,0.13474232814856807,0.2569318457178806,0.24496012420222893,0.08176536557432533,0.2097653495425473,0.26949248689351085,0.18903153217953075,0.1351645762885126,0.21865261074487843,0.16107186133812276,0.1818364287189464,0.12779907078342548,0.25298062753897077,0.26682419399829455,0.16589655978118867,0.16407530649928911,0.16220410943120878,0.15951249444890833,0.1667835954685481,0.03868321840789642,0.13290561142921586,0.18969756680963287,0.30816640855360805,0.12402077371655143,0.30509751235213406,0.29845392937741144,0.23395612910201205,0.23182745284619216,0.20167027666633558,0.24394555343133184,0.2799545195468407,0.11184189731789179,0.18471562732284139,0.08192117906725371,0.1690420069843618,0.18326055017917256,0.19178244182654658,0.2404041313815173,0.19916584042029656,0.2017769078114174,0.1700898403935774,0.17075292769265277,0.08686244813387027,0.19095441568966134,0.11716340121980813,0.1769031726770511,0.15074406656963577,0.15187860912823584,0.15962118260933514,0.08584179257211472,0.09269474193409864,0.13328760516674157,0.08616966499808044,0.19266134345390154,0.09051614903303806,0.25546862521253283,0.13565624210759344,0.1347441125178688,0.035378113710454205,0.17436257548082273,0.2386748440059828,0.17171561472946786,0.14173402447611705,0.14009134625009503,0.20230176280264803,0.09665614780640987,0.008019783509130369,0.08754804638457726,0.09264083401406857,0.1759651375776923
2,0.2383780223958321,0.14464133287194983,0.1677052103361073,0.14856520579902885,0.22974648372155404,0.16238326855888693,0.1829953441907749,0.11899912430952654,0.1210560385953995,0.2585835494268949,0.24225651956022276,0.156574304247926,0.1735875918806529,0.1438351480878596,0.068897871910418,0.18707213865751068,0.14859428592095222,0.25120039898984353,0.21058371223610362,0.07714903970173165,0.1302560644144801,0.2188468008519996,0.14299842552760592,0.2260314601275362,0.10392373804218512,0.12307770136998271,0.20862712206903458,0.2870887567514991,0.13977864324334302,0.16400608277307907,0.20011088556169532,0.20860621053977116,0.23187764083942847,0.25462324493838556,0.18883786561656257,0.2471354445724416,0.1983922425174626,0.2012572503589524,0.18068060525609667,0.19679447788530688,0.2057513330231622,0.16567957962816318,0.3159137617349299,0.21735836517568025,0.20687485863882718,0.21426754695502717,0.16621442484516577,0.27143569623320624,0.12162139423788222,0.17656097872554546,0.07104776908367039,0.14522923190925494,0.18643472874700268,0.11229128328338561,0.1513474471737667,0.09953324325635625,0.15961733908616046,0.15016236461337348,0.20705300746196156,0.1554547615000593,0.21166965794658912,0.05681214248212252,0.17509608247935596,0.053318315107854876,0.12265521165070331,0.11739784909675226,0.19331500263347096,0.12865986740190874,0.1061225611348825,-0.05793898502005105,0.09290491010673559,0.09603963423761835,0.034796032909589214,0.13566572342079794,0.11903754925527155
3,0.21290999915122408,0.15811544134812444,0.22988720926499703,0.16226324801570619,0.19673999975571746,0.2307624604712096,0.22452117768495725,0.1611224320493342,0.13599186192031384,0.2098123098479495,0.22414782932425392,0.1572636235907914,0.18031091830623636,0.23529762247160443,0.30702997873786864,0.13477431173595392,0.17904742799142942,0.29239289244007993,0.26796579083253624,0.060601432714017946,0.13028770479847065,0.11980670083043435,0.1675144029877446,0.2713573923746418,0.1567743239128451,0.16353551348734255,0.21687314636411756,0.26585032846917683,0.09942813959729731,0.2544070537508981,0.12093028522595009,0.21964724169020175,0.1789343120675167,0.11194760368416001,0.255279973706485,0.21696368231270197,0.20478511719948356,0.07800194524550254,0.178504747142559,0.17380897687001878,0.15871489592250523,0.24578529258691093,0.31449473434015696,0.20169346319661377,0.23414091997196337,0.19334064844255067,0.2253710867130444,0.199661042101885,0.16514339895894828,0.13236555007750772,0.05511213040569389,0.15088602365710183,0.12968376375735916,0.12001421903848397,0.018665225773824456,0.16513448992628324,0.13073052807751648,0.06455597685262567,0.07260514873992818,0.18481736928870515,0.12698291510634893,0.023015396453342586,0.14468790364461145,0.07003846230118217,0.0691598833237403,0.1273668925144626,0.1605962063965205,0.22883060784815026,0.0984588799737332,0.13143597542480048,0.1742245733301198,0.08257261769943003,0.10761467407466208,0.019425385962096604,0.11410611263716158
4,0.14809099138498014,0.13804931346502902,0.20789132235383848,0.18374096554173466,0.16849271871279223,0.28639284826932193,0.15582891253506354,0.13858015826377634,0.23946989078610123,0.23588138084712493,0.3167527207216996,0.1998209631911713,0.22726826042115653,0.340099441124948,0.1601244933998383,0.06756706858445795,0.1724440506538885,0.2093373620216521,0.17065029628501063,0.1267300916546024,0.12268845542409718,0.13663360728406698,0.12637859523612327,0.22031760541820047,0.0774265439707471,0.13480998320877294,0.24561972648992578,0.2520297320326811,0.25502042925880986,0.2672503057592218,0.21308226426573904,0.1963683473241967,0.19480311444443407,0.09477545331118176,0.09498446322232576,0.3500226275319555,0.15296348626225684,0.122992374706683,0.07826801286590968,0.20715679659728656,0.13832690557737928,0.16588863175169674,0.2692280204744944,0.18016853892343823,0.17196143619542834,0.1355619604118535,0.14837002112687572,0.2542232791927231,0.13905188615666614,0.08985250857390646,0.21949868318705795,0.1367905232119461,0.16463786513855214,0.15855870421334028,0.13143002004361284,0.1323808572718274,0.10999501100162096,0.13353881237683393,0.20727057365921037,0.04147974161938256,0.13181295422722972,0.09394012687367319,0.18073148567491834,0.17133531542392166,0.09656734819624888,0.09010601330371702,0.1577625444751127,0.24148564347047788,0.16121982147155212,0.03522407274204868,0.1482646861562909,0.02245903904236176,0.06272917768567904,0.09781446525596049,0.09578511580326723
5,0.1032621356640812,0.24305056047021031,0.1900960996815705,0.08785033917411726,0.23275811662013793,0.20027637269284665,0.18584805643698069,0.13251648637012123,0.36722789417674473,0.20706942673136408,0.23639648069204974,0.22533295278036325,0.16158321228109965,0.18515643348981378,0.2554745676844576,0.16665046311654222,0.2468684933809733,0.2147128770243948,0.22570763144724643,0.11070484344228405,0.12742494106034266,0.21225803365321325,0.19216312209770883,0.2743305164222759,0.10919406519918849,0.1257203185680484,0.18699957319842256,0.24509913340008663,0.14321143666106192,0.19427426046885224,0.21117318677080751,0.18436999532787812,0.2545861241826611,0.11390339619915003,0.1366971351085652,0.15604945540562046,0.06298568514187645,0.22023494663451426,0.22798874474133074,0.255968524746916,0.24047209203031203,0.19570226034281876,0.19541531749876018,0.26178060319167046,0.20116507843382955,0.15366362965737715,0.16215006379629845,0.14333198059980704,0.15208479903945113,0.16209447668979174,0.10407978726268811,0.20055367352275635,0.12933756424932596,0.1291415887635969,0.04602137934208326,-0.00023003953114928907,0.16452742072323293,0.03996042564498457,0.18646870717297562,0.1077347112546402,0.0827163152009614,0.14430045072744116,0.09735603710345636,0.19230485245523743,0.12808599119585692,0.13376877490688793,0.17367086312849814,0.25218134908999473,0.09696070999477933,0.22978437896874024,0.1242895032403799,0.07017471949771305,0.19108840707515382,0.11856365287070465,0.15478697170525121
6,0.11141339280590172,0.2127739151543259,0.1577233938642757,0.13054642712835804,0.20595181775926166,0.08499641605062247,0.17468104626318579,0.1309204583896996,0.2597241907330349,0.16192374643143292,0.33127827495902773,0.20568298051656145,0.27345561923771533,0.21545508665322907,0.2972272078710684,0.16610223378701314,0.19821723145255407,0.26443273596424055,0.17037144148332084,0.10680103926532657,0.07738840811869073,0.18517215552483163,0.09026902578679266,0.04539857823299444,0.08976007585166822,0.06455762772002681,0.2031910913613203,0.351368463445698,0.03276287955421886,0.15815849459048784,0.19594201772734798,0.13805588138741498,0.22262565958350802,0.16509655255466,0.054472997746740096,0.18994110552752647,0.1220348354131997,0.24102396134386042,0.2563009610390394,0.22006940172244396,0.17170741463516373,0.12897372387021028,0.2728563962347777,0.26444020142365166,0.15801982154158864,0.2039375305886676,0.13040132985001934,0.14320252443054335,0.10280279910124517,0.2080660027049126,0.05714381150283249,0.10477015378547054,0.18175657111856838,0.11153258781891043,0.10015390750141705,0.11932916397299773,0.22858874828032644,0.23595528768822513,0.10711269649427226,0.16805578308332159,0.12925802290332675,0.10975238080199218,0.05622956324231113,0.10482952551108014,0.19365233651086325,0.07172667330529985,0.1262480817611826,0.08422937217445571,0.1409316519547182,0.08219089307274761,0.13738353551649546,0.029353588135754245,0.12609314534806454,0.18230251735783484,0.1948437833421313
7,0.1873130613348468,0.2267952653596874,0.10222723035545157,0.14284988359196898,0.12291770352141866,0.14007796336104264,0.20897553541275496,0.21549618343390028,0.27210739524010075,0.21510215834574709,0.2271693544362235,0.3578303006225594,0.2021265835426055,0.183005228656663,0.14843526979760205,0.2458734095233184,0.19643808050391412,0.14854143035700385,0.06773382141997669,0.1776688658019793,0.1482707412012339,0.16887719573462748,0.1123364777673745,0.16189193612371403,0.10780545511858053,0.08966085781707821,0.23422006303599793,0.21370017710628608,0.05669190089754389,0.24038109466095126,0.3015810501399214,0.26665238637744604,0.2263471020928766,0.148355370604623,0.15636915174610153,0.24728773905978965,0.21216986828478432,0.22624246085834115,0.13288859383932827,0.25390612337775287,0.14976853192967424,0.20744079181316413,0.41044119869509305,0.1889810263248656,0.21697590724643906,0.21711944778574901,0.14421837589133657,0.13700790655867962,0.198048877087933,0.24937788832369534,0.02565294108310155,0.23691609562943258,0.061097221261030454,0.11437862929159394,0.13238126326386612,0.059116174050040715,0.16004447635195287,0.11910130111639138,0.08552131961986859,0.12064821620914079,0.07657780089840915,0.10049110494968176,-0.0107759711634981,0.10526058435661047,0.24536803545456198,0.14341499890362072,0.06369171329915017,0.12837642701452084,0.1256844779894349,-0.037268205490132954,0.22907811518849872,0.2268827915712844,0.08769704129455756,0.15983813526852267,0.1359746172257512
8,0.21391101245468117,0.23551559784087692,0.16812292658083794,0.12876749258854167,0.18322316644526965,0.27435764452316447,0.17315661440626925,0.3085209188335985,0.1181336688595666,0.13673274097461238,0.1596109213202001,0.09522751170826994,0.07689635519344555,0.09938573517082502,0.16549977557890116,0.16841153277147614,0.19117306876334353,0.2132942423664694,0.3946347313636592,0.15597269589225157,0.16854783951187902,0.08429563518582818,0.12117727604731489,0.2118292411744328,0.053370490627713194,0.13918411145055157,0.18574132533138762,0.30623611436076814,0.15542275044648865,0.15189994818890956,0.10052278265961434,0.23712625734209455,0.16892183070359462,0.18623720147736056,0.14648408272941307,0.2644549418864075,0.18538375558832976,0.2146651721105735,0.20153424136665044,0.19659252486397366,0.11727043273071698,0.22407283651095658,0.25627198166806653,0.18793849631063372,0.3192328235658674,0.24487783520508644,0.2172491176447427,0.21364772550419178,0.28949224430213794,0.12484419721596351,0.1427786610525005,0.18048981104013823,0.11332128120192696,0.06353249565006891,0.11063002132844718,0.07940719364570697,0.15076938865820408,0.14079573419764416,0.16452781504580583,-0.000913100866122396,0.21118618863161148,0.15284445985718575,0.21326018811100655,0.18695142531685052,0.16670312611087953,0.09303218758983603,0.20833936043472814,0.31423002814602446,0.12501928081380856,0.11966760985550623,0.09971689742512513,-0.08985819975806329,0.07480617725466021,0.1391861466372758,0.10568066802344052
9,0.1879837051646486,0.1587159851837881,0.10987814022459326,0.23556353706158156,0.3027986175536644,0.269852750865112,0.1627444303697043,0.21333319921530636,0.22670155909156317,0.17909060859594852,0.27286124320479327,0.22145214420391468,0.15425596468667113,0.15442452389926387,0.0810836543687373,0.19862773831873673,0.157927900955522,0.1205749608809325,0.15029607716981278,0.15868830250439045,0.11749225748782739,0.14982313748291307,0.15556603329179572,0.18388083545045567,0.06963262463135178,0.16278085686433622,0.18208649414680397,0.19257422233565205,0.09099600356833527,0.31507341103800146,0.2555394356590055,0.14799635484563234,0.17090521255029728,0.2748047916761737,0.22623482126664948,0.21280259912919716,0.17716437460630627,0.1816476009766815,0.18774544620184117,0.17724460793524388,0.12884810232876595,0.21269278773025288,0.2548996540050558,0.2020160760075393,0.20777593371128247,0.15886447566129874,0.1374801583962135,0.22308143601418712,0.18631302836070432,0.18500177951253446,0.12031492878538615,0.19477828230532396,0.1169014036763216,0.16424687420137546,0.07912266830013513,0.15311274971395666,0.25379559802854074,0.05817732011722251,0.09564841473265216,0.028872287175432478,0.18594779331380726,0.06469700525244909,0.1020334009382562,0.15546759455770714,0.08691264281060802,0.13130902736161412,0.2990326804411722,0.10780935735824836,0.2003659490084696,0.11014462375351773,0.11500048001157005,0.21205640206671028,0.07183706276706682,0.13078360455296315,0.0953382645165267
