,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
0,0.11640150010858707,0.06546717685234225,0.09214326551725784,0.0731569390449965,0.06393774299354284,0.15650692467571584,0.08989451695589172,0.17466195301928641,0.09770228476713316,0.08605966320754815,0.0966843440827283,0.06327945740519626
1,0.17700835120911265,0.03610539183625718,0.07868065388772112,0.09674704413594665,0.06780500155638465,0.06911873656133412,0.14496080952718512,0.13423974947606768,0.1565137429982935,0.05176463654258543,0.04163470418904621,0.030409681000188205
2,0.05465773159124274,0.0951867514620096,0.05242068111640449,0.004229484518734431,0.10412842215364325,0.08490595456321272,0.04193600944445429,0.22327943134114783,0.14787207045529122,0.05243517410980626,0.07520821808127454,0.05663077661594421
3,0.07399454828967734,0.07265358746011215,0.05907352513990847,0.06543448205683339,0.092513740546204,0.12634691048085034,0.08428203476865784,0.09494785984460684,0.03732845270808285,0.15053409316488325,0.012556281821120396,0.06731666572857702
4,0.13018769357211527,0.1156775079147402,0.12025937715357961,0.10542255226287069,0.15245351115911698,0.09771441184610787,0.12258549803311165,0.0806553717887568,0.08055412267965212,0.16750845892222505,0.012231201721294827,0.13154288963567903
5,-0.02661332034152445,0.11342282260112213,0.05316941391743044,0.061175206742821564,0.16137589260394622,0.13462633873938754,0.1871393110928362,0.22101268062844634,0.047687646036380704,0.10362443640501688,0.03725676523631742,0.057349393543674874
6,0.08740439463792816,0.08601565183912084,0.10843059347070799,0.043198881891816344,0.14326420675789756,0.08079296871034168,0.04819511384512115,0.1281343702461642,0.1601678448563122,0.10644908818687292,0.086275969083586,0.05818870938359157
7,0.09025133119193657,0.04912325592057552,0.0394855837427092,0.041043132181486086,0.11539353839195494,0.1343875482853066,-0.008193112282604758,0.07703393776527036,0.07168650163776541,0.09003257213918235,0.19647514829920595,0.04252679814247753
8,0.08129987404341182,0.06759036239771958,0.098787522302283,0.021918920280379915,0.1577798871553599,0.20392873401012693,0.09877110291788237,0.06452324677550687,0.06972493218812335,0.08447779738680354,0.044108209197461966,0.044306144781051604
9,0.10393998778541393,0.08956881306582865,0.0915976191445234,0.03869298959461235,0.04332825899195717,0.05419794612002553,0.01874363431852788,0.06975944157240498,0.002701428966762047,0.07768565234229814,0.11842465005959557,0.12106424237310472
