,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
0,0.15294055081623448,0.18593501498061793,0.14692789008883644,0.14219695167592836,0.2291931739930311,0.21622339163524215,0.15503830206629782,0.21129437629109551,0.1856597324960479,0.19371040793618277,0.11316337458906305,0.20730006691155883,0.16255863533134787,0.2772328422812514,0.12658077738377718,0.19644217614381737,0.15160814461095995,0.2719785572081494,0.1879750280661878,0.17576394032506376,0.22759072193032723,0.13969998190869784,0.19663907315266485,0.03263610153273248,0.21035317008781698,0.2218540545057174,0.20765511153915792,0.17801283481208208,0.13438821426780165,0.14296783778915692,0.20330031512002725,0.14143184056583394,0.2590842999127129,0.08021259683971647,0.23008612891608585,0.13016090749261774,0.1733592855369441,0.24436671681641545,0.1668401257714956,0.20599522064304332,0.08934312494031064,0.10536078981568793,0.19120052965064002,0.21495284288985983,0.20413526145823227,0.12325049244801606,0.12982342922709203
1,0.10504933459174032,0.21441064176259894,0.23009681491706593,0.1450075204130222,0.35059013682241696,0.21575914237525756,0.12900609735861762,0.26280355148937495,0.24477010322276896,0.13745316571796032,0.1502129082108962,0.16813999133203317,0.1844754618416696,0.15107662042629602,0.1566119379615515,0.31003239696549345,0.27353230357798386,0.3404721931679826,0.11789961097545673,0.07971450058318984,0.21744066720406227,0.13719088976169982,0.25920149949582355,0.24596233312217358,0.23010808784247389,0.11441203146836514,0.2988637312239373,0.22598259653658737,0.1265936232072686,0.1581461349297729,0.16733415459950138,0.1872863588313957,0.13975722150049202,0.17667005066357577,0.2959702442122274,0.16837583673087414,0.21277373874357566,0.0966505339670638,0.2511728480862538,0.05529517175412102,0.1077473402419466,0.12532766714597665,0.2899274204911068,0.21509224502915963,0.17536399196720415,0.1732295449403071,0.2186421762813582
2,0.10020909901627216,0.20700728807276272,0.26495672927453345,0.2481579020735135,0.18999102403418477,0.12644977800440116,0.16037154239504128,0.34990093645644116,0.2052240352242465,0.18266726977103323,0.1163890053564524,0.1845099223339477,0.12547085342124298,0.22198373291527657,0.09249260547633395,0.23088913277232495,0.2639923526207024,0.27806251364877915,0.1909805999215682,0.26740579600673514,0.18641931159575623,0.23578943618944057,0.21713804401353956,0.11856903640550452,0.3399090428880905,0.12115328527912299,0.14497639649412003,0.3248892171427747,0.2769221760360814,0.20097178339318217,0.22275489673236262,0.33740440848078324,0.04417922631745469,0.16825858389711543,0.22308738359076516,0.12508193208217705,0.22724525585141536,0.09943801627358706,0.1593309611408823,0.15250103876237017,0.1886346477404377,0.11304247651907477,0.2075918337688307,0.2803976436877871,0.2416516249130991,0.20901547291904798,0.04880582516127234
3,0.017653982792509848,0.1751500801966212,0.09782931529958827,0.17462499292045205,0.15998099850389216,0.17773631682724814,0.11859768141542996,0.30177561843786666,0.23182988604487084,0.2540805380587349,0.12483972792713444,0.3018987465157601,0.18028980992372615,0.20371785928592154,0.17450199024196258,0.242901154740648,0.18824149633572043,0.31892571652348795,0.2237799931101562,0.24971829667074888,0.18584882674187944,0.15803921765603846,0.14924582847265944,0.160741492654931,0.18054906217843747,0.17541119162708704,0.21088768952239403,0.2253768407148121,0.13113720549515587,0.06993711358879824,0.4234168954005472,0.2459423887846111,0.05995730462369099,0.18211106712263572,0.14624463761892156,0.08178842413300923,0.2371615050471784,0.1464220790745921,0.2829473367887925,0.12345544160740342,0.22664961749169352,0.07787985029209421,0.11636842242264096,0.2471737864177205,0.14620174977309006,0.1681705185431074,0.14231743931300325
4,0.15795918648529103,0.28341953013447063,0.26156157972760996,0.19845766694202055,0.07373137193468166,0.047525397299744254,0.21950529255145043,0.08595755525001664,0.14788716630143253,0.19614491012804194,0.33313724617336765,0.07254744764495046,0.23754251269839413,0.19878886294439788,0.3093211491190091,0.11045732163983535,0.13043832638668235,0.2250054616449603,0.08954763234335983,0.28933809212842176,0.1707710122547549,0.23129729549690342,0.24602382740998588,0.2033540065641173,0.19327365238929994,0.11289152799311414,0.23383172418943413,0.20121645212404005,0.286162197884904,0.16475082416452905,0.2826672641338935,0.21896319887866045,0.050774377447120676,0.2427709111072478,0.19595925308388285,0.17781745365384558,0.15574594493082652,0.10574183402899477,0.19929017071887248,0.11838052309958712,0.20113604264957438,0.10295709550280095,0.19640483811716933,0.16206836489550555,0.29540355283870556,0.11163366036591064,0.2842414541235072
5,0.07286086135685531,0.1553636050421876,0.19617041057986487,0.2376146988149549,0.24062845243677797,0.22268698211098206,0.15454431586415007,0.0807444048801363,0.16497380488417207,0.15284659292460093,0.21336117011188382,0.23732841156370232,0.24121222083667584,0.2912212914221527,0.23274240327142556,0.3561796126777862,0.20419803002863168,0.20464443720047884,0.038137848506148916,0.07479146290009751,0.13319063537261644,0.21114602424288756,0.25842034433237787,0.14426075281943393,0.2482630984179094,0.18832237066072846,0.13012893543367768,0.2763454805550608,0.16134815669858013,0.22923997969795942,0.25094365871095453,0.17031869071610523,0.09527663317149959,0.11547669754447687,0.2557655374051173,0.27245184714197546,0.14434461253817013,0.19917143557456227,0.2795485389352736,0.14146177741914198,0.09616457222582396,0.09010138633240937,0.15631538778003237,0.18807877582579496,0.18414500725626948,0.16284018763864674,0.20637389189022123
6,0.20710946147096673,0.21629197395113778,0.07242272184047292,0.19589125962144774,0.1879932765864439,0.20062055066151138,0.15312689652127315,0.18511996794608565,0.1660091973555607,0.19035985111362103,0.17715316218982594,0.27915437577782554,0.16942530754736349,0.11889508414636672,0.3304935891757743,0.25221752923643553,0.22198485629641734,0.306771082127548,0.37895308448393,0.14694246511826378,0.3027445477261191,0.18950776565923158,0.2690954246378883,0.15133459207687086,0.06732474756835453,0.05426277926651191,0.15371215791945456,0.1827452300501709,0.23821319678271116,0.3188086432893157,0.3302382044676354,0.3034277645377459,0.12137150753378491,0.11064380421878113,0.20555202695026165,0.17762439295282884,0.12911465519373908,0.18796905550409918,0.08350080612618972,0.1196031600233936,0.14781090185241802,0.0695110994085872,0.15567673790006067,0.2402731878710354,0.10971872501944897,0.3167580607573007,0.20270590509912784
7,0.03776818992357559,0.06506343036242061,0.18903808983734124,0.2010884732843364,0.20309431039569673,0.23004656247898117,0.12565753340199448,0.19021394106684963,0.3096227638293622,0.11434959619873768,0.2753847641647693,0.15073004206961446,0.20577064271004505,0.1153785662372508,0.11403296908072733,0.23244703154868387,0.36084040926518407,0.33620333272762476,0.1555983104916572,0.2599085184666459,0.13335318780779862,0.048096989619941785,0.19739109098639954,0.2533061715657667,0.15415618295637398,0.22734362480795947,0.1807635484080272,0.21730791734517302,0.1564557291977138,0.12261613702952989,0.2843154197098911,0.1293908530236014,0.2181307282127776,0.2453964196328967,0.2697229937054096,0.1524631644087446,0.09515149577588165,0.2662800570428241,0.15578881356459054,0.1888725004848976,0.05489806423674726,0.09582815480406716,0.3237824179914916,0.2443606687035782,0.29023042509318075,0.10722397321092048,0.15824798675409438
8,0.0883704859316517,0.1106607588262067,0.2246706235098527,0.03612565538569672,0.2338214098609576,0.18839786103569864,0.01318428019658996,0.16553585975585436,0.17779848520753053,0.1636433296655016,0.2162739904106631,0.3343336431991308,0.32007358028220867,0.2220256754088637,0.22085088685485582,0.284520109886167,0.20438396780326262,0.15806262589445894,0.21630460332529086,0.34846327546134714,0.1292779544985557,0.2082339858674056,0.2096405170921438,0.011048913725300941,0.11206533633810123,0.2125899533709352,0.09606060509161815,0.21047563151098955,0.15033070712491256,0.22757902317654694,0.30035502434302247,0.16217979202606161,0.0933603735513972,0.20836395606476935,0.17425640080173038,0.2311376886127001,0.18711753614164348,0.0839506648453752,0.3253975799964028,0.1940805133936219,0.21707182213983167,0.19732072209294957,0.1387767022514023,0.3516181350413693,0.19894178322620013,0.21698696595629755,0.22160641580943005
9,0.20166111568839568,0.30865321577106547,0.13251674124020874,0.2616480836856798,0.1150950689910367,0.2866481099667571,0.22380714525152676,0.11359728175338751,0.11926403069029236,0.12656621941525262,0.21648298150099196,0.07337799398484518,0.16943288919684216,0.19943154238897293,0.2642560428233885,0.1816513161967584,0.34471659576164204,0.18421884880572165,0.16287626079012685,0.1388414682441762,0.20646275103997772,0.31170374845058796,0.285904480274842,0.14102317403988482,0.1911898785025641,0.2047022042215728,0.18248018460421664,0.19968256140695415,0.3727940186413373,0.16205478885346883,0.21203636729499464,0.3822447814292739,0.1389899074016352,0.22264365539905887,0.16660362511056034,0.11974106266915371,0.0578455139903426,0.10937526831851828,0.2859440887855367,0.24559349611738251,0.12399944882003103,0.029748882193664433,0.13676958409326448,0.16908519334293104,0.18371853493912013,0.21733092928820844,0.1565737808931521
