,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
0,0.1389293976739461,0.0927146114474736,0.06406968039728678,0.11582311478241834,-0.010028328755990617,0.09935994525458049,0.13200632412672647,0.00924262932917654,0.17827463909560076,0.2000224978457085,0.28270609502711197,0.11446629446994389,0.18476904665629765,0.20978150723830494,0.1945027913959465,0.16117792751672397,0.08675286076720823,0.2065952593186031,0.05507773582607264,0.15134850066845643,0.18199281024909394,0.10843269524268306,0.12810449060701876,0.08879305972000562,0.07078088488747136,0.15161639024353052,0.16809479733450602,0.13426427543889843,0.13718658948623672,0.2179579799590214,0.056567085953823315,0.13269770711627699,0.11747115032612256,0.2220953106803298,0.10208342394172219,0.1828391394098047,0.12983972570712562,0.01919096761670782,0.0969368066826195,0.26607218942476196,0.08075748249251198,0.151005234318413,0.10388905561839974,0.16673047549751546,0.05023875644183976,0.03186806892992955,0.1506355950597286,0.19625976056324435,0.19227150494189002,0.12827717108995665,0.20579415323009512,0.0960757448999285,0.11174294009193149,0.03493597505733229,0.20834732619007296,0.16814328292536632,0.11520357435344832,0.12320431489492431,0.11770168130621754,0.023132107177902074,0.18684358843900337,0.1165911791347682,0.1355729628529816,0.07513948221055085,0.12546187731360658,0.1643817222066019,0.07474455603016152,0.05515127446599412,0.16294597849393505,0.10629292462380922,0.22781719530481198,0.14377109004397343,0.19764852967002886,0.07965936996848927,0.1287419317979465,0.2099384481419307,0.10933947791796007,0.10251345223192737,0.12820302741052522,0.09379380766858288,0.10154583438330128,0.1484390309824857,0.15928389498857276,0.21154883017354975,0.10371309908809333,0.12503980064809203,0.2417648097409658,0.12395169485332458,0.09027430869143949
1,0.07741570496490602,0.0828427928672727,0.15159591964981262,0.17910452213254976,0.04642236361451352,0.12211098593358559,0.14044453472149795,0.09905855571459891,0.15434452626040923,0.15957954625246135,0.15838689651365004,0.08357647410875184,0.325168450051815,0.0865509485526661,0.06396640219913323,0.15768109587485876,0.14340396763679075,0.15680082895322087,0.14941333847243843,0.08657148264593752,0.1598987896531007,0.07789039327499571,0.05197275445502764,0.13648238633507534,0.13936412101675044,0.13518037313205764,0.14441174656191189,0.2495947291932613,0.08594436487188944,0.10891081190948528,0.0765775897234367,0.20796530390076248,0.11532872742972011,0.15861973555774134,0.0763455479403488,0.1713521322726588,0.11943210167195027,0.165071782199727,0.09511270721467341,0.1622957715875525,0.14950904672720877,0.15404283955783202,0.2694480433980941,0.09319863388962966,0.05344667972576076,0.048772204858610835,0.07143371895645041,0.019862135805311282,0.15533298497945022,0.1385858458422877,0.20350715179958875,0.17236062329771912,0.12038345944446448,0.0217698403627599,0.11746936002008512,0.15878653597351788,0.1402286422461213,0.054169898136239514,0.2034951237211599,0.0863006874608817,0.17800295231575997,0.05596014167077522,0.26570658552990395,0.043637620904557514,0.09194874824377598,0.21735036878235728,0.03518717663236576,0.11804022878123137,0.1329806352480652,0.11526667648589285,0.13686033060728234,0.12809947769441007,0.18891507816986378,0.1450100586625668,0.06414141590655914,0.11147207497413124,0.037317471587371476,0.2515756910556113,-0.009843568909563264,0.07961282961805521,0.16277372291931064,0.18449644306600846,0.25850761169208947,0.16138083254036917,0.07075065187563499,0.20759675689518697,0.2713641181012598,0.13457809657817882,0.09347761288485423
2,0.0661569125789672,0.1680724930323915,0.06128406879666504,0.11088523721817639,0.03525448155890233,0.12961509054244258,0.169634131258672,0.1066847412840271,0.09649467481997571,0.13039229872077193,0.0797610343647691,0.11894820258839683,0.27292528337171074,0.10634367782005864,0.1494540757202953,0.05219059825950608,0.13897402908503886,0.1254711512733738,0.16491848964159886,0.11887868587603587,0.15336525541194485,0.20407413970465013,0.09703325684032564,0.15857730389061034,0.09150381559611777,0.2105371523971634,0.10091117592473663,0.0199111241344034,0.12747207903848762,0.16656101304777868,0.06288706786936162,0.12904680317123954,0.2286547898426193,0.10076331474522576,0.014739693166038756,0.1303583696102388,0.17389550694117456,0.10173514405914852,0.1115466381822291,0.10223000834157904,-0.013165684288171053,0.1450759172823644,0.24403834910261232,0.2368564581963015,0.1370178269264049,0.17681816183181398,0.121570220140082,0.12311688913686533,0.09171478415269806,0.15205678975524226,0.15090956842924794,0.04068003815425142,0.19560016007660116,0.18525961495927518,0.15759845946457485,0.19994250879950828,0.21291337946429165,0.06164606766706608,0.14654313703911367,0.2674369050817379,0.1032943604181464,0.05356223736506037,0.17873728205479075,0.09749151169289282,0.1970110257695251,0.23738032911022192,0.18590487688982782,0.038901166356270646,0.1590554711518454,0.07575640117370437,0.1428055886774485,0.08400741589783499,0.1569187674880669,0.2006707384688283,0.15513469583619685,0.20858558403346913,0.18183620950006724,0.09932554750534735,0.09541426442415547,0.1467588716926182,0.1438508941140704,0.1780053165112849,0.11374552097829042,0.07618023923503847,0.2504735911144042,0.055069335116195016,0.22337315827319495,0.2055733552537072,0.12026958770719658
3,0.07014859397408395,0.10453736700088177,0.06763027588561225,0.09655363164252477,0.15608115677043585,0.0650093428363148,0.12990183213557807,0.11413047375111457,0.18625597929359183,0.030616946814929862,0.1394465971376797,0.04943440394112207,0.08439656737059133,0.16583385535095344,0.17313721161413856,0.07936721469783595,0.13010284867422825,0.18454906774945964,0.0815587593103954,0.13106380362019626,0.0900829937022311,0.07155668221543855,0.06881597223479681,0.030082518222904437,0.17110292547907346,0.11995004695262373,0.07460278258424584,0.23274112287399543,0.12654504840601624,0.15122304717695273,0.16564790722664316,0.19986574422262687,0.1259130569101512,0.1425031831478119,0.062079850427216476,0.19980715469642446,0.1168629795821297,0.1287651596710647,0.14483193955564186,0.09524552739360076,0.10175076710754936,0.11197518654456212,0.20079392158313172,0.07133079108058334,0.0975905158690777,0.07572504013073283,0.1386029843797711,0.19287299076167033,0.11136135872360857,0.17404827495467332,0.16830430016377843,0.11309189490358602,0.22329043756212932,0.08983726088872758,0.12934580903735157,0.19135755159051615,0.15674069904087196,0.14376220955987581,0.15769546629866538,0.14543092208740813,0.11152814828873908,0.13501207679077076,0.1602526041305601,0.1957105652265997,0.07569795435682616,0.10466503683268909,0.0048195478635406075,0.10574116642560744,0.2266926646247315,0.10577116883790959,0.09834146639898429,0.07112364078789903,0.13056349584220367,0.10340236369677508,0.11194481438634847,0.17056709872904,0.14739890131692543,0.2217844028209908,0.08655856299928866,0.21133668862686938,0.12311160924965403,0.04456660331448505,0.19235529643064006,0.08252257060075073,0.15929969887171802,0.12899583154748703,0.11788246233570818,0.14993273489415634,0.14830086518305832
4,0.12721850944483307,0.1399183194791839,0.15831212191696128,0.09161445054633764,0.0578491494056599,0.15730240373514623,0.16234865733237905,0.14615126043386165,0.030980281184796028,0.18598920690482476,0.10475954914640823,0.1372673774594,0.3382683192919886,0.1519081760799828,0.1638164419952991,0.12341662751822917,0.13018645899721917,0.0915213647250023,0.013700381486599559,0.04129009099421434,0.08347369130701665,0.09944902988769427,0.14652073957473685,0.17393766504304392,0.08065912529968995,0.2449564600556326,0.23173774828343557,0.21138682671733047,0.21161380781579606,0.1748381533913603,0.11697145814993455,0.2816765034896037,0.07320397364404567,0.08214626522277992,0.11146724574419709,0.1382578331537019,0.23021039834078036,0.1156353080538916,0.15286669501323166,0.11176700488661266,0.0782035750018058,0.11727681780251427,0.018203355763611245,0.2277055849286143,0.129131009767839,0.12022656343522399,0.1804275748566691,0.08176256656629265,0.06702981472562491,0.21066118030462913,0.11800655094070726,0.12517910268978408,0.0636971468529089,0.14278117227999773,0.18887352589333464,0.13272287938550084,0.17312045970966736,0.13329272255013985,0.176584810541619,0.13482766150753048,0.02218831171864105,0.0877747070778162,0.16722268410105437,0.11778092410083713,0.12054263199325735,0.17799873089542648,0.07291839352644423,0.06484959636795364,0.17381992707106347,0.09068040734799881,0.09036993078178425,0.16136031559055605,0.16405035005261512,0.14620601974810263,0.025264250844337328,0.0974363102832173,0.12312934417796485,0.19388286661464962,0.1286965325613482,0.08916291053270965,0.1791674582731921,0.05651460966605828,0.04435861302966543,0.13309354695365627,0.11266612569107982,0.2570246469430132,0.2572754654894772,0.07486430136202137,0.0970510850122705
5,0.12155200751304045,0.1126582675982161,0.06803058348681967,0.14162401861193713,0.1543204414015644,0.10681868607912952,0.16250988958434082,0.08328093733663106,0.09757384878496629,0.13236174923244756,0.06524948792570993,0.12410851269139916,0.113282382161888,0.16584997151355949,0.1313784380397492,0.11172013504324409,0.2022593005973676,0.09146249459738127,0.1544200906368969,0.08713471104284701,0.0436081177201344,0.03620851189717036,0.1591556797833595,0.1619894796443708,0.0960795777401065,0.15846226214264683,0.11772039721374986,0.10437032244592165,0.1842465807505459,0.03887788080269061,0.051105937337512765,0.18084445835017718,0.16164346131397292,0.18025889423698743,0.1090218506408514,0.15778470347745852,0.07423599187679504,0.10108812644022924,0.09428574309323949,0.0900165229344298,0.26899451771265037,0.250640774456061,0.22490473622426213,0.13614413765655112,0.09684484906665787,-0.012442476653716377,0.22474335822140237,0.14718874854192396,0.15492888639237626,0.16122620466218557,0.1280560741407313,0.08498962695908764,0.17679539642298128,0.05760574262458602,0.17760916139430663,0.15595789888688802,0.10874711867329175,0.1657360339908037,0.19989353081932845,0.14327720448068637,0.12022676599467587,0.11919057852904871,0.10979938186905334,0.16136725850968395,0.06403755673850556,0.13306327252982666,0.24985381103368673,0.13062580375940347,0.07644522768183264,0.16214599031819618,0.07951227524758875,0.15324006340549579,0.13380646197271365,0.08732336398296676,0.10005300745344327,0.12651937731358945,0.1251060726466808,0.17796888768936883,0.12092094101939471,0.20388075988675822,0.11779869789027048,0.0809803779701665,0.10046244870094757,0.15930601043874257,0.17742277674388304,0.19003273453829236,0.2109495449116445,0.2130930003991946,0.15902307087977677
6,0.11159793604040973,0.15974913158602264,0.017170282986083935,0.12501233381704288,0.14769211108721184,0.1706808261476247,0.1763493700691872,0.07709794601913582,0.10988399658701754,0.11556362807544843,0.03443486238110416,0.1008217841112955,0.15421568347193138,0.1291923436959787,0.12751542396875062,0.16325562345114777,0.09661992318039887,0.22741837124284062,0.15817002493705698,0.2142206845367284,0.061553732834747354,0.11314862555972789,0.1944015071956274,0.08653765898359234,0.08942968906358682,0.13643039820087813,0.0033142510685723048,0.32358568156567136,0.0831385667968844,0.16878837986575815,0.10081059274790077,0.060548360758455155,0.061357659114543564,0.09947411580987425,0.030703706555230914,0.07704304014001075,0.10098188799117346,0.10752785072880632,0.10087631486488456,0.06808086501884823,0.2100541298164232,0.1062530982174557,0.21158404878075063,0.12245006973610684,0.17424886636141976,0.15919079068326325,0.1148721017783621,0.14205432758442382,0.0948052777026211,0.1219842102943064,0.10611473881953704,0.11701187737438984,0.10001958006964473,0.12270134596477252,0.1907987224921914,0.19763439355975596,0.05952703401754095,0.1487873350024154,-0.06700640064679271,-0.015329821266140464,0.11879989499186899,0.08992101929010364,0.14483005099130897,0.1706583703929366,-0.01478206702385293,0.14964149767884077,0.13571632634823871,0.09581693387174035,0.18607717140103247,0.08911866450918791,0.139505880045543,0.16802170503534117,0.12659451102875957,0.12703726834458204,0.26969142568033344,0.12991007280431424,0.11510446632805378,0.16301786288517922,0.10682096794844344,0.16565787292890893,0.17544494516054776,0.1688375447141295,0.2084736450897355,0.20359417597878424,0.1726181288407598,0.13846233207240383,0.1324333322629907,0.11756714749596524,0.09946052335132051
7,0.1067152375197352,0.10946935691689512,0.04720396310958154,0.20857249867860259,0.1520279343640056,0.09099970556226601,0.11090072329680901,0.135620633319834,0.1016278623033283,0.12425774120215181,0.10526352283199734,0.0854604447739042,0.15617427031952,0.19763936429236587,0.14733171627278735,0.15827465803013782,0.09799815593692063,0.13662003203669018,0.15244722872101943,0.12354566921507172,0.1867045347318889,0.06659882053879394,0.17310399950625655,0.11512459043845485,0.1016234733576837,0.16180159993800838,0.11204698731087244,0.17615148255744117,0.15078959755678234,0.1562285887236178,0.15080148248357847,0.1918757616037304,0.1728598369876829,0.15916176547092387,0.026860811521233152,0.07530928734733433,0.12777388545464433,0.012338264235259392,0.1359182762007732,0.10123196748953972,0.15380746503986617,0.16698061621412566,0.20360194559975628,0.19022340113464595,0.15479646431836525,0.0826636108933944,0.24960060420643224,0.17420524644196939,0.16441480841361658,0.18379400508863278,0.148953447473362,0.131848008326286,0.24695004631276887,0.06715410207303528,0.058771636791213146,0.23498384399401087,0.10923977260830309,0.16990544681231604,0.10299800346616086,0.11009900260980791,0.08526698391685399,0.08796606902782049,0.1439691227813403,0.1045571882113449,0.0985393418359132,0.2184105997866812,0.08995916091031245,0.1386929438689718,0.2028090057069779,0.10693017707985396,0.12037159054760423,0.13637166306809817,0.11362826055544559,0.21302519658890204,0.1518945694050956,0.23588527100634,0.16816243222381239,0.14468744154769944,0.05647086769051964,0.15238609347859436,0.09034045709202525,-0.0024948919440609396,0.17959929704398928,0.26251496864232543,0.25422848067212556,0.1268076356313803,0.19150678665139748,0.10466305098422407,0.14465927216866803
8,0.10067762261394986,0.02813602139860849,0.145384767648956,0.2503469105400195,0.08146707583892608,0.13318880048374096,0.1736115286711955,0.1384421086348316,0.023731471243953493,0.12494000639033581,0.07324169072262009,0.16000028446923129,0.2564169845092386,0.1355875762717989,0.08155948235259626,0.15718720367326666,0.08245857819827779,0.14296657498009374,0.08135403423331958,0.05421366236371354,0.22386458611888277,0.03706643993576368,0.1375821540293796,0.22175719405676092,-0.0790507161388083,0.20832232229474318,0.10266806589927115,0.17193819730671459,0.2675074966861108,0.06756833134312851,0.08577879817298784,0.2291870721522148,0.12562734761487976,0.12471469512400192,0.0935567918220729,0.13043462009860907,0.14680366518280502,0.013339756601444522,0.1386238761134437,0.16856089796922152,0.05415277877359755,0.07223066719783607,0.17025736273283196,-0.021605836520404896,0.13548119343043477,0.04187559629616122,0.22881398442978287,0.29426183889606666,0.09854324322395981,0.16365316742786018,0.1290965634584734,0.16116082049161912,0.1240573552184863,0.14458508456424268,0.16871715491569053,0.16009801779013666,0.1538581998856619,0.1670621529849202,0.2653797103435001,0.2405379339145073,0.1287637161104164,0.09346901240367102,0.0771133366990555,0.21951828392698883,0.10028841003766738,0.20793555057764448,0.05685049268726944,0.1117670364074978,0.19194941642357075,0.06519648598837006,0.10053946708698815,0.16118192749869228,0.2260713473941066,0.10594618522438023,0.0784441333131163,0.19466055309622265,0.21540714119497248,0.22049570488264966,0.028326864472407565,0.19948709523510447,0.12003292691158618,0.07264838993489536,0.1733006179238227,0.27672315992926066,0.24455582401417283,0.12034149084421729,0.223167130011576,0.20672855768703283,0.03906641358227392
9,0.1808753634589316,0.10396138757762528,-0.027236740454152218,0.24146881782876858,0.21029362981916205,0.13898459134654276,0.09701390768754785,0.037539841349442216,0.1574135951648926,0.19328640731067095,0.07857051976321715,0.03642860942487376,0.07035614756728902,0.11154227118588769,0.14894157162134364,0.16584817553674644,0.16209789442965092,0.17207548869560954,0.20922004223308774,0.08156460057921623,0.14164425511621567,0.10576784092664256,0.19880618762154187,0.2452835407316887,0.15653881899711478,0.12253853011171294,0.007663274854227538,0.16849537964040365,0.1631333997098208,0.07409773498541039,0.13505909914656508,0.051771185184388,0.17842431903213335,0.1626998949209745,0.15105573416709198,0.19755142046023125,0.03547680704823747,0.058645892355335495,0.13313767431711118,0.1467182689539967,0.07872080207645064,0.14731643481266757,0.11171965856646722,0.10640724379655928,0.07793627819244732,0.10126694374068541,0.2574928453584599,0.23180644576469364,0.14840840593231747,0.22507402244320626,0.06836820795814712,0.14501678288664113,0.24636505247948948,0.051781183136939725,0.16992422503945645,0.16967397780095436,0.14119094042414412,0.08242791096344565,0.12043968878062371,0.025381858634658343,0.06250564884502409,-0.027255260935181862,0.22778582099383385,0.09040871288875568,0.1777067690937477,0.24914467138878407,0.06518511485778954,0.12402413673244277,0.15394213012527155,0.17629639220523013,0.18436241528782374,0.11669955512526005,0.1793968383644858,0.10619094547262559,0.16274106635248273,0.0803609726309953,0.1983126867053128,0.2637793047650253,0.027723024257652384,0.08559950707379502,0.13400707627194824,0.19062865855985137,0.10064905726096192,0.17822905434218148,0.16846936935655002,0.10258278078740331,0.1295956892809383,0.14445765118987777,0.165577446182177
