,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
0,0.356672094086433,0.47599807064654337,0.4710294940847798,0.3922488351263925,0.42305800968438945,0.44490416949573547,0.4679758216322642,0.32966883871309566,0.38331480627951015,0.45084051322562124,0.4178012737456865,0.46017890861055716,0.5591112416579059,0.6032674966925617,0.47543610994673685
1,0.528316681290421,0.4963114792260631,0.29469948529705203,0.48077800651530933,0.3723613704374351,0.4189010939026006,0.4148895582881813,0.3979321817073254,0.5371573525093872,0.44520350583286256,0.39019412136396675,0.4294313213811773,0.5900509106508836,0.39447814095629413,0.535873636195963
2,0.461025540547292,0.39028392227347813,0.45664882508114035,0.4060576950511397,0.4341008371858541,0.45584469679864154,0.3739563470882022,0.3911965000570058,0.30815059503301206,0.5277084739499552,0.45984926091807843,0.40033060403955345,0.5340556279110147,0.5569383350595811,0.4860785485016805
3,0.5757223207855323,0.2992521553200606,0.4875757353953597,0.5162385692516247,0.2731462637418549,0.47664040567846805,0.4597922579670967,0.35062648094998916,0.4348996163125092,0.5008181780038856,0.3047287957662236,0.3189841898146771,0.5026216545677206,0.560711189369441,0.48367466073452636
4,0.37079656711232284,0.3640163455222175,0.4314613046235992,0.362074625257376,0.3713935302960011,0.5578770133041935,0.4236721124892205,0.33308522649386124,0.3964834037613752,0.3512847392143618,0.3250641449416532,0.3888271355153869,0.6094028877673097,0.5275164739983343,0.5860906501284456
5,0.43099054786629354,0.3894482906805701,0.41123468142052516,0.448941893098794,0.43306073508119186,0.44207134891809885,0.40830267409826393,0.28486201495499164,0.42796954683719196,0.4911486465144044,0.4275604081980046,0.41067006750158086,0.5705680198343362,0.4267241863024492,0.36684735214381486
6,0.4503643406487625,0.4356310202713563,0.4443195640474682,0.4714124176657139,0.5080947533157506,0.4226221939188617,0.4880105547371559,0.3786349143265084,0.35491361127276755,0.4078736565598338,0.4829838493864355,0.4451333626913895,0.47512760218341704,0.5538043484838093,0.48330164897009054
7,0.28176519710086106,0.36132451033537466,0.42907410099814564,0.3598100654157882,0.4468255910280343,0.5391766217282192,0.3980583685223829,0.29861639538756324,0.44095558230930804,0.3547999026993884,0.3959662963728642,0.34593043296557874,0.586186135644229,0.6882207294978729,0.4690834946867328
8,0.4478504725289759,0.37765208500288844,0.3651191946857392,0.4292305881015143,0.40318564627903725,0.4053875883322257,0.4756311146845741,0.3906069004594679,0.4610937136552524,0.47234920804184233,0.43484544555207105,0.4809417791990626,0.4183584302294124,0.5785404187687987,0.4719047227572618
9,0.38497815433275656,0.395876763072073,0.4296676674009005,0.47579833656422893,0.40998340100462916,0.36512311081745674,0.47959756255983643,0.34903537760788006,0.3805652476762637,0.4491565197629462,0.3835418099791586,0.42442048501090335,0.5020798687050857,0.5755463499943652,0.4518747346078744
10,0.47995677585239543,0.38149223552188316,0.4840007106061949,0.3804658875363274,0.27523651582773195,0.38106068989425584,0.45504430206520624,0.4237792617120197,0.45298018142180996,0.4566730209094829,0.36509130871080037,0.4422401628683634,0.5349376794823423,0.44242207890251045,0.4071169757567635
11,0.44971029529181517,0.36667517480179923,0.4331679653229937,0.5395433177380311,0.43436806967423264,0.46429067409557423,0.4115220351251811,0.43537828314434046,0.3489423370336192,0.5246575246673802,0.4379286353452596,0.5305312422488038,0.41578695812477395,0.4810794382822065,0.5655452111102466
12,0.4791560989338484,0.34656539865179,0.40776337040140476,0.36763937729945073,0.35156789770252367,0.48448699441344883,0.4400702923157881,0.4028307998182766,0.4460076208597209,0.3964081945372969,0.5545650020307374,0.3992274739673539,0.5258454859595683,0.5311211446903332,0.4786730500393187
13,0.42845746929972506,0.3134773098120146,0.4466121567328627,0.4523263613003045,0.422346348145047,0.3413361868836214,0.40163781305933877,0.49436769704728084,0.4014935088992371,0.5292116329442129,0.42865877918932394,0.3652664860381067,0.4972866049073025,0.6573848232889636,0.42505604052293466
14,0.4126307533183723,0.41076629715515056,0.41181795856949244,0.4981967178200071,0.4433981359730938,0.4346710679491492,0.3403668138189039,0.39562700235115517,0.3710506765339795,0.42700118274306753,0.5095959998123114,0.4868292178521755,0.47268283209660356,0.6898088704090869,0.43703317632080235
