,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
0,0.0014957365647781194,0.16775878507612663,0.13728442373083788,0.2362925982308793,0.1110323263722836,0.1833621974722293,0.1782753540082302,0.1445857267775383,0.20807295756827673,0.11225019372319561,0.10296241929161543,0.2520095231516153,0.0919495644413459,0.10962008097074216,0.16883543942045434,0.27108398819357793,0.0767572767119931,0.12218728377744076,0.1278159733415228,0.06763276436999832,0.16947628983672225,0.08672735247345127,0.07502313468731407,0.17839139247297245,0.16171372034602263,0.06464643387894435,0.15039960797533294,0.18467976859465343,0.13694827421241154,0.16885418513465586,0.20513066463955618,0.10018694548130924,0.1508300052062056,0.060372055059316164,0.0015228909645149113,0.1255765957768703,0.022557436738119496,0.24456851962471302,0.090440597932835,0.04681802474566512,0.03069583595068252,0.14264487411999963,0.11901737854313557,0.1782111962094162,0.14463208817061934,0.17792903567235577,0.11859468160213239,-0.042180305807961484,0.005807320585146233,0.0711879490634376,0.15661798355471745,0.11024061045847512,0.12844562178281269,0.061965137494616296,0.07104933647911175,0.2784611369579024,0.07036862641902697,0.15568735691395635,0.06327390153605955,0.1053997021958706,0.13675414944682893,0.1535636115710158,0.17898577549955538,0.16077857401589443,0.24070529559741968,0.07132430360614701,0.05825025493555699,0.0836136348845785,0.14462767925336098
1,0.09289800413483283,0.021953702133657826,0.10822386915303979,0.14360261390476106,0.1639864905229699,0.0928783053514426,0.27005966960096495,0.1566184387995757,0.1815727477592368,0.18425614535181858,0.1371774701006906,0.16473916663079058,0.2070964691907711,0.17536640421792246,0.25339065426864515,0.20066200995733394,0.1326394958397896,0.20203148562654957,0.10020128678051386,-0.04570182703610176,0.17551565024691512,0.17502214988894552,0.2119853931002563,0.09572960302769025,0.14525549213722497,0.046156006433123675,0.15195011908537076,0.10448295293528133,0.2335730901739178,0.07521751681883809,0.09022103893944605,0.12834012152922628,0.22020710753190612,0.13625964988117775,0.1500988996619518,0.07177106794549476,0.09429706332577066,0.13860554894860436,0.09214208290304866,0.08959758369803834,0.09622654042983748,0.12456203848470561,0.14321408832333085,0.2491077338597351,0.10886604899521962,0.17788337149495317,0.2002231614147511,0.07437707544587714,0.08939237116618749,0.11178290081254272,0.12475530997573027,0.18677702583134062,0.07348965614050168,0.10542120513010085,0.22979495762710064,0.15212149585145743,0.11815647085223845,0.1274221700301604,0.1333994701334779,0.10059631382974626,0.16665636466871128,0.07606419624957415,0.18748397080970802,0.23703061744104817,0.09670314112575273,0.08084554866159156,0.19783418026089028,0.13477957878397773,0.1172822952341978
2,0.03965445969462139,0.1107713354532079,0.22045091228392655,0.12135333662570058,0.1272696959625679,0.14862312920094864,0.10678213564504889,0.1716436567548489,0.20793133044034975,0.1477314218608306,0.2363356910976747,0.14640529259268606,0.0632496642249557,0.18847680500549166,0.258292017848661,0.30369912034664237,0.17077065309756725,0.14105702988788166,0.07883345241595446,0.07117964283473888,0.13669647486772177,0.1381989094650356,0.2543183322299474,0.1302284095649304,0.18391430786702176,0.11020682109278812,0.16867313591856417,0.13306123948456433,0.20777232582986702,0.1455617900633073,0.1057668227600619,0.09454924331231358,0.11272363571687342,0.14902601814398655,0.11922038579705287,-0.017106071607544494,0.19128822442902546,0.21812005722614738,0.16554623952398423,0.08760041408776732,0.17089587990284602,0.16104343926579948,0.12044676167457609,0.1998107146927335,0.09952443641848441,0.09267215933284577,0.14165329048992423,0.10483259330580509,0.20528593503159717,0.10971138031948348,0.11626496988942281,0.10672012062522279,0.09868837216909589,0.007263037942858208,0.13308796734902453,0.21777492704651802,0.028067779171614925,0.1273775444905553,0.055063002434832184,0.13691608772453737,0.1695865201709056,0.13667397916123472,0.1249307059193569,0.16560334368368654,0.15870789959616946,0.1290603848609758,0.1289007995337713,-0.006807652248614441,0.151744624794986
3,0.02662286916646715,0.074931783423887,0.09685345500982478,0.04296527900988382,0.08866778490123657,0.2045914514347608,0.12075986063899742,0.02930044962125431,0.22968057155412966,0.14730959538833105,0.290643616744409,0.10673384267303343,0.08071947809725759,0.2768201153493562,0.034012217038215595,0.1904324472470784,0.13735054080089212,0.08116307687496428,0.035449695439304506,0.10023142963031363,0.1730594352171327,0.0755588202751847,0.09519325180418069,-0.003312355959455301,0.17799939612943919,0.17809998419313836,0.12475455896182741,0.015456380348026728,0.10653404600829137,0.16529052564851843,0.1214820085628493,0.014631436772446401,0.0341882513385677,0.19114084705857387,0.08841028889901295,0.09270159852058076,0.17113201090102034,0.1268851401972753,0.0706967480464167,0.1487239768422692,0.11635381614448694,0.12166080691249866,0.20724220571869506,0.18486557770652423,0.11882664483310194,0.05622795736228122,0.1439950230454117,0.11377094584286311,0.1291715291231871,0.17137432306437425,0.11289205015798837,0.04918510154879198,0.1337105866867047,0.003510033741828251,-0.01755313824234876,0.07627676950726019,0.05500076336192141,0.11684253277021878,0.17211616720388775,0.14515127455996005,0.16961376065699324,0.13764020158901177,0.2022282041268821,0.2687307226298915,0.17345479730909213,0.026215872084635904,0.17411274444491875,0.10046040063552016,0.04486890091126439
4,0.07250869341123219,0.10130161069989767,0.15607560121307765,0.2102561324825549,0.25012133055593777,0.11617670336709597,0.19966602770855188,0.12766247176162787,0.2315853825112699,0.08435737292095662,0.11354662525026347,0.1352369968347345,0.15309184725460886,0.12056998447880028,0.19311374917074361,0.18273565728656938,0.09431111974615919,0.17611961384220495,0.13251441228935143,0.18716424969722475,0.07757436588595978,0.09129068001232012,0.18454041364986848,0.048705462203789074,0.0929396941753325,0.20241288502438395,0.2935158478746,0.20543673471728527,0.13509047209015732,0.12599735950270105,0.16976301747234493,0.048549894720457454,0.015401234450464912,0.031794173542288195,0.15361687060090254,0.06620484912746495,0.034055384383145204,0.12378015036461737,0.09361682182659613,0.045072242916538816,0.14591245240457154,0.07279189650598218,0.2648838476005851,0.1611141070268464,0.19195332095552778,0.18277428101187965,0.09086892119372113,0.02376286171879551,0.09547075142305839,0.1521900996206708,0.14012690690524263,0.0575047134110678,0.04536331050185832,0.15600809395917395,0.14680193363277896,0.16675869749396904,0.11728158404712635,0.10728775662153066,0.062281152986980434,0.1853239730315577,0.15930952355956168,0.29540928327919563,0.14031785726645246,0.1548121040632476,0.14695585728887803,0.06929869270222651,0.059366414640132405,0.030685526909895455,0.20673030663375785
5,0.11672283254479536,0.18367063334187742,0.12775721437679669,0.17373544511606265,0.18167129316456507,0.1480121121816649,0.023644467218939442,0.11268538626966877,0.25403929599708824,0.257917884722469,0.1967889258499051,0.18805010042417022,0.1375680962804928,0.17076947503521153,0.04147377275919119,0.19860433183350681,0.12215529206301194,0.14878088602730313,0.07941382052834538,0.13273771668179316,0.05220084291303527,0.19647641871813903,0.19670635006190093,0.1586720279337426,0.18418108349477258,0.06338764483671834,0.1398317062898107,0.11282207449146281,0.18117414145430824,0.19094027069570454,0.11881544765970924,0.036772390234606434,0.05655960430348974,0.17330444281558605,0.15857536291698734,0.13544012651334633,0.03395563781670554,0.1839539567231224,0.020224829440510426,0.20012794659758706,0.1734802376317693,0.10753771392094169,0.14219052214053185,0.15767042330329767,-0.005539611237947661,0.16652786414279866,0.04378365078065449,0.08079152825661047,0.17198399278988102,0.16275029490329165,0.10973303277835393,0.22531578729463436,0.1714657299362084,0.12906954440153992,0.07266726817211532,0.2651497835377955,0.03559599194102801,0.15589799169700194,0.14245595039653766,0.13998246847150034,0.18929137153167855,0.09808507759591618,0.03182420176239302,0.17370136836016323,0.10698059125214818,0.12123341800269556,0.01988721677815517,0.16821427872298242,0.05938110869898673
6,0.09334620420690143,0.10276601403504206,0.23351066288624672,0.17462115350138893,0.1754435780317356,0.2370047696004323,0.1108288235046344,0.16456642165368887,0.1880613787926644,0.16935898624983456,0.20869303570318273,0.19171784308205572,0.05134762379296766,0.24399910516336817,0.0471480608086837,0.05265870975958499,0.056146628824822506,0.19466095800114017,0.07245374467613415,0.05855864349132128,0.14039397731181558,0.10623078900717663,0.16171471850785632,0.07426765173088518,0.16099146530691263,0.09347926185892802,0.16866762428760732,0.08448141264426651,0.12545529295068583,0.2044310165584739,0.07462920331960247,0.17230065457346175,0.14884951654167133,0.09605367169711992,0.04474961439699906,0.18006140331739542,0.09491483891850283,0.13210185085540332,0.10421662200079668,0.08329190722292035,0.18562181430309396,0.09244995991782246,0.06461153885169521,0.1230309828337549,0.20296287649237496,0.02799409734412165,0.12729347231731727,0.058113077802483926,0.14156783680365145,0.12702168354339397,0.0416307515955627,0.19009145748080478,0.08443697001934893,0.13100498310286057,0.1421478604516324,0.22440672396563108,0.20841925548376827,0.13050365928791421,0.11640170422541031,0.14428235949109763,0.10817509180813278,0.08800895894020383,0.16239061404225205,0.16703326079503297,0.19564569535987628,0.11800346228100884,0.04324321657132454,0.1372734512779983,0.0676137900428261
7,0.15336585242015469,0.12036856546009471,0.16060448773847386,0.21985298564612119,0.025716077334311877,0.18556959111240565,0.28775713113178236,0.1462582179831998,0.18841075626009968,0.13518722727863525,0.11589439760411767,0.13038467482839525,0.11805409698937763,0.2244857640281066,0.002080137382159713,0.141456931477523,0.10949756374299541,0.16117339027105135,0.18976507083696179,0.07946892503285513,0.10010574054091148,0.2025831632443307,0.07218505247747531,0.16405304064177742,0.08869915632472991,0.169352037174576,0.1149967671026713,0.06429188964142075,0.14952571746007182,0.07419072843791642,0.1709116822929063,0.133069638799275,0.16199886015808876,0.16937192660959396,0.09601658158006815,0.07898783542725564,0.11744925346142167,0.12928504900961754,0.08648233744306581,0.13530751122163853,0.1344787457986133,0.11623754816781388,0.14617534840134125,0.1816155939743574,0.1707962259041555,0.1043732669974891,0.023530808766055566,0.05999379487290585,0.08338732468577638,0.1118439587681886,0.1733070709063295,0.060870999645115074,0.10288326330864123,0.24543259150508553,0.17194613533415792,0.11593035376885642,0.16580997477392595,0.19624060324019194,0.06564037938279117,0.1288746576991374,0.18744326687206456,0.22592907301294593,0.13139027941120585,0.16790139453928973,0.2554318407663174,0.1280093263825637,0.06959810967710862,0.07308106447291983,0.08940430785742615
8,0.12052377419352804,0.1627507881101365,0.21882066666617078,0.15985810470231304,0.1591376848502701,0.10779947255699958,0.13879647071538698,0.12634971542463622,0.14972347245814185,0.11860671103860515,0.0757014414750188,0.21728821806562068,0.07727305634339822,0.16855555280657145,0.14907011933899733,0.1158823325136375,0.03556874831291407,0.007739891951223635,0.07764642449867133,0.13709016989446746,0.13429953051188948,0.10968118489143135,0.06792994156282224,0.09662156860040044,0.08076783113422202,0.06786092270974681,0.1864184220097652,0.1176856271895157,0.2624858632474133,0.1333789546023483,0.18961635773184732,0.11380377141641483,0.14045073206996925,0.13365363559954538,0.04921042059359317,0.1844819981334135,0.06771367141944153,0.08523874711091128,0.05692000931176442,0.0569092199008186,0.2394750678878748,0.1339606501885364,0.19952625891055253,0.18077462316942114,0.12049916201387295,0.09114020948483749,0.17808725619822727,0.05280232058221962,0.051438377103496635,0.12435656472360404,0.21506294821814345,0.0798747818716658,0.12154041606691705,0.014074646662512142,0.07712249551238186,0.133852328895943,0.09007841787294098,0.14068431707379847,0.15854506236583113,0.17119125953900247,0.1326677559059861,0.15966948541900694,0.1912037972946338,0.16058830177650632,0.2287545873977986,0.1602725383543636,0.12155694655040124,0.14289358665037097,0.1447256148178265
9,0.11957348302747167,0.06196114626156646,0.14736314250728313,0.24266963500926328,0.16498479274551564,0.06163790497328312,0.10179925341439422,0.16619990491000372,0.24678797150361784,0.1288980333765811,0.19797797792839097,0.09587584279446056,0.17806151632396686,0.11821791390735613,0.2252648106992378,0.1657876201709905,0.08483693957503817,0.1627926088156552,0.03674598832777455,0.035972795096050204,0.19768412816836067,0.15805556851802463,0.05725397858439431,0.11135510087145112,0.1337988687372937,0.13639885206919258,0.2941925709740959,0.12509109755634065,0.156285445201801,0.09105034792846839,0.21638150090519562,0.21356007338883912,0.11172731426630456,0.18420892327430166,0.014462332570466438,0.20583607938765838,0.09110096778407194,0.14564547087749138,0.05396710799166983,0.09348873108823402,0.14565757641085028,0.09701743826815291,0.14138613248758614,0.21483772546376875,0.06756492336829291,0.15548369816768345,0.16018518171787025,0.1307937230770059,0.08881883296416306,0.0648343516721779,0.0597500293304981,0.04418915545820386,0.07242341115148156,0.1377005084647452,0.06822131528858981,0.12730863341322066,0.11290879147304565,0.16657739796341323,0.1029643949033973,0.20955550375493082,0.23730088161379811,0.1643612204235141,0.13661913251666744,0.22497046906070697,0.12634307737395004,0.09541650514252124,0.040287650018263586,0.16179758017336573,0.16209695249051262
