,0__Morellet_FragmenTtxt,1__Morellet_FragmenTtxt,2__Morellet_FragmenTtxt,3__Morellet_FragmenTtxt
0,0.10748006498612173,-0.022461769141458237,0.10900070124243755,0.08492436669147507
1,0.13612864409043185,0.0014678648895057695,0.08883964104381085,0.028812945690975072
2,0.06661183610468023,0.08652513460086546,0.11310480252551303,0.04242519504338692
3,0.08609834151836293,0.12236059878721443,0.13350876748146592,0.10047635896120853
4,0.12239002143097848,0.10188101969609203,0.11937941454569473,0.13384234118266758
5,-0.05038062846288721,0.060665557794329764,0.06085969422636617,0.022559576822109444
6,0.044224629906244706,0.037538138626761294,0.12520517350598678,0.12237150224002784
7,-0.0033573531588790284,0.05396560010366845,0.126651622935233,0.047549507873607386
8,0.05243056663448289,0.05280363181376666,0.11954130043972357,0.12538433980157407
9,0.09014552388816392,0.09971857695777497,0.1794150810238523,0.0883935102011821
10,0.08891553305762999,-0.04189909063836278,0.056154647929168064,-0.03640325461285578
11,0.10279170615690737,0.13876213631045062,0.039622001969525644,0.06589775975677968
12,0.054316039898331725,0.08026928407035276,0.09866496985265237,-0.041243614819089815
13,0.08572365694038839,0.06579179803233744,0.08499116918036233,0.1199505869352586
14,0.03386779542295235,0.09328058235316224,0.048406685038609364,0.027005259280177128
15,0.011867172864390135,0.06124169600817951,0.06536262024085794,0.02037614915047109
16,0.05416487661268521,0.166284232477987,0.06413909099060673,0.053965233667028156
17,0.12727027665954643,0.062264376887374275,0.10017921607237897,0.07025585396411882
18,0.12667326477903537,0.05101896622698036,0.02427160711087075,0.12426572201849297
19,0.058510756813162756,0.005612130703541811,0.15556072352730135,0.050605823454051194
20,0.01882906808648821,0.14480634579151203,0.02892610435601256,0.027893613105020663
21,0.08784709225326397,0.15431058061833555,0.15871036355736332,0.10227889684683783
22,0.07748070050717099,0.13699640498850962,0.045954188769853,0.08780401558640448
23,0.09840346804571491,-0.04406087656011896,0.10074516407853264,0.03721061761234662
24,0.11116213084336722,0.07937457957976696,0.0825838728362841,0.07690978890190414
25,0.13527489488160335,0.123063589892217,0.033895670234990426,0.05432288245834679
26,0.04483447578445571,0.11187971869325676,0.14877855842814322,-0.0068689944379402195
27,0.035718288783826935,-0.023336781358839726,0.12725332214622595,0.118775514743436
28,0.11653236902055192,0.041119487779901986,0.10142202793555471,0.08074227134925827
29,0.055597445637510234,0.016016425796714973,0.1139482858910472,0.1046688286980023
30,0.07442331197734042,0.038670500453351776,0.10026369587260876,-0.036850073353089007
31,0.10554167638675545,-0.00996417012121172,0.07352416737027452,-0.06139373608410731
32,0.17303528858346176,0.0671075353767246,0.14663109051275341,0.14703356074065532
33,0.10154661185745938,0.05509394748423535,0.0910453431716182,0.0576957006296863
34,0.08601477015185194,0.10994910509212878,0.13427154296935798,-0.006135446376088538
35,0.007555879774224616,0.07633398487989242,0.09318443659010849,0.07864621732434852
36,0.06448558517172848,0.035015155974406256,0.15699170040739174,0.1086316422267365
37,0.06741906967079758,0.06752450663498229,0.15959065724830485,-0.05282712795482125
38,0.034634089599958895,0.04135537041288936,0.07648699403246208,0.058708523454816516
39,0.12062240554214282,0.038697515154959485,0.10665153840480977,0.10063449703632747
40,0.11238583392609114,0.1308853516888899,0.01798307633444829,0.0566502199031511
41,0.11134531342090254,0.07331306288769444,0.05349046958691399,0.05789223210683266
42,0.13996941484913683,0.08293975484668713,0.02169390654698237,0.01392730906417818
43,0.12245699717171456,0.09217503458577826,0.12817703395996424,0.051489362181768375
44,0.10734940763627242,-0.07027673986698146,0.1438275839160389,0.11126817486714619
45,0.011738341540499428,0.1621432601455401,0.07820082565435692,0.05291050685436607
46,0.03425164898308012,0.11697571851944978,0.03977139516514183,0.10526663018971615
47,0.08521056251136672,0.03901045817732516,0.1124272822976871,0.07115332315310341
48,0.11412996501045203,0.029687006151701258,0.034754751623461345,0.1428268940519844
49,0.15437506517689986,0.08672950986925503,0.13060556219331612,0.15734112826287713
50,0.04971962164884606,-0.011333302237240106,0.05804099247411214,0.04056706758512615
51,0.05425785657491644,0.10351405416747365,0.12386177965694418,0.11050307179387579
52,0.047481020459258325,0.12253292477007283,0.13521688211988703,-0.017682874754898714
53,0.11365384990642251,0.09689945962795164,0.033644412191544626,0.1652669288858348
54,0.0936673937369435,0.05656798255155628,0.0836810203742338,0.1097579477298018
