,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
0,0.20881675480876977,0.22036770173117995,0.29278411095657064,0.11637612520983125,0.17673494228062167,0.09473523516667194,0.14258562137014205,0.09892464860742257,0.10310044522315155,0.140943090352826,0.11498505714732792,0.020861453615100556,0.17029920191163325,0.24088529443062479,0.24777649459389586,0.3496605492704392,0.1320431865727741,0.24220834167131697,0.18123767046054318,0.2581054033507447,0.21941957075455507,0.13876723170059507,0.12939734222132365,0.1735759787734007,0.18704634523771382,0.23279842772828294,0.12340254532922358,0.25680706906156364,0.19275075229446756,0.20651356505033014,0.30561536867853384,0.2888103096883849,0.24871888839994952,0.10661983076719835,0.1269642543165945,0.11920826168904362,0.17849728330434153,0.11826278848117694,0.202404987826472,0.18312093871154048,0.17572082210602116,0.1208671472442337,0.02634503619074687,0.129946859300157,0.06375727065738511,0.12712910979772973,0.14159518707503446,0.08238260363616812,0.11669507758734583,0.08544331199447526,0.0559325855447874,0.10680698811666688,0.16412079054326636,0.13420606898053636,0.1267617292401361,0.23353982630289075,0.1289220822814127,0.09560113170794722,0.16352626028710995,0.05554649466917013,0.10870216611539056
1,0.039293914997662716,0.19737945712944724,0.19037539472740772,0.16430664030811779,0.14799019185509757,0.11285058501347847,0.22968391541449715,0.09253382704299025,0.11602006750050564,0.15249204360558016,0.18312152233431325,0.1893515407452385,-0.001599844098093421,0.17024345540101118,0.1767583993656153,0.26035235909960125,0.1642262364982561,0.17093827228562666,0.11194008430411007,0.18792342404179743,0.049246352143420324,0.20227277804752566,0.16168975760029913,0.14974923458565395,0.1069049182779494,0.18657043653712566,0.1742715871324309,0.07505178285137432,0.2118057659561881,0.1994713956726875,0.383053958452505,0.2173481171485324,0.29592076062721057,0.04661136298954778,0.16771594620762065,0.21218646097042,0.24964538593071248,0.19033555620584086,0.13438913281518947,0.15639034682148104,0.12083928807375573,0.05795672567146985,0.0965785493783753,0.08986661187180052,-0.016725757649788158,0.16105661828082876,0.11581375379231136,0.175568586589025,-0.05016240750254638,0.12071456438059659,0.12081311561829712,0.07283633083054662,0.15692443850045107,0.11501947091779165,0.12544803286738684,0.16940929215647774,0.042592498723540186,0.11690584014972193,0.20202116307501808,0.050429786702542834,0.128982281012368
2,0.11317873830756109,0.22472605010481758,0.28384540243919687,0.05139781398199962,0.17037866492806325,0.1154223518229657,0.1363990072226621,0.1460627205623081,0.13844921836486415,0.11621397869367135,0.19115953930621682,0.12654263748161607,0.19889571575217566,0.14785652030518523,0.2306415436774609,0.26136149113045215,0.08745203114578126,0.2852471011838832,0.07783495449796486,0.15650899323690717,0.08715623940532019,0.14630092838268324,0.1013034685732208,0.11397806518844833,0.1021321807023576,0.24326255727607463,0.09889755935666077,0.16464323726874183,0.26749765886785665,0.09773513904961471,0.3601718418190823,0.3050519092871403,0.21878456610345656,0.17276343807200858,0.18814303676536018,0.1305633897956843,0.23135033980573236,0.20313666057102298,0.2077478608539903,0.054003074759994094,0.1094644045196468,0.13491644149749607,0.022052990930136667,0.09512435093570278,0.11802185579903403,0.197659905413197,0.20521993880259992,0.14609741656168793,0.06682953071341165,0.09984416547262104,0.016216977865088446,0.14831956018246345,0.1727533081910236,0.06807235060385432,0.07424420379440322,0.133708299114266,0.030867493860226212,0.043934220714016134,0.222315401469603,0.14401200579365167,0.0774371853702965
3,0.1126815526464952,0.07080616101202773,0.2554092191170732,0.1440050251974186,0.15498020608244853,0.15480798004893023,0.11441522015833633,0.10908572498158932,0.09706602414348192,0.1504813012387893,0.14733405172414135,0.20432680454261185,0.3040285273505547,0.1873786225222197,0.1383919364487112,0.3144269307484327,0.17027652395006512,0.23639177210961249,0.20573974501017028,0.18986310330423403,0.07700316741864366,0.15025274625250332,0.08397447378715434,0.15725181148255776,0.13936136516222938,0.15073658189853795,0.06604225941477027,0.07918893470641897,0.1391970340277902,0.11155968527195596,0.39032300988002,0.2935594439166308,0.18808145594030465,0.115091709042651,0.1359200034515273,0.15039521576862014,0.17166765970877845,0.07119652393215474,0.060445143762563325,0.15372229486329136,0.1171732199421499,0.05026017337340823,0.12877797343484412,0.11197655445783455,0.10128129802337489,0.0693790064511618,0.13888778992775958,0.020002498311271672,-0.10456053331286673,0.11038950498703176,0.010356613671341644,0.0474023871464271,0.17275316831178128,0.1499677790034268,0.1748842564296005,0.2246268069052614,0.023713036313996,0.10308592625564449,0.1150894340386869,0.13933731276402286,0.19337327066299867
4,0.11885433196340556,0.15031318771525845,0.1797160401580092,0.21840531949913441,0.14146293699004645,0.13318778690800376,0.1440466912966321,0.13044249929608775,0.2888069270256426,0.1745860542782522,0.1475875803909226,0.14178663835217997,0.06929263296287147,0.12392442359912492,0.14280904062388503,0.21634392069560768,0.23001635602410042,0.13208220351905056,0.1504474665628412,0.10600716285175905,0.1702757679737679,0.13469315472345686,0.18986060275768743,0.18477727885889206,0.15927688244055252,0.1221399494695785,0.30412028839024063,0.14169828170923063,0.2150533804776164,0.06941484733313001,0.28293704073229686,0.2758613694402849,0.17901828692594995,0.10623289687098016,0.1813490736475513,0.19973865488579845,0.11667049856382683,0.15024596770536328,0.1412034888377173,0.1410939406279357,0.19231698962330465,0.09271391607376177,0.12345020289333603,0.07655358847396082,0.11975249682810112,0.1262150615898017,0.07089148064114714,0.11120934870785688,-0.05332820454037104,0.1512755805833198,0.18172376371112534,0.08173979934148322,0.1092887247289206,0.09891609693840418,0.08244831124005074,0.05855215911502113,0.06945642910854695,0.10541646905076384,0.18770719730699062,0.13138171423383946,0.1743402636605098
5,0.013001390042313304,0.09946111027501577,0.13600282875485034,0.11569004737096011,0.24592132342158604,0.14985485904810725,0.1299131736505402,0.03567393596910173,0.10428589602229492,0.19200803061310834,0.09943369988364431,0.12146207318502135,0.12946653495060054,0.23485878125540452,0.3121838584275385,0.2927782628494134,0.21150290089984117,0.10213195441006383,0.16002304472934778,0.1275636272250911,0.09642234974847787,0.16555852653784972,0.14737052538118336,0.07908995193501202,0.1099560523335588,0.028482996112995485,0.09762373969920252,0.2184802361957484,0.06138250381594784,0.1263592465364217,0.3247343836954295,0.23700492958951927,0.19273144411710494,0.19092323740097863,0.1453514784906769,0.2109251915350083,0.19232606816838413,0.14752413048505922,0.1523388681971379,0.04476330988397609,0.14596853259588885,0.057188186249092596,0.06328434003025402,0.15874071608838733,0.11620651892725536,0.04292509363522329,0.14318223824564938,0.09703841375487605,0.0897482624845735,0.11550979775016723,0.15433146578465962,0.03916162261030731,0.16718802299166738,0.1627585557839135,0.13068218680120577,0.07011144184445454,0.1554005027479336,0.0539436767842006,0.14911277736459091,0.015770220366247978,0.040495655568964874
6,0.08991267575510094,0.07476162206023364,0.08103634049361234,0.1217390434343597,0.21683041701773054,0.12910586534733462,0.12927698253127246,0.1068333592931149,0.09819577699463651,0.06595961366921448,0.0017796037670707587,0.12080522421300087,0.2005343192518205,0.04818647808783179,0.22697219683498826,0.17359440560913572,0.21489315382424942,0.2750620781267709,0.2034800250678863,0.1848053194986545,0.13738776361719693,0.14514345916348956,0.1961942239097398,0.08047963864152179,0.17022329538298642,0.17414274201491522,0.10972185096902685,0.18273169455140498,0.11588682546991025,0.09884474933887731,0.3963882673973899,0.31669111715492265,0.21440615188219111,0.1926770569227998,0.17139633377247782,0.17347973017076032,0.27791585003236274,0.1298711809085762,0.2010432614873877,0.1371725834400175,0.13377353232040615,0.13036351579083913,0.13126007999334072,0.23191971654748272,0.09549532258414777,0.26578130187345517,0.1275301760477711,0.06113558895102905,0.07694740770314824,0.04895610658853301,0.041037786418590884,0.12623765093554867,0.25227909214774713,0.07469274189940789,0.06031346805302058,0.1775125583557143,0.05028342415585293,0.12110553033519042,0.21476673699441476,0.08061988480801863,0.10776176459929267
7,0.0782593498633961,0.05894497832091607,0.22059132483161298,0.049317579916522136,0.17369211380853497,0.14145013754265745,0.1848725213130611,0.06106656541809805,0.08737894258805062,0.19490275576956453,0.00494946660971692,0.11795997166341222,0.12330856261276656,0.10459890164985758,0.1988578957105208,0.1704486836707708,0.10721571713869275,0.23457062511165558,0.14412969071976744,0.27058935569180187,0.11775748801213487,-0.017644460449432166,0.005030672793705653,0.14788707597972314,0.1721713294955524,0.2079996728805588,0.16884900657386143,0.08654088902862737,0.16215807437552235,0.13424504326322775,0.36406667445047963,0.25186238566519287,0.2720132589279441,0.10324350845715946,0.21867672706038907,0.1662700968732562,0.15423317195512037,0.16395696894031708,0.15632691072032864,0.07923073020735584,0.11987323865428255,0.13410870715071405,0.05407702863325087,0.06909020200721382,0.07536011387212965,0.1470050936288973,0.1487526618591295,0.13496326116120644,0.04137645017523216,0.12735228541371557,0.17394520428790716,-0.00250491289126383,0.2513695605298681,0.1479984781894439,0.11058079239040125,0.058344307917788094,-0.024747389253927426,0.1940455184706463,0.09694120771231117,0.1704921713448204,0.17440806898755074
8,0.10150859599347868,0.1701904316535974,0.14682784716888866,0.15164632829084945,0.16216350210236677,0.12910385702851732,0.22634621518441164,0.07150129613424987,0.10512542191211373,0.2278153444179857,0.042573631056725035,0.13755386784047827,0.13730691681457072,0.14839907770135638,0.16519909400722693,0.25001199814823044,0.25534626163379326,0.0908812692500622,0.3646931798070789,0.17805321056459406,0.1138657012067444,0.14720016040028416,0.1295901058136737,0.14950562366222128,0.13358343858913513,0.1972317496515351,0.12989584478732655,0.12842435607738162,0.16491611994457786,0.12779410370375582,0.37288231263048993,0.27054289349442245,0.3185742245121974,0.15539909022443044,0.10152088516608335,0.15743402033322354,0.15020041648677493,0.2376090721544761,0.2038993445848927,0.011904218377143005,0.12760161023947197,0.08213009819546187,0.08918566864211526,0.041572913721848036,0.17914888718367467,0.14961741625125738,0.2676334118623935,0.192471707931996,0.19494753031943465,0.18619559939265998,0.15369928641604655,0.11325807185477005,0.10302392698225694,0.11622688043751904,0.08935842428825065,0.1569870849948458,0.09498737153795665,0.10104116885833243,0.13232727687864929,-0.0006373871945139498,0.13389868583039788
9,0.04381056643780179,0.05700222603343291,0.13058818684516116,0.15689309741767066,0.11927405976188422,0.03187244260835198,0.1617893549451591,0.15417308334637908,0.14320160558723405,0.12187917619323796,0.05209120934082524,0.08959379560654922,0.1702221041427924,0.06935913470736838,0.22021801850342712,0.27803866361075963,0.17086912844714153,0.18634267394369228,0.2726815449066315,0.16499564291277508,0.12262188735645681,0.12102028222870644,0.21398308265383104,0.1924785386962655,0.1151911726220663,0.14418240019293382,0.18044740019473413,0.22766367054558712,0.15101985500437307,0.19566363723576938,0.4199606273665345,0.3111954329808897,0.16871389968977743,0.15941727859143187,0.17547020864588073,0.0445728332361404,0.2565741617876348,0.07643602519827818,0.08503036108882776,0.1662366219962316,0.15202826813870687,0.14075206820303576,0.12947377642958366,0.1505078833922333,0.10411397750000267,0.06149365737093319,0.1415336746317642,0.026499457634198365,0.14998179780084994,0.1844449991644995,0.03873987791733825,0.12727604261098832,0.16027877640902213,0.16805468814112387,0.12096660518799164,0.16013550512149813,0.1251529964996201,0.14231198565162986,0.15888278610958592,0.07668585313714109,0.176097491989049
