,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
0,0.10035286400821075,0.09410918057473831,0.24694897423338347,0.13163395620645535,0.018748969404504285,0.13031027124871394,0.09828092153630981,0.046738450075772986,0.039844963183725844,0.0666309449396083,0.12591116503690453,0.10425729630723518,0.16272560206937775
1,0.13285296604321725,0.06531819044318937,0.10180509588383056,0.16949865544020168,0.05078208720880702,0.16598296618467775,0.11307803828534305,-0.03818280801956897,0.12084881745344041,0.07921860457383922,0.07533468492265437,0.08628440497208395,0.04942496039006106
2,0.12131814392164618,0.24475462006217333,0.06976187615161121,0.15293208184098436,0.1693104867372047,0.00014035756144834856,0.03505757717605991,0.06452673246320456,0.06393592215873711,0.12555983172599314,0.14718578395553886,0.11819404409504604,0.12478210933194163
3,0.14204505778177356,0.06202548215754505,0.11022917709441687,0.1465859654468401,0.032801303212189735,0.13125896350220234,0.12326468312447574,0.08668556628297695,0.06061511269243458,0.10363380123086892,0.06173547873544094,0.16016541723122854,0.21255280460996315
4,0.20274629125858187,0.19934096075991606,0.16244769514884774,0.13257026685929008,0.08615856854954516,0.19385325155929103,0.05773469505339083,0.0017466314270271528,0.06471548565003375,0.09822657019447195,0.020244596382349156,0.06857929092604055,0.19372635822849843
5,0.13194742394398715,0.03178391458967724,0.20429018249502648,0.1291438990896391,0.15508303259851403,0.15465864199351273,0.17767344389464368,0.06873080333199683,0.1715733863484135,0.07194583722642302,0.020165840730606975,0.0013822069853088315,0.17424737755422284
6,0.06801367281177818,0.2067078422272476,0.12308141914208731,0.12355347337105066,0.05001374776333456,0.11501524812558243,0.07702659785338324,-0.009355036622390456,0.17797095498979912,0.1383785208668404,0.09826060100135854,0.12876773179346987,0.11497505742643901
7,0.048864884716974644,0.25608678195006906,0.1067752631545209,-0.020412903032394125,0.1541388658586797,0.09052214750594717,0.08098817952013208,0.06852232115355333,0.08259199581990638,-0.001086794588110803,0.04954353095915661,0.07890151501732234,0.0913133393725854
8,0.1657480614652836,0.10700843210096818,0.16534751385494334,0.13057094047817588,0.0027145220371358296,0.14990000509877108,0.06627594321405332,0.10979069468779058,0.05568486565239981,0.07122224269435347,0.14497281171969797,0.12714250314756806,0.21773367046529699
9,0.12905461371453647,0.08445385176584375,0.18317902235023736,0.11749277336457054,0.16934913245018246,0.05104815378666263,0.12341328512229521,-0.0036866436097184128,0.15586473958076488,0.07000082349629837,0.04728069543756451,0.19468787113228953,0.19345998710329854
10,0.04981027425545307,0.14888886106604496,0.04429622394931659,0.12718780485469788,0.06757419766973034,0.2051718546477735,0.10935844693905222,0.09060252229181655,0.1606489534029891,0.024798165727835275,-0.01782363021514475,0.04105157905273329,0.19192251252729556
11,0.05001482142389098,0.11698040561769896,0.21433360386211703,0.11617459217680733,0.16127931334894605,0.14103339612441448,0.05831266115718292,0.09603719846172237,0.1565061682362008,0.058860450043506575,0.10388227687288654,0.015276808588461735,0.08379424027377014
12,0.12780928473475553,0.15226674088830303,0.07926503777984588,0.06606931755031635,0.17380720836817698,0.1676518675562612,0.06744580542102008,0.030250279122545666,-0.03183487479153753,0.07298163099294092,0.0857079412669483,0.04994122610068019,0.08078084122791401
13,0.10035773228911384,0.19802369322275032,0.12592597319918802,0.15120062533668888,0.11196885557255498,0.15474535472984288,0.09216259079975442,0.11085543115232921,0.09908919324869546,0.07143842406778207,0.18985552195659391,0.1236806368588545,0.2814343306431485
14,0.0939318680595081,0.17701044615447073,0.03289159701001106,0.09964547159227112,0.02108258916615478,0.2336834934042625,0.15114914206610824,0.03232803378079533,-0.04206841804136948,0.028225023899502745,0.04118558477104126,0.03630194620229403,0.13643525851883373
15,0.12974481546991154,0.07426656650758053,0.23913126457088374,0.12385145218470245,0.12141488767037037,0.12691879258451003,0.14363304996032655,0.06619803341903878,0.026657319749174624,0.08433057676729894,-0.012837470879421737,0.14502427200101123,0.1276759317571813
16,0.15380893293529588,0.22579695419173332,0.09754146292346767,0.06424290475591021,0.07177544027176996,0.15144430951087096,0.12020211388510603,0.08355811352071885,-0.006180371248246127,0.07190066250081567,0.08609666168107931,0.15079193884869738,0.14018522686401683
17,0.22310908252595946,0.10327658385969359,0.011997669446739115,0.13000025130851242,0.04942088187480881,0.15088635694374639,0.21526067737911217,0.0959907602993128,0.12621096408937652,-0.028677168196659164,0.1390127706866196,0.040319870954006576,0.09864923007132825
18,0.14531035937982517,0.14159131540449296,0.07064854260995886,0.0384763995802241,0.007558423002735108,0.10837002497568743,0.153314976011223,0.06402793738428046,0.07822928812100598,0.09088793170429382,0.05544969579183247,0.006936064270211817,0.12216166736960299
19,0.10553288300640691,0.07038862562716301,0.0685903272126237,0.07902939288090303,0.11001518198215976,0.1480538731314357,0.1738051047549235,0.09011232236226586,0.07776812179592209,0.013448282803742162,0.045503147902490694,0.08296635693128394,0.15777757893432992
20,0.038644635011050754,0.13571658309265064,0.17987969729509742,0.08650092969345195,0.07751597273681061,0.12068135569287443,0.18836537261718958,0.1665021258471933,0.04317810341667035,0.0713284031791044,-0.11766894192920441,0.11826042621900255,0.18858379492589092
21,0.191319694287043,0.2353610761319407,0.17900009089973593,0.09749629758624768,0.17677413873581388,0.23512830813583938,0.14728721534073222,0.060963768832838605,0.09199284702608586,0.08382315764218583,-0.0039218384726974476,0.158595778776248,0.15601773412406852
22,0.10615164722330013,0.11168800079513796,0.21248960899304892,0.09423273125618874,-0.006782544714499535,0.13763746087894002,0.10111271666703502,-0.008238525358802687,0.16431138209577348,0.08082614729689691,0.2081038610971788,0.08389961461669987,0.11897076672775611
23,0.10702338822378428,0.07297430950689825,0.10151661913296739,0.1458003765238731,0.08689468961350967,0.11730887215188616,0.13826347607799297,0.01884371077053974,0.12116206789258897,0.14838730084993576,-0.032639895919094164,0.006395946410883516,0.07758779541934219
24,0.1237379956854558,0.06251212347914296,0.08660790009108205,0.06831051845208463,0.1127851537021357,0.11965217284382051,0.09839112302243726,0.08374458195233565,0.11973662051986532,0.11664113772418026,0.07935142633384308,0.0029686653399595047,0.08348941595065963
25,0.09114726593124843,0.06176550824604703,0.14054105288792193,0.06465271854590753,0.09453994252704588,0.14710005137026266,0.1970789503308776,0.11323445279693177,0.18062080613179662,-0.02666517717477566,0.1344887978463703,-0.02237882271039286,0.12146500287184216
26,0.12684095328074688,0.15170188049648176,0.07026044947944922,0.0448309377527127,0.14487634242321804,0.1714292583781791,0.08530688495790832,0.061278296027362324,0.11479951396188308,-0.07125759996014273,0.08039690117311594,0.10935573194473275,0.14308983940538686
27,0.1012204513287721,0.18652086530953915,0.10428563394607089,0.09904060130902599,0.08973314815018381,0.09918787978132432,0.11855013880140464,0.022903375699116768,-0.028297685740586477,-0.003972141700565313,0.09482856787829909,0.15047173961506558,0.14789449612349653
28,0.12155492260456761,0.1701756506749226,0.15619189862745916,0.13507168165470332,0.11120384947263791,0.10222250190846781,0.04654797403346137,0.09089441434929757,0.0643525944940208,0.04524390114862453,0.05412309414375769,-0.01020522867044484,0.12476761383549789
29,0.0875683998027633,0.1660364644394053,0.07178562753756225,0.1272992359271667,-0.012653852017004214,0.11670782826277042,0.06971396465389625,0.05612645752815526,0.11047916656400246,0.08936932751830529,0.037635743782420926,0.10089464571106453,0.15312405739969923
30,0.1548797103200413,0.118362260969726,0.2110910946750156,0.11737622885717079,0.05510317767112064,0.10488972887771635,0.12910897921912814,0.1488253447008646,0.18640825326269164,0.06637335181475496,0.11630918276461429,0.04093617198919489,0.18447834032440744
31,0.07976297088023203,0.06742072014519267,0.062045248694838094,0.08906632228278405,0.014959869498066566,0.23891276383718885,0.21079886696612737,0.10500326924070828,-0.0795820851059621,0.07187882987478517,0.10291750603493165,0.0741902973492533,0.1218990843463657
32,0.15628218766859434,0.03132797860182035,0.20493025499932943,0.06095155469355316,0.1152461637998205,0.09004626367671968,0.17331781080195688,0.12242056983041873,0.12200543243394146,-0.04497399616899289,0.1565139371761701,0.13105717316461965,0.15462135621816553
33,0.035825437221048397,0.16260456505843418,0.1353422248207273,0.13480724866994087,0.08147264168131609,0.09312054473030705,0.022120155912294198,0.10024402961471192,0.10479298684762373,0.07061421414694524,-0.0006407561294845173,0.1330595710008091,0.16211860468146652
34,0.010103419934902639,0.1525619691592494,0.06236948528252484,0.10188512358579012,0.06620581903586113,0.0025212199038017378,0.08286520105586764,0.04206980680810285,-0.024028698198504637,0.12500865551102566,0.08919066755739215,0.1569994440318712,0.130605763441809
35,0.08417614843095643,0.20977568683237896,0.14402206988393113,0.167360112550203,0.13146977418586733,0.2351413347414942,0.10235486726559982,0.07286472515325688,0.14943083309688387,0.11175519678070844,0.12420096715772144,0.08311331519754069,0.20038301264641048
36,0.14588563045797193,0.13336495204655122,0.11352396579240091,0.2225407425982925,-0.009330279933390029,0.12041615766389963,0.10317449104078454,0.12339644139499974,0.0730967626684373,0.022972840823384744,0.055652763343527166,0.13063893891085268,0.12319818361120548
37,0.028692117390475468,0.23028062741446934,0.11630440348678378,0.06434335346998854,0.0946669311231078,0.20734867525311648,0.20847161698385774,0.10225221027997373,-0.011158496415841806,0.12163391437096181,0.05918296709511176,0.13469185727526908,0.08148171336072846
38,0.08703064873223071,0.15589163201081674,0.05061775929918305,0.07168897290121314,0.07451264014083116,0.0760771010708892,0.22371400186039786,0.0787568550753125,0.027235725533839388,0.0953110167965799,0.13203053736622658,0.062369264504136136,0.16660632255852667
39,0.15159321611608362,0.03557336412841715,0.09068089651456974,0.10867489993900098,0.10440626037655404,0.06928538365222492,0.13616272510019437,-0.007994739976028158,0.1365981221645872,0.08086900653813167,0.06584577193525808,0.018546189966663518,0.1701635386790933
40,0.08716101175774642,0.12145901984450014,0.12091300566550568,0.19649454314240578,0.0690139973181154,0.15105843448703365,0.1388388667043172,0.022498013582290994,0.10312280957278469,0.11224687320490391,0.08100540455614551,0.13535567772594503,0.2813513184408795
41,0.1730419986208325,0.17821733426651662,0.0761073674554794,0.11220044527186784,0.05792759166973136,0.16766660471047434,0.18150587493880985,0.029332647914567595,0.13594310640995114,0.09213052541929083,0.05476594623229397,0.1593281206354639,0.10662541759854163
42,0.08922850607993522,0.14406120126874675,0.11070037287409508,0.1365325368302853,0.07264222250099724,0.16012946708490144,0.16076571459566022,0.03821894986628636,0.06728272324650299,0.12692878914414005,0.04347980187312933,0.0894210652307456,0.11315993460451045
43,0.09217076832947983,0.026653949662075332,0.1300799340068852,0.051575177918628944,0.08441175461630908,0.15587890138159932,0.06451067981310012,0.005208498132681039,0.19182157621194515,0.03155246998999325,0.02425566631337539,0.1982483519472231,0.09397424534828337
44,0.048778574598391466,0.16018143484827688,0.22628925174308953,0.08254780448288483,0.04314278790102564,0.18818796085164038,0.10706848209230065,0.04702150411159604,0.05050308532208496,0.09094225517936945,0.07624912778249483,0.09637367144791033,0.06251277707068818
45,0.12786793231292612,0.18825979408690569,0.07980424008322244,-0.0017076132114843458,0.10217798323374022,0.09201568143675738,0.16798335610916018,0.08753903073928872,0.19241512485560405,0.03990633423522705,0.13701534702408003,0.12703126494934738,0.16346792536368807
46,0.047642751990956925,0.2852152422082228,0.20354064290109283,0.14749736959420784,0.01709861533595758,0.057919217685496946,-0.06900515750550723,0.06518371118032167,0.16712123083447616,0.11990473449842953,-0.022699483492970185,0.04424151410198135,0.1453180557095251
47,0.05630104351322106,0.161197166815363,0.12110811855346644,0.0688809355226934,0.14096595487241223,0.14141862713255035,0.09760209144831937,0.09140693624445718,0.11578673109773496,-0.004573653386289808,0.08303054901451047,0.10542314322862657,0.1699730182087489
48,0.0309062850023755,0.0025650281699320376,0.11142823704592643,0.17932256074302852,0.08357191507280792,0.08139893494326421,0.10268414165841856,0.045221284065576295,0.07737759409844785,0.007360989985593444,0.11596437147369433,0.10261223047121897,0.1330919077157583
49,0.1758507276469414,0.15373035215207864,0.10619034879572387,0.11805986926831409,0.09479876750865471,0.10906491715197257,0.1893674241159538,0.07651244088398557,0.04742973621007605,0.09896278520870938,0.049647540298779026,0.06846901258287319,0.16159343494225079
50,0.17817740483568756,0.09625730458875732,0.13346273479610896,0.16014478312862682,0.12599001995833986,0.09255083656953365,0.14850090077942973,-0.0012001006682440716,-0.013802453319019341,0.06518342328081139,0.07765027360830092,0.13204017837120002,0.12956235193386179
51,0.002648009069490514,0.15538890252786589,0.14168930932801083,0.1226074626199646,0.12894108457114573,0.0179042541765157,0.18320420842000004,0.18997056132143544,0.039534892373371544,0.029481095615655574,0.03749328551340334,0.04771609010150597,0.1278857456592721
