,0__Diderot_De la suffisance,1__Diderot_De la suffisance,2__Diderot_De la suffisance,3__Diderot_De la suffisance
0,0.03166702188722309,0.16236340188269818,0.059245428270437384,0.1353029576591347
1,0.10062358834932643,-0.09210809339689087,0.12310855570997768,0.14864727687981852
2,0.10276854345944131,0.1559504649736815,0.02639755724945388,0.12809586237705625
3,-0.022511520154083697,-0.031939760080871904,0.09247078979722288,0.03390326099218616
4,0.05574366528747687,0.09248600751335673,0.025777427213404612,0.15727126811087389
5,0.05559867359557883,0.07676010861689353,0.036694282113040246,0.06316911461640502
6,0.10960462331362042,0.08643892938654356,0.1691631129316441,0.08615022266846249
7,0.06965950292856954,0.14421014979470728,0.11467967750395062,0.09031193087350319
8,0.08525932287726123,0.08189058298698766,0.09730666536614575,0.1769126606322135
9,0.0587866946840767,0.08645229579144943,0.05378308110942507,0.1455734117464055
10,0.09757415364293526,0.09312415778997539,0.106000718687992,0.1718866291634923
11,0.04833854183330599,0.06360521289290451,0.10333936241830381,0.07586623670713662
12,0.1176859359252968,0.03890513296006929,0.11563837891987072,0.06704085349934931
13,0.10674453114825139,0.0374490745073127,0.07908113803629857,0.15530281665748547
14,0.06757414583499051,0.014509745439253485,0.1727809606674443,0.03367046377668681
15,0.10173061802898557,0.11980621247719177,0.02640101759802817,0.124262518218528
16,0.07387158246550146,0.1408824456911186,0.053769070317269275,0.034027621250393936
17,0.1873630257916252,-0.010580589507871293,0.12707857657253183,0.05029887326318898
18,0.0947384476561639,0.08876806096095317,0.1238548885030099,0.0731969213546791
19,0.048794767114511785,0.0380906537023184,0.08156918011413433,0.18316358431959057
20,0.0652376950907747,0.013198217794297603,0.080310563463609,0.148867182507491
21,0.12591187376264965,0.03858247685365437,0.09302671092268805,0.03774290236130077
22,0.12620820591289755,0.05846762845388083,0.11705102143376761,0.05359410519741316
23,0.03653193559476137,0.05194481184492775,0.15090815790899237,0.14105741016219908
24,0.05938789448729265,0.03712160519970352,0.18649439863561842,0.15471883477237106
25,0.06947578121253967,0.027121387775207693,0.14128452237908198,0.12537832736415302
26,0.13684291617667768,0.07552807765703012,0.04073202365006543,0.14219952065366767
27,0.10303877423944853,0.11832784284084481,0.1021687956185194,0.06489751473499521
28,0.051469243357759854,0.0835193471406858,0.1895987452999437,0.1939516059706873
29,0.09944137806411195,0.20839029981070653,0.1395831839947137,0.14683380821034062
30,0.06251069714616826,0.10206176276286204,0.1569084071536431,0.19833947182615205
31,0.14441461482653975,0.00553033881642471,0.10096677872068867,0.08182187104450013
32,0.04273663359514479,-0.07439258375526038,0.08642384465486809,0.1301750952573521
