,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,100__Jaucourt_Essais de teodicee T2,101__Jaucourt_Essais de teodicee T2,102__Jaucourt_Essais de teodicee T2,103__Jaucourt_Essais de teodicee T2,104__Jaucourt_Essais de teodicee T2,105__Jaucourt_Essais de teodicee T2,106__Jaucourt_Essais de teodicee T2,107__Jaucourt_Essais de teodicee T2,108__Jaucourt_Essais de teodicee T2,109__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,110__Jaucourt_Essais de teodicee T2,111__Jaucourt_Essais de teodicee T2,112__Jaucourt_Essais de teodicee T2,113__Jaucourt_Essais de teodicee T2,114__Jaucourt_Essais de teodicee T2,115__Jaucourt_Essais de teodicee T2,116__Jaucourt_Essais de teodicee T2,117__Jaucourt_Essais de teodicee T2,118__Jaucourt_Essais de teodicee T2,119__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,120__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,60__Jaucourt_Essais de teodicee T2,61__Jaucourt_Essais de teodicee T2,62__Jaucourt_Essais de teodicee T2,63__Jaucourt_Essais de teodicee T2,64__Jaucourt_Essais de teodicee T2,65__Jaucourt_Essais de teodicee T2,66__Jaucourt_Essais de teodicee T2,67__Jaucourt_Essais de teodicee T2,68__Jaucourt_Essais de teodicee T2,69__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,70__Jaucourt_Essais de teodicee T2,71__Jaucourt_Essais de teodicee T2,72__Jaucourt_Essais de teodicee T2,73__Jaucourt_Essais de teodicee T2,74__Jaucourt_Essais de teodicee T2,75__Jaucourt_Essais de teodicee T2,76__Jaucourt_Essais de teodicee T2,77__Jaucourt_Essais de teodicee T2,78__Jaucourt_Essais de teodicee T2,79__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,80__Jaucourt_Essais de teodicee T2,81__Jaucourt_Essais de teodicee T2,82__Jaucourt_Essais de teodicee T2,83__Jaucourt_Essais de teodicee T2,84__Jaucourt_Essais de teodicee T2,85__Jaucourt_Essais de teodicee T2,86__Jaucourt_Essais de teodicee T2,87__Jaucourt_Essais de teodicee T2,88__Jaucourt_Essais de teodicee T2,89__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2,90__Jaucourt_Essais de teodicee T2,91__Jaucourt_Essais de teodicee T2,92__Jaucourt_Essais de teodicee T2,93__Jaucourt_Essais de teodicee T2,94__Jaucourt_Essais de teodicee T2,95__Jaucourt_Essais de teodicee T2,96__Jaucourt_Essais de teodicee T2,97__Jaucourt_Essais de teodicee T2,98__Jaucourt_Essais de teodicee T2,99__Jaucourt_Essais de teodicee T2
0,0.06828086018535186,0.13200319274631017,0.05813380913979305,0.1785536207442111,0.2243053612119465,0.1268657359278214,0.2274764847035349,0.15919207572897134,-0.018324173277501687,0.21585322885388428,0.19419607633761501,0.12400496424759783,0.11027866127862208,-0.012582573195128658,0.20567443064213314,0.07984325359077428,0.09282711050344818,0.07582424506687646,0.1308612756992397,0.02055040178847199,0.008134561522915213,0.10443632591916241,-0.010581096603473377,0.06273893224663384,0.14225042342745917,0.07389822775838235,0.09635211911234083,0.12025553853356774,0.13741471897413762,-0.005709819867843765,0.18435731125110977,0.16472665989511356,0.10750862882322663,0.0628080570453317,0.17399203390437978,0.038193037835759946,0.1573800826376395,0.1653141285018799,0.31335359287757625,0.18000897443196337,0.22720175042745197,0.1979908326874471,0.15663803543109306,0.2190348744960264,0.16853003527336402,0.22097646975091587,0.13053339839190892,0.0876046523446674,0.07169882022761136,0.1553871246910475,0.15526411982222438,0.1066832520745803,0.126328116469239,0.15592895349910998,0.08903996583352074,0.10173854253122194,0.10162986199896729,0.11367467811638783,0.1765597875226925,0.16762352971313008,0.18524366387172195,0.10423657824444482,0.09603212687155066,0.08128959713550615,0.10828158117520846,0.11744011495988592,0.15764526832244288,0.13301490882179481,0.21006558028488367,0.12283100690546044,0.25843167010247525,0.047432018457627845,0.18512943162318743,0.16542174532722606,0.13878329693994815,0.07747784335982259,0.17741375206275603,0.09650044443605482,0.15953713120453056,0.1076471502619047,0.1474235001733688,0.14025918512527047,0.13645907628419846,0.10940676803608937,0.19440411529813603,0.0596680921574632,0.14649043262235542,0.15122750553273231,0.06995391778243236,0.15241798697882616,0.1504169911715073,0.10424065247099774,0.11137172593914596,0.08223605369257504,0.07914093355179352,0.08228020139457869,0.23285777660551363,0.13128654369941525,0.05488969133769123,0.13731992775192972,0.12806422992104724,0.12493743042367533,0.12264459719634795,0.1071138637339032,0.09136126617632685,0.12346226561491447,0.15175621601698422,0.14565263084396154,0.1911407600065169,0.1428254270244912,0.08595629853039377,0.12007617985209325,0.1313922391480384,0.10269725462774487,0.0774572332873603,0.13089117144498988,0.08112786239369334,0.16359857035679626,0.08253151185478756,0.10547138715359183,0.14449346309989747
1,0.11681320238633978,0.08680248939379319,0.17419672274028908,0.13583991997575287,0.21746271523712274,0.026073070846850305,0.13722507444887622,0.10881789643182271,0.17347628760898112,0.11980973586451,0.15548654335283582,0.1259774356914935,0.1525290686460198,0.12083246148633771,0.12099218738009963,0.11935816705726053,0.19742164487077643,0.08802048539817318,0.033551921087580594,0.09034784571997882,0.03587144412859685,0.006162773546443401,0.044694725162913305,0.09277575058107786,0.16649187257250234,-0.016293538081776342,0.055712398706832755,-0.011987319758845705,0.20717021842826375,0.020512006546591688,0.09449035290690459,-0.009019155029158695,0.1821373038753525,0.20536018204624437,0.12237907722817486,0.1619421092906624,0.1585768750343654,0.23477183823918854,0.26157587187544445,0.10769895465555974,0.16618463944629766,0.20827571957760585,0.14400654543310945,0.28850536043310643,-0.026890224302048144,0.22264454248411972,0.14187040525990782,0.06352645112637008,0.1669096779416717,0.10172874436823298,0.018841064686655917,0.14011311932154555,0.1431488609737986,0.1941443193433682,0.05999575742948834,0.1572849618485344,0.021778526267618316,0.3151482646288613,0.12960245441493973,0.14168997064076508,0.14408290318528563,0.19058649683604784,0.22002383140590728,0.21803713548895307,0.08581536525483964,0.1451069038436287,0.13484564638762267,0.05203560978119631,0.07906238335893535,0.13492900824408324,0.13695092265866185,0.14140069558848783,0.1885009336870014,0.010135069480640782,0.08334086303646397,0.17950205554699808,0.12242806305206044,0.10192982560268588,0.13744769930231443,0.08487454737473539,0.026420085812270327,0.13412127610836866,0.1404276418417029,-0.03136326288223359,0.10447734745542482,0.09349181413521747,0.06780364378521238,0.06265970539643533,0.046034501303451436,0.2646674525572482,0.1952942874324685,0.16227350858019526,0.17363556486702414,0.1471799338694761,0.08297252478166994,0.10116609163227926,0.15351295977755472,0.13396264585252946,0.29237515073736164,0.12085448223571232,0.1161671494443398,0.03547515397640035,0.06681560699023574,0.12170533479444008,-0.006080475662311088,0.11363942484556895,0.11569570424339849,0.025145460389421375,0.11117277517384938,0.10229772978631095,0.10487819363174906,0.045979296132731017,0.1615692289290719,0.19194772714388475,0.16127558648204013,0.06731995188427604,0.04846521616707765,0.0457573038555663,0.017764425212084007,0.09615507523879376,0.20789082290534944
2,0.10811902779506623,0.08475342678943715,0.09103810795459437,-0.017280331278461753,0.14761509934307093,0.06957211080905767,0.12452281966508409,0.044724384429361,0.12378299254690413,0.20619710122094503,0.06898378022463532,0.14178700686403942,0.09801035202538505,0.0859949307006639,0.1825967735237843,0.23547773178895495,0.05649774039593408,0.06355345338074388,-0.010233178206558335,0.032308724244430986,0.006389280823895912,0.013229452662309443,0.09163752155924892,0.03556696193671943,0.16278653346470212,0.02175977283461624,0.15321871059181943,0.09033903688570101,0.07540027127341657,0.09833335374659147,0.09771384823532081,0.10992209103293205,0.19604586424177653,0.09142230588042492,-0.0034939444569116462,0.09619570582664357,0.046683093016540445,0.10361958230410578,0.17234249397013876,0.1628155815677166,0.12469975300429227,0.07383566354585742,0.18863573536233924,0.12370513816409766,0.2290432246203322,0.18806972141280975,0.1511456232266602,0.16829934565313645,0.10981906173749317,0.08156957972470262,0.13812223879832655,0.13079229169076204,0.25099568594547605,0.19685503118955475,0.07846842049801546,0.09652800402996281,0.1825042784925167,0.08990407045114368,0.1715563381206735,0.14250927510973407,0.005137928036781278,0.17280380773363394,0.18063198596398067,0.16706314723855922,0.1937137066987481,0.21239342017069943,0.1629184783160825,0.09001672251069548,0.042387749349088934,0.18343897420599073,0.0539066951935415,0.09206227391580267,0.2008528575889907,0.15729409206540546,0.09353441911959544,0.05497728088592302,0.13619615713473754,0.14284126619878154,-0.03912292017511134,0.10371762692929208,0.13506151921264634,0.101144237089852,0.07765992452050335,0.2094257468037644,0.18166322335174595,0.16841695425742634,0.10178217001123425,0.24265040809818142,0.10683855545825131,0.2442303533024505,0.23517890621685192,0.1159067302317084,0.11106145477182768,0.13408921071237734,0.1431384102080481,0.17990314626567525,0.043900045259613905,0.06795118945965233,0.15585274457223383,0.13574547401236797,0.13958982964590877,0.10191272921820253,0.1742832089376364,0.07580905800493272,0.08574993059586587,0.09157810454935199,0.1297553515391561,0.1024195540801517,0.11070549671665832,0.12435433282615477,0.15867402878107248,0.08875611725856901,0.25451859956545553,0.11278076804985614,0.14885793567405672,0.10508485475383325,0.2546544000148028,0.09348629738203362,0.13871645462090834,0.15455483328973954,0.12300714823103069
3,0.07575142452426403,0.17033402340574602,0.1448074691610858,0.08558779683693989,0.124851055202253,0.06324908161358811,0.12063283226127527,0.18076927170436854,0.10610079621890475,0.10914992490285615,0.16359446793316687,0.12025938988527092,0.13017351504102911,0.09183122987424815,0.08584953914498515,0.1357758859986317,0.017231132763629718,-0.010269005602215608,0.08071317528296133,0.030998634000531745,0.060693733739572174,0.034520723034862255,0.009668841183075778,0.10215010050496887,0.1153961997270186,0.1112562681328046,0.19841242743279022,0.14685388673495187,0.18741843165291658,0.08281187959589105,0.0834292434724437,0.0922377809657236,0.14077224744400554,0.1334258136845031,0.13935595640652562,0.11941868950670827,0.14018057935130127,0.13629001226977272,0.15162273123632747,0.25003821193251885,0.08242702668650269,0.036707723472662934,0.3036335019533933,0.25859968386864174,0.10028225433148703,0.07363651212792037,0.13820663338482833,0.08569826398330721,0.08088972526470169,0.10615333745622994,0.07436658173655654,0.09825364497292331,0.13423661360563818,0.1327201347070057,0.22221978298869421,0.10933445438271816,0.2096105527351801,0.1453819522312985,0.1285606422763045,0.16650599947871325,0.03480866240997712,0.06462383681767525,0.1398006206997527,0.10793502243521298,0.15145443230632963,0.18224574221629078,0.22489071705535224,0.23415277482886993,0.13785900049569946,0.22440267246337867,0.16841666420873558,0.09684286577472156,0.12899837330993005,0.10612421568479687,0.15891151331178266,0.12195085925256213,0.17458480566002726,0.1064379741543185,0.08006339503488447,0.09037475874747208,0.06630561241648276,0.09698943263295563,0.21928403285664164,0.10590372726286335,0.2193418325136279,0.17361203903358718,0.1306257225782975,0.12870748200747223,0.151475405495711,0.12612382972638395,0.1806912191335627,0.17449580298367637,0.08447370656718928,0.11339837127606532,0.08195727001692384,0.11157765310761408,0.14276836117518252,0.08274510531699548,0.10509736314043351,0.054240555012362426,0.09494517621025249,0.10668649575093493,0.07447553251412076,0.0450196204631886,-0.002317693785419628,0.07143659885215527,0.18575568785780303,0.08828352612091345,0.13505778152872203,0.1838047598700326,0.17149432088849825,0.20946720756017584,0.12272983281275007,0.13180129464786164,0.14170272867702663,0.13577448483364377,0.20692585815766382,0.11015762798025718,0.04644020601339425,0.15727089059265537,0.19700000947207577
4,0.3175517835157813,0.03357601441763047,0.21141689051257082,0.19176875719508743,0.18200107112270628,0.14021993588598844,0.28185624613693455,0.158626157361403,0.18650043072361475,0.17404470710693057,0.1834161042639841,0.15731520269682125,0.14845103221623554,0.20666792900647626,0.11901322432841861,0.08955396587373378,0.015599533889077605,0.04319791837744339,0.014654611486554189,0.045525725503410386,0.024639132590786872,0.01385428286114578,-0.08052714829482045,0.02542487840217752,0.10365618035409722,0.13234447955261752,0.12631183387729986,0.1462488752166157,0.11021470781637255,0.03709638323135356,0.114231915848279,0.10046560436099228,0.08610821905802322,0.10157417071308274,0.08598725846353157,0.05343545148846579,0.17513868204451036,0.17894551621974553,0.10700721511411561,0.1537211870602158,0.2569366739007747,0.19218071034778453,0.13083183305939375,0.1249989801473159,0.03766216867798955,0.1448601180646864,0.12302762702632408,0.09467508987219282,0.16097332980128656,0.08762001121776818,0.11976103916725382,0.1013336179101637,0.11874875109786544,0.16658390184422686,0.03068810524935317,0.17916031826749593,0.132822334858867,0.14210740893175294,0.04693931050438612,0.20638714302536143,0.09814983034024845,0.18299341431680768,0.20748141519744004,0.12940070961045091,0.1716706157872688,0.2072435972047024,0.22511630344205039,0.13116186273560412,0.17656066271198198,0.11063244855723309,0.15499102413892873,0.14730542613969905,0.12306616912151842,0.11751891018520318,0.21564584283656127,0.15757117966066456,0.05277111922435016,0.1593800689643912,0.10622606174520693,0.13248284024631507,0.08152129668788265,0.0374843362310508,0.13897258462217577,0.10266923612029855,0.12191680233834136,0.19804679989719254,0.087760757402478,0.21568338627788208,0.13460495559485508,0.18283370476059757,0.22565262799049976,0.13008511396947622,0.14291686865428058,0.0652224221754204,0.13487810378057416,0.28939094432537743,0.05477421131751109,0.137225644677289,0.14951922995488556,0.07046550159318611,0.15954820726094415,0.04754493980867484,0.1336837694757129,0.060737735562168785,0.18997198067834653,0.1287150038543917,0.12887792124923456,0.17813801428964934,0.020447577603913282,0.21691646293353045,0.0668951566797021,0.1132114888552797,0.08496520853937639,0.13644743838219714,-0.014740272552520178,0.06741691859316036,0.14519869218942205,0.10626422492531849,0.19304005117494039,0.11942067692528707,0.13970758069817266
5,0.05765700284095969,0.07635326096721205,0.02956892307734782,0.17427992818217167,0.17410252605026447,0.11332502266757194,0.17861428610608968,0.035114392405282656,0.1807810950680193,0.23723786250861548,0.21382237330693182,0.02704787855077958,0.1841032256443584,0.07790754186040495,0.1872785560397808,0.2372887286452626,0.0868868922439704,0.03268300979765167,0.046465540539699146,0.040609946422098954,0.0555209793217436,0.0397953505699025,0.007464578012790879,0.15158079137018196,0.2164582471901558,-0.04627464840586554,0.16938186801293564,0.06682594929573589,0.09832989300371657,0.010649383390566886,0.14571686679534698,0.10338204209205021,0.14806315817230373,0.08720998237359427,0.09587862558240434,0.2066115746917561,0.0538373629768256,0.14245920944030813,0.11406046819819356,0.25986045192219337,0.048793107081863726,0.07850338595397847,0.10170743652847318,0.3330829337706894,0.0536313904976121,0.2868599444772702,0.21848666632398436,0.24707356216133305,0.23031842034742156,0.13103756109629638,0.08657271788529797,0.20512531002891424,0.10774833444332856,0.15179717000995427,0.01873485295372847,0.12109941861316398,0.10178662968977477,0.16145816657324072,0.12057611681550971,0.21300943801059682,0.0669644480531131,0.11735094935724098,0.08169462390608588,0.04685776924560604,0.10811767907099937,0.27976581299921877,0.20499096114271528,0.03454776663040519,0.04064681015031161,0.17181745485560496,0.015526093615674252,0.07702154332219806,0.13579064777227592,0.10032171417029744,0.0774167132608626,0.07025911156081156,0.1391059597272796,0.1464282069786391,0.039498198884288314,0.06261333556844162,0.08189599329706375,0.18174498256114385,0.15219686517394052,0.1921791131329493,0.11640537286270569,0.13572489734841267,0.1389221303001219,0.0888115424029377,0.07195118905693502,0.07499719957501745,0.09716685727603286,0.11320766529100128,0.09540287885938144,0.1417137185648845,0.0873147607840078,0.09997364606022403,-0.004364163311807759,0.05977829171189501,0.0034377578796216564,0.10743808898715575,0.10639860943440937,0.1851629501035447,0.18751325019942308,-0.011983708423768651,0.1542359234655907,0.042689752036321395,0.19369268620748864,0.03616519532667117,0.1313202681168904,0.078309851166384,0.138064808386966,0.0901671675091771,0.19729554275749353,0.03065358958072275,0.08657255702921164,0.17020156979831022,0.14806058777698058,0.13828862897903896,0.1389514850731715,0.1919255029422157,0.18286019791993954
6,0.09681433901268383,0.1788819955800737,0.13495999721608407,0.08509738355628858,0.17864456895736097,0.021134348875567827,0.14000728909682103,0.08494316950877855,0.16674709578791716,0.1751391554421799,0.169740895649927,0.17320468386080548,0.10739051574968315,0.12540239512474105,0.18875261811729052,0.10639429918847118,0.0713282984588511,0.05390078471131484,0.05928108405589159,0.07703238872090319,0.016139945664171096,-0.020453106197671878,-0.016387261782222495,0.1201911299757487,0.093207019972661,0.07068597710406106,0.08066227001004776,0.1496146802571596,0.0673600992189463,0.11252641943576343,0.12649599838836253,0.1293581554265668,0.18638139600553166,0.0906734513590892,0.04460672548151519,0.14083642562968537,0.056904400312518755,0.13501916115575277,0.23878725406570106,0.06415816888725064,0.19983646535947908,0.19487188549570006,0.09521929958080638,0.2412763727223838,0.11613270636221344,0.13727591715445267,0.03704471848182824,0.19488609580441663,0.1763931076330192,0.07063547439877921,-0.004392410818071753,0.05542021732182754,0.1342516155124804,0.19188746352595273,0.1090398875406387,0.08402564376489438,0.13380124765804532,0.20636186511896043,0.047782184271272454,0.1524856481384996,0.03896534683898604,0.08996400546582062,0.07980081097830748,0.17032561357504092,0.08926174606328721,0.2371980607320556,0.169166139998454,0.1471736735712411,0.16646187506078292,0.14549867531713537,0.14960199028193477,0.13342410751491993,0.17508582863976108,0.13507246613174156,0.08627066631539772,0.0658069567452878,0.06688829353660179,0.16150967762346655,0.06436078230377677,0.1454514091881588,0.10490674225076367,0.09265338555135783,0.1017438143671794,0.05978707304650162,0.048158129268422,0.21141977455380986,0.12695698123891186,0.2178719583522829,0.15971745025748146,0.14536655897592618,0.16607660595592313,0.13960302603453575,0.14603644732380242,0.17481426400685376,0.16894601936914147,0.2442916729204975,0.231014571100619,0.04448032856965659,0.13220667998340271,0.18698399105407804,0.19255452997656727,0.13096385402018998,0.05241243051812465,0.09552932487802183,0.18099201432515952,0.1247621762105291,0.17480481412574086,0.11661346254235262,0.236896079718983,0.1259371089051821,0.06289700100512612,0.016509177788671336,0.161153968048951,0.1739865559676593,0.20057014483800376,0.17105702757058824,0.10193301756570201,0.1071882799063879,0.10346363818797628,0.10243629535988819,0.17137970956298634
7,0.19604921671713837,0.1313077180183363,0.08104995239986192,0.08512826000617219,0.152500266180617,0.14952889768999653,0.14910672477257966,0.06971965455918284,0.14917127814979875,0.04555618128704286,0.12382437106113135,0.05789710228088622,0.1462891849669918,0.1080173475423813,0.12532276744486368,0.08915791800725438,0.10484661288100593,0.008646168647306144,0.0871869029800713,0.023757759404952877,0.03431267354393147,0.014387455235985133,-0.0004568139190518723,0.05820720233780573,0.2150876905220758,0.09802102853726202,0.11409196391248784,0.16264585054158928,0.16174820698383535,0.17460769893876846,0.14394927957104903,0.014203766106495966,0.15878377428643137,0.12885874918435483,0.13995242562867713,0.23233983930545438,0.19746264392329116,0.16558655702345604,0.2555398957917823,0.06960372058996855,0.12725686805343092,0.18775409433285614,0.10895411612140554,0.14610618598201752,0.07500017564777274,0.23146911083049385,0.15385447935917093,0.1200392304335965,0.1462384042009696,0.10381179680022894,0.12093472335000997,0.12953205009208943,0.07376883048314424,0.0984784021394494,0.15376195585286817,0.05099551462870229,0.1035221716891438,0.19791642895657044,0.049678481512617,0.13615712831687934,0.13803949377873423,0.1704419322874189,0.14132805186705308,0.14594836056850916,0.19611859067726659,0.11174290409662864,0.11310668435954487,0.04879150973574977,0.13772051130936439,0.11983796017283327,0.028395379429446366,0.16799981715894033,0.16754676877583102,0.08163411898987005,0.2281328643404553,0.06639330329462453,0.09757700947483326,0.12606153689258523,0.14726501524939148,0.09722883566755895,0.05144199492045988,0.20374318818651152,0.14680729481959817,0.1272875547285481,0.19596923159248178,0.07550129646926586,0.16634382722172886,0.1420277466282271,0.061026498935623286,0.12199069426651825,0.1824940273246776,0.25933728437793835,0.1412125751059868,0.16139505102870746,0.12618919934778075,0.13120337481055877,0.20819380278582122,0.10354294845252254,0.13744799763537716,0.16365606463716362,0.10066977816996747,0.14506386326625728,0.2586428411950293,0.15234119901938267,0.11150319803815752,0.16131104979193298,0.17287955210492337,0.12633533053677146,0.12192183923205765,0.2376693541769726,0.19980239982322212,0.05804148372574151,0.1210756075626423,0.19486602246109988,0.19176669725681986,0.1746834488498432,0.2134275315711813,0.07184496083142788,0.08508904609532254,0.11154593786054967,0.14718348768444237
8,0.0893696996599413,0.13785130465682424,0.09445639165952828,0.18332475502194853,0.16156314091987423,0.03593998836178428,0.07156241034864191,0.22590138992209405,0.14763483326964652,0.10681889123667242,0.19853733405893706,0.12840988089414854,0.1880721202421485,0.16356521325621462,0.13803844305560362,0.10014948546953478,0.060959197711988836,0.11857265207536256,0.012445512312260616,0.04171871693172907,0.027772735882219974,-0.03810754788387718,0.005044796328770973,0.05646825827183005,0.15314748023516805,0.0958920279243717,0.13898179624556475,0.11607117548694168,0.017678126883325818,0.10134785874905844,0.06059184547985663,0.05918962984233296,0.1944473924315305,0.17573927421700572,0.1886215507005742,0.13440365694131745,0.15262119624094206,0.09625817473943983,0.1350256775303441,0.16391785667342532,0.12051938168180748,0.14252536631743754,0.15244334925660558,0.06563507942461005,0.10956191110760233,0.17290386701086244,0.2166998186473401,0.02360273025495352,0.11010827426698577,0.27015585329028385,0.11539020625617324,0.04752442136987574,0.08790851131281792,0.06471485558542522,0.08134882875351514,0.02464352413680924,0.08472876441877913,0.18171705760949777,0.1327195014547662,0.09221803812798123,0.12926775748305652,0.19702209060304685,0.08504706295771843,0.1305608522462729,0.16844870452870372,0.08234994065133727,0.13603151750762346,0.28109778060669327,0.12778563587380684,0.18143773720639242,0.13617806799256296,0.21151733396589747,0.1896359528349004,0.0792371922583916,0.1786836420677325,0.1737402555210933,0.13803727224048806,0.05519658113698757,0.0686084355936364,0.13932914711088992,0.1351199977465152,0.15595808262869706,0.22489559847977234,0.10382356479018691,0.20915358125369102,0.1054338875880911,0.10471916425738025,0.16557152860102128,0.17640185152880158,0.1018377693363929,0.1345299541488215,0.28880083194780026,0.1356325237989667,0.10302045526415504,0.031935206039316634,0.13786687047021848,0.18226170008450973,0.13205030578087498,0.18309268168646467,0.16583907018324442,0.14216481055125976,0.14297237919570624,0.23643515826047887,0.1076772469120817,0.05704086237140978,0.16466155603433388,0.13167227409135548,0.1024386695508001,0.2160179900529475,0.14192409161535563,0.14335423371295897,0.0275912737090885,0.23180570655967522,0.18841637800908642,0.157946999145768,0.16155430784755268,0.07761488543626004,0.12728417573928016,0.0728934881357905,0.1432736129263221,0.15634136211962016
9,0.12241089211608576,0.20269360552582677,0.13100844539110496,0.1038519098125847,0.22574678802671228,0.05032705564005206,0.03162437037456282,0.040266835301252454,0.16474378716415988,0.13089074412045582,0.21574332429933,0.13224177156548253,0.1642013955253782,0.05407865781849418,0.10044620808422748,0.08630825651491739,0.12283243860574934,0.020637461768212555,0.032284212322963725,0.04461478613276282,0.06357013098776317,0.03729904952746375,0.016410422015998977,0.19119371054246728,0.07153854495329576,0.05369449228009403,0.07875490343150748,0.1266477946776061,0.04804417207266386,0.14853608411240735,0.09091792766980122,0.11927781995143925,0.2100028425042937,0.06355433270543442,0.09004140203445975,0.1449394003689156,0.16430821898291323,0.1955664183053031,0.1064256716076878,0.10127319006622669,0.14608278724803359,0.07155585508315145,0.1788498607338533,0.15481360510796913,0.05762227804827065,0.10672893742379828,0.08443579793995447,-0.01134762208971877,0.09259484713247804,0.09070207093392475,0.1488251877014395,0.15111003091602626,0.12840537389477996,0.1912222862624747,0.1268597785249617,0.054032577401744844,0.022269864877578538,0.03405095044038564,0.12332577296512294,0.15696733324242473,0.05099633121731086,0.15066109212851606,0.14025899072465678,0.11581177510749695,0.21156595508065532,0.10766867409765601,0.033024275838920945,0.06817987080128335,0.12623940568415234,0.1350972033362992,0.09858289664469166,0.06786542120571167,0.1753366452041763,-0.001476546530568279,0.11442192312046251,0.04258037070106828,0.05804185168574459,0.09462912090540913,0.017262871236724837,0.07250869697733858,0.06902883945788453,0.17367458326210639,0.2029520338901615,0.19591299195496395,0.12311608386112527,0.12727546849888857,0.1622847826530995,0.12200435126971369,0.11392070529578267,0.15392960362966832,0.23489035086001606,0.13369490725368394,0.10581824885969647,0.2178628590925642,0.17744154812159577,0.12836521473661236,0.23171497010721617,0.09828963541725873,0.049893310250007275,0.022069386811830276,0.18952040402564443,0.0621139040254754,0.15904502439488047,0.1084584340539001,0.06865140622443146,0.13281049777736134,0.026594394596636556,0.0950400750926219,0.1566533943215918,0.15901122401338277,0.11297536966040429,0.12128839624941416,0.11663815845016418,0.1267998704560851,0.08775725367488002,0.10875907121677159,0.12224565072181742,0.10285174239882312,0.15340673680099728,0.16031957372723843,0.18545879671549115
